Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:22.039697381,3,3,16,91.50952,-0.41000,95.88300,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.039997454,3,3,16,93.64359,-0.26000,95.39021,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.040297304,3,3,16,92.15930,-0.19000,94.28104,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.040597136,3,3,16,91.59025,-0.18000,92.84173,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.040897449,3,3,16,90.50916,-0.10000,91.08260,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.041197263,3,3,16,90.26820,0.05000,88.75056,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.041497354,3,3,16,85.81332,-0.05000,86.75856,80.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:34:22.041797668,3,3,16,85.98560,0.12000,84.37453,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.042097351,3,3,16,83.79529,0.12000,81.94193,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.042397480,3,3,16,80.79015,0.19000,79.54850,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:22.042697497,3,3,16,78.71712,0.19000,77.21903,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.042997218,3,3,16,77.10994,0.20000,75.00105,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:22.043297587,3,3,16,75.04253,0.17000,72.94123,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.043597641,3,3,16,72.46388,0.12000,71.06969,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.043897269,3,3,16,69.32662,-0.01000,69.43145,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.044197712,3,3,16,68.02586,-0.08000,67.83700,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.044500896,3,3,16,65.67331,-0.20000,66.77952,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.044802191,3,3,16,65.47974,-0.24000,65.76643,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.045099338,3,3,16,65.35806,-0.23000,64.97736,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.045397799,3,3,16,61.28790,-0.43000,64.44237,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.045697613,3,3,16,62.42241,-0.62000,64.10546,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.045997519,3,3,16,64.49905,-0.19000,64.00152,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.046298054,3,3,16,65.61349,-0.15000,64.14272,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.046597331,3,3,16,61.75335,-0.27000,64.50185,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.046897329,3,3,16,65.28338,-0.24000,65.12085,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.047198272,3,3,16,66.55402,-0.14000,66.09580,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.047498160,3,3,16,65.55445,-0.18000,67.06119,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.047797788,3,3,16,67.25520,-0.13000,68.40512,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.048097879,3,3,16,70.16436,-0.06000,69.98531,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.048397860,3,3,16,70.77358,-0.07000,71.73243,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.048697747,3,3,16,72.35105,-0.08000,73.68361,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.048997746,3,3,16,70.80329,-0.27000,75.72339,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.049297800,3,3,16,74.63251,-0.26000,77.93420,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.049598021,3,3,16,77.18906,-0.29000,80.29544,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.050197166,3,3,16,80.41628,-0.30000,85.53019,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.050796608,3,3,16,83.64912,-0.35000,89.94534,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.051396383,3,3,16,88.81364,-0.34000,93.62005,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.051698048,3,3,16,86.65387,-0.51000,94.57002,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:34:22.051997621,3,3,16,87.35906,-0.60000,95.29648,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:34:22.052297675,3,3,16,92.49867,-0.35000,95.87981,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.052597803,3,3,16,90.44894,-0.51000,95.96639,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.052897691,3,3,16,91.87941,-0.35000,95.61635,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.053197838,3,3,16,91.41597,-0.28000,94.66946,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.053497762,3,3,16,93.90023,-0.12000,93.33102,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.053797946,3,3,16,91.02121,-0.15000,91.85519,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.054097778,3,3,16,87.90041,-0.05000,89.71942,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.054398147,3,3,16,86.79964,0.02000,87.52708,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.054697701,3,3,16,86.89761,0.13000,85.14977,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.054997866,3,3,16,83.30053,0.11000,82.75294,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:22.055297865,3,3,16,80.52190,0.12000,80.36057,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.055597641,3,3,16,79.70988,0.20000,77.98331,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.055897566,3,3,16,77.49306,0.22000,75.73347,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.056197991,3,3,16,75.78750,0.18000,73.35748,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.056497804,3,3,16,72.36550,0.11000,71.67458,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.056797951,3,3,16,71.00972,0.07000,69.94479,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.057098135,3,3,16,67.63953,-0.09000,68.44470,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.057397707,3,3,16,66.24078,-0.13000,67.16460,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.057698039,3,3,16,66.10504,-0.24000,66.07397,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.057997779,3,3,16,65.53719,-0.18000,65.20959,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.058297740,3,3,16,62.97019,-0.36000,64.59357,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.058597739,3,3,16,62.21679,-0.63000,64.19607,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.058897923,3,3,16,65.03599,-0.35000,64.00883,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.059197310,3,3,16,65.44924,-0.21000,64.09141,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.059497327,3,3,16,63.48624,-0.35000,64.35863,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.059797678,3,3,16,65.42435,-0.26000,64.89491,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.060097454,3,3,16,66.32715,-0.19000,65.68410,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.060397175,3,3,16,69.07687,-0.20000,66.97460,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.060697544,3,3,16,67.95521,-0.17000,68.10825,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.060997413,3,3,16,68.90578,-0.14000,69.42947,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.061297449,3,3,16,70.71899,0.00000,71.13891,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.061597429,3,3,16,70.20455,-0.20000,73.00201,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.061897242,3,3,16,72.49725,-0.21000,75.04308,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.062197371,3,3,16,73.70162,-0.23000,77.46292,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.062497258,3,3,16,74.51405,-0.32000,79.50681,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.062797220,3,3,16,78.28302,-0.21000,81.63654,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.063097718,3,3,16,78.89827,-0.24000,84.01010,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.063397458,3,3,16,80.85283,-0.33000,86.33562,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.063996103,3,3,16,84.40174,-0.45000,91.23743,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.064297657,3,3,16,87.67153,-0.44000,92.81213,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.064597341,3,3,16,87.20207,-0.38000,93.91454,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:34:22.064897284,3,3,16,87.48159,-0.57000,95.01740,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.065197375,3,3,16,92.05537,-0.36000,95.79783,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.065497559,3,3,16,88.81652,-0.54000,95.99800,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:22.065797391,3,3,16,90.97589,-0.43000,95.74162,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.066097408,3,3,16,94.54607,-0.25000,95.08954,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.066397407,3,3,16,92.77505,-0.25000,93.95395,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.066697313,3,3,16,90.27273,-0.15000,92.24545,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.066997589,3,3,16,88.74667,-0.07000,90.38744,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.067297643,3,3,16,88.86874,0.06000,88.23374,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.067597457,3,3,16,86.53669,0.11000,85.94078,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.067897474,3,3,16,84.01868,0.14000,83.54149,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.068197121,3,3,16,81.86893,0.17000,80.85988,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.068497527,3,3,16,80.86374,0.24000,78.72895,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.068797470,3,3,16,77.98431,0.17000,76.43755,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.069097117,3,3,16,76.40483,0.17000,74.25010,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.069397467,3,3,16,74.09968,0.17000,72.25521,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.069697540,3,3,16,71.64554,0.10000,70.46956,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.069997427,3,3,16,68.95164,-0.09000,68.89669,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.070297408,3,3,16,66.69508,-0.16000,67.14580,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.070597480,3,3,16,66.68343,-0.31000,66.16317,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.070897294,3,3,16,65.77542,-0.18000,65.37228,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.071197477,3,3,16,64.57947,-0.32000,64.70340,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.071497476,3,3,16,62.42812,-0.52000,64.26153,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.071797345,3,3,16,62.75141,-0.53000,64.04337,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.072097233,3,3,16,64.37143,-0.25000,64.02116,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.072397416,3,3,16,65.83324,-0.18000,64.24464,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.072697471,3,3,16,65.57178,-0.22000,64.71205,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.072997154,3,3,16,65.60954,-0.16000,65.42905,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.073297523,3,3,16,65.55653,-0.19000,66.47389,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.073597541,3,3,16,66.62357,-0.21000,67.50694,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.073897187,3,3,16,68.11629,-0.21000,68.94047,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.074197556,3,3,16,69.95238,-0.10000,70.60037,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.074497333,3,3,16,70.97646,-0.11000,72.41821,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.074797443,3,3,16,71.83948,-0.17000,74.39449,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.075097608,3,3,16,72.14349,-0.30000,76.50438,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.075397125,3,3,16,74.93578,-0.35000,78.78947,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.075697401,3,3,16,77.55699,-0.22000,80.88148,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.075997344,3,3,16,78.87624,-0.26000,83.25729,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.076596119,3,3,16,84.05038,-0.21000,88.38574,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.077196080,3,3,16,86.96395,-0.47000,92.47737,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.077497430,3,3,16,88.46069,-0.32000,93.66117,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.077797595,3,3,16,87.56513,-0.46000,94.72725,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.078097279,3,3,16,89.83935,-0.56000,95.57583,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.078397389,3,3,16,88.50805,-0.48000,95.96575,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.078697425,3,3,16,90.78028,-0.41000,95.90855,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.078997460,3,3,16,94.47254,-0.20000,95.36628,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.079297292,3,3,16,92.82200,-0.20000,94.37109,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.079597643,3,3,16,91.96659,-0.13000,92.95217,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.079897475,3,3,16,90.14415,-0.14000,91.21088,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.080197362,3,3,16,89.81042,0.02000,89.14487,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.080497509,3,3,16,85.29328,0.03000,86.15027,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.080797230,3,3,16,85.26717,0.15000,84.00429,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.081097266,3,3,16,83.45599,0.15000,81.84025,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.081397468,3,3,16,80.95084,0.14000,79.43834,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.081697244,3,3,16,78.63403,0.19000,77.38760,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.081997428,3,3,16,75.99716,0.15000,74.92609,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.082297464,3,3,16,75.56506,0.20000,72.84249,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.082597407,3,3,16,72.40491,0.09000,71.17947,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.082897257,3,3,16,69.66241,0.04000,69.53088,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.083197534,3,3,16,68.57008,-0.07000,68.07293,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.083497477,3,3,16,65.24327,-0.25000,66.86320,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.083797346,3,3,16,65.35772,-0.28000,65.83806,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.084097604,3,3,16,65.70148,-0.22000,65.02601,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.084397269,3,3,16,63.34974,-0.31000,64.46058,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.084697212,3,3,16,62.39394,-0.47000,64.11726,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.084997451,3,3,16,64.08546,-0.30000,64.00257,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.085297394,3,3,16,65.39386,-0.18000,64.14912,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.085597245,3,3,16,62.88951,-0.36000,64.46775,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.085897392,3,3,16,64.76415,-0.31000,65.07005,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.086197390,3,3,16,66.76651,-0.14000,65.92939,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.086497445,3,3,16,67.02313,-0.14000,67.01132,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.086797591,3,3,16,67.80987,-0.08000,68.35201,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.087099479,3,3,16,68.31347,-0.05000,69.88880,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.087397570,3,3,16,70.54714,-0.11000,71.62640,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.087697532,3,3,16,71.70976,-0.09000,73.56258,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.087997475,3,3,16,71.86839,-0.27000,75.87496,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.088297418,3,3,16,73.70490,-0.28000,78.10558,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.088597453,3,3,16,77.59595,-0.17000,80.20256,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.089196395,3,3,16,79.58344,-0.44000,85.39883,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.089795966,3,3,16,83.59657,-0.38000,89.83548,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.090396371,3,3,16,88.92735,-0.29000,93.40301,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.090697388,3,3,16,87.17559,-0.51000,94.53140,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:22.090997331,3,3,16,87.71373,-0.56000,95.35720,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.091297571,3,3,16,91.53130,-0.37000,95.86521,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.091896049,3,3,16,93.84086,-0.22000,95.32645,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.092197418,3,3,16,89.99760,-0.28000,94.47242,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.092497436,3,3,16,91.87585,-0.14000,93.42482,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.092797268,3,3,16,91.35699,-0.06000,91.74915,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.093097433,3,3,16,88.70606,-0.07000,89.78687,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.093397432,3,3,16,86.42419,0.01000,87.65012,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.093697412,3,3,16,86.96273,0.12000,85.28928,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.093997540,3,3,16,84.58809,0.16000,82.86746,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.094297113,3,3,16,81.74038,0.15000,80.43002,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.094597500,3,3,16,79.53963,0.21000,78.06000,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.094897536,3,3,16,77.75253,0.22000,75.79292,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.095197368,3,3,16,75.10923,0.16000,73.68526,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:22.095497422,3,3,16,73.15105,0.12000,71.74066,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.095797532,3,3,16,70.13588,0.00000,70.02943,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.096097197,3,3,16,68.64997,-0.01000,68.50371,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.096397325,3,3,16,66.72955,-0.13000,67.20618,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.096697416,3,3,16,66.29662,-0.22000,66.10831,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.096997285,3,3,16,64.62479,-0.26000,65.24526,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.097297377,3,3,16,64.06375,-0.26000,64.60606,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.097597486,3,3,16,62.24091,-0.56000,64.20083,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.097897244,3,3,16,64.54124,-0.34000,64.01143,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.098197354,3,3,16,63.78986,-0.31000,64.05999,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.098497445,3,3,16,63.80511,-0.32000,64.34578,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.098797259,3,3,16,65.38860,-0.25000,64.88235,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.099097554,3,3,16,66.83714,-0.08000,65.66360,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.099397608,3,3,16,64.33882,-0.27000,66.64796,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.099697421,3,3,16,66.64117,-0.20000,67.90204,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.099997327,3,3,16,70.45311,-0.01000,69.41838,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.100297456,3,3,16,71.69405,-0.05000,71.73340,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.100597399,3,3,16,70.62058,-0.26000,73.39876,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.100897397,3,3,16,73.25785,-0.34000,75.25231,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.101197618,3,3,16,74.16786,-0.23000,77.20187,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.101496950,3,3,16,76.25575,-0.19000,79.51546,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.102096355,3,3,16,79.17455,-0.34000,84.73972,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.102397261,3,3,16,81.99576,-0.32000,86.57228,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.102996406,3,3,16,85.35149,-0.38000,91.23248,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.103297294,3,3,16,86.78680,-0.46000,92.77982,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.103597126,3,3,16,87.71208,-0.38000,93.89564,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:34:22.103897624,3,3,16,87.91368,-0.56000,95.10979,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.104197271,3,3,16,92.64769,-0.41000,95.74696,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.104497381,3,3,16,88.77309,-0.50000,95.99792,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:22.104797398,3,3,16,89.54856,-0.48000,95.79555,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.105097285,3,3,16,92.81796,-0.24000,95.01244,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.105397506,3,3,16,93.01514,-0.20000,93.97641,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.105697320,3,3,16,90.39995,-0.13000,92.46819,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.105997318,3,3,16,89.06705,-0.10000,90.40460,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.106297391,3,3,16,89.45901,0.02000,88.25980,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.106597316,3,3,16,86.66269,0.06000,85.96899,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.106897240,3,3,16,83.97400,0.11000,83.57874,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.107197442,3,3,16,82.42585,0.14000,81.15530,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.107497515,3,3,16,82.04031,0.23000,78.72032,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.107797403,3,3,16,78.56248,0.24000,76.42912,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:22.108097327,3,3,16,75.08547,0.17000,74.28577,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.108397363,3,3,16,74.36221,0.14000,72.27498,80.00000,0.20000,0.00000,26.00000,24.00000
