Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:52.707762957,3,3,16,78.99336,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.708062939,3,3,16,77.62633,-0.18000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.708362938,3,3,16,78.16086,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.708663012,3,3,16,78.49136,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.708963049,3,3,16,78.42509,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.709263067,3,3,16,78.42068,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.709563030,3,3,16,78.85881,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.709862974,3,3,16,78.35842,-0.24000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.710162955,3,3,16,78.33272,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.710462844,3,3,16,77.81426,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.710763029,3,3,16,77.73634,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.711062899,3,3,16,78.17568,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.711363009,3,3,16,78.23994,-0.25000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.711662880,3,3,16,79.03549,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.711962972,3,3,16,79.08207,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.712267860,3,3,16,78.27406,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.712563064,3,3,16,79.95555,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.712863027,3,3,16,80.36196,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.713162841,3,3,16,79.27766,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.713462859,3,3,16,79.39452,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.713763063,3,3,16,78.11826,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.714063099,3,3,16,78.92706,-0.12000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.714363007,3,3,16,78.89172,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.714662821,3,3,16,77.40141,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.714962932,3,3,16,77.76123,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.715262765,3,3,16,79.23307,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.715563042,3,3,16,79.50696,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.715862950,3,3,16,79.21459,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.716163023,3,3,16,79.01460,-0.23000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.716462912,3,3,16,77.51303,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.716763097,3,3,16,78.83227,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.717062819,3,3,16,77.64756,-0.30000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.717363022,3,3,16,77.48170,-0.36000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.717663170,3,3,16,77.45480,-0.34000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.717963151,3,3,16,78.27686,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.718262855,3,3,16,79.00095,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.718562910,3,3,16,79.01580,-0.12000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.718863113,3,3,16,79.40093,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.719162946,3,3,16,79.81818,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.719463057,3,3,16,79.61417,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.719762964,3,3,16,78.89693,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.720062964,3,3,16,79.87240,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.720362982,3,3,16,79.36478,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.720663019,3,3,16,78.34433,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.720963315,3,3,16,77.85318,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.721262963,3,3,16,78.12466,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.721562907,3,3,16,77.43191,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.721862814,3,3,16,78.00378,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.722163073,3,3,16,79.23508,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.722463221,3,3,16,77.27810,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.722763110,3,3,16,79.39290,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.723063017,3,3,16,78.89813,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.723362942,3,3,16,78.39332,-0.26000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.723662979,3,3,16,77.98611,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.723962942,3,3,16,77.85799,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.724267849,3,3,16,77.86642,-0.32000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.724563145,3,3,16,78.57002,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.724862756,3,3,16,78.30016,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.725163126,3,3,16,79.17121,-0.11000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.725462922,3,3,16,80.37157,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.725762903,3,3,16,79.39890,-0.07000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.726062866,3,3,16,79.44549,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.726363013,3,3,16,78.90413,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.726662976,3,3,16,78.62020,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.726962828,3,3,16,78.87803,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.727263068,3,3,16,79.18082,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.727563049,3,3,16,78.09531,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.727862808,3,3,16,77.76601,-0.21000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.728163030,3,3,16,79.36958,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.728463011,3,3,16,78.82983,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.728763122,3,3,16,78.72382,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.729063066,3,3,16,79.78564,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.729363196,3,3,16,78.36118,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.729663121,3,3,16,78.51379,-0.27000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.729962806,3,3,16,78.35918,-0.34000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.730263010,3,3,16,76.84637,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.730562935,3,3,16,78.54512,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.730863102,3,3,16,78.25597,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.731162824,3,3,16,80.08122,-0.10000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.731463157,3,3,16,79.59089,-0.12000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.731762953,3,3,16,80.08485,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.732063026,3,3,16,79.40134,-0.05000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.732363063,3,3,16,79.00937,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.732663100,3,3,16,79.67723,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.732962822,3,3,16,79.79449,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.733263192,3,3,16,77.18492,-0.21000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.733562969,3,3,16,77.10421,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.733862932,3,3,16,78.71782,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.734163136,3,3,16,78.85477,-0.22000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.734462950,3,3,16,78.29936,-0.26000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.734763116,3,3,16,78.32787,-0.22000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.735062820,3,3,16,78.23912,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.735363023,3,3,16,77.86884,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.735663097,3,3,16,78.63227,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.735963115,3,3,16,78.46561,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.736267708,3,3,16,77.83470,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.736563096,3,3,16,78.67082,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.736863077,3,3,16,78.12505,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.737163225,3,3,16,79.55473,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.737761817,3,3,16,79.32101,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.738063021,3,3,16,79.46276,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.738661724,3,3,16,78.91940,-0.10000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.738962927,3,3,16,80.06154,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.739263168,3,3,16,78.06923,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.739563112,3,3,16,78.55959,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.739863223,3,3,16,79.05153,-0.17000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.740162982,3,3,16,77.92827,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.740462796,3,3,16,77.48691,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.740762925,3,3,16,79.36557,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.741062944,3,3,16,77.65919,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.741362980,3,3,16,78.32184,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.741662813,3,3,16,79.18648,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.741963091,3,3,16,78.47204,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.742262942,3,3,16,78.00457,-0.23000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.742562979,3,3,16,78.00455,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.742863072,3,3,16,77.95716,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.743163016,3,3,16,78.37804,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.743462978,3,3,16,77.75355,-0.28000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.743762922,3,3,16,78.76757,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.744063015,3,3,16,79.63582,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.744362977,3,3,16,80.07235,-0.14000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.744662996,3,3,16,80.06875,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.744962884,3,3,16,79.55913,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.745263162,3,3,16,79.21336,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.745563032,3,3,16,79.03103,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.745863050,3,3,16,79.02060,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.746163031,3,3,16,78.34431,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.746463049,3,3,16,78.81498,-0.18000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.746762920,3,3,16,78.60093,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.747063179,3,3,16,78.50896,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.747363049,3,3,16,79.09688,-0.17000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.747662734,3,3,16,79.12579,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.747962881,3,3,16,78.01458,-0.17000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.748268066,3,3,16,77.80334,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.748563214,3,3,16,79.46957,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.748863121,3,3,16,78.12181,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.749163102,3,3,16,78.74428,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.749463065,3,3,16,78.29810,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.749763065,3,3,16,78.59889,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.750062916,3,3,16,79.22699,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.750661786,3,3,16,80.62856,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.750963008,3,3,16,79.87195,-0.06000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.751561841,3,3,16,80.23939,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.751862933,3,3,16,78.12579,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.752162840,3,3,16,77.96595,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.752462896,3,3,16,78.38201,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.752763117,3,3,16,79.19042,-0.13000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.753063025,3,3,16,78.65268,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.753362839,3,3,16,78.81894,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.753662987,3,3,16,79.37194,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.753962950,3,3,16,78.75027,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.754262968,3,3,16,77.51857,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.754563153,3,3,16,78.15430,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.754863097,3,3,16,77.56998,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.755163134,3,3,16,77.84105,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.755463096,3,3,16,76.55876,-0.34000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.755763003,3,3,16,77.87198,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.756062874,3,3,16,77.98804,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.756363058,3,3,16,78.21292,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.756662947,3,3,16,79.67593,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.756963002,3,3,16,79.93817,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.757262946,3,3,16,80.30682,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.757563076,3,3,16,79.78194,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.757863724,3,3,16,79.36468,-0.06000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.758163409,3,3,16,78.68156,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.758463093,3,3,16,79.26710,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.758762982,3,3,16,78.43539,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.759062926,3,3,16,78.35426,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.759363000,3,3,16,78.54943,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.759662889,3,3,16,78.36750,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.759963092,3,3,16,78.63577,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.760268814,3,3,16,79.13976,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.760563184,3,3,16,78.65424,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.760863165,3,3,16,76.43303,-0.32000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.761162961,3,3,16,77.88037,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.761462831,3,3,16,77.69804,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.761762868,3,3,16,76.92417,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.762063145,3,3,16,78.31689,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.762363071,3,3,16,78.13217,-0.27000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.762961756,3,3,16,78.78436,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.763561755,3,3,16,78.91527,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.764161773,3,3,16,80.04655,-0.06000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.764462847,3,3,16,79.41766,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.764763124,3,3,16,79.32449,-0.13000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.765062902,3,3,16,78.24580,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.765362939,3,3,16,78.05745,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.765663049,3,3,16,77.18198,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.765963068,3,3,16,78.45786,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.766263012,3,3,16,80.07347,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.766563141,3,3,16,77.98236,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.766863011,3,3,16,78.06429,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.767162974,3,3,16,78.63173,-0.11000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.767462955,3,3,16,78.31528,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.767762973,3,3,16,78.84258,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.768062936,3,3,16,78.06870,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.768362973,3,3,16,78.02774,-0.32000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.768662806,3,3,16,78.62653,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.768962842,3,3,16,77.58881,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.769263138,3,3,16,78.57192,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.769562934,3,3,16,79.96064,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.769863045,3,3,16,79.29601,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.770162952,3,3,16,79.55705,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.770463045,3,3,16,79.54139,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.770763100,3,3,16,78.75587,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.771062970,3,3,16,79.06992,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.771363248,3,3,16,78.68882,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.771663062,3,3,16,77.79045,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.771962877,3,3,16,78.43942,-0.20000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.772267747,3,3,16,79.06551,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.772563191,3,3,16,77.31455,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.772862968,3,3,16,78.83578,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.773162857,3,3,16,78.70687,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.773462968,3,3,16,78.85265,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.773762967,3,3,16,78.00407,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.774062782,3,3,16,78.86107,-0.14000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.774362985,3,3,16,78.10487,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.774662874,3,3,16,78.61930,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
