Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:50.912654302,3,3,16,75.84128,0.15000,73.56176,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.912954245,3,3,16,73.37026,0.14000,71.62646,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.913254466,3,3,16,70.40166,0.05000,70.10376,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.913554186,3,3,16,68.67923,-0.05000,68.57122,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.913854407,3,3,16,66.54394,-0.11000,67.27103,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.914154387,3,3,16,66.88206,-0.23000,66.15265,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.914454404,3,3,16,66.08410,-0.20000,65.27034,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.914754199,3,3,16,64.12070,-0.27000,64.63487,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.915054364,3,3,16,62.85205,-0.53000,64.21700,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.915354326,3,3,16,64.99094,-0.38000,64.01425,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.915654269,3,3,16,65.82305,-0.23000,64.05708,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.915954304,3,3,16,64.68171,-0.23000,64.33714,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.916254433,3,3,16,65.22668,-0.21000,64.86166,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.916554283,3,3,16,65.95477,-0.16000,65.62691,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.916854226,3,3,16,66.62704,-0.28000,66.62965,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.917154410,3,3,16,68.70610,-0.13000,68.04948,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.917454519,3,3,16,69.57916,-0.07000,69.36859,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.917754129,3,3,16,70.61488,-0.06000,71.06325,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.918054535,3,3,16,71.31445,-0.20000,72.94303,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.918354348,3,3,16,72.57986,-0.16000,74.98254,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.918654125,3,3,16,74.27901,-0.20000,77.16525,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.918955271,3,3,16,75.73280,-0.30000,79.45388,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.919552917,3,3,16,79.38008,-0.37000,84.45061,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.920153062,3,3,16,84.08839,-0.23000,89.02424,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.920752911,3,3,16,88.45333,-0.37000,92.97845,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.921054243,3,3,16,86.42166,-0.43000,94.18790,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.921354371,3,3,16,87.74371,-0.56000,95.02573,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.921654370,3,3,16,90.14846,-0.52000,95.74225,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.921954275,3,3,16,89.12640,-0.50000,95.99851,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:09:50.922254552,3,3,16,90.38299,-0.44000,95.78978,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.922554365,3,3,16,91.93476,-0.28000,95.10158,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.922854197,3,3,16,92.22672,-0.23000,93.95071,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.923154251,3,3,16,90.82998,-0.14000,92.60355,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.923454379,3,3,16,88.30675,-0.14000,90.59258,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.923754211,3,3,16,88.67580,0.02000,88.46218,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.924054469,3,3,16,86.57144,0.02000,85.90652,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.924354264,3,3,16,84.93133,0.14000,83.76987,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.924654207,3,3,16,83.04543,0.16000,81.32577,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.924954150,3,3,16,80.99969,0.19000,78.90739,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.925254093,3,3,16,77.81104,0.21000,76.62176,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.925554240,3,3,16,76.79059,0.19000,74.41743,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.925854405,3,3,16,74.14247,0.17000,72.39335,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.926154366,3,3,16,71.60760,0.09000,70.39227,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.926454420,3,3,16,69.16189,-0.02000,68.99923,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.926754123,3,3,16,67.31215,-0.12000,67.62187,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.927054529,3,3,16,66.05636,-0.24000,66.46091,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.927354194,3,3,16,66.62661,-0.20000,65.50917,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.927654378,3,3,16,65.28930,-0.24000,64.79735,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.927954339,3,3,16,62.87691,-0.42000,64.31686,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.928254319,3,3,16,63.73312,-0.48000,64.04858,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.928554429,3,3,16,65.02184,-0.28000,64.01818,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.928854298,3,3,16,64.20579,-0.19000,64.22481,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.929154241,3,3,16,65.06400,-0.28000,64.67308,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.929454258,3,3,16,66.32784,-0.24000,65.37422,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.929754275,3,3,16,67.49448,-0.14000,66.32212,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.930054310,3,3,16,67.40453,-0.13000,67.62972,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.930354272,3,3,16,69.70567,-0.06000,68.89944,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.930654382,3,3,16,70.65183,-0.13000,70.54338,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.930954380,3,3,16,71.91967,-0.06000,72.39308,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.931254360,3,3,16,72.36222,-0.15000,74.37781,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.931554192,3,3,16,73.93888,-0.22000,76.51845,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.931854339,3,3,16,74.88663,-0.36000,78.76198,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.932154282,3,3,16,78.58572,-0.22000,81.14632,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.932753038,3,3,16,81.88966,-0.36000,86.39390,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.933054333,3,3,16,84.21008,-0.26000,88.15820,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.933653015,3,3,16,87.52403,-0.43000,92.67877,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.933954384,3,3,16,87.07908,-0.43000,93.95677,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.934254438,3,3,16,87.57384,-0.58000,94.84826,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.934554177,3,3,16,90.39986,-0.65000,95.65112,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.934854269,3,3,16,89.50029,-0.47000,95.96965,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.935154434,3,3,16,91.12634,-0.43000,95.86401,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.935454395,3,3,16,93.11906,-0.27000,95.34524,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.935754079,3,3,16,92.64317,-0.19000,94.33538,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.936054300,3,3,16,91.91788,-0.11000,92.90052,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.936354280,3,3,16,88.92680,-0.15000,90.93834,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.936654334,3,3,16,88.17863,-0.04000,88.85931,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.936953981,3,3,16,87.21038,0.03000,86.58671,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.937254368,3,3,16,84.98837,0.10000,84.20365,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.937554181,3,3,16,83.57957,0.15000,81.76673,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.937854199,3,3,16,81.23987,0.14000,79.36050,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.938154197,3,3,16,79.02427,0.19000,76.75140,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.938454362,3,3,16,76.59583,0.22000,74.80423,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.938754250,3,3,16,75.63963,0.14000,72.72330,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.939054545,3,3,16,71.79274,0.09000,70.90218,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.939354136,3,3,16,69.91647,0.02000,69.26849,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.939654264,3,3,16,68.19362,-0.09000,67.85120,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.939954392,3,3,16,66.40892,-0.19000,66.54201,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.940254391,3,3,16,66.19930,-0.23000,65.65937,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.940554093,3,3,16,65.17564,-0.22000,64.90558,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.940854369,3,3,16,63.04397,-0.38000,64.38966,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.941154108,3,3,16,64.13631,-0.47000,64.07998,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.941454218,3,3,16,65.32504,-0.20000,64.00574,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.941754309,3,3,16,65.84831,-0.17000,64.17780,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.942054363,3,3,16,65.86237,-0.29000,64.77078,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.942354158,3,3,16,67.02058,-0.25000,65.41861,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.942654305,3,3,16,67.54103,-0.15000,66.25534,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.942954248,3,3,16,67.60409,-0.17000,67.39732,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.943254598,3,3,16,69.14742,-0.15000,68.63268,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.943554319,3,3,16,71.39434,-0.04000,70.24686,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.943854299,3,3,16,70.92528,-0.07000,72.03252,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.944154187,3,3,16,71.83168,-0.18000,73.99780,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.944454333,3,3,16,73.45815,-0.23000,76.11961,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.944754091,3,3,16,75.01393,-0.24000,78.35089,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.945054312,3,3,16,78.47328,-0.22000,80.47959,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.945653216,3,3,16,80.22422,-0.38000,85.95366,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.945954104,3,3,16,85.24175,-0.29000,87.80811,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.946552916,3,3,16,86.78429,-0.53000,92.19326,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.946854136,3,3,16,88.87619,-0.33000,93.59676,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.947154320,3,3,16,86.97382,-0.59000,94.67565,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.947454356,3,3,16,86.83046,-0.75000,95.45048,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.947754428,3,3,16,91.93594,-0.29000,95.93643,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.948054297,3,3,16,90.47775,-0.54000,95.94695,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.948354222,3,3,16,93.43993,-0.34000,95.39264,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.948654498,3,3,16,92.01147,-0.26000,94.54250,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.948954182,3,3,16,92.31105,-0.15000,92.98816,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.949254347,3,3,16,89.76977,-0.18000,91.24146,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.949554327,3,3,16,88.27061,-0.06000,89.21840,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.949854196,3,3,16,86.76865,0.07000,86.99404,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.950154380,3,3,16,86.34135,0.14000,84.59113,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.950454101,3,3,16,83.36394,0.13000,82.16377,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.950754266,3,3,16,81.29893,0.16000,79.74187,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.951054524,3,3,16,79.36926,0.22000,77.37984,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.951354133,3,3,16,76.27857,0.21000,75.16839,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.951654187,3,3,16,75.14487,0.17000,73.07217,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.951954241,3,3,16,72.29795,0.10000,70.60077,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.952254258,3,3,16,69.37955,0.00000,69.17950,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.952554146,3,3,16,68.04304,-0.07000,67.92054,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.952854367,3,3,16,66.08968,-0.19000,66.83703,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.953154069,3,3,16,65.95594,-0.25000,65.71290,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.953454345,3,3,16,65.99811,-0.21000,65.01092,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.953754214,3,3,16,62.58655,-0.40000,64.46056,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.954054287,3,3,16,63.38613,-0.47000,64.11411,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.954354304,3,3,16,64.73589,-0.30000,64.00112,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.954654302,3,3,16,65.16479,-0.26000,64.12929,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.954954116,3,3,16,64.33590,-0.29000,64.54539,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.955254244,3,3,16,67.21614,-0.17000,65.11759,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.955554298,3,3,16,67.07117,-0.17000,65.97615,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.955854204,3,3,16,67.00371,-0.19000,67.06516,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.956154184,3,3,16,68.74985,-0.11000,68.56711,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.956454238,3,3,16,70.59317,-0.03000,69.98221,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.956754329,3,3,16,70.70200,-0.17000,71.73655,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.957054272,3,3,16,71.68670,-0.12000,73.67546,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.957354178,3,3,16,73.28827,-0.15000,75.77321,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.957654232,3,3,16,74.37418,-0.25000,77.97868,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.957954249,3,3,16,78.29014,-0.26000,80.35297,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.958553098,3,3,16,80.74710,-0.45000,85.58141,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.958854301,3,3,16,82.72175,-0.34000,87.15593,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.959154207,3,3,16,83.87232,-0.28000,89.32967,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.959454205,3,3,16,85.18634,-0.41000,91.29749,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.959754093,3,3,16,87.91677,-0.37000,93.02843,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.960054499,3,3,16,86.39914,-0.51000,94.35982,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.960354275,3,3,16,87.35454,-0.57000,95.32899,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.960654366,3,3,16,92.56002,-0.36000,95.89443,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.960954235,3,3,16,89.49665,-0.65000,95.95737,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.961254345,3,3,16,91.73714,-0.36000,95.58563,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.961554362,3,3,16,92.53149,-0.23000,94.59405,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.961854397,3,3,16,92.35558,-0.19000,93.41682,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.962154377,3,3,16,90.03757,-0.13000,91.55101,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.962454450,3,3,16,87.81474,-0.04000,89.57615,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.962754208,3,3,16,86.21278,0.00000,87.37246,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.963054521,3,3,16,85.05658,0.06000,85.00539,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.963354131,3,3,16,83.66987,0.14000,82.56621,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.963654259,3,3,16,80.69646,0.14000,80.15659,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.963954165,3,3,16,79.06879,0.20000,77.53092,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.964254330,3,3,16,77.75077,0.21000,75.50906,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.964554143,3,3,16,75.54882,0.16000,73.39310,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.964854198,3,3,16,72.52521,0.11000,71.48864,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.965154122,3,3,16,70.31362,0.01000,69.60540,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.965454287,3,3,16,68.97751,-0.05000,68.28324,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.965754175,3,3,16,66.75629,-0.11000,67.03241,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.966054192,3,3,16,66.93659,-0.22000,65.95733,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.966354227,3,3,16,65.90369,-0.20000,65.11934,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.966654448,3,3,16,63.83627,-0.29000,64.52982,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.966954243,3,3,16,62.87888,-0.52000,64.18751,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.967254390,3,3,16,64.86115,-0.36000,64.00335,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.967554147,3,3,16,65.57358,-0.21000,64.09181,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.967854331,3,3,16,64.71698,-0.32000,64.41573,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.968154200,3,3,16,66.32254,-0.29000,64.98820,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.968454236,3,3,16,67.49521,-0.10000,65.81273,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.968754160,3,3,16,67.65585,-0.11000,66.87887,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.969054344,3,3,16,68.00685,-0.17000,68.16322,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.969354176,3,3,16,70.22607,-0.08000,69.70554,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.969654452,3,3,16,71.17102,-0.04000,71.44438,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.969954377,3,3,16,72.29428,-0.11000,73.37658,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.970254245,3,3,16,73.32397,-0.25000,75.44109,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.970554374,3,3,16,74.49863,-0.22000,77.64330,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.970854317,3,3,16,75.59820,-0.37000,79.68732,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.971453203,3,3,16,80.12939,-0.42000,84.94453,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.972052977,3,3,16,83.52648,-0.38000,89.45165,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.972653067,3,3,16,88.87413,-0.32000,93.29392,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.972954047,3,3,16,87.18261,-0.52000,94.44666,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.973254398,3,3,16,87.03001,-0.67000,95.20843,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.973554581,3,3,16,91.41302,-0.40000,95.83736,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.973854839,3,3,16,90.43874,-0.46000,95.99342,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:09:50.974154208,3,3,16,91.44152,-0.40000,95.73813,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.974454096,3,3,16,92.81056,-0.27000,95.00124,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.974754298,3,3,16,92.85513,-0.17000,93.65299,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.975054426,3,3,16,90.57325,-0.13000,92.04850,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.975354221,3,3,16,88.32914,-0.13000,89.90437,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.975654219,3,3,16,87.68699,0.00000,87.99480,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.975954273,3,3,16,86.72476,0.09000,85.65234,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.976254291,3,3,16,84.98785,0.14000,83.21609,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.976554085,3,3,16,81.16788,0.11000,80.81998,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.976854417,3,3,16,80.41208,0.17000,78.42265,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.977154194,3,3,16,77.80132,0.19000,76.12421,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.977454211,3,3,16,76.08088,0.19000,73.95155,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.977754135,3,3,16,73.88416,0.18000,71.97066,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.978054319,3,3,16,70.39751,0.02000,70.22742,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.978354225,3,3,16,69.37143,-0.02000,68.66975,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.978654464,3,3,16,66.49922,-0.17000,67.35883,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.978954389,3,3,16,66.24541,-0.25000,66.23732,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.979254332,3,3,16,66.58676,-0.15000,65.24589,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.979554219,3,3,16,64.30048,-0.33000,64.67173,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.979854421,3,3,16,62.75072,-0.51000,64.23671,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.980154012,3,3,16,64.86070,-0.33000,64.01966,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.980454289,3,3,16,65.93216,-0.17000,64.04509,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.980754195,3,3,16,64.75228,-0.31000,64.30592,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.981054267,3,3,16,66.15385,-0.26000,64.81381,80.00000,0.20000,0.00000,24.00000,24.00000
