Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:16:41.614298252,3,3,16,34.20711,-0.08000,34.17952,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.614599546,3,3,16,34.45891,0.06000,34.39112,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.614899433,3,3,16,33.37902,-0.04000,34.61271,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.615200117,3,3,16,35.23721,-0.05000,34.85970,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.615499486,3,3,16,34.46574,-0.10000,35.09449,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.615799317,3,3,16,35.13520,-0.23000,35.29216,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.616099501,3,3,16,34.93842,-0.20000,35.46804,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.616399481,3,3,16,36.36007,-0.03000,35.62239,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.616699424,3,3,16,36.24923,0.01000,35.74999,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.617298069,3,3,16,36.31349,-0.05000,35.94159,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.617599826,3,3,16,36.23718,0.04000,35.98090,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.617899325,3,3,16,37.43755,0.00000,35.99880,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.618199453,3,3,16,35.52113,0.01000,35.99264,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.618499544,3,3,16,36.48215,-0.20000,35.95972,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.618799505,3,3,16,36.83957,-0.20000,35.90060,30.00000,0.20000,0.00000,22.00000,24.50000
2023-05-11 20:16:41.619099392,3,3,16,37.79175,-0.02000,35.82092,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.619399539,3,3,16,36.38055,0.03000,35.70962,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.619699407,3,3,16,36.11831,0.03000,35.54195,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.619999609,3,3,16,36.83837,0.02000,35.41089,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.620299423,3,3,16,36.22875,-0.10000,35.20781,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.620599347,3,3,16,35.43118,-0.03000,34.99865,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.620899419,3,3,16,35.58378,0.04000,34.79401,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.621199696,3,3,16,35.25447,-0.03000,34.53113,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.621499583,3,3,16,35.62313,-0.11000,34.25761,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.621799396,3,3,16,34.23561,0.01000,33.97761,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.622099376,3,3,16,35.41671,0.08000,33.67947,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.622399578,3,3,16,34.63279,-0.06000,33.37994,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.622699280,3,3,16,33.61917,-0.16000,33.06562,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.622999297,3,3,16,33.09268,-0.10000,32.73881,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.623299462,3,3,16,34.94082,0.16000,32.39200,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.623599553,3,3,16,33.07421,0.06000,32.06431,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.623899533,3,3,16,31.90999,-0.14000,31.73158,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.624199161,3,3,16,31.90677,-0.14000,31.38652,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.624499418,3,3,16,33.54328,0.07000,31.02572,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.624799695,3,3,16,31.91079,0.15000,30.68434,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.625099508,3,3,16,31.03250,-0.02000,30.34070,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.625399376,3,3,16,30.12088,-0.15000,30.00692,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.625699245,3,3,16,32.30757,0.10000,29.65045,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.625999503,3,3,16,30.55180,0.15000,29.31777,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.626299409,3,3,16,28.96349,-0.03000,29.00164,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.626599333,3,3,16,29.11087,-0.19000,28.68190,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.626899516,3,3,16,29.79479,0.00000,28.36113,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.627200033,3,3,16,28.44543,0.00000,28.06127,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.627499439,3,3,16,27.40771,-0.13000,27.77421,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.627799549,3,3,16,27.87276,-0.12000,27.48895,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.628099417,3,3,16,28.34423,0.02000,27.20199,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.628399582,3,3,16,27.81814,0.02000,26.93621,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.628699377,3,3,16,26.80251,0.00000,26.68198,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.628999542,3,3,16,26.27039,0.00000,26.44196,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.629299522,3,3,16,26.24509,-0.16000,26.20474,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.629601798,3,3,16,25.28769,-0.14000,25.94346,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.629899574,3,3,16,26.08285,-0.12000,25.72842,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.630199332,3,3,16,26.46878,0.02000,25.54697,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.630499404,3,3,16,25.07846,-0.04000,25.38351,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.630799736,3,3,16,24.59012,-0.07000,25.21124,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.631099827,3,3,16,24.58369,-0.11000,25.04879,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.631399381,3,3,16,24.24434,-0.13000,24.89469,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.631699287,3,3,16,24.87123,0.01000,24.75014,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.631999600,3,3,16,24.40499,-0.01000,24.62339,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.632299543,3,3,16,24.21302,-0.05000,24.50631,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.632599337,3,3,16,24.03833,-0.06000,24.40199,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.632899614,3,3,16,23.00221,-0.18000,24.31328,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.633199575,3,3,16,23.99215,-0.12000,24.23273,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.633499518,3,3,16,24.55839,-0.09000,24.16108,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.633799423,3,3,16,24.51262,0.02000,24.10259,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.634099477,3,3,16,24.10339,0.13000,24.05841,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.634399661,3,3,16,23.95320,-0.05000,24.02674,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.634699345,3,3,16,24.08813,0.02000,24.00750,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.634999621,3,3,16,22.04040,-0.25000,24.00047,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.635299397,3,3,16,23.60180,-0.09000,24.00510,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.635599562,3,3,16,24.54395,0.05000,24.02311,30.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:16:41.635899579,3,3,16,24.04276,0.15000,24.05463,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.636199244,3,3,16,22.23196,-0.05000,24.09509,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.636499316,3,3,16,22.97531,-0.20000,24.14824,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.636799555,3,3,16,24.23833,-0.04000,24.21709,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.637099591,3,3,16,24.48651,0.12000,24.30038,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.637399478,3,3,16,22.69942,0.00000,24.38715,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.637699439,3,3,16,24.49776,-0.10000,24.49233,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.637999641,3,3,16,23.99777,0.00000,24.60987,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.638299510,3,3,16,24.03150,0.01000,24.74172,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.638599416,3,3,16,23.89375,-0.15000,24.88057,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.638899248,3,3,16,25.03107,-0.02000,25.03443,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.639199950,3,3,16,25.11340,0.03000,25.20602,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.639499485,3,3,16,24.95396,0.17000,25.38734,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.639799446,3,3,16,24.48450,-0.15000,25.60744,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.640099556,3,3,16,25.67483,-0.13000,25.79121,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.640399851,3,3,16,24.97364,-0.08000,25.98093,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.640699423,3,3,16,26.04710,0.03000,26.21336,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.640999477,3,3,16,26.35312,0.02000,26.45091,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.641299364,3,3,16,26.43263,0.04000,26.69553,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.641599437,3,3,16,25.79169,-0.04000,26.95208,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.641899380,3,3,16,25.64832,-0.10000,27.21637,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.642199563,3,3,16,27.98199,0.07000,27.50371,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.642499580,3,3,16,27.71815,0.03000,27.79543,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.642799634,3,3,16,26.49288,-0.06000,28.09053,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.643099503,3,3,16,27.72457,-0.02000,28.40286,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.643399538,3,3,16,27.62296,-0.01000,28.70562,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.643699462,3,3,16,28.63659,0.01000,29.05814,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.643999627,3,3,16,28.19925,-0.24000,29.35939,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.644299385,3,3,16,29.31649,0.04000,29.69300,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.644599476,3,3,16,30.45783,-0.01000,30.04001,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.645198121,3,3,16,31.06102,-0.01000,30.79857,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.645499453,3,3,16,29.95463,-0.09000,31.02368,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.645799395,3,3,16,30.82288,-0.06000,31.37168,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.646398207,3,3,16,32.58427,0.00000,32.18088,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.646699131,3,3,16,31.54494,-0.05000,32.43570,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.647298184,3,3,16,33.06899,-0.07000,33.16275,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.647599682,3,3,16,32.48266,-0.11000,33.40481,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.647900180,3,3,16,33.01277,-0.09000,33.67553,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.648498122,3,3,16,33.92199,-0.03000,34.34349,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.648799731,3,3,16,33.43285,-0.04000,34.56750,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.649099507,3,3,16,34.54447,-0.11000,34.76086,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.649399394,3,3,16,33.92682,-0.20000,34.98206,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.649699522,3,3,16,34.18385,-0.18000,35.22919,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.649999558,3,3,16,35.77417,-0.12000,35.37955,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.650598036,3,3,16,35.92276,0.15000,35.74498,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.650899460,3,3,16,33.70756,-0.20000,35.82254,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.651199718,3,3,16,36.69181,-0.11000,35.89361,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.651499494,3,3,16,34.75532,-0.11000,35.95956,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.651799548,3,3,16,35.45570,-0.10000,35.99207,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.652099565,3,3,16,36.56691,-0.18000,35.99927,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.652399545,3,3,16,38.59697,0.07000,35.97900,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.652699210,3,3,16,36.86972,0.19000,35.93140,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.652999597,3,3,16,37.04923,0.02000,35.85640,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.653299355,3,3,16,36.17295,-0.08000,35.74932,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.653599501,3,3,16,36.84402,0.00000,35.63377,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.653899296,3,3,16,35.67900,-0.10000,35.46558,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.654199183,3,3,16,37.91669,0.08000,35.28240,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.654499330,3,3,16,35.74848,0.02000,35.08860,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.654799569,3,3,16,35.46495,-0.06000,34.86649,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.655099308,3,3,16,34.49511,-0.17000,34.65680,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.655399677,3,3,16,36.08944,0.02000,34.39253,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.655699342,3,3,16,35.17299,0.10000,34.09510,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.655999618,3,3,16,33.98787,-0.10000,33.80815,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.656299376,3,3,16,33.62965,-0.11000,33.51055,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.656599318,3,3,16,35.52438,0.12000,33.19299,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.656899317,3,3,16,33.92723,0.08000,32.87143,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.657199593,3,3,16,32.51402,-0.14000,32.55072,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.657499350,3,3,16,33.16220,-0.09000,32.20656,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.657799423,3,3,16,34.98585,0.28000,31.84473,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.658099162,3,3,16,32.70921,0.18000,31.50653,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.658399549,3,3,16,30.43578,-0.16000,31.17967,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.658699418,3,3,16,29.99764,-0.26000,30.84404,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.658999472,3,3,16,32.70238,0.09000,30.48161,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.659299600,3,3,16,31.27310,0.12000,30.13570,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.659599746,3,3,16,29.54664,0.03000,29.68252,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.659899412,3,3,16,29.59002,0.12000,29.38902,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.660199373,3,3,16,29.13621,-0.02000,29.09481,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.660499279,3,3,16,29.28802,0.05000,28.80784,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.660799555,3,3,16,29.48560,0.01000,28.45281,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.661099590,3,3,16,28.24869,-0.09000,28.18359,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.661399459,3,3,16,28.18363,-0.02000,27.88403,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.661699439,3,3,16,27.94227,0.02000,27.59172,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.661999548,3,3,16,27.49409,0.00000,27.31066,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.662299380,3,3,16,26.51621,-0.01000,27.04509,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.662599341,3,3,16,27.11940,0.01000,26.78447,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.662899321,3,3,16,25.99815,-0.14000,26.53869,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.663199727,3,3,16,26.51541,0.00000,26.29786,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.663499448,3,3,16,25.99614,-0.06000,26.07073,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.663799446,3,3,16,24.58815,-0.13000,25.86472,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.664099444,3,3,16,25.64474,-0.16000,25.65799,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.664399683,3,3,16,25.97807,-0.06000,25.45868,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.664699274,3,3,16,25.13552,0.03000,25.27589,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.664999476,3,3,16,24.60742,0.03000,25.10820,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.665299419,3,3,16,24.60019,-0.06000,24.95041,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.665599769,3,3,16,23.56328,-0.04000,24.80965,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.665899435,3,3,16,24.34278,-0.08000,24.67232,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.666199266,3,3,16,24.22832,-0.09000,24.55288,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.666499357,3,3,16,24.93513,-0.05000,24.44295,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.666799596,3,3,16,23.78415,-0.18000,24.34675,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.667099261,3,3,16,24.33072,-0.02000,24.25861,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.667399315,3,3,16,24.62108,0.02000,24.18494,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.667699425,3,3,16,23.53476,-0.03000,24.12553,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.667999831,3,3,16,22.86048,-0.14000,24.07636,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.668299514,3,3,16,24.09940,-0.04000,24.03818,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.668599531,3,3,16,24.84798,-0.02000,24.01370,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.668899418,3,3,16,24.19418,0.01000,24.00185,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.669199398,3,3,16,22.79502,-0.12000,24.00187,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.669499452,3,3,16,23.97732,-0.03000,24.01497,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.669799487,3,3,16,24.70782,0.01000,24.05164,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.670099430,3,3,16,24.20743,0.01000,24.08748,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.670399577,3,3,16,23.42231,-0.22000,24.13239,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.670699501,3,3,16,23.03277,-0.24000,24.19581,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.670999259,3,3,16,25.63309,0.10000,24.26685,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.671299350,3,3,16,24.45722,0.08000,24.35426,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.671599330,3,3,16,22.48057,-0.17000,24.44751,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.671899513,3,3,16,24.42510,-0.18000,24.56134,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.672199530,3,3,16,25.18291,0.05000,24.68873,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.672499232,3,3,16,24.78453,0.15000,24.82680,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.672799490,3,3,16,23.55283,-0.14000,24.97087,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.673099358,3,3,16,24.56566,-0.13000,25.13098,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.673399320,3,3,16,25.67968,0.05000,25.31290,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.673699577,3,3,16,25.24516,0.15000,25.52316,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.673999483,3,3,16,24.37892,-0.13000,25.69122,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.674299426,3,3,16,25.39455,-0.12000,25.89799,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.674599535,3,3,16,25.83791,-0.03000,26.12327,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.674899534,3,3,16,25.51182,0.02000,26.35604,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.675199773,3,3,16,24.74638,-0.15000,26.58519,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.675499364,3,3,16,26.53910,-0.22000,26.83874,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.675799455,3,3,16,27.66276,0.02000,27.11898,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.676099435,3,3,16,28.39366,0.17000,27.40566,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.676399452,3,3,16,26.51138,-0.10000,27.67347,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.676699487,3,3,16,27.73745,-0.07000,28.00062,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.676999634,3,3,16,27.90492,-0.09000,28.27348,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.677299613,3,3,16,28.19327,0.00000,28.58657,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.677599630,3,3,16,27.94227,-0.07000,28.93117,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.677899425,3,3,16,29.41452,-0.06000,29.22931,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.678199423,3,3,16,28.63944,-0.08000,29.55861,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:41.678499403,3,3,16,29.74784,0.00000,29.90097,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:41.678799420,3,3,16,29.35107,-0.07000,30.19534,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.679099641,3,3,16,30.17073,-0.04000,30.54033,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.679399454,3,3,16,30.50124,-0.02000,30.88714,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.679699452,3,3,16,30.47915,-0.03000,31.23238,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.679999488,3,3,16,30.95585,-0.05000,31.57693,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.680299579,3,3,16,32.04939,-0.01000,31.92779,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:41.680599336,3,3,16,31.99437,0.00000,32.26804,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.680899538,3,3,16,32.14456,-0.03000,32.60064,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.681199703,3,3,16,32.12849,-0.09000,32.92112,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:41.681499609,3,3,16,32.18190,-0.19000,33.23718,30.00000,0.20000,0.00000,25.00000,24.50000
