Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:57.871034718,3,3,16,36.73732,0.08000,35.93261,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.871334772,3,3,16,36.13412,-0.06000,35.86914,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.871634734,3,3,16,36.04939,-0.03000,35.77163,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.871934769,3,3,16,36.64133,0.03000,35.63477,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.872234786,3,3,16,36.43571,0.05000,35.48027,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.872534859,3,3,16,34.92813,0.01000,35.32788,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.872834598,3,3,16,35.31367,-0.09000,35.11251,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.873134689,3,3,16,37.42525,0.10000,34.90557,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.873434743,3,3,16,34.79641,0.06000,34.67659,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.873734927,3,3,16,34.46710,-0.07000,34.42678,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.874034648,3,3,16,35.10483,-0.12000,34.13028,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.874334961,3,3,16,34.25908,-0.02000,33.85267,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.874634978,3,3,16,34.28077,0.00000,33.54490,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.874934976,3,3,16,33.96471,0.01000,33.22701,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.875234827,3,3,16,34.66990,0.06000,32.90351,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.875534862,3,3,16,33.20849,0.04000,32.58050,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.875834713,3,3,16,32.17479,-0.07000,32.24667,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.876134804,3,3,16,32.18884,-0.05000,31.90871,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.876434895,3,3,16,32.17278,-0.04000,31.56245,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.876734856,3,3,16,32.87797,0.14000,31.20478,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.877034762,3,3,16,31.23264,0.06000,30.85707,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.877334613,3,3,16,30.91779,0.03000,30.51371,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.877634796,3,3,16,30.48487,0.02000,30.17742,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.877934776,3,3,16,29.67525,-0.11000,29.83910,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.878234775,3,3,16,30.32864,0.04000,29.49400,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.878534940,3,3,16,30.17845,0.03000,29.16364,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.878834698,3,3,16,29.41743,0.02000,28.84015,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.879135085,3,3,16,29.25799,0.03000,28.51871,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.879434787,3,3,16,28.22468,-0.01000,28.21432,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.879734490,3,3,16,29.03189,0.00000,27.91352,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.880034895,3,3,16,27.12511,-0.03000,27.56223,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.880334672,3,3,16,28.03674,-0.01000,27.30803,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.880635059,3,3,16,27.47490,0.00000,27.06741,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.880934817,3,3,16,27.12391,-0.04000,26.80427,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.881234797,3,3,16,26.09101,-0.05000,26.56265,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.881534907,3,3,16,26.66529,-0.11000,26.31979,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.881834794,3,3,16,25.89302,-0.07000,26.09291,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.882134811,3,3,16,25.49705,-0.03000,25.87959,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.882434958,3,3,16,25.32718,-0.10000,25.67368,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.882734845,3,3,16,25.20951,-0.07000,25.48076,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.883034806,3,3,16,25.29626,-0.05000,25.29718,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.883334879,3,3,16,25.46693,-0.02000,25.12265,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.883635044,3,3,16,24.67178,-0.09000,24.96509,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.883934765,3,3,16,24.91113,-0.01000,24.81848,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.884234856,3,3,16,24.47058,-0.04000,24.68652,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.884534688,3,3,16,23.34169,-0.19000,24.56677,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.884834705,3,3,16,24.01436,-0.19000,24.45573,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.885134759,3,3,16,25.10951,-0.01000,24.35093,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.885434757,3,3,16,24.44849,0.04000,24.26416,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.885734941,3,3,16,22.49995,-0.06000,24.20132,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.886034625,3,3,16,23.37823,-0.14000,24.13155,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.886334901,3,3,16,24.06094,-0.01000,24.08001,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.886634826,3,3,16,23.94408,0.03000,24.04188,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.886934917,3,3,16,22.82283,-0.12000,24.01646,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.887234748,3,3,16,23.66778,-0.04000,24.00274,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.887534803,3,3,16,24.80831,0.02000,24.00154,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.887834801,3,3,16,23.85050,0.08000,24.01310,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.888134651,3,3,16,22.46540,-0.13000,24.03572,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.888434965,3,3,16,23.75131,-0.06000,24.07049,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.888734741,3,3,16,24.73963,-0.02000,24.12074,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.889034832,3,3,16,23.21638,0.02000,24.18144,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.889334812,3,3,16,24.23603,-0.05000,24.25807,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.889634885,3,3,16,24.59948,0.05000,24.34344,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.889934865,3,3,16,24.34406,-0.01000,24.46403,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.890234641,3,3,16,23.33846,-0.21000,24.55980,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.890534880,3,3,16,24.28663,-0.09000,24.67349,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.890834842,3,3,16,24.69024,0.06000,24.82125,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.891134988,3,3,16,25.04083,0.00000,24.95695,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.891434505,3,3,16,23.17261,-0.02000,25.11308,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.891734652,3,3,16,25.35769,-0.02000,25.29150,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.892034854,3,3,16,25.32797,0.04000,25.47475,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.892334704,3,3,16,25.94160,0.09000,25.67749,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.892634759,3,3,16,24.34325,-0.11000,25.87507,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.892934739,3,3,16,25.04082,-0.27000,26.08819,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.893234922,3,3,16,27.17410,0.00000,26.33108,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.893534791,3,3,16,26.95242,0.12000,26.58279,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.893834845,3,3,16,26.07212,0.00000,26.82880,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.894134825,3,3,16,26.35283,-0.18000,27.08372,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.894434675,3,3,16,26.82712,-0.09000,27.35757,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.894734711,3,3,16,28.17005,0.06000,27.65594,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.895034765,3,3,16,26.24240,-0.14000,27.96407,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.895334671,3,3,16,28.16684,-0.14000,28.23636,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.895634707,3,3,16,27.88813,-0.02000,28.54392,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.895934853,3,3,16,28.65036,0.04000,28.87286,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.896234592,3,3,16,29.45676,-0.02000,29.20536,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.896534813,3,3,16,29.12826,-0.03000,29.53160,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.896835052,3,3,16,29.01741,-0.02000,29.86217,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.897134921,3,3,16,27.99295,-0.05000,30.14777,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.897434901,3,3,16,29.51138,-0.12000,30.49875,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.897734696,3,3,16,31.23382,0.02000,30.85092,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.898034787,3,3,16,31.34225,0.06000,31.20155,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.898334786,3,3,16,30.48123,-0.02000,31.53805,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.898634729,3,3,16,30.99688,-0.12000,31.87918,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.898934857,3,3,16,31.99645,0.00000,32.22323,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.899234800,3,3,16,32.16914,-0.02000,32.56165,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.899534909,3,3,16,33.11489,-0.01000,32.89679,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.899834760,3,3,16,32.31772,-0.11000,33.24397,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.900134814,3,3,16,33.10606,-0.08000,33.51974,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.900434775,3,3,16,33.43858,-0.09000,33.81747,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.900734700,3,3,16,34.07992,-0.12000,34.10659,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.901034754,3,3,16,33.52813,-0.13000,34.37678,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.901334863,3,3,16,34.31726,-0.04000,34.63200,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.901634862,3,3,16,34.39196,-0.07000,34.89353,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.901934879,3,3,16,34.72689,-0.11000,35.11002,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.902234840,3,3,16,34.75621,0.00000,35.28604,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.902534894,3,3,16,35.03452,-0.15000,35.45967,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.902834597,3,3,16,34.89155,-0.26000,35.60959,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.903135095,3,3,16,37.30875,0.00000,35.74311,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.903434760,3,3,16,36.38347,-0.01000,35.84760,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.903734722,3,3,16,35.21201,-0.05000,35.92307,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.904034739,3,3,16,35.80959,-0.14000,35.97382,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:28:57.904334774,3,3,16,37.73404,0.07000,35.99809,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.904634773,3,3,16,37.26979,0.08000,35.99298,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.904934660,3,3,16,36.03730,0.02000,35.96136,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.905234788,3,3,16,36.32284,-0.07000,35.90280,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.905534842,3,3,16,36.79271,0.00000,35.81712,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.905834822,3,3,16,35.79595,-0.06000,35.70684,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.906134691,3,3,16,35.73009,-0.07000,35.56978,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.906434653,3,3,16,39.05971,0.07000,35.39615,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.906734836,3,3,16,37.05536,0.09000,35.21459,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.907034742,3,3,16,35.11927,-0.13000,35.01426,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.907334704,3,3,16,34.66626,-0.22000,34.79255,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.907634980,3,3,16,37.24210,-0.03000,34.53578,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.907934756,3,3,16,34.86546,0.00000,34.27753,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.908234736,3,3,16,34.25583,0.03000,33.96701,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.908534809,3,3,16,34.09158,-0.09000,33.67814,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.908834678,3,3,16,34.32892,0.02000,33.36521,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.909134898,3,3,16,33.36348,0.00000,33.04462,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.909434730,3,3,16,33.02011,-0.01000,32.72361,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.909734692,3,3,16,33.79359,0.02000,32.38575,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.910034838,3,3,16,31.84102,0.07000,31.93220,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.910334763,3,3,16,31.64585,0.01000,31.63294,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.910634872,3,3,16,31.94383,-0.01000,31.32923,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.910934852,3,3,16,31.31534,0.00000,30.97856,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.911234629,3,3,16,30.45673,0.00000,30.68120,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.911534738,3,3,16,30.48845,-0.09000,30.33389,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.911834792,3,3,16,30.84828,-0.02000,29.98399,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.912134865,3,3,16,32.06110,0.21000,29.62975,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.912434771,3,3,16,29.92019,0.08000,29.30008,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.912734732,3,3,16,28.68810,-0.05000,28.98409,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.913034842,3,3,16,29.27925,-0.02000,28.66240,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.913334803,3,3,16,29.57884,-0.01000,28.34049,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.913634895,3,3,16,29.01620,0.04000,28.03613,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.913934578,3,3,16,27.75720,-0.01000,27.75361,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.914235003,3,3,16,27.23713,-0.11000,27.50206,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.914535020,3,3,16,27.62106,-0.05000,27.19208,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.914834648,3,3,16,27.51624,0.01000,26.92154,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.915135165,3,3,16,26.65803,-0.02000,26.66899,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.915434886,3,3,16,27.06204,0.00000,26.41999,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.915734810,3,3,16,25.67814,-0.05000,26.21649,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.916034734,3,3,16,26.02873,-0.06000,25.96872,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.916334937,3,3,16,25.41309,-0.04000,25.76183,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.916634805,3,3,16,25.00145,-0.15000,25.58531,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.916934711,3,3,16,24.70949,-0.09000,25.37823,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.917234821,3,3,16,25.68416,-0.08000,25.19614,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.917534931,3,3,16,24.83559,0.00000,25.03218,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.917834707,3,3,16,24.73358,-0.08000,24.87848,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.918134761,3,3,16,23.89465,-0.01000,24.74472,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.918434926,3,3,16,24.13240,-0.20000,24.62981,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.918734739,3,3,16,24.74523,0.00000,24.49860,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.919034886,3,3,16,24.18179,-0.07000,24.39404,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.919334922,3,3,16,23.95650,-0.11000,24.30371,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.919634661,3,3,16,23.92557,-0.09000,24.23409,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.919934622,3,3,16,24.79783,-0.08000,24.14272,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.920234695,3,3,16,24.69543,-0.05000,24.09438,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.920534842,3,3,16,24.30669,-0.02000,24.05676,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.920834803,3,3,16,23.51514,-0.06000,24.02645,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.921134839,3,3,16,23.80871,-0.05000,24.00662,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.921434930,3,3,16,23.85851,0.00000,24.00037,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.921734743,3,3,16,23.01074,-0.04000,24.00471,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.922034890,3,3,16,23.85770,-0.05000,24.02416,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.922334870,3,3,16,23.13122,-0.03000,24.05476,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.922634813,3,3,16,23.11515,-0.06000,24.09747,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.922934681,3,3,16,23.40109,-0.02000,24.14428,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.923234847,3,3,16,25.03116,0.06000,24.21192,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.923534827,3,3,16,24.07095,-0.06000,24.30412,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.923834825,3,3,16,24.12034,-0.02000,24.39765,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.924134712,3,3,16,25.18939,0.07000,24.50499,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.924434507,3,3,16,24.24645,0.00000,24.60515,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.924734765,3,3,16,22.28505,-0.14000,24.74183,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.925034782,3,3,16,23.72919,-0.15000,24.86547,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.925334966,3,3,16,25.38054,0.00000,25.02717,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.925634668,3,3,16,25.57010,0.18000,25.22339,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.925934852,3,3,16,24.89742,0.15000,25.41005,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.926234739,3,3,16,23.83039,-0.08000,25.58322,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.926534608,3,3,16,25.12633,-0.18000,25.78042,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.926834940,3,3,16,25.61989,-0.16000,25.99908,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.927134827,3,3,16,26.43473,0.00000,26.23573,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.927434678,3,3,16,25.55845,0.07000,26.43635,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.927734898,3,3,16,26.26044,-0.07000,26.70550,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.928034952,3,3,16,25.24883,-0.19000,26.96048,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.928334729,3,3,16,27.87325,0.00000,27.24906,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.928634690,3,3,16,27.24596,0.10000,27.52058,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.928934855,3,3,16,28.05035,0.04000,27.81473,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.929234706,3,3,16,26.23233,-0.16000,28.10116,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.929534630,3,3,16,27.16162,-0.10000,28.39955,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.929834758,3,3,16,29.73705,0.00000,28.83415,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.930134627,3,3,16,30.78682,0.00000,29.14308,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.930434718,3,3,16,29.23546,0.11000,29.42810,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.930735013,3,3,16,28.84310,-0.04000,29.71882,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.931035123,3,3,16,29.38285,-0.03000,30.01167,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.931334843,3,3,16,29.72219,-0.09000,30.34983,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.931634731,3,3,16,29.45794,-0.10000,30.68688,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.932233542,3,3,16,31.64262,0.01000,31.47293,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.932833391,3,3,16,32.21650,-0.09000,32.15651,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.933433536,3,3,16,32.52854,-0.04000,32.81832,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.934033645,3,3,16,33.44861,-0.09000,33.45667,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.934633623,3,3,16,33.66065,-0.02000,34.04648,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.934934973,3,3,16,33.32612,-0.09000,34.25683,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.935234972,3,3,16,34.20321,-0.15000,34.52512,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.935534711,3,3,16,34.61042,0.03000,34.76945,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.935834654,3,3,16,34.02329,-0.24000,35.01418,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.936134893,3,3,16,35.36943,-0.14000,35.20143,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.936434947,3,3,16,35.46300,-0.03000,35.38838,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.936734835,3,3,16,35.93005,0.02000,35.55269,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.937034833,3,3,16,34.77466,-0.20000,35.68798,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.937334739,3,3,16,36.31318,-0.10000,35.80432,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.937634738,3,3,16,36.07141,0.01000,35.89173,30.00000,0.20000,0.00000,25.00000,24.50000
