Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:36.163289189,3,3,16,35.32639,-0.17000,35.64807,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.163589132,3,3,16,37.23638,-0.08000,35.77628,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.163889075,3,3,16,35.01395,-0.01000,35.86040,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.164189277,3,3,16,36.05609,-0.03000,35.93406,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.164489183,3,3,16,35.92115,-0.17000,35.97944,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.164789200,3,3,16,37.52512,-0.09000,35.99913,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.165089032,3,3,16,36.67855,0.01000,35.99060,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.165389234,3,3,16,36.12436,0.01000,35.95466,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.165689270,3,3,16,36.46973,-0.04000,35.89233,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.165989083,3,3,16,36.86168,0.00000,35.79158,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.166289156,3,3,16,35.73038,-0.01000,35.67059,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.166589266,3,3,16,36.99943,0.06000,35.52406,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.166889116,3,3,16,36.30507,0.00000,35.35720,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.167189096,3,3,16,35.28864,0.01000,35.18909,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.167489243,3,3,16,35.91191,-0.14000,34.97864,30.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:30:36.167789315,3,3,16,35.45611,0.00000,34.74998,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.168089147,3,3,16,36.56090,0.03000,34.46709,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.168389276,3,3,16,34.87500,0.08000,34.19881,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.168689181,3,3,16,33.67503,-0.04000,33.92294,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.168989180,3,3,16,34.16338,-0.09000,33.63058,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.169288864,3,3,16,34.48706,0.00000,33.32516,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.169589233,3,3,16,34.19993,0.00000,32.99661,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.169888991,3,3,16,33.13610,-0.04000,32.66743,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.170189193,3,3,16,34.88264,0.13000,32.31981,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.170489080,3,3,16,32.68631,0.08000,31.99319,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.170789079,3,3,16,32.43010,-0.07000,31.64430,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.171089151,3,3,16,31.41446,-0.12000,31.30503,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.171389243,3,3,16,33.05819,0.02000,30.94829,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.171689167,3,3,16,32.07388,0.06000,30.59974,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.171989147,3,3,16,30.25546,-0.01000,30.26523,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.172289146,3,3,16,30.13056,-0.03000,29.92842,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.172589255,3,3,16,29.91691,0.04000,29.46626,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.172889124,3,3,16,30.11209,0.08000,29.16217,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.173189141,3,3,16,29.64905,0.06000,28.87752,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.173489140,3,3,16,28.69687,-0.05000,28.56274,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.173789490,3,3,16,29.23139,0.02000,28.28435,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.174089230,3,3,16,28.21495,-0.01000,27.98370,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.174389117,3,3,16,27.50453,-0.03000,27.69542,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.174688986,3,3,16,28.12499,-0.07000,27.40928,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.174989170,3,3,16,27.98042,0.01000,27.13151,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.175289150,3,3,16,27.22743,-0.02000,26.86773,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.175589148,3,3,16,26.44632,-0.03000,26.61565,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:36.175889110,3,3,16,25.93188,-0.05000,26.38023,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.176189220,3,3,16,26.78366,-0.10000,26.14203,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.176489088,3,3,16,25.52587,-0.09000,25.92774,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.176789272,3,3,16,26.07886,-0.03000,25.71754,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.177089160,3,3,16,24.53473,-0.15000,25.52828,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.177389343,3,3,16,24.94636,-0.12000,25.34299,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.177689231,3,3,16,24.92427,-0.11000,25.17000,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.177989248,3,3,16,24.83150,0.00000,25.00691,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.178289080,3,3,16,24.94033,-0.05000,24.85276,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.178589115,3,3,16,24.42950,0.00000,24.71745,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:36.178889244,3,3,16,24.85158,-0.06000,24.58997,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.179189113,3,3,16,24.53271,-0.02000,24.47781,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.179489222,3,3,16,23.55001,-0.06000,24.37703,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.179789387,3,3,16,23.44238,-0.21000,24.29054,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.180089034,3,3,16,24.09859,-0.13000,24.21160,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.180389236,3,3,16,24.41223,0.04000,24.14338,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.180689124,3,3,16,22.32554,-0.02000,24.09234,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.180989196,3,3,16,23.94879,-0.01000,24.05035,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.181289010,3,3,16,24.41344,-0.01000,24.02080,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.181589397,3,3,16,23.76968,0.03000,24.00467,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.181889211,3,3,16,22.56851,-0.16000,24.00048,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.182189172,3,3,16,23.55804,-0.15000,24.00817,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.182489134,3,3,16,25.61742,0.01000,24.03700,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.182789225,3,3,16,23.66166,0.02000,24.06740,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.183089575,3,3,16,23.93715,-0.05000,24.10990,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.183389296,3,3,16,23.73274,-0.03000,24.16607,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.183689184,3,3,16,23.92550,0.00000,24.23524,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.183989238,3,3,16,22.89742,-0.12000,24.31711,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.184289236,3,3,16,24.14839,-0.04000,24.41509,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.184589124,3,3,16,24.67408,0.03000,24.52274,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.184889011,3,3,16,24.04116,0.02000,24.64151,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.185189287,3,3,16,23.67170,-0.06000,24.77456,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.185489138,3,3,16,23.29621,-0.11000,24.91221,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.185789007,3,3,16,25.40619,0.00000,25.07347,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.186089005,3,3,16,24.71304,-0.04000,25.24647,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.186389226,3,3,16,25.09777,0.03000,25.43270,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.186689114,3,3,16,24.77288,-0.07000,25.64009,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.186989112,3,3,16,25.67446,-0.03000,25.82116,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.187289425,3,3,16,25.70177,-0.04000,26.04727,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.187589128,3,3,16,26.10697,0.02000,26.30911,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.187889274,3,3,16,25.07005,-0.02000,26.50736,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.188189088,3,3,16,26.49170,0.00000,26.75578,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.188489068,3,3,16,25.86561,-0.10000,27.02122,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.188789344,3,3,16,25.99733,-0.04000,27.29203,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.189089046,3,3,16,27.72901,0.02000,27.57799,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.189389323,3,3,16,26.90694,-0.03000,27.86246,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.189689118,3,3,16,27.41938,-0.05000,28.16650,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.189989024,3,3,16,28.17036,-0.02000,28.48150,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.190289189,3,3,16,28.42216,-0.01000,28.79099,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.190589261,3,3,16,28.72416,-0.02000,29.11401,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.190889167,3,3,16,27.84668,-0.07000,29.43530,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.191189110,3,3,16,30.18196,-0.03000,29.78605,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.191489128,3,3,16,29.90968,0.00000,30.08042,30.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:30:36.191789330,3,3,16,29.80928,-0.04000,30.41844,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.192388179,3,3,16,30.76708,-0.03000,31.18290,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.192689140,3,3,16,31.65260,-0.05000,31.49413,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.192989361,3,3,16,31.71083,-0.01000,31.80252,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.193289008,3,3,16,31.04338,-0.01000,32.14001,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.193589321,3,3,16,32.18672,-0.02000,32.47792,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.193889227,3,3,16,32.04656,-0.06000,32.80530,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.194189300,3,3,16,32.86702,-0.04000,33.12857,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.194489058,3,3,16,33.07304,-0.06000,33.44461,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.195088073,3,3,16,33.83166,-0.08000,34.09805,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.195688293,3,3,16,34.25856,-0.07000,34.64964,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.195989347,3,3,16,34.64048,-0.08000,34.83871,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.196289253,3,3,16,33.83046,-0.06000,35.02856,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.196589177,3,3,16,34.35013,-0.17000,35.23177,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.196889231,3,3,16,35.35051,-0.09000,35.41448,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.197189248,3,3,16,35.69709,0.00000,35.57728,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.197489006,3,3,16,34.67422,-0.05000,35.72370,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.197789357,3,3,16,36.15651,-0.02000,35.82275,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.198089262,3,3,16,35.15372,-0.03000,35.90458,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.198389280,3,3,16,35.50151,-0.20000,35.96166,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.198689130,3,3,16,35.66095,-0.12000,35.99522,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.198989369,3,3,16,36.81513,-0.07000,35.99802,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.199289053,3,3,16,37.52876,0.05000,35.97343,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.199589218,3,3,16,37.09303,0.16000,35.91933,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.199889235,3,3,16,36.74726,0.03000,35.84002,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.200189141,3,3,16,35.38586,-0.11000,35.75075,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.200489047,3,3,16,36.77658,0.02000,35.60915,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.200789379,3,3,16,35.73685,-0.08000,35.45551,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.201089100,3,3,16,35.37059,-0.09000,35.27921,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.201389228,3,3,16,38.98173,0.02000,35.08310,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.201689097,3,3,16,35.99506,0.12000,34.84662,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.201989336,3,3,16,35.41154,0.00000,34.60503,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.202288890,3,3,16,34.98385,-0.17000,34.34980,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.202589167,3,3,16,34.38387,0.00000,34.02382,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.202889202,3,3,16,34.79270,0.00000,33.75288,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.203189090,3,3,16,33.24977,-0.02000,33.45438,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.203489051,3,3,16,34.42001,0.00000,33.13501,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.203788994,3,3,16,34.60836,0.03000,32.83781,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.204089160,3,3,16,33.37907,0.06000,32.50078,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.204389047,3,3,16,31.85542,-0.03000,32.17439,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.204689305,3,3,16,32.52849,-0.04000,31.79855,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.204989285,3,3,16,32.84856,0.00000,31.49293,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.205289135,3,3,16,31.80241,-0.05000,31.10692,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.205589282,3,3,16,30.68597,-0.02000,30.76843,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.205889206,3,3,16,32.06305,0.07000,30.41136,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.206189372,3,3,16,32.02530,0.04000,30.09676,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.206489241,3,3,16,30.13419,0.03000,29.72188,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.206789239,3,3,16,29.73460,0.02000,29.39180,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.207089108,3,3,16,31.08275,0.05000,29.08961,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.207389014,3,3,16,29.43501,0.00000,28.77256,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.207689050,3,3,16,28.83101,0.00000,28.42228,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.207988956,3,3,16,28.43624,-0.01000,28.12075,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.208289213,3,3,16,29.09847,0.00000,27.84763,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.208589231,3,3,16,28.23063,0.01000,27.56078,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.208888914,3,3,16,27.75152,0.01000,27.24918,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.209189302,3,3,16,27.13507,-0.08000,26.98209,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.209489282,3,3,16,26.35678,-0.06000,26.72768,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.209789188,3,3,16,27.15877,-0.05000,26.47428,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.210089149,3,3,16,26.16482,-0.05000,26.26901,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.210389370,3,3,16,26.06041,0.00000,26.01667,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.210689146,3,3,16,25.60058,-0.12000,25.80558,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.210989386,3,3,16,24.87891,-0.15000,25.61117,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.211289088,3,3,16,24.89979,-0.16000,25.42526,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.211589216,3,3,16,25.01706,-0.11000,25.24215,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.211889122,3,3,16,26.08249,0.01000,25.06526,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.212189195,3,3,16,24.45924,0.03000,24.91622,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.212489082,3,3,16,24.89537,-0.01000,24.74331,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.212789173,3,3,16,24.05523,-0.18000,24.63045,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.213088857,3,3,16,24.37049,-0.11000,24.52462,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.213389300,3,3,16,23.60745,-0.03000,24.42054,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.213688965,3,3,16,24.19378,-0.03000,24.32474,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.213989168,3,3,16,22.45769,-0.12000,24.24597,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.214289296,3,3,16,23.89821,-0.15000,24.17233,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.214590128,3,3,16,24.00744,0.02000,24.11218,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.214889219,3,3,16,24.22591,0.09000,24.06463,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.215188995,3,3,16,21.68703,-0.09000,24.03279,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.215489420,3,3,16,23.11832,-0.11000,24.01127,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.215789214,3,3,16,24.58976,0.00000,24.00091,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.216089213,3,3,16,23.24642,-0.02000,24.00339,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.216389323,3,3,16,23.12916,-0.01000,24.01623,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.216689340,3,3,16,23.34401,-0.02000,24.04572,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.216989320,3,3,16,24.49980,0.03000,24.08092,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.217288985,3,3,16,23.80986,0.00000,24.13272,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.217589113,3,3,16,23.11992,-0.03000,24.19678,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.217889297,3,3,16,24.04198,-0.02000,24.28065,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.218189221,3,3,16,24.16085,0.00000,24.35828,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.218489053,3,3,16,23.40505,-0.16000,24.47201,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.218789200,3,3,16,23.27212,-0.01000,24.58356,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.219089180,3,3,16,24.95601,0.00000,24.71664,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.219389123,3,3,16,24.71224,0.09000,24.84064,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.219689511,3,3,16,24.75521,0.08000,25.01492,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.219988972,3,3,16,24.29659,-0.11000,25.16813,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.220288989,3,3,16,24.69939,-0.07000,25.31802,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.220589025,3,3,16,25.51141,-0.04000,25.51157,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.220889171,3,3,16,25.49213,0.04000,25.71431,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.221189077,3,3,16,25.50900,0.00000,25.92542,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.221489243,3,3,16,25.98610,-0.04000,26.14298,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.221789056,3,3,16,25.29415,-0.04000,26.40345,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.222089332,3,3,16,25.90698,-0.01000,26.62878,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.222389275,3,3,16,25.21865,0.00000,26.87504,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.222689163,3,3,16,26.50858,-0.02000,27.23217,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.222989254,3,3,16,26.23308,-0.09000,27.48064,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.223289327,3,3,16,26.95515,-0.08000,27.73313,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.223588936,3,3,16,28.15833,0.02000,28.03323,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.223889379,3,3,16,28.05592,0.01000,28.30099,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.224189304,3,3,16,27.03707,-0.03000,28.64514,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.224489080,3,3,16,28.49647,-0.01000,29.00273,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.224789134,3,3,16,28.60249,-0.05000,29.29995,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.225089336,3,3,16,29.30287,0.02000,29.59308,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.225389372,3,3,16,30.03859,-0.01000,29.94284,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.225988184,3,3,16,30.23216,0.00000,30.68834,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.226587940,3,3,16,31.27270,-0.07000,31.38047,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.227188123,3,3,16,32.55659,0.02000,32.07291,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.227489140,3,3,16,31.62449,-0.03000,32.33175,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.228088285,3,3,16,32.26986,-0.02000,33.06216,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.228688208,3,3,16,33.30639,-0.07000,33.68382,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.229288131,3,3,16,34.41600,-0.11000,34.25581,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.229589278,3,3,16,33.09394,-0.03000,34.48060,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.229889221,3,3,16,34.73406,-0.13000,34.70747,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.230189127,3,3,16,34.43929,-0.08000,34.93311,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:36.230489014,3,3,16,33.98188,-0.12000,35.14355,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.230789068,3,3,16,35.07341,-0.09000,35.33850,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.231089234,3,3,16,36.05371,-0.07000,35.51016,30.00000,0.20000,0.00000,25.00000,24.50000
