Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:38.487792036,3,3,16,76.91638,-0.31000,80.47819,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.488092034,3,3,16,73.74377,-0.58000,80.06467,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.488392144,3,3,16,77.02922,-0.68000,80.04583,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.488692031,3,3,16,75.98066,-0.83000,80.44463,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.488992233,3,3,16,76.13929,-0.90000,81.27132,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.489291972,3,3,16,78.91752,-0.86000,82.51806,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:38.489591915,3,3,16,81.49615,-0.88000,84.22592,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.489891969,3,3,16,82.66680,-1.12000,86.37396,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.490192097,3,3,16,87.89718,-0.53000,89.03134,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.490492003,3,3,16,92.81833,-0.38000,93.15051,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.490792131,3,3,16,92.64724,-0.46000,96.13867,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.491092314,3,3,16,93.81708,-0.56000,99.31001,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.491392072,3,3,16,98.87357,-0.35000,102.26866,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.491990754,3,3,16,105.68784,-0.41000,110.40875,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:38.492292197,3,3,16,106.07698,-0.47000,112.93745,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.492591992,3,3,16,108.52070,-0.47000,115.79149,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.492891934,3,3,16,110.53872,-0.52000,117.98201,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.493192118,3,3,16,110.42105,-0.44000,119.40887,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.493492061,3,3,16,112.85271,-0.38000,119.98912,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.493792152,3,3,16,114.02336,-0.36000,119.66475,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.494091891,3,3,16,113.25593,-0.44000,118.44515,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.494392334,3,3,16,113.57800,-0.48000,116.37625,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.494691925,3,3,16,113.92136,-0.46000,113.26267,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.494992183,3,3,16,110.96281,-0.37000,109.89838,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.495292014,3,3,16,106.97056,-0.31000,106.25196,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.495592976,3,3,16,106.75691,-0.07000,102.36885,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.495891974,3,3,16,105.38949,0.00000,98.43340,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.496192028,3,3,16,102.26990,0.23000,94.68090,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.496491952,3,3,16,96.36484,0.27000,91.33426,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.496792229,3,3,16,95.57690,0.77000,88.28219,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.497092042,3,3,16,89.13009,0.58000,85.77715,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.497392225,3,3,16,87.31728,0.59000,83.69022,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.497692057,3,3,16,79.46247,0.17000,82.17785,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.497992074,3,3,16,77.71875,-0.08000,81.15446,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.498291961,3,3,16,74.97022,-0.35000,80.34071,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.498592034,3,3,16,74.59956,-0.59000,80.01740,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.498891921,3,3,16,76.55292,-0.65000,80.07893,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.499192105,3,3,16,75.02043,-0.76000,80.61116,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.499492085,3,3,16,76.87822,-0.61000,81.54643,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.499792009,3,3,16,80.47612,-0.86000,82.94138,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:38.500091933,3,3,16,81.10301,-0.72000,84.76246,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.500392061,3,3,16,87.74620,-0.59000,87.64062,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.500692208,3,3,16,88.85139,-0.57000,90.12936,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:38.500992077,3,3,16,91.04130,-0.36000,92.91058,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.501291982,3,3,16,93.34124,-0.34000,96.33083,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:38.501592073,3,3,16,94.34683,-0.59000,99.91322,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.502190867,3,3,16,102.04662,-0.41000,107.78485,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.502791049,3,3,16,106.40393,-0.44000,114.38335,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:38.503092084,3,3,16,110.27531,-0.45000,116.47211,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.503392027,3,3,16,108.85285,-0.61000,118.43554,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.503691951,3,3,16,111.44876,-0.30000,119.55780,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.503992153,3,3,16,112.34473,-0.56000,119.99249,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.504292115,3,3,16,114.07439,-0.29000,119.41718,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.504591965,3,3,16,112.79491,-0.63000,117.96721,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.504892037,3,3,16,113.47240,-0.52000,115.70145,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.505192184,3,3,16,113.03507,-0.39000,112.76570,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.505492016,3,3,16,110.68092,-0.38000,109.32437,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.505792347,3,3,16,106.87781,-0.36000,105.63161,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.506091938,3,3,16,106.59589,-0.05000,101.72985,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.506392140,3,3,16,105.57905,0.06000,97.38191,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.506692065,3,3,16,100.17036,0.21000,94.18116,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.506992267,3,3,16,97.30338,0.45000,90.80753,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.507292117,3,3,16,95.74158,0.77000,87.53157,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.507592004,3,3,16,87.98197,0.56000,85.41119,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.507892021,3,3,16,86.97880,0.71000,83.40418,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.508192168,3,3,16,79.27098,0.16000,81.95941,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.508492185,3,3,16,78.03447,-0.30000,80.88856,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.508791998,3,3,16,73.77033,-0.40000,80.26163,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.509092052,3,3,16,76.74455,-0.52000,80.00368,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.509392162,3,3,16,77.12406,-0.69000,80.17271,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.509692067,3,3,16,73.25027,-0.94000,80.73145,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.509992307,3,3,16,78.17021,-0.74000,81.75522,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.510292009,3,3,16,81.36692,-0.71000,83.79968,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.510592081,3,3,16,82.35443,-0.99000,85.58284,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.510891894,3,3,16,85.69610,-0.50000,87.76025,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.511192004,3,3,16,87.90728,-0.58000,90.27225,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.511492150,3,3,16,92.30676,-0.41000,93.48942,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.511792223,3,3,16,92.29472,-0.59000,96.88451,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.512390905,3,3,16,99.58446,-0.43000,105.10513,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.512990976,3,3,16,106.74209,-0.38000,112.24398,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.513292048,3,3,16,106.91759,-0.52000,114.57556,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.513592176,3,3,16,111.67248,-0.37000,117.12332,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.513892119,3,3,16,109.14040,-0.46000,118.86524,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.514192321,3,3,16,113.80815,-0.49000,119.84536,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.514492005,3,3,16,112.95396,-0.59000,119.92294,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.514792207,3,3,16,115.27477,-0.38000,119.06837,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.515092224,3,3,16,113.02946,-0.73000,117.60457,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.515392241,3,3,16,114.50291,-0.51000,114.87900,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.515691906,3,3,16,111.56965,-0.42000,111.81839,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.515992126,3,3,16,109.03117,-0.31000,108.29866,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.516291903,3,3,16,107.20029,-0.17000,104.50738,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.516592271,3,3,16,105.00356,-0.01000,100.62323,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.516892066,3,3,16,104.96261,0.21000,96.69833,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.517192027,3,3,16,98.16279,0.26000,93.18728,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.517492063,3,3,16,97.02827,0.57000,89.88383,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.517792135,3,3,16,91.11398,0.60000,87.12714,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.518091856,3,3,16,87.23859,0.58000,84.80505,100.00000,0.20000,0.00000,28.00000,24.50000
2023-05-11 20:53:38.518391873,3,3,16,83.29691,0.42000,82.81260,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.518692075,3,3,16,79.05888,0.08000,81.62151,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.518992148,3,3,16,77.76735,-0.23000,80.66673,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.519292090,3,3,16,73.30683,-0.36000,80.14835,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.519592015,3,3,16,76.90914,-0.53000,80.00758,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.519892254,3,3,16,77.96976,-0.63000,80.29618,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.520192104,3,3,16,74.86422,-0.78000,80.98313,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.520491991,3,3,16,79.98938,-0.78000,82.44556,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.520792175,3,3,16,81.54276,-0.71000,83.93697,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.521092025,3,3,16,81.94234,-0.75000,85.76363,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.521391931,3,3,16,87.00405,-0.43000,88.32995,100.00000,0.20000,0.00000,29.00000,23.50000
2023-05-11 20:53:38.521692096,3,3,16,89.43651,-0.38000,91.25320,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.521992261,3,3,16,91.25774,-0.43000,94.48613,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.522292056,3,3,16,92.95609,-0.48000,97.98145,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.522890979,3,3,16,100.97234,-0.34000,106.24991,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.523490864,3,3,16,105.58144,-0.44000,113.18597,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.523792289,3,3,16,107.53721,-0.45000,115.10423,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.524092102,3,3,16,109.61346,-0.38000,117.48555,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.524392174,3,3,16,109.21587,-0.54000,119.10223,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.524692099,3,3,16,114.37637,-0.40000,119.92804,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.524992208,3,3,16,113.11536,-0.55000,119.77386,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.525292058,3,3,16,114.19324,-0.45000,118.84211,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.525592112,3,3,16,114.31653,-0.51000,116.74238,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.525892037,3,3,16,115.07192,-0.46000,114.35065,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:38.526192165,3,3,16,111.16602,-0.51000,110.83254,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.526492071,3,3,16,108.54680,-0.29000,107.22765,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.526792106,3,3,16,108.08215,-0.09000,103.35589,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.527092179,3,3,16,104.52964,-0.03000,99.50738,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.527392251,3,3,16,104.37463,0.32000,95.62002,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.527691916,3,3,16,97.05032,0.22000,92.19634,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.527992155,3,3,16,98.02579,0.75000,88.96587,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.528292117,3,3,16,89.44572,0.50000,86.37733,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.528591985,3,3,16,87.84897,0.72000,84.15250,100.00000,0.20000,0.00000,28.00000,24.50000
2023-05-11 20:53:38.528892002,3,3,16,80.81020,0.30000,82.51318,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.529192149,3,3,16,78.93676,0.01000,81.26865,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.529492036,3,3,16,75.80473,-0.45000,80.46577,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.529792109,3,3,16,74.65816,-0.53000,80.05776,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.530092107,3,3,16,76.54285,-0.64000,80.05199,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.530391994,3,3,16,75.44007,-0.64000,80.67459,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.530691956,3,3,16,77.62074,-0.75000,81.52527,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.530992158,3,3,16,80.71462,-0.58000,82.74379,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:38.531291934,3,3,16,81.22786,-0.73000,84.50381,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.531591988,3,3,16,82.01860,-0.76000,86.43049,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.531892134,3,3,16,87.19315,-0.55000,89.07747,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.532192281,3,3,16,90.59506,-0.31000,92.11034,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.532492150,3,3,16,91.16854,-0.48000,95.42895,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.532792167,3,3,16,93.45041,-0.45000,98.97971,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.533391052,3,3,16,102.03329,-0.57000,107.33836,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.533990883,3,3,16,106.20908,-0.43000,114.01801,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.534292011,3,3,16,110.75274,-0.23000,116.44360,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.534592213,3,3,16,109.33270,-0.57000,118.23024,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.534892063,3,3,16,110.57925,-0.38000,119.43999,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.535192154,3,3,16,113.00007,-0.43000,119.99264,100.00000,0.20000,0.00000,29.00000,23.00000
2023-05-11 20:53:38.535492041,3,3,16,113.34142,-0.42000,119.64420,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.535792151,3,3,16,113.07879,-0.42000,118.20522,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.536092168,3,3,16,115.33093,-0.41000,116.26682,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.536392240,3,3,16,112.99085,-0.45000,113.14978,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.536692183,3,3,16,110.01784,-0.38000,109.78877,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.536992144,3,3,16,107.63317,-0.24000,106.10202,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.537292069,3,3,16,106.47779,0.01000,101.78230,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.537592289,3,3,16,104.37624,0.00000,98.28601,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:38.537891973,3,3,16,101.42973,0.29000,94.57842,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.538192231,3,3,16,97.69167,0.31000,91.17930,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.538492136,3,3,16,95.97002,0.71000,88.13514,100.00000,0.20000,0.00000,28.00000,24.50000
2023-05-11 20:53:38.538792190,3,3,16,88.07748,0.53000,85.68209,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.539092152,3,3,16,87.04176,0.66000,83.61348,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.539392169,3,3,16,79.65881,0.22000,81.96844,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.539692074,3,3,16,78.03195,-0.02000,80.99321,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.539991999,3,3,16,74.48105,-0.34000,80.31713,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.540291942,3,3,16,77.32796,-0.53000,80.00381,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.540592125,3,3,16,78.25163,-0.77000,80.21898,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.540891976,3,3,16,74.75656,-0.95000,80.73173,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.541192178,3,3,16,77.33840,-0.56000,81.60586,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.541492102,3,3,16,80.23271,-0.77000,83.19940,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.541792193,3,3,16,79.47048,-0.89000,84.82362,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.542091858,3,3,16,84.71050,-0.61000,87.16023,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.542392116,3,3,16,89.54773,-0.44000,89.97388,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.542692040,3,3,16,90.81035,-0.39000,93.10402,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.542992261,3,3,16,91.38623,-0.50000,96.48831,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.543292111,3,3,16,94.88853,-0.42000,100.13434,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.543592165,3,3,16,98.23183,-0.36000,103.46134,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.543892015,3,3,16,100.92975,-0.44000,107.17035,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.544192125,3,3,16,106.51794,-0.32000,110.79730,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.544790918,3,3,16,111.28326,-0.34000,117.56351,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.545091990,3,3,16,109.37449,-0.49000,118.86397,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.545392174,3,3,16,113.65829,-0.42000,119.78426,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.545692080,3,3,16,111.00294,-0.61000,119.98418,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.545992226,3,3,16,113.92133,-0.21000,119.22445,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.546291891,3,3,16,113.01653,-0.72000,117.63409,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.546592167,3,3,16,116.05059,-0.43000,115.17785,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.546892110,3,3,16,110.53309,-0.55000,112.19626,100.00000,0.20000,0.00000,29.00000,22.50000
2023-05-11 20:53:38.547192349,3,3,16,108.31065,-0.37000,108.75479,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.547492052,3,3,16,108.91145,-0.15000,104.95937,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.547792087,3,3,16,107.05126,-0.13000,101.02707,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.548092067,3,3,16,103.63689,0.03000,97.17735,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.548392010,3,3,16,99.35629,0.28000,93.59641,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.548691990,3,3,16,97.32864,0.47000,90.26225,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.548992247,3,3,16,93.12997,0.68000,87.41250,100.00000,0.20000,0.00000,28.00000,24.50000
2023-05-11 20:53:38.549291820,3,3,16,87.50201,0.60000,84.81388,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.549591985,3,3,16,85.63459,0.54000,83.14252,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.549892168,3,3,16,79.15525,0.14000,81.75053,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:38.550192185,3,3,16,77.07981,-0.20000,80.76202,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.550492073,3,3,16,74.37466,-0.45000,80.11412,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.550792071,3,3,16,78.46613,-0.40000,80.00884,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.551092292,3,3,16,75.37304,-0.62000,80.23736,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.551392253,3,3,16,74.70961,-0.89000,80.87045,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.551691974,3,3,16,78.44967,-0.77000,81.95804,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.551991991,3,3,16,79.94240,-0.87000,83.49146,100.00000,0.20000,0.00000,28.00000,22.50000
2023-05-11 20:53:38.552292267,3,3,16,82.62347,-0.87000,85.72328,100.00000,0.20000,0.00000,28.00000,22.00000
2023-05-11 20:53:38.552592024,3,3,16,85.98602,-0.38000,87.91251,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.552891949,3,3,16,89.58150,-0.43000,90.80904,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.553192132,3,3,16,91.03448,-0.43000,94.04047,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.553491964,3,3,16,92.46336,-0.41000,97.49739,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.553791925,3,3,16,97.57928,-0.40000,101.22517,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.554092016,3,3,16,98.53588,-0.45000,104.52840,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.554392052,3,3,16,102.37433,-0.42000,108.24940,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.554691995,3,3,16,106.22121,-0.30000,111.74509,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.554992234,3,3,16,106.84128,-0.54000,114.75247,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.555291899,3,3,16,110.94478,-0.36000,117.48013,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:38.555592175,3,3,16,110.24519,-0.46000,118.96244,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:38.555892007,3,3,16,114.74467,-0.42000,119.88145,100.00000,0.20000,0.00000,28.00000,23.00000
