Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:36.258761491,3,3,16,90.39817,-0.37000,92.96539,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.259061637,3,3,16,88.33236,-0.42000,94.19114,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.259361580,3,3,16,88.48096,-0.43000,95.21931,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.259661578,3,3,16,93.07882,-0.48000,95.84971,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.259961317,3,3,16,91.67725,-0.52000,95.98995,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.260261500,3,3,16,94.05592,-0.37000,95.64770,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.260561498,3,3,16,93.58163,-0.26000,94.93259,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.260861700,3,3,16,92.51620,-0.21000,93.55067,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.261161624,3,3,16,93.71938,-0.03000,91.87012,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.261461585,3,3,16,90.34799,-0.08000,89.90359,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.261761547,3,3,16,87.30952,0.03000,87.74569,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.262061545,3,3,16,86.50753,0.11000,85.39940,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.262361728,3,3,16,85.68909,0.21000,82.95162,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.262661374,3,3,16,82.98395,0.23000,80.53117,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.262961409,3,3,16,80.54585,0.28000,78.13721,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.263261611,3,3,16,77.96320,0.22000,75.87554,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.263561480,3,3,16,75.70222,0.18000,73.74241,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.263861404,3,3,16,72.68867,0.15000,71.38857,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.264161458,3,3,16,69.59759,-0.04000,69.89532,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.264461511,3,3,16,68.38838,-0.12000,68.54702,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.264761491,3,3,16,66.02982,-0.28000,67.12204,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.265061508,3,3,16,65.67722,-0.39000,66.05038,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.265361691,3,3,16,66.34668,-0.22000,65.26635,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.265661393,3,3,16,63.58049,-0.33000,64.62742,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.265961576,3,3,16,62.31988,-0.67000,64.21200,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.266261426,3,3,16,65.97440,-0.30000,64.01170,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.266561665,3,3,16,66.18884,-0.08000,64.06205,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.266861441,3,3,16,63.29094,-0.25000,64.34747,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.267161624,3,3,16,64.40737,-0.19000,64.88247,80.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:45:36.267461585,3,3,16,67.69363,-0.03000,65.68114,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.267761565,3,3,16,67.07517,-0.11000,66.83616,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.268061563,3,3,16,65.31699,-0.19000,67.92786,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.268361543,3,3,16,68.92772,-0.14000,69.43623,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.268661504,3,3,16,71.30437,-0.02000,71.17245,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.268961594,3,3,16,71.39111,-0.10000,73.07343,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.269261667,3,3,16,70.57346,-0.33000,75.09624,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.269561498,3,3,16,73.26093,-0.36000,77.26377,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.269861496,3,3,16,76.45000,-0.40000,79.60953,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.270460326,3,3,16,80.64185,-0.39000,84.92623,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.270761509,3,3,16,82.48639,-0.50000,86.76433,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.271360339,3,3,16,86.02484,-0.49000,91.41483,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.271661559,3,3,16,89.02718,-0.43000,92.81284,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.271961465,3,3,16,88.76171,-0.37000,94.22002,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.272261500,3,3,16,88.97577,-0.55000,95.24093,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.272561443,3,3,16,93.46360,-0.41000,95.81846,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.273160457,3,3,16,95.17801,-0.23000,95.39400,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.273461474,3,3,16,92.15158,-0.31000,94.68441,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.273761620,3,3,16,93.96519,-0.17000,93.51719,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.274061452,3,3,16,92.24316,-0.06000,91.63674,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.274361228,3,3,16,90.25124,-0.02000,89.86036,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:36.274661522,3,3,16,87.24049,0.00000,87.69070,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.274961742,3,3,16,88.09347,0.20000,85.29606,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.275261333,3,3,16,84.53895,0.17000,82.85915,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.275561331,3,3,16,81.48442,0.22000,80.45281,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.275861552,3,3,16,80.89166,0.26000,78.04386,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.276161476,3,3,16,76.91707,0.18000,75.81492,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.276461529,3,3,16,76.12712,0.19000,73.68468,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.276761416,3,3,16,72.99628,0.11000,71.75350,80.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:45:36.277061526,3,3,16,70.61964,-0.05000,70.02283,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.277361561,3,3,16,68.55102,-0.10000,68.51414,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.277661522,3,3,16,66.40247,-0.23000,67.22459,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.277961539,3,3,16,65.97679,-0.40000,66.00836,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.278261500,3,3,16,65.55110,-0.23000,65.24804,80.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:45:36.278561294,3,3,16,62.94635,-0.41000,64.62086,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.278861403,3,3,16,62.13433,-0.71000,64.20818,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.279161550,3,3,16,65.71977,-0.38000,64.01058,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.279461529,3,3,16,65.72378,-0.04000,64.06623,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.279761676,3,3,16,63.90293,-0.23000,64.35893,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.280061507,3,3,16,65.64304,-0.22000,64.90055,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.280361598,3,3,16,66.35307,-0.03000,65.69174,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.280661466,3,3,16,66.44585,-0.05000,66.72630,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.280961483,3,3,16,65.95027,-0.19000,67.95886,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.281261500,3,3,16,70.65175,-0.07000,69.48346,80.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:45:36.281561479,3,3,16,70.43248,-0.12000,71.19225,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.281861348,3,3,16,70.78106,-0.14000,73.10187,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.282161568,3,3,16,72.07500,-0.28000,75.14114,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.282461529,3,3,16,74.39663,-0.30000,77.32565,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.282761546,3,3,16,77.21301,-0.48000,79.95350,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.283360413,3,3,16,81.17676,-0.43000,84.96365,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.283960316,3,3,16,84.75296,-0.29000,89.51268,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.284560405,3,3,16,90.73310,-0.31000,93.37785,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.284861385,3,3,16,87.08260,-0.58000,94.49893,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.285161476,3,3,16,88.26089,-0.56000,95.25285,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.285461455,3,3,16,95.23740,-0.28000,95.83115,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.285761416,3,3,16,90.57168,-0.67000,95.98424,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.286061507,3,3,16,92.12706,-0.46000,95.62105,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.286361505,3,3,16,95.01493,-0.19000,94.87270,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.286661337,3,3,16,94.55108,-0.21000,93.60820,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.286961575,3,3,16,92.16921,-0.12000,91.98429,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.287261500,3,3,16,89.56928,0.00000,89.83551,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.287561664,3,3,16,88.52432,0.05000,87.64931,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.287861218,3,3,16,87.85688,0.12000,85.26630,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.288161420,3,3,16,84.11440,0.16000,82.84351,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.288461640,3,3,16,82.36707,0.18000,80.40567,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.288761620,3,3,16,81.36588,0.26000,77.98932,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.289061525,3,3,16,76.63670,0.22000,75.75436,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.289361431,3,3,16,75.82066,0.20000,73.61988,80.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:45:36.289661633,3,3,16,72.89946,0.13000,71.71313,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.289961316,3,3,16,70.29792,-0.04000,69.99210,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.290261462,3,3,16,68.84897,-0.11000,68.47053,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.290561405,3,3,16,66.41490,-0.16000,67.18690,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.290861533,3,3,16,66.42654,-0.32000,66.09238,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.291161735,3,3,16,64.45632,-0.31000,65.23887,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.291461473,3,3,16,63.95874,-0.40000,64.60793,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:36.291761472,3,3,16,63.14310,-0.49000,64.19701,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.292061377,3,3,16,64.98603,-0.34000,64.00853,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.292361523,3,3,16,65.22177,-0.11000,64.07129,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.292661559,3,3,16,65.09126,-0.16000,64.37562,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.292961520,3,3,16,66.51369,-0.09000,64.93189,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.293261481,3,3,16,65.38440,-0.11000,65.72699,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.293561460,3,3,16,66.08156,-0.22000,66.75269,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.293861366,3,3,16,69.40837,-0.15000,68.49845,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.294161623,3,3,16,70.50633,-0.13000,69.90791,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.294461381,3,3,16,71.31233,-0.04000,71.47484,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.294761694,3,3,16,70.35332,-0.16000,73.15150,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.295061673,3,3,16,72.75407,-0.20000,75.21590,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.295361505,3,3,16,75.31423,-0.19000,77.44924,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.295661392,3,3,16,75.17568,-0.39000,79.74287,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.296260351,3,3,16,80.42372,-0.51000,85.01587,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.296860496,3,3,16,84.19711,-0.39000,89.56308,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.297460381,3,3,16,89.64796,-0.32000,93.39940,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.297761675,3,3,16,87.68336,-0.52000,94.52536,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.298061377,3,3,16,89.11063,-0.56000,95.28097,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.298361505,3,3,16,93.29163,-0.34000,95.83789,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.298661373,3,3,16,89.92023,-0.67000,95.99303,80.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:45:36.298961612,3,3,16,94.46949,-0.31000,95.59698,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.299261610,3,3,16,92.95909,-0.29000,94.86395,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.299561553,3,3,16,94.18958,-0.12000,93.59983,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.299861533,3,3,16,92.16433,-0.10000,91.96338,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.300161438,3,3,16,89.76119,-0.06000,89.80445,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.300461362,3,3,16,89.70537,0.17000,87.56660,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.300761434,3,3,16,86.75244,0.12000,85.19220,80.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:45:36.301061377,3,3,16,84.50552,0.21000,82.77401,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.301361542,3,3,16,81.61643,0.20000,80.36634,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.301661466,3,3,16,80.73252,0.29000,77.96579,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.301961557,3,3,16,76.99769,0.19000,75.47611,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.302261295,3,3,16,75.17886,0.15000,73.60530,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.302561201,3,3,16,73.26847,0.20000,71.67283,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.302861662,3,3,16,70.65569,0.01000,69.96752,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.303161716,3,3,16,68.46499,-0.17000,68.44869,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.303461547,3,3,16,66.53734,-0.20000,67.16338,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.303761545,3,3,16,65.66790,-0.37000,66.08067,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.304061710,3,3,16,65.99961,-0.36000,65.04761,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.304361412,3,3,16,63.79887,-0.30000,64.52953,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.304661558,3,3,16,62.22984,-0.54000,64.18496,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.304961464,3,3,16,63.71133,-0.36000,64.00805,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.305261518,3,3,16,65.57835,-0.22000,64.07352,80.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:45:36.305561497,3,3,16,64.84665,-0.24000,64.38243,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.305861403,3,3,16,65.21090,-0.17000,64.93989,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.306161475,3,3,16,65.50486,-0.08000,65.74126,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.306461473,3,3,16,67.53130,-0.12000,66.78799,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.306761582,3,3,16,68.44292,-0.10000,68.06268,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.307061766,3,3,16,68.47786,-0.14000,69.56656,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.307361523,3,3,16,70.59989,-0.06000,71.29733,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.307661595,3,3,16,72.00466,-0.11000,73.22952,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.307961464,3,3,16,73.22793,-0.14000,75.29824,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.308261703,3,3,16,72.59460,-0.46000,77.45723,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.308561571,3,3,16,75.35397,-0.48000,79.75096,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.309160438,3,3,16,81.56263,-0.43000,85.11247,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.309760453,3,3,16,84.28545,-0.36000,89.60709,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.310360467,3,3,16,91.69849,-0.28000,93.28749,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.310661595,3,3,16,88.01545,-0.49000,94.44254,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.310961556,3,3,16,89.67043,-0.52000,95.31082,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.311261517,3,3,16,91.96433,-0.43000,95.84558,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.311561497,3,3,16,91.20090,-0.56000,95.99043,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.311861495,3,3,16,93.87833,-0.38000,95.58817,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.312161567,3,3,16,93.59039,-0.23000,94.83768,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.312461584,3,3,16,93.57191,-0.13000,93.38564,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.312761323,3,3,16,90.97038,-0.13000,91.91118,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.313061265,3,3,16,91.14389,0.07000,89.69894,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.313361319,3,3,16,87.71547,0.03000,87.49744,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.313661614,3,3,16,86.56287,0.18000,85.13277,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.313961371,3,3,16,82.80353,0.24000,81.90832,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.314261388,3,3,16,80.98752,0.24000,79.73333,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.314561701,3,3,16,78.97392,0.25000,77.65598,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.314861532,3,3,16,77.00410,0.20000,75.40096,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.315161456,3,3,16,76.23142,0.23000,73.50494,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.315461325,3,3,16,73.17809,0.12000,71.59933,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.315761304,3,3,16,69.43562,-0.08000,69.90657,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.316061414,3,3,16,69.33482,-0.17000,68.38921,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.316361467,3,3,16,65.04016,-0.30000,67.13993,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.316661651,3,3,16,65.49597,-0.47000,66.05365,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.316961538,3,3,16,66.07025,-0.25000,65.19090,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.317261425,3,3,16,64.18115,-0.34000,64.57001,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.317561552,3,3,16,62.87074,-0.59000,64.17444,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.317861532,3,3,16,65.27550,-0.32000,64.00517,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.318161438,3,3,16,65.00001,-0.20000,64.07808,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.318461213,3,3,16,64.01289,-0.28000,64.38931,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.318761563,3,3,16,65.21847,-0.16000,64.95321,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.319061636,3,3,16,66.83208,-0.09000,65.76985,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.319361467,3,3,16,68.00835,-0.08000,66.84124,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.319661613,3,3,16,67.71278,-0.06000,68.13073,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.319961575,3,3,16,69.65087,-0.06000,69.84785,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.320261573,3,3,16,70.15607,-0.09000,71.37638,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.320561534,3,3,16,72.08292,-0.14000,73.27936,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.320861384,3,3,16,71.26486,-0.44000,75.33586,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.321161419,3,3,16,73.77483,-0.32000,77.51923,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.321461250,3,3,16,77.32653,-0.46000,79.87623,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:45:36.322060487,3,3,16,81.15292,-0.36000,85.20148,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.322660187,3,3,16,84.34280,-0.40000,89.72559,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.322961852,3,3,16,84.94359,-0.46000,91.22797,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:36.323261350,3,3,16,90.02579,-0.38000,92.82755,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.323561441,3,3,16,87.70818,-0.49000,94.35065,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.323861384,3,3,16,88.34148,-0.54000,95.41965,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:36.324161437,3,3,16,93.37428,-0.38000,95.89574,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.324461491,3,3,16,91.13860,-0.61000,95.98767,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.324761619,3,3,16,94.41842,-0.34000,95.62926,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.325061524,3,3,16,93.64414,-0.26000,94.79037,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.325361523,3,3,16,94.02445,-0.10000,93.32526,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.325661447,3,3,16,91.98997,-0.10000,91.81138,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:36.325961519,3,3,16,89.20450,0.01000,89.64894,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.326261406,3,3,16,87.38206,0.09000,87.43500,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.326561608,3,3,16,87.55715,0.19000,85.05104,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.326861365,3,3,16,86.18973,0.28000,82.58091,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.327161660,3,3,16,81.35252,0.17000,80.17051,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:36.327461324,3,3,16,79.89030,0.28000,77.79488,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.327761322,3,3,16,76.88437,0.23000,75.31846,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:36.328061487,3,3,16,75.00974,0.17000,73.44762,80.00000,0.20000,0.00000,26.00000,24.00000
