Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:50:42.205570726,3,3,16,81.70333,-0.25000,86.72172,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.205870354,3,3,16,84.33257,-0.44000,89.60356,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.206170537,3,3,16,88.67141,-0.21000,92.30405,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.206769627,3,3,16,93.90057,-0.45000,98.86637,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.207070569,3,3,16,93.03474,-0.43000,100.90450,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.207370753,3,3,16,95.86155,-0.59000,103.31185,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.207670659,3,3,16,99.97469,-0.53000,105.35505,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.207970657,3,3,16,98.09763,-0.51000,106.93373,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.208270489,3,3,16,102.98425,-0.50000,107.73655,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.208570561,3,3,16,99.95181,-0.79000,107.99672,90.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:50:42.208870559,3,3,16,102.59231,-0.35000,107.60382,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.209170595,3,3,16,104.83482,-0.42000,106.53432,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.209470538,3,3,16,104.64326,-0.35000,104.60725,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.209770832,3,3,16,102.05659,-0.40000,102.35270,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.210070664,3,3,16,100.51646,-0.24000,99.69601,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.210370681,3,3,16,99.98716,-0.04000,96.74836,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.210670661,3,3,16,96.73425,0.05000,93.62314,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.210970807,3,3,16,93.89457,0.19000,90.51928,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.211270694,3,3,16,92.84439,0.47000,87.39977,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.211570544,3,3,16,87.94453,0.49000,84.55930,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.211870432,3,3,16,86.32368,0.59000,81.84583,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.212170689,3,3,16,80.58167,0.50000,79.56243,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:42.212470539,3,3,16,77.53436,0.25000,77.55930,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.212770779,3,3,16,74.77260,0.00000,75.86986,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.213070444,3,3,16,70.70041,-0.54000,74.53588,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.213370701,3,3,16,71.74295,-0.37000,73.41810,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.213670644,3,3,16,69.60165,-0.38000,72.65113,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.213970624,3,3,16,67.57480,-0.72000,72.18135,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.214270567,3,3,16,71.23695,-0.62000,72.00141,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.214570713,3,3,16,72.06705,-0.40000,72.15489,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.214870415,3,3,16,70.01569,-0.67000,72.61839,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.215170839,3,3,16,71.91283,-0.54000,73.32339,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.215470375,3,3,16,75.17819,-0.26000,74.59843,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.215770466,3,3,16,74.54848,-0.38000,75.89073,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.216070371,3,3,16,77.90904,-0.09000,77.95760,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.216370629,3,3,16,79.40177,-0.11000,79.86408,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.216670535,3,3,16,80.57523,-0.08000,82.25449,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.216970774,3,3,16,82.29929,-0.14000,85.18121,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.217270494,3,3,16,82.56835,-0.29000,87.95602,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.217570548,3,3,16,85.68713,-0.42000,90.53535,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.217870380,3,3,16,89.43161,-0.33000,93.89670,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.218170637,3,3,16,89.42919,-0.57000,96.51822,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.218470562,3,3,16,94.66037,-0.34000,99.41172,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.219069688,3,3,16,99.43373,-0.56000,104.91803,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.219370612,3,3,16,97.69282,-0.68000,106.18994,90.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:50:42.219670500,3,3,16,98.02816,-0.52000,107.25699,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.219970757,3,3,16,103.73884,-0.35000,107.92145,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.220270515,3,3,16,100.49957,-0.79000,107.91827,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.220570809,3,3,16,104.76853,-0.44000,107.23722,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.220870622,3,3,16,104.13280,-0.54000,105.91229,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.221170713,3,3,16,105.62273,-0.28000,103.94395,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.221470582,3,3,16,100.61202,-0.47000,101.30677,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.221770562,3,3,16,100.65418,-0.08000,98.49817,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.222070486,3,3,16,98.67593,-0.10000,95.79264,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.222370633,3,3,16,95.32742,0.08000,92.34040,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.222670464,3,3,16,94.07967,0.25000,89.20102,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.222970759,3,3,16,91.95362,0.48000,86.17181,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.223270702,3,3,16,87.24091,0.48000,83.69514,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:42.223570700,3,3,16,85.61084,0.66000,81.08736,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:42.223870698,3,3,16,80.07404,0.51000,78.88654,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.224170567,3,3,16,77.60544,0.28000,76.77095,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.224470584,3,3,16,73.37785,0.01000,75.40381,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.224770916,3,3,16,70.55423,-0.21000,74.01485,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.225070395,3,3,16,71.45902,-0.42000,73.04241,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.225370690,3,3,16,68.41212,-0.52000,72.46910,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.225670596,3,3,16,67.92298,-0.92000,72.08862,90.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:50:42.225970613,3,3,16,71.42007,-0.52000,72.01414,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.226270444,3,3,16,70.92250,-0.41000,72.26924,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.226570702,3,3,16,68.62378,-0.72000,72.82472,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.226870626,3,3,16,73.82606,-0.38000,73.75623,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.227170773,3,3,16,74.55897,-0.37000,75.20042,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.227470493,3,3,16,75.79950,-0.23000,76.86611,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.227770584,3,3,16,78.04121,-0.12000,78.80311,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.228070453,3,3,16,81.87363,-0.04000,81.64175,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.228370599,3,3,16,81.43027,-0.14000,83.90887,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.228670635,3,3,16,82.65755,-0.13000,86.32569,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.228970466,3,3,16,83.75751,-0.30000,89.18260,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.229569500,3,3,16,89.59710,-0.50000,95.47465,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.229870647,3,3,16,91.99662,-0.50000,97.77631,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.230469254,3,3,16,95.04633,-0.52000,103.46499,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.230770808,3,3,16,100.00282,-0.47000,105.27225,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.231070621,3,3,16,97.69767,-0.74000,106.61607,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.231370620,3,3,16,100.96024,-0.49000,107.63235,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.231670600,3,3,16,99.72292,-0.71000,107.98838,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.231970635,3,3,16,102.10800,-0.37000,107.77417,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.232270485,3,3,16,105.39706,-0.57000,106.86764,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.232570724,3,3,16,104.34690,-0.49000,105.12187,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.232870519,3,3,16,103.16060,-0.34000,103.22953,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.233170647,3,3,16,101.07994,-0.22000,100.43840,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.233470497,3,3,16,99.53943,-0.05000,97.60199,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.233770588,3,3,16,98.00131,0.11000,94.51276,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.234070494,3,3,16,95.25360,0.20000,91.36111,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.234370473,3,3,16,94.73795,0.38000,88.20155,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.234670676,3,3,16,89.86338,0.46000,85.28373,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.234970785,3,3,16,86.12293,0.51000,82.55804,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:42.235270635,3,3,16,83.66838,0.63000,80.11311,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.235570634,3,3,16,78.44003,0.42000,78.04997,90.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:50:42.235870484,3,3,16,75.78950,0.16000,76.10105,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.236170464,3,3,16,71.11574,-0.28000,74.86881,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.236470703,3,3,16,71.62416,-0.34000,73.69640,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.236770738,3,3,16,71.10007,-0.44000,72.81963,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.237070773,3,3,16,67.05721,-0.84000,72.28777,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.237370661,3,3,16,71.54142,-0.47000,72.01697,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.237670492,3,3,16,71.05029,-0.55000,72.08012,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.237970750,3,3,16,70.13143,-0.57000,72.59146,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.238270619,3,3,16,72.77794,-0.65000,73.29730,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.238570691,3,3,16,73.53896,-0.28000,74.25526,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.238870486,3,3,16,75.01684,-0.29000,75.86933,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.239170725,3,3,16,76.37143,-0.20000,77.44484,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.239470482,3,3,16,78.18784,-0.13000,79.50453,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.239770740,3,3,16,81.37169,0.01000,81.87643,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.240070590,3,3,16,81.29980,-0.18000,84.42461,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.240370848,3,3,16,82.32066,-0.37000,87.17303,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.240670605,3,3,16,85.15791,-0.54000,90.07906,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.241269398,3,3,16,90.01721,-0.57000,96.71496,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.241869413,3,3,16,94.96365,-0.66000,102.14602,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.242170708,3,3,16,95.77568,-0.64000,103.92136,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.242470651,3,3,16,99.93941,-0.45000,105.64143,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.242770557,3,3,16,98.80691,-0.47000,107.00436,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.243070777,3,3,16,102.02290,-0.52000,107.81876,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.243370683,3,3,16,102.00603,-0.70000,107.95318,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.243670496,3,3,16,104.11118,-0.56000,107.45232,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.243970679,3,3,16,103.94572,-0.47000,106.10477,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.244270400,3,3,16,103.22044,-0.40000,104.47201,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.244570880,3,3,16,102.34296,-0.31000,101.89742,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.244870397,3,3,16,100.05025,-0.14000,98.86712,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.245170562,3,3,16,97.81096,-0.07000,96.23931,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.245470727,3,3,16,95.79977,0.14000,93.13882,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.245770577,3,3,16,94.52953,0.22000,89.97351,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.246070501,3,3,16,93.14202,0.45000,86.87823,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.246370685,3,3,16,86.50084,0.43000,84.09136,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.246670553,3,3,16,84.84345,0.56000,81.47119,90.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:50:42.246970885,3,3,16,80.71063,0.51000,79.22089,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.247270698,3,3,16,76.69549,0.21000,77.26963,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.247570622,3,3,16,74.45860,0.09000,75.63303,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.247870436,3,3,16,70.59526,-0.46000,74.32382,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.248170638,3,3,16,71.98035,-0.45000,72.99558,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.248470580,3,3,16,68.14511,-0.80000,72.44537,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.248773116,3,3,16,69.72659,-0.73000,72.09743,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.249070725,3,3,16,71.16109,-0.46000,72.01045,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.249370631,3,3,16,70.17036,-0.48000,72.20429,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.249670537,3,3,16,69.89246,-0.67000,72.72799,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.249970554,3,3,16,73.40201,-0.32000,73.61546,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.250270570,3,3,16,74.24737,-0.28000,74.84037,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.250570643,3,3,16,75.56099,-0.23000,76.41897,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.250870419,3,3,16,77.29868,-0.09000,78.30182,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.251170732,3,3,16,80.06567,-0.04000,80.52810,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.251470545,3,3,16,80.61385,-0.03000,82.97659,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.251770710,3,3,16,80.42751,-0.36000,85.58987,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.252070579,3,3,16,84.15311,-0.35000,88.42914,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.252669613,3,3,16,88.72565,-0.49000,95.05506,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.252970685,3,3,16,90.69226,-0.46000,97.34624,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.253569330,3,3,16,94.61905,-0.59000,103.14586,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.253870569,3,3,16,99.71290,-0.42000,105.03555,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.254170567,3,3,16,97.66276,-0.66000,106.43532,90.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:50:42.254470566,3,3,16,99.87595,-0.50000,107.43072,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.254770805,3,3,16,100.93256,-0.57000,107.96700,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.255070748,3,3,16,102.51525,-0.45000,107.78231,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.255370598,3,3,16,106.17098,-0.49000,107.00423,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.255670689,3,3,16,103.22729,-0.53000,105.35533,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.255970780,3,3,16,104.08750,-0.24000,103.51148,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.256270667,3,3,16,101.98754,-0.24000,100.75048,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.256570610,3,3,16,100.07755,-0.02000,97.91859,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.256870663,3,3,16,97.71937,-0.01000,94.85159,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.257170736,3,3,16,95.20898,0.17000,91.72823,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.257470605,3,3,16,94.39735,0.37000,88.56854,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.257770695,3,3,16,90.28301,0.48000,85.60620,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.258070768,3,3,16,84.59199,0.49000,82.01753,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.258370766,3,3,16,82.16997,0.59000,79.92245,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.258670487,3,3,16,77.44440,0.32000,78.10216,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.258970763,3,3,16,76.39021,0.13000,76.30379,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.259270632,3,3,16,72.46904,-0.17000,75.02260,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.259570778,3,3,16,70.52653,-0.42000,73.82496,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.259870573,3,3,16,70.79478,-0.55000,72.83524,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.260170682,3,3,16,67.47559,-0.76000,72.33981,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.260470755,3,3,16,70.55502,-0.69000,72.03195,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.260770623,3,3,16,71.29636,-0.44000,72.05742,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.261070548,3,3,16,69.63095,-0.47000,72.40755,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.261370527,3,3,16,71.69234,-0.67000,73.09010,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.261670674,3,3,16,75.17137,-0.25000,74.13779,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.261970598,3,3,16,74.60191,-0.31000,75.49699,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.262270708,3,3,16,75.68942,-0.29000,77.19581,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.262570558,3,3,16,79.46201,-0.05000,79.23556,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.262870778,3,3,16,80.69973,-0.06000,81.58038,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.263170869,3,3,16,80.78568,-0.18000,84.12527,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.263470553,3,3,16,82.10895,-0.28000,86.84434,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.263770718,3,3,16,85.27432,-0.38000,89.78090,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.264369585,3,3,16,89.80069,-0.60000,96.37170,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.264969489,3,3,16,93.72991,-0.58000,101.85834,90.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:50:42.265270839,3,3,16,94.65196,-0.50000,103.39542,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.265570745,3,3,16,101.69514,-0.38000,105.43781,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.265870632,3,3,16,98.09525,-0.50000,106.84931,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.266170797,3,3,16,102.44933,-0.54000,107.75732,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.266470703,3,3,16,100.88110,-0.75000,107.98150,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.266770794,3,3,16,104.29627,-0.25000,107.56216,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.267070662,3,3,16,103.28987,-0.62000,106.47761,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.267370698,3,3,16,104.19667,-0.40000,104.75882,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.267670548,3,3,16,103.27020,-0.44000,102.24889,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.267970713,3,3,16,99.17513,-0.19000,98.95819,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:42.268270359,3,3,16,97.41212,-0.15000,96.32108,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.268570654,3,3,16,97.33984,0.13000,93.53545,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.268870745,3,3,16,94.65639,0.20000,90.41226,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.269170521,3,3,16,95.34913,0.53000,87.22440,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.269470649,3,3,16,87.30840,0.36000,84.40721,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.269770759,3,3,16,85.63976,0.60000,81.75054,90.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:50:42.270070516,3,3,16,82.05792,0.60000,79.41845,90.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:50:42.270370663,3,3,16,77.52751,0.29000,77.44432,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:42.270670698,3,3,16,76.00868,0.17000,75.73921,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:42.270970733,3,3,16,70.81484,-0.39000,74.28909,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.271270639,3,3,16,69.49800,-0.47000,73.37003,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.271570656,3,3,16,69.89517,-0.49000,72.61380,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:42.271870747,3,3,16,67.88840,-0.62000,72.12859,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.272170579,3,3,16,70.40157,-0.51000,72.00114,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.272470651,3,3,16,70.22808,-0.58000,72.16678,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.272770834,3,3,16,70.33250,-0.77000,72.65115,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.273070759,3,3,16,72.98343,-0.47000,73.49429,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:42.273370461,3,3,16,74.96088,-0.25000,74.69096,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:42.273670718,3,3,16,74.66209,-0.37000,76.21386,90.00000,0.20000,0.00000,27.00000,23.50000
