Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:35.011116369,1,4,16,38.85105,0.02000,38.29518,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.011913884,1,4,16,38.13501,0.13000,38.86615,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.012313290,1,4,16,39.82974,0.05000,39.93005,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.013110824,1,4,16,40.37792,0.02000,40.54165,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.013908802,1,4,16,40.74338,0.10000,41.61297,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.014308467,1,4,16,43.83406,0.17000,42.68075,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.015105741,1,4,16,44.42561,0.03000,43.32578,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.015903701,1,4,16,44.02200,0.15000,44.15153,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.016701883,1,4,16,43.93204,0.00000,44.87880,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.017499953,1,4,16,45.75488,0.00000,45.37757,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.017899341,1,4,16,46.01191,0.16000,45.58816,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.018696763,1,4,16,47.34360,0.11000,45.58904,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.019096076,1,4,16,44.38506,0.18000,45.40500,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.019893943,1,4,16,44.81155,0.11000,45.18041,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.020293423,1,4,16,45.40592,-0.02000,44.57055,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.021090735,1,4,16,44.66176,0.02000,44.14631,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.021490437,1,4,16,44.57222,0.03000,43.26644,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.022287878,1,4,16,43.34334,0.02000,42.71228,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.023085708,1,4,16,41.61568,0.03000,41.68914,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.023485225,1,4,16,40.51813,0.04000,40.59919,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.024282740,1,4,16,39.89766,0.04000,40.00976,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.024682164,1,4,16,37.33387,0.16000,38.98732,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.025479920,1,4,16,37.69490,0.01000,38.37128,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.026279565,1,4,16,36.29936,0.07000,37.42058,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.027078413,1,4,16,35.95478,0.07000,36.55658,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.027873984,1,4,16,34.68132,0.03000,35.79384,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.028671925,1,4,16,35.33070,0.04000,35.22363,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.029469663,1,4,16,36.26963,0.07000,34.78615,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.030267789,1,4,16,35.05200,0.07000,34.51369,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.031065915,1,4,16,34.53796,0.11000,34.40231,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.031465210,1,4,16,33.44923,0.06000,34.45401,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.032262873,1,4,16,35.17328,0.14000,34.55067,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.033060925,1,4,16,33.59863,0.04000,34.83426,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.033460368,1,4,16,35.61303,0.03000,35.30365,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.034257902,1,4,16,35.04155,0.02000,35.62335,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.035055824,1,4,16,36.59332,0.00000,36.33456,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.035853840,1,4,16,36.90416,0.05000,37.15014,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.036651762,1,4,16,38.77438,0.00000,38.11915,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.037449981,1,4,16,39.83820,0.01000,39.20013,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.038247959,1,4,16,39.98679,0.15000,40.31276,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.039045900,1,4,16,41.16548,0.14000,41.43416,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.039445343,1,4,16,40.93697,0.11000,42.47700,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.040242840,1,4,16,43.11120,0.00000,43.04717,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.041040522,1,4,16,42.67266,0.11000,43.96325,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.041838870,1,4,16,45.29909,0.03000,44.77354,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.042637145,1,4,16,46.67737,0.04000,45.30907,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.043434900,1,4,16,43.16260,0.20000,45.56651,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.043834362,1,4,16,45.45771,0.01000,45.56319,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.044631858,1,4,16,45.16615,0.03000,45.42986,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.045031134,1,4,16,44.97701,0.00000,45.03270,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.045430207,1,4,16,45.52719,0.03000,44.68737,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.046227907,1,4,16,44.34088,0.07000,44.32499,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.046627498,1,4,16,44.31758,-0.05000,43.48446,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.047424662,1,4,16,42.98148,0.06000,42.89207,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.048222843,1,4,16,42.35338,0.02000,41.90654,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.049020970,1,4,16,40.80885,0.04000,40.74024,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.049818689,1,4,16,39.22656,0.10000,39.62716,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.050616963,1,4,16,37.63303,0.10000,38.57108,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.051414663,1,4,16,38.11615,0.09000,37.58690,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.052212845,1,4,16,35.80096,0.12000,36.72269,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.053010860,1,4,16,34.72428,0.07000,35.96401,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.053808764,1,4,16,35.54435,-0.03000,35.32323,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.054606835,1,4,16,35.07448,0.02000,34.83964,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.055006222,1,4,16,35.52909,0.08000,34.54885,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.055803904,1,4,16,34.94839,0.08000,34.45594,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.056602327,1,4,16,32.91912,0.07000,34.40315,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.057399953,1,4,16,35.13111,0.00000,34.51093,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.058198116,1,4,16,33.98776,0.00000,34.76540,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.058995650,1,4,16,34.05321,0.07000,35.21639,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.059793832,1,4,16,36.49531,-0.07000,35.79911,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.060591755,1,4,16,36.74549,0.03000,36.59751,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.060991308,1,4,16,37.67520,0.07000,37.42766,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.061788731,1,4,16,39.06512,-0.01000,37.98595,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.062188266,1,4,16,39.15509,0.11000,38.99517,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.062985837,1,4,16,39.39725,0.07000,39.58066,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.063783538,1,4,16,40.69842,0.10000,40.69401,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.064581645,1,4,16,40.10486,0.21000,41.75916,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.065379772,1,4,16,41.77951,0.03000,42.85206,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.065779363,1,4,16,44.32964,-0.02000,43.82981,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.066577026,1,4,16,44.70955,0.03000,44.30923,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.066976320,1,4,16,46.29907,0.04000,44.97247,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.067774058,1,4,16,46.83159,0.21000,45.25468,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.068173075,1,4,16,44.13728,0.08000,45.53694,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.068970923,1,4,16,46.69545,0.16000,45.59907,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.069370218,1,4,16,44.49711,0.02000,45.50668,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.069769235,1,4,16,44.94448,0.05000,45.31688,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.070566954,1,4,16,44.76859,0.02000,45.06575,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.070966489,1,4,16,45.55290,-0.07000,44.46712,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.071763967,1,4,16,44.77501,0.10000,44.04173,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.072561964,1,4,16,43.84733,0.02000,43.08617,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.073359572,1,4,16,42.84174,0.02000,42.05985,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.074157976,1,4,16,41.16829,0.04000,40.94556,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.074956083,1,4,16,40.36149,0.08000,39.83460,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.075753784,1,4,16,37.29852,0.14000,38.75150,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.076153319,1,4,16,38.45391,0.03000,37.77594,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.076950853,1,4,16,37.85955,0.03000,37.26638,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.077748701,1,4,16,36.12747,0.21000,36.43699,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.078148348,1,4,16,36.22265,0.13000,35.73648,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.078945826,1,4,16,35.23875,0.03000,35.39040,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.079743915,1,4,16,35.63311,0.11000,34.91461,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.080541764,1,4,16,34.01308,0.07000,34.58867,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.080941447,1,4,16,35.21425,-0.03000,34.42220,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.081738611,1,4,16,35.21545,0.03000,34.40047,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.082138405,1,4,16,33.38860,0.11000,34.47723,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.082935902,1,4,16,33.52674,0.16000,34.58798,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.083733732,1,4,16,33.51028,0.07000,34.92268,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.084531932,1,4,16,36.25839,0.00000,35.40134,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.085329762,1,4,16,36.61460,0.01000,36.06189,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.085729205,1,4,16,37.19251,0.02000,36.85480,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.086527035,1,4,16,37.76398,-0.01000,37.35999,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.087324809,1,4,16,38.59769,0.02000,38.30588,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.088122695,1,4,16,39.15308,0.00000,39.37388,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.088522341,1,4,16,40.14422,0.09000,40.44389,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.089319579,1,4,16,40.48880,0.04000,41.11493,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.089719522,1,4,16,40.82854,0.12000,42.11826,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.090516722,1,4,16,42.17871,0.15000,42.74797,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.091314811,1,4,16,42.26143,0.07000,43.70858,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.092112826,1,4,16,45.28544,0.05000,44.54346,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.092911008,1,4,16,43.99591,0.10000,45.13677,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.093708709,1,4,16,44.87661,0.00000,45.50619,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.094506816,1,4,16,45.64125,0.01000,45.59319,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.094906444,1,4,16,46.20549,0.06000,45.38441,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.095703848,1,4,16,45.11074,0.15000,45.15929,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.096103458,1,4,16,44.70553,0.02000,44.60175,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.096502715,1,4,16,43.99711,0.01000,44.22600,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.097299823,1,4,16,44.03727,0.02000,43.71869,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.097699247,1,4,16,42.77105,0.01000,42.81664,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.098496540,1,4,16,43.27826,-0.02000,42.17114,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.098896131,1,4,16,41.04218,0.05000,41.17097,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.099693943,1,4,16,40.71689,0.01000,40.50094,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.100093367,1,4,16,38.93943,0.03000,39.47434,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.100890901,1,4,16,37.77079,0.11000,38.86895,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.101290362,1,4,16,37.80854,0.11000,37.90703,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.102087803,1,4,16,36.55997,0.02000,37.37191,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.102885707,1,4,16,37.52662,0.07000,36.53053,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.103285243,1,4,16,34.04439,0.10000,35.84457,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.104082721,1,4,16,35.34596,0.06000,35.49842,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.104880773,1,4,16,34.28696,-0.01000,34.97571,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.105678659,1,4,16,33.96408,0.01000,34.63941,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.106477100,1,4,16,34.16768,0.00000,34.43901,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.107274763,1,4,16,33.98897,0.00000,34.41132,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.108072741,1,4,16,36.27485,-0.06000,34.55839,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.108472295,1,4,16,35.49775,0.19000,34.84713,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.109269699,1,4,16,34.58211,0.07000,35.08535,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.110067918,1,4,16,36.63466,-0.01000,35.63037,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.110865952,1,4,16,36.20495,0.06000,36.32653,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.111663874,1,4,16,37.47359,-0.01000,37.17868,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.112063354,1,4,16,38.48601,0.01000,38.10913,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.112860999,1,4,16,38.90688,0.04000,38.71704,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.113658625,1,4,16,39.37595,0.10000,39.75553,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.114456974,1,4,16,39.53538,0.12000,40.88908,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.115254804,1,4,16,41.55701,0.10000,42.00651,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.116053060,1,4,16,42.05458,0.11000,43.03824,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.116452354,1,4,16,43.30073,0.01000,43.98656,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.117249499,1,4,16,43.56860,0.05000,44.41897,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.118047662,1,4,16,45.95528,0.00000,45.06931,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.118845715,1,4,16,47.00143,0.06000,45.47403,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.119245213,1,4,16,44.21115,0.24000,45.59922,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.120042580,1,4,16,44.80029,0.10000,45.55393,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.120442189,1,4,16,45.01715,0.00000,45.28149,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.121239519,1,4,16,45.80830,0.11000,44.98864,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.121639110,1,4,16,44.35773,0.10000,44.37302,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.122044720,1,4,16,44.26938,0.10000,43.87138,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.122835642,1,4,16,44.09951,0.02000,43.37181,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.123678620,1,4,16,42.59192,0.02000,42.38087,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.124054600,1,4,16,41.38633,0.07000,41.28824,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.124833856,1,4,16,41.01445,0.12000,40.62054,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.125628390,1,4,16,39.24623,0.12000,39.55051,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.126055221,1,4,16,38.41854,0.07000,38.58136,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.126442683,1,4,16,37.18605,0.03000,38.03947,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.127224346,1,4,16,36.03830,0.06000,37.51778,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.128021824,1,4,16,35.70859,0.02000,36.66069,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.128819488,1,4,16,37.49087,-0.03000,35.94113,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.129219264,1,4,16,35.01181,0.22000,35.31706,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.130016371,1,4,16,34.25601,0.08000,35.05024,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.130814572,1,4,16,33.93755,0.03000,34.68219,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.131213885,1,4,16,35.94954,-0.04000,34.46060,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.132011493,1,4,16,35.35437,-0.02000,34.40616,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.132809526,1,4,16,34.69456,0.16000,34.43747,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.133607412,1,4,16,35.45197,0.09000,34.63558,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.134405353,1,4,16,34.40582,0.09000,34.99902,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.135203294,1,4,16,35.66683,0.01000,35.51659,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.136001495,1,4,16,36.45596,0.01000,36.20438,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.136799602,1,4,16,37.04671,0.02000,37.00126,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.137597432,1,4,16,38.11816,0.00000,37.95564,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.137997320,1,4,16,39.14384,0.00000,38.96320,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.138794520,1,4,16,39.31291,0.04000,39.59186,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.139592276,1,4,16,39.60086,0.16000,40.68345,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.139992293,1,4,16,40.93455,0.10000,41.79055,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.140789475,1,4,16,42.86261,0.09000,42.39859,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.141189102,1,4,16,41.59999,0.09000,43.35250,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.141986284,1,4,16,43.86298,0.12000,43.90124,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.142784392,1,4,16,43.60316,0.07000,44.65580,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.143582407,1,4,16,46.02438,-0.01000,45.24336,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.143982295,1,4,16,45.22199,0.05000,45.54178,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.144779439,1,4,16,46.03040,0.01000,45.59855,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.145179160,1,4,16,44.97380,0.13000,45.49644,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.145976231,1,4,16,45.60390,0.13000,45.32699,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.146376544,1,4,16,43.81720,0.05000,44.80322,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.147173503,1,4,16,44.04169,0.02000,44.35239,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.147971593,1,4,16,44.44730,-0.04000,43.58592,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.148769497,1,4,16,42.95980,0.05000,42.58659,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.149169088,1,4,16,42.27308,0.00000,41.53156,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.149968251,1,4,16,41.15022,0.02000,40.86972,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.150366027,1,4,16,39.03702,0.07000,39.84523,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.151185746,1,4,16,38.51896,0.19000,39.21350,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.151564596,1,4,16,36.73267,0.05000,38.21458,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.152360389,1,4,16,37.03548,0.10000,37.64592,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.153158238,1,4,16,36.82424,0.02000,36.81166,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.153558180,1,4,16,36.58368,0.07000,36.07136,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.154355510,1,4,16,36.96641,0.04000,35.65929,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.155153451,1,4,16,33.61951,0.07000,35.13982,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.155951374,1,4,16,36.13912,-0.11000,34.72107,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.156751074,1,4,16,34.81989,0.04000,34.47944,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.157548553,1,4,16,33.10307,0.20000,34.40050,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.158346494,1,4,16,33.22637,-0.01000,34.48657,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.159144601,1,4,16,34.96488,0.00000,34.73511,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.159942561,1,4,16,33.78660,0.04000,35.13880,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.160740484,1,4,16,36.69616,-0.01000,35.75627,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.161538517,1,4,16,36.50541,0.05000,36.46052,40.00000,0.14000,1.57000,24.00000,19.50000
