Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:58:04.163821822,3,3,16,88.44593,-0.36000,89.81910,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.164121728,3,3,16,91.61251,-0.38000,90.36654,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.164421857,3,3,16,92.42012,-0.27000,90.97333,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.164721874,3,3,16,89.39210,-0.54000,91.53874,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.165021817,3,3,16,91.87637,-0.45000,92.08382,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.165321964,3,3,16,93.74940,-0.41000,92.56467,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.165621852,3,3,16,92.80606,-0.51000,92.95851,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.165921740,3,3,16,90.70853,-0.67000,93.25924,90.00000,0.04000,0.00000,37.00000,21.50000
2023-06-08 11:58:04.166221646,3,3,16,91.89927,-0.45000,93.49313,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.166521885,3,3,16,95.23693,-0.46000,93.58604,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.166821884,3,3,16,94.53854,-0.56000,93.58099,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.167121772,3,3,16,95.13853,-0.36000,93.46063,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.167421789,3,3,16,94.36586,-0.36000,93.23502,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.167721881,3,3,16,97.14288,-0.10000,92.85075,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.168021916,3,3,16,93.96826,-0.23000,92.41248,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.168321674,3,3,16,95.55257,-0.02000,91.89653,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.168621932,3,3,16,94.35783,-0.05000,91.33258,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.168921894,3,3,16,92.42455,-0.08000,90.72755,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.169226986,3,3,16,91.46754,-0.04000,89.91741,90.00000,0.04000,0.00000,37.00000,23.00000
2023-06-08 11:58:04.169521966,3,3,16,90.72058,-0.01000,89.37248,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.169821891,3,3,16,90.83624,-0.14000,88.84208,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.170121778,3,3,16,88.37084,-0.21000,88.35098,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.170421721,3,3,16,87.98009,-0.20000,87.85080,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.170722054,3,3,16,88.11702,-0.28000,87.39861,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.171021775,3,3,16,86.45802,-0.33000,87.03548,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.171321921,3,3,16,85.21146,-0.43000,86.74823,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.171621717,3,3,16,86.32749,-0.42000,86.53648,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.171921975,3,3,16,87.33469,-0.46000,86.42375,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.172221751,3,3,16,87.00098,-0.41000,86.40706,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.172521620,3,3,16,86.29217,-0.51000,86.48686,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.172821804,3,3,16,88.37765,-0.33000,86.66628,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.173121803,3,3,16,88.64993,-0.26000,86.93952,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.173421987,3,3,16,88.85314,-0.27000,87.29891,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.173721875,3,3,16,90.79365,-0.13000,87.74527,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.174021596,3,3,16,88.84068,-0.28000,88.23353,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.174321743,3,3,16,87.90457,-0.36000,88.78244,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.174621890,3,3,16,91.02737,-0.21000,89.37947,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.174921870,3,3,16,89.40894,-0.43000,89.98073,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.175221683,3,3,16,88.90250,-0.44000,90.45736,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.175521793,3,3,16,91.67993,-0.36000,91.12796,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.175821570,3,3,16,93.31963,-0.36000,91.69571,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.176121791,3,3,16,93.24654,-0.43000,92.23559,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.176421753,3,3,16,90.41328,-0.57000,92.67546,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.176721900,3,3,16,92.17869,-0.40000,93.04752,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.177021880,3,3,16,92.42205,-0.57000,93.33508,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.177321971,3,3,16,92.80679,-0.52000,93.51691,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.177621822,3,3,16,92.03572,-0.47000,93.59566,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.177921709,3,3,16,95.29909,-0.39000,93.56161,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.178221727,3,3,16,97.22554,-0.27000,93.40840,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.178521855,3,3,16,95.85570,-0.38000,93.14746,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.178821798,3,3,16,96.78419,-0.14000,92.78517,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.179121890,3,3,16,94.43927,-0.19000,92.27926,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.179421666,3,3,16,94.87419,-0.03000,91.62076,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.179721887,3,3,16,93.40314,-0.04000,91.10111,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.180021812,3,3,16,92.34253,0.00000,90.55463,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.180321792,3,3,16,92.49232,0.01000,89.93843,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.180621717,3,3,16,89.81531,-0.19000,89.33784,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.180921734,3,3,16,90.58437,-0.06000,88.74273,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.181226548,3,3,16,89.64624,-0.11000,88.19680,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.181521880,3,3,16,88.48120,-0.31000,87.71246,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.181821675,3,3,16,85.63309,-0.41000,87.29883,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.182121674,3,3,16,87.13064,-0.36000,86.93945,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.182421784,3,3,16,86.54110,-0.41000,86.67690,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.182721875,3,3,16,84.93914,-0.65000,86.49618,90.00000,0.04000,0.00000,37.00000,21.50000
2023-06-08 11:58:04.183021670,3,3,16,85.93671,-0.64000,86.41051,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.183321725,3,3,16,87.80774,-0.31000,86.41936,90.00000,0.04000,0.00000,42.00000,22.50000
2023-06-08 11:58:04.183621760,3,3,16,86.97041,-0.53000,86.51115,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.183921926,3,3,16,89.77115,-0.33000,86.73635,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.184221888,3,3,16,88.40773,-0.26000,87.03555,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.184521720,3,3,16,90.08639,-0.23000,87.41821,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.184821811,3,3,16,89.33138,-0.17000,87.87352,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.185121736,3,3,16,88.96030,-0.24000,88.38869,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.185422031,3,3,16,90.14540,-0.27000,88.94922,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.185721752,3,3,16,88.64664,-0.36000,89.46971,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.186021788,3,3,16,88.81371,-0.41000,90.07214,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.186321898,3,3,16,93.38105,-0.36000,90.70013,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.186921006,3,3,16,90.76626,-0.49000,91.96778,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.187221783,3,3,16,93.74729,-0.40000,92.37057,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.187522004,3,3,16,90.91725,-0.63000,92.78974,90.00000,0.04000,0.00000,37.00000,21.50000
2023-06-08 11:58:04.187821891,3,3,16,91.17147,-0.48000,93.13729,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.188121909,3,3,16,92.80676,-0.39000,93.39705,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.188421889,3,3,16,92.56660,-0.64000,93.54984,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.188721832,3,3,16,93.02803,-0.52000,93.59789,90.00000,0.04000,0.00000,38.00000,22.00000
2023-06-08 11:58:04.189021998,3,3,16,95.31873,-0.43000,93.53239,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.189322682,3,3,16,94.69303,-0.28000,93.32166,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.189621940,3,3,16,98.08813,-0.21000,93.05116,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.189921753,3,3,16,95.04524,-0.24000,92.67062,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.190221900,3,3,16,94.93640,-0.09000,92.12929,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.190521769,3,3,16,95.85969,0.02000,91.58925,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.190821731,3,3,16,93.01198,-0.08000,91.06754,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.191121748,3,3,16,92.21481,-0.02000,90.38039,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.191421895,3,3,16,91.31122,0.01000,89.76285,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.191721820,3,3,16,90.15704,-0.06000,89.16595,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.192021708,3,3,16,89.49320,-0.13000,88.59254,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.192321855,3,3,16,88.08641,-0.16000,88.07059,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.192622094,3,3,16,88.09563,-0.21000,87.64265,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.192921797,3,3,16,87.35831,-0.29000,87.18599,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.193229333,3,3,16,85.72140,-0.48000,86.85754,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.193521868,3,3,16,86.07600,-0.57000,86.61827,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.193821997,3,3,16,86.60448,-0.47000,86.46295,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.194121810,3,3,16,87.57072,-0.50000,86.40236,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.194421624,3,3,16,86.68641,-0.53000,86.43890,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.194721789,3,3,16,87.80083,-0.38000,86.55421,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.195021825,3,3,16,90.12325,-0.23000,86.78216,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.195321824,3,3,16,88.26266,-0.32000,87.13017,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.195621767,3,3,16,89.74334,-0.20000,87.48270,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.195921988,3,3,16,89.77869,-0.19000,87.95950,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.196221635,3,3,16,88.38676,-0.33000,88.48368,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.196521856,3,3,16,88.85061,-0.34000,89.05053,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.196821985,3,3,16,90.49313,-0.24000,89.64411,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.197121817,3,3,16,90.44253,-0.41000,90.26173,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.197720314,3,3,16,91.69670,-0.30000,91.58323,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.198320275,3,3,16,91.76778,-0.40000,92.57955,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.198621348,3,3,16,90.82765,-0.51000,92.89737,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.198922032,3,3,16,91.28627,-0.44000,93.21327,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.199221419,3,3,16,93.88740,-0.34000,93.47014,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.199521585,3,3,16,91.95774,-0.64000,93.57430,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.199821491,3,3,16,92.65854,-0.60000,93.59153,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.200121564,3,3,16,96.95320,-0.37000,93.50455,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.200421600,3,3,16,94.31231,-0.37000,93.31348,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.200721302,3,3,16,97.39094,-0.16000,92.95440,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.201021319,3,3,16,94.47855,-0.21000,92.53977,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.201321540,3,3,16,95.76003,-0.07000,92.04336,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.201621484,3,3,16,94.50948,-0.06000,91.49395,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.201921390,3,3,16,93.28300,-0.03000,90.89850,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.202221555,3,3,16,93.74163,0.06000,90.27535,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.202521443,3,3,16,91.38788,-0.03000,89.65771,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.202821682,3,3,16,89.02288,-0.08000,89.06372,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.203121663,3,3,16,90.29794,-0.05000,88.49609,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.203421384,3,3,16,88.31447,-0.21000,87.97078,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.203721364,3,3,16,87.10687,-0.41000,87.51273,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.204021326,3,3,16,85.94265,-0.40000,87.12148,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.204321399,3,3,16,87.31090,-0.43000,86.81403,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.204621416,3,3,16,86.10130,-0.47000,86.58370,90.00000,0.04000,0.00000,40.00000,22.50000
2023-06-08 11:58:04.204921415,3,3,16,85.02182,-0.49000,86.44512,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.205228636,3,3,16,88.08679,-0.38000,86.40201,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.205521597,3,3,16,87.58239,-0.49000,86.45797,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.205821504,3,3,16,87.47034,-0.38000,86.60890,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.206121410,3,3,16,89.43575,-0.25000,86.85773,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.206421464,3,3,16,88.96387,-0.28000,87.19501,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.206721407,3,3,16,90.06665,-0.25000,87.62177,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.207021351,3,3,16,89.16186,-0.18000,88.10664,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.207321498,3,3,16,89.43213,-0.26000,88.64481,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.207621330,3,3,16,90.31082,-0.29000,89.22112,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.207921384,3,3,16,89.10364,-0.35000,89.81936,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.208520493,3,3,16,92.38145,-0.29000,91.17475,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.209120361,3,3,16,92.01640,-0.40000,92.31736,90.00000,0.04000,0.00000,38.00000,22.00000
2023-06-08 11:58:04.209421785,3,3,16,90.28674,-0.44000,92.65197,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.209721358,3,3,16,92.70594,-0.55000,92.99809,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.210021357,3,3,16,90.52047,-0.64000,93.26527,90.00000,0.04000,0.00000,38.00000,22.00000
2023-06-08 11:58:04.210321393,3,3,16,92.42162,-0.42000,93.49653,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.210621447,3,3,16,93.78825,-0.54000,93.59022,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.210921483,3,3,16,94.91553,-0.55000,93.58096,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.211221296,3,3,16,95.74644,-0.35000,93.46056,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.211521480,3,3,16,95.05489,-0.33000,93.19710,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.211821368,3,3,16,97.52670,-0.11000,92.84200,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.212121311,3,3,16,93.45493,-0.26000,92.41229,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.212421403,3,3,16,95.69342,0.00000,91.89632,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.212721476,3,3,16,94.35570,-0.04000,91.31927,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.213021160,3,3,16,92.22563,-0.08000,90.72731,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.213321603,3,3,16,90.89353,-0.05000,90.12795,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.213621565,3,3,16,92.46055,0.01000,89.49715,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.213921360,3,3,16,90.19836,-0.14000,88.89521,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.214221395,3,3,16,88.04663,-0.21000,88.33828,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.214521339,3,3,16,87.11694,-0.25000,87.85060,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.214821523,3,3,16,88.88194,-0.25000,87.39844,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.215121484,3,3,16,86.80530,-0.36000,87.02740,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.215421354,3,3,16,84.80816,-0.55000,86.74213,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.215721500,3,3,16,87.06633,-0.40000,86.53642,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.216021481,3,3,16,86.88201,-0.50000,86.42372,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.216321461,3,3,16,87.53580,-0.40000,86.40707,90.00000,0.04000,0.00000,48.00000,22.00000
2023-06-08 11:58:04.216621478,3,3,16,87.29285,-0.45000,86.48692,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.216921421,3,3,16,89.22533,-0.35000,86.67168,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.217226494,3,3,16,89.03457,-0.23000,86.93966,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.217521975,3,3,16,88.63700,-0.26000,87.30839,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.217821881,3,3,16,90.75702,-0.08000,87.75644,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.218121824,3,3,16,88.60928,-0.31000,88.24601,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.218421841,3,3,16,88.46230,-0.29000,88.78268,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.218721988,3,3,16,91.71000,-0.18000,89.39357,90.00000,0.04000,0.00000,38.00000,22.50000
2023-06-08 11:58:04.219021876,3,3,16,89.39680,-0.35000,89.99503,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.219321597,3,3,16,90.58593,-0.48000,90.61050,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.219920724,3,3,16,92.57465,-0.31000,91.89083,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.220221927,3,3,16,91.18312,-0.48000,92.27956,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.220521925,3,3,16,92.81561,-0.42000,92.68501,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.220821776,3,3,16,90.98674,-0.66000,93.08443,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.221122127,3,3,16,91.53773,-0.60000,93.33518,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.221422107,3,3,16,94.44688,-0.39000,93.52280,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.221721883,3,3,16,91.19878,-0.54000,93.59780,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.222021790,3,3,16,95.31834,-0.33000,93.56158,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.222321788,3,3,16,96.84642,-0.29000,93.40379,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.222621824,3,3,16,96.01512,-0.41000,93.14734,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.222921767,3,3,16,96.20308,-0.14000,92.78501,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.223221951,3,3,16,94.80192,-0.16000,92.27907,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.223521969,3,3,16,94.56779,-0.05000,91.74475,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.223821819,3,3,16,93.10358,-0.03000,91.16756,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.224121892,3,3,16,93.68388,0.00000,90.55438,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.224421910,3,3,16,92.21765,-0.04000,89.93818,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.224721871,3,3,16,89.44502,-0.09000,89.32379,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.225021852,3,3,16,89.66952,-0.06000,88.74249,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.225322091,3,3,16,90.42290,-0.10000,88.18443,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.225621738,3,3,16,87.00813,-0.42000,87.71227,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.225921940,3,3,16,86.39288,-0.34000,87.28940,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.226221884,3,3,16,86.99528,-0.36000,86.93932,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.226521771,3,3,16,86.86677,-0.46000,86.67144,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.226821881,3,3,16,85.62945,-0.52000,86.49295,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.227121917,3,3,16,86.81776,-0.50000,86.40955,90.00000,0.04000,0.00000,37.00000,22.00000
2023-06-08 11:58:04.227421916,3,3,16,88.10407,-0.35000,86.42080,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.227721637,3,3,16,86.54107,-0.49000,86.52540,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.228021654,3,3,16,89.62170,-0.30000,86.73646,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.228321838,3,3,16,88.70044,-0.23000,87.03570,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.228621670,3,3,16,89.70925,-0.27000,87.42819,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.228921780,3,3,16,88.79240,-0.21000,87.87373,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.229226742,3,3,16,88.00287,-0.32000,88.56718,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.229522111,3,3,16,90.47229,-0.34000,89.09825,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.229821999,3,3,16,89.53658,-0.31000,89.60935,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.230121757,3,3,16,89.22575,-0.38000,90.14264,90.00000,0.04000,0.00000,37.00000,22.50000
2023-06-08 11:58:04.230720662,3,3,16,91.85259,-0.44000,91.50086,90.00000,0.04000,0.00000,37.00000,22.00000
