Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4143501697,900,900,900,900,900,900
4143504243,900,900,900,900,900,900
4143506788,900,900,900,900,900,900
4143509340,900,900,900,900,900,900
4143511885,900,900,900,900,900,900
4143514430,900,900,900,900,900,900
4143516982,900,900,900,900,900,900
4143519527,900,900,900,900,900,900
4143522071,900,900,900,900,900,900
4143524625,900,900,900,900,900,900
4143527170,900,900,900,900,900,900
4143529714,900,900,900,900,900,900
4143532264,900,900,900,900,900,900
4143534809,900,900,900,900,900,900
4143537354,900,900,900,900,900,900
4143539905,900,900,900,900,900,900
4143542450,900,900,900,900,900,900
4143544994,900,900,900,900,900,900
4143547546,900,900,900,900,900,900
4143550091,900,900,900,900,900,900
4143552636,900,900,900,900,900,900
4143555187,900,900,900,900,900,900
4143557732,900,900,900,900,900,900
4143560277,900,900,900,900,900,900
4143562829,900,900,900,900,900,900
4143565374,900,900,900,900,900,900
4143567918,900,900,900,900,900,900
4143570467,900,900,900,900,900,900
4143573012,900,900,900,900,900,900
4143575557,900,900,900,900,900,900
4143578108,900,900,900,900,900,900
4143580653,900,900,900,900,900,900
4143583198,900,900,900,900,900,900
4143585746,900,900,900,900,900,900
4143588294,900,900,900,900,900,900
4143590839,900,900,900,900,900,900
4143593390,900,900,900,900,900,900
4143595935,900,900,900,900,900,900
4143598480,900,900,900,900,900,900
4143601028,900,900,900,900,900,900
4143603573,900,900,900,900,900,900
4143606118,900,900,900,900,900,900
4143608672,900,900,900,900,900,900
4143611216,900,900,900,900,900,900
4143613763,900,900,900,900,900,900
4143616317,900,900,900,900,900,900
4143618875,900,900,900,900,900,900
4143621420,900,900,900,900,900,900
4143623968,900,900,900,900,900,900
4143626513,900,900,900,900,900,900
4143629058,900,900,900,900,900,900
4143631611,900,900,900,900,900,900
4143634156,900,900,900,900,900,900
4143636701,900,900,900,900,900,900
4143639249,900,900,900,900,900,900
4143641794,900,900,900,900,900,900
4143644339,900,900,900,900,900,900
4143646890,900,900,900,900,900,900
4143649435,900,900,900,900,900,900
4143651981,900,900,900,900,900,900
4143654528,900,900,900,900,900,900
4143657073,900,900,900,900,900,900
4143659618,900,900,900,900,900,900
4143662169,900,900,900,900,900,900
4143664714,900,900,900,900,900,900
4143667259,900,900,900,900,900,900
4143669807,900,900,900,900,900,900
4143672354,900,900,900,900,900,900
4143674913,900,900,900,900,900,900
4143677496,900,900,900,900,900,900
4143680043,900,900,900,900,900,900
4143682588,900,900,900,900,900,900
4143685132,900,900,900,900,900,900
4143687677,900,900,900,900,900,900
4143690222,900,900,900,900,900,900
4143692767,900,900,900,900,900,900
4143695311,900,900,900,900,900,900
4143697856,900,900,900,900,900,900
4143700401,900,900,900,900,900,900
4143702945,900,900,900,900,900,900
4143705490,900,900,900,900,900,900
4143708037,900,900,900,900,900,900
4143710582,900,900,900,900,900,900
4143713127,900,900,900,900,900,900
4143715672,900,900,900,900,900,900
4143718217,900,900,900,900,900,900
4143720762,900,900,900,900,900,900
4143723307,900,900,900,900,900,900
4143725852,900,900,900,900,900,900
4143728399,900,900,900,900,900,900
4143730944,900,900,900,900,900,900
4143733489,900,900,900,900,900,900
4143736036,900,900,900,900,900,900
4143738581,900,900,900,900,900,900
4143741125,900,900,900,900,900,900
4143743670,900,900,900,900,900,900
4143746215,900,900,900,900,900,900
4143748769,900,900,900,900,900,900
4143751314,900,900,900,900,900,900
4143753859,900,900,900,900,900,900
4143756412,900,900,900,900,900,900
4143758957,900,900,900,900,900,900
4143761502,900,900,900,900,900,900
4143764052,900,900,900,900,900,900
4143766597,900,900,900,900,900,900
4143769142,900,900,900,900,900,900
4143771693,900,900,900,900,900,900
4143774238,900,900,900,900,900,900
4143776783,900,900,900,900,900,900
4143779334,900,900,900,900,900,900
4143781879,900,900,900,900,900,900
4143784423,900,900,900,900,900,900
4143786971,900,900,900,900,900,900
4143789516,900,900,900,900,900,900
4143792063,900,900,900,900,900,900
4143794615,900,900,900,900,900,900
4143797160,900,900,900,900,900,900
4143799705,900,900,900,900,900,900
4143802254,900,900,900,900,900,900
4143804799,900,900,900,900,900,900
4143807344,900,900,900,900,900,900
4143809889,900,900,900,900,900,900
4143812447,900,900,900,900,900,900
4143814992,900,900,900,900,900,900
4143817543,900,900,900,900,900,900
4143820091,900,900,900,900,900,900
4143822635,900,900,900,900,900,900
4143825187,900,900,900,900,900,900
4143827732,900,900,900,900,900,900
4143830276,900,900,900,900,900,900
4143832830,900,900,900,900,900,900
4143835375,900,900,900,900,900,900
4143837919,900,900,900,900,900,900
4143840468,900,900,900,900,900,900
4143843013,900,900,900,900,900,900
4143845558,900,900,900,900,900,900
4143848111,900,900,900,900,900,900
4143850656,900,900,900,900,900,900
4143853201,900,900,900,900,900,900
4143855749,900,900,900,900,900,900
4143858293,900,900,900,900,900,900
4143860838,900,900,900,900,900,900
4143863389,900,900,900,900,900,900
4143865934,900,900,900,900,900,900
4143868478,900,900,900,900,900,900
4143871026,900,900,900,900,900,900
4143873571,900,900,900,900,900,900
4143876118,900,900,900,900,900,900
4143878669,900,900,900,900,900,900
4143881215,900,900,900,900,900,900
4143883760,900,900,900,900,900,900
4143886307,900,900,900,900,900,900
4143888853,900,900,900,900,900,900
4143891398,900,900,900,900,900,900
4143893997,900,900,900,900,900,900
4143896543,900,900,900,900,900,900
4143899088,900,900,900,900,900,900
4143901633,900,900,900,900,900,900
4143904180,900,900,900,900,900,900
4143906724,900,900,900,900,900,900
4143909269,900,900,900,900,900,900
4143911813,900,900,900,900,900,900
4143914360,900,900,900,900,900,900
4143916904,900,900,900,900,900,900
4143919449,900,900,900,900,900,900
4143921994,900,900,900,900,900,900
4143924538,900,900,900,900,900,900
4143927083,900,900,900,900,900,900
4143929628,900,900,900,900,900,900
4143932173,900,900,900,900,900,900
4143934718,900,900,900,900,900,900
4143937263,900,900,900,900,900,900
4143939808,900,900,900,900,900,900
4143942353,900,900,900,900,900,900
4143944928,900,900,900,900,900,900
4143947473,900,900,900,900,900,900
4143950018,900,900,900,900,900,900
4143952563,900,900,900,900,900,900
4143955108,900,900,900,900,900,900
4143957653,900,900,900,900,900,900
4143960199,900,900,900,900,900,900
4143962743,900,900,900,900,900,900
4143965295,900,900,900,900,900,900
4143967840,900,900,900,900,900,900
4143970384,900,900,900,900,900,900
4143972937,900,900,900,900,900,900
4143975482,900,900,900,900,900,900
4143978026,900,900,900,900,900,900
4143980580,900,900,900,900,900,900
4143983124,900,900,900,900,900,900
4143985669,900,900,900,900,900,900
4143988219,900,900,900,900,900,900
4143990763,900,900,900,900,900,900
4143993308,900,900,900,900,900,900
4143995859,900,900,900,900,900,900
4143998403,900,900,900,900,900,900
4144000948,900,900,900,900,900,900
4144003495,900,900,900,900,900,900
4144006040,900,900,900,900,900,900
4144008585,900,900,900,900,900,900
4144011135,900,900,900,900,900,900
4144013680,900,900,900,900,900,900
4144016227,900,900,900,900,900,900
4144018779,900,900,900,900,900,900
4144021324,900,900,900,900,900,900
4144023869,900,900,900,900,900,900
4144026420,900,900,900,900,900,900
4144028965,900,900,900,900,900,900
4144031510,900,900,900,900,900,900
4144034057,900,900,900,900,900,900
4144036603,900,900,900,900,900,900
4144039147,900,900,900,900,900,900
4144041700,900,900,900,900,900,900
4144044246,900,900,900,900,900,900
4144046791,900,900,900,900,900,900
4144049343,900,900,900,900,900,900
4144051888,900,900,900,900,900,900
4144054432,900,900,900,900,900,900
4144056981,900,900,900,900,900,900
4144059525,900,900,900,900,900,900
4144062070,900,900,900,900,900,900
4144064624,900,900,900,900,900,900
4144067169,900,900,900,900,900,900
4144069713,900,900,900,900,900,900
4144072263,900,900,900,900,900,900
4144074808,900,900,900,900,900,900
4144077352,900,900,900,900,900,900
4144079903,900,900,900,900,900,900
4144082448,900,900,900,900,900,900
4144084993,900,900,900,900,900,900
4144087540,900,900,900,900,900,900
4144090085,900,900,900,900,900,900
4144092629,900,900,900,900,900,900
4144095180,900,900,900,900,900,900
4144097725,900,900,900,900,900,900
4144100270,900,900,900,900,900,900
4144102821,900,900,900,900,900,900
4144105366,900,900,900,900,900,900
4144107911,900,900,900,900,900,900
4144110505,900,900,900,900,900,900
4144113050,900,900,900,900,900,900
4144115595,900,900,900,900,900,900
4144118137,900,900,900,900,900,900
4144120683,900,900,900,900,900,900
4144123227,900,900,900,900,900,900
4144125771,900,900,900,900,900,900
4144128315,900,900,900,900,900,900
4144130859,900,900,900,900,900,900
4144133403,900,900,900,900,900,900
4144135948,900,900,900,900,900,900
4144138492,900,900,900,900,900,900
4144141037,900,900,900,900,900,900
4144143581,900,900,900,900,900,900
4144146125,900,900,900,900,900,900
4144148670,900,900,900,900,900,900
4144151214,900,900,900,900,900,900
4144153758,900,900,900,900,900,900
4144156303,900,900,900,900,900,900
4144158847,900,900,900,900,900,900
4144161391,900,900,900,900,900,900
4144163936,900,900,900,900,900,900
4144166480,900,900,900,900,900,900
4144169025,900,900,900,900,900,900
4144171569,900,900,900,900,900,900
4144174114,900,900,900,900,900,900
4144176658,900,900,900,900,900,900
4144179202,900,900,900,900,900,900
4144181747,900,900,900,900,900,900
4144184303,900,900,900,900,900,900
4144186847,900,900,900,900,900,900
4144189398,900,900,900,900,900,900
4144191943,900,900,900,900,900,900
4144194487,900,900,900,900,900,900
4144197035,900,900,900,900,900,900
4144199579,900,900,900,900,900,900
4144202123,900,900,900,900,900,900
4144204673,900,900,900,900,900,900
4144207218,900,900,900,900,900,900
4144209762,900,900,900,900,900,900
4144212311,900,900,900,900,900,900
4144214856,900,900,900,900,900,900
4144217401,900,900,900,900,900,900
4144219948,900,900,900,900,900,900
4144222493,900,900,900,900,900,900
4144225041,900,900,900,900,900,900
4144227596,900,900,900,900,900,900
4144230141,900,900,900,900,900,900
4144232687,900,900,900,900,900,900
4144235274,900,900,900,900,900,900
4144237819,900,900,900,900,900,900
4144240368,900,900,900,900,900,900
4144242911,900,900,900,900,900,900
4144245456,900,900,900,900,900,900
4144248029,900,900,900,900,900,900
4144250594,900,900,900,900,900,900
4144253156,900,900,900,900,900,900
4144255711,900,900,900,900,900,900
4144258264,900,900,900,900,900,900
4144260810,900,900,900,900,900,900
4144263356,900,900,900,900,900,900
4144265900,900,900,900,900,900,900
4144268444,900,900,900,900,900,900
4144271017,900,900,900,900,900,900
4144273562,900,900,900,900,900,900
4144276109,900,900,900,900,900,900
4144278654,900,900,900,900,900,900
4144281199,900,900,900,900,900,900
4144283753,900,900,900,900,900,900
4144286299,900,900,900,900,900,900
4144288844,900,900,900,900,900,900
4144291396,900,900,900,900,900,900
4144293940,900,900,900,900,900,900
4144296485,900,900,900,900,900,900
4144299032,900,900,900,900,900,900
4144301577,900,900,900,900,900,900
4144304121,900,900,900,900,900,900
4144306672,900,900,900,900,900,900
4144309217,900,900,900,900,900,900
4144311762,900,900,900,900,900,900
4144314321,900,900,900,900,900,900
4144316868,900,900,900,900,900,900
4144319406,900,900,900,900,900,900
4144321935,899,899,899,899,899,899
4144324468,901,901,901,901,901,901
4144327013,900,900,900,900,900,900
4144329544,900,900,900,900,900,900
4144332077,901,901,901,901,901,901
4144334608,899,899,899,899,899,899
4144337139,900,900,900,900,900,900
4144339670,900,900,900,900,900,900
4144342201,899,899,899,899,899,899
4144344732,901,901,901,901,901,901
4144347260,900,900,900,900,900,900
4144349791,900,900,900,900,900,900
4144352324,901,901,901,901,901,901
4144354855,900,900,900,900,900,900
4144357386,900,900,900,900,900,900
4144359917,900,900,900,900,900,900
4144362448,899,899,899,899,899,899
4144364979,900,900,900,900,900,900
4144367510,900,900,900,900,900,900
4144370041,899,899,899,899,899,899
4144372577,901,901,901,901,901,901
4144375108,900,900,900,900,900,900
4144377639,900,900,900,900,900,900
4144380170,901,901,901,901,901,901
4144382701,900,900,900,900,900,900
4144385232,900,900,900,900,900,900
4144387763,900,900,900,900,900,900
4144390294,899,899,899,899,899,899
4144392825,900,900,900,900,900,900
4144395356,900,900,900,900,900,900
4144397917,899,899,899,899,899,899
4144400450,901,901,901,901,901,901
4144402981,900,900,900,900,900,900
4144405512,900,900,900,900,900,900
4144408045,901,901,901,901,901,901
4144410577,899,899,899,899,899,899
4144413108,900,900,900,900,900,900
4144415641,900,900,900,900,900,900
4144418183,899,899,899,899,899,899
4144420729,900,900,900,900,900,900
4144423274,900,900,900,900,900,900
4144425829,900,900,900,900,900,900
4144428373,900,900,900,900,900,900
4144430925,900,900,900,900,900,900
4144433470,900,900,900,900,900,900
4144436028,900,900,900,900,900,900
4144438610,900,900,900,900,900,900
4144441154,900,900,900,900,900,900
4144443699,900,900,900,900,900,900
4144446247,900,900,900,900,900,900
4144448791,900,900,900,900,900,900
4144451336,900,900,900,900,900,900
4144453881,900,900,900,900,900,900
4144456428,900,900,900,900,900,900
4144458973,900,900,900,900,900,900
4144461517,900,900,900,900,900,900
4144464064,900,900,900,900,900,900
4144466609,900,900,900,900,900,900
4144469153,900,900,900,900,900,900
4144471698,900,900,900,900,900,900
4144474243,900,900,900,900,900,900
4144476788,900,900,900,900,900,900
4144479332,900,900,900,900,900,900
4144481877,900,900,900,900,900,900
4144484421,900,900,900,900,900,900
4144486966,900,900,900,900,900,900
4144489511,900,900,900,900,900,900
4144492058,900,900,900,900,900,900
4144494602,900,900,900,900,900,900
4144497147,900,900,900,900,900,900
4144499692,900,900,900,900,900,900
4144502236,900,900,900,900,900,900
4144504781,900,900,900,900,900,900
4144507326,900,900,900,900,900,900
4144509871,900,900,900,900,900,900
4144512428,900,900,900,900,900,900
4144514980,900,900,900,900,900,900
4144517563,900,900,900,900,900,900
4144520110,900,900,900,900,900,900
4144522654,900,900,900,900,900,900
4144525199,900,900,900,900,900,900
4144527743,900,900,900,900,900,900
4144530288,900,900,900,900,900,900
4144532833,900,900,900,900,900,900
4144535377,900,900,900,900,900,900
4144537922,900,900,900,900,900,900
4144540467,900,900,900,900,900,900
4144543011,900,900,900,900,900,900
4144545588,900,900,900,900,900,900
4144548135,900,900,900,900,900,900
4144550680,900,900,900,900,900,900
4144553225,900,900,900,900,900,900
4144555770,900,900,900,900,900,900
4144558314,900,900,900,900,900,900
4144560859,900,900,900,900,900,900
4144563405,900,900,900,900,900,900
4144565949,900,900,900,900,900,900
4144568496,900,900,900,900,900,900
4144571041,900,900,900,900,900,900
4144573586,900,900,900,900,900,900
4144576133,900,900,900,900,900,900
4144578678,900,900,900,900,900,900
4144581229,900,900,900,900,900,900
4144583774,900,900,900,900,900,900
4144586319,900,900,900,900,900,900
4144588873,900,900,900,900,900,900
4144591419,900,900,900,900,900,900
4144593965,900,900,900,900,900,900
4144596563,900,900,900,900,900,900
4144599108,900,900,900,900,900,900
4144601652,900,900,900,900,900,900
4144604198,900,900,900,900,900,900
4144606743,900,900,900,900,900,900
4144609288,900,900,900,900,900,900
4144611832,900,900,900,900,900,900
4144614377,900,900,900,900,900,900
4144616922,900,900,900,900,900,900
4144619468,900,900,900,900,900,900
4144622012,900,900,900,900,900,900
4144624557,900,900,900,900,900,900
4144627102,900,900,900,900,900,900
4144629646,900,900,900,900,900,900
4144632193,900,900,900,900,900,900
4144634738,900,900,900,900,900,900
4144637283,900,900,900,900,900,900
4144639828,900,900,900,900,900,900
4144642373,900,900,900,900,900,900
4144644917,900,900,900,900,900,900
4144647462,900,900,900,900,900,900
4144650007,900,900,900,900,900,900
4144652554,900,900,900,900,900,900
4144655099,900,900,900,900,900,900
4144657644,900,900,900,900,900,900
4144660191,900,900,900,900,900,900
4144662736,900,900,900,900,900,900
4144665281,900,900,900,900,900,900
4144667834,900,900,900,900,900,900
4144670379,900,900,900,900,900,900
4144672924,900,900,900,900,900,900
4144675472,900,900,900,900,900,900
4144678016,900,900,900,900,900,900
4144680561,900,900,900,900,900,900
4144683112,900,900,900,900,900,900
4144685657,900,900,900,900,900,900
4144688204,900,900,900,900,900,900
4144690751,900,900,900,900,900,900
4144693296,900,900,900,900,900,900
4144695840,900,900,900,900,900,900
4144698392,900,900,900,900,900,900
4144700937,900,900,900,900,900,900
4144703482,900,900,900,900,900,900
4144706030,900,900,900,900,900,900
4144708574,900,900,900,900,900,900
4144711119,900,900,900,900,900,900
4144713669,900,900,900,900,900,900
4144716218,900,900,900,900,900,900
4144718763,900,900,900,900,900,900
4144721315,900,900,900,900,900,900
4144723860,900,900,900,900,900,900
4144726404,900,900,900,900,900,900
4144728957,900,900,900,900,900,900
4144731502,900,900,900,900,900,900
4144734046,900,900,900,900,900,900
4144736600,900,900,900,900,900,900
4144739145,900,900,900,900,900,900
4144741690,900,900,900,900,900,900
4144744240,900,900,900,900,900,900
4144746784,900,900,900,900,900,900
4144749329,900,900,900,900,900,900
4144751880,900,900,900,900,900,900
4144754425,900,900,900,900,900,900
4144756970,900,900,900,900,900,900
4144759518,900,900,900,900,900,900
4144762077,900,900,900,900,900,900
4144764621,900,900,900,900,900,900
4144767172,900,900,900,900,900,900
4144769716,900,900,900,900,900,900
4144772263,900,900,900,900,900,900
4144774810,900,900,900,900,900,900
4144777355,900,900,900,900,900,900
4144779900,900,900,900,900,900,900
4144782451,900,900,900,900,900,900
4144784996,900,900,900,900,900,900
4144787541,900,900,900,900,900,900
4144790092,900,900,900,900,900,900
4144792637,900,900,900,900,900,900
4144795181,900,900,900,900,900,900
4144797729,900,900,900,900,900,900
4144800276,900,900,900,900,900,900
4144802821,900,900,900,900,900,900
4144805373,900,900,900,900,900,900
4144807918,900,900,900,900,900,900
4144810463,900,900,900,900,900,900
4144813011,900,900,900,900,900,900
4144815555,900,900,900,900,900,900
4144818100,900,900,900,900,900,900
4144820654,900,900,900,900,900,900
4144823199,900,900,900,900,900,900
4144825744,900,900,900,900,900,900
4144828293,900,900,900,900,900,900
4144830838,900,900,900,900,900,900
4144833383,900,900,900,900,900,900
4144835934,900,900,900,900,900,900
4144838479,900,900,900,900,900,900
4144841024,900,900,900,900,900,900
4144843576,900,900,900,900,900,900
4144846120,900,900,900,900,900,900
4144848665,900,900,900,900,900,900
4144851217,900,900,900,900,910,900
4144853761,900,900,900,900,890,890
4144856307,900,900,900,900,900,900
4144858859,900,900,900,900,900,900
4144861404,900,900,900,900,910,910
4144863949,900,900,900,900,900,900
4144866497,900,900,900,900,900,900
4144869042,900,900,900,900,900,900
4144871587,900,900,900,900,890,890
4144874139,900,900,900,900,890,890
4144876684,900,900,900,900,900,900
4144879228,900,900,900,900,900,900
4144881780,900,900,900,900,900,900
4144884327,900,900,900,900,900,900
4144886872,900,900,900,900,910,910
4144889423,900,900,900,900,900,900
4144891968,900,900,900,900,900,900
4144894514,900,900,900,900,900,900
4144897065,900,900,900,900,900,900
4144899610,900,900,900,900,890,890
4144902154,900,900,900,900,900,900
4144904704,900,900,900,900,900,900
4144907249,900,900,900,900,900,900
4144909795,900,900,900,900,900,900
4144912349,900,900,900,900,900,900
4144914894,900,900,900,900,900,900
4144917439,900,900,900,900,900,900
4144919991,900,900,900,900,900,900
4144922564,900,900,900,900,900,900
4144925109,900,900,900,900,900,900
4144927660,900,900,900,900,890,890
4144930205,900,900,900,900,900,900
4144932750,900,900,900,900,900,900
4144935302,900,900,900,900,910,910
4144937846,900,900,900,900,900,900
4144940391,900,900,900,900,900,900
4144942942,900,900,900,900,900,900
4144945488,900,900,900,900,900,900
4144948035,900,900,900,900,890,890
4144950586,900,900,900,900,900,900
4144953131,900,900,900,900,900,900
4144955676,900,900,900,900,900,900
4144958224,900,900,900,900,900,900
4144960769,900,900,900,900,900,900
4144963314,900,900,900,900,900,900
4144965865,900,900,900,900,900,900
4144968413,900,900,900,900,900,900
4144970957,900,900,900,900,900,900
4144973505,900,900,900,900,900,900
4144976053,900,900,900,900,900,900
4144978611,900,900,900,900,900,900
4144981197,900,900,900,900,900,900
4144983741,900,900,900,900,900,900
4144986286,900,900,900,900,900,900
4144988830,900,900,900,900,900,900
4144991375,900,900,900,900,900,900
4144993920,900,900,900,900,900,900
4144996464,900,900,900,900,900,900
4144999009,900,900,900,900,900,900
4145001554,900,900,900,900,900,900
4145004099,900,900,900,900,900,900
4145006644,900,900,900,900,900,900
4145009189,900,900,900,900,900,900
4145011734,900,900,900,900,900,900
4145014279,900,900,900,900,900,900
4145016826,900,900,900,900,900,900
4145019371,900,900,900,900,900,900
4145021916,900,900,900,900,900,900
4145024462,900,900,900,900,900,900
4145027006,900,900,900,900,900,900
4145029551,900,900,900,900,900,900
4145032098,900,900,900,900,900,900
4145034643,900,900,900,900,900,900
4145037188,900,900,900,900,900,900
4145039734,900,900,900,900,900,900
4145042278,900,900,900,900,900,900
4145044823,900,900,900,900,900,900
4145047368,900,900,900,900,900,900
4145049913,900,900,900,900,900,900
4145052460,900,900,900,900,900,900
4145055005,900,900,900,900,900,900
4145057549,900,900,900,900,900,900
4145060096,900,900,900,900,900,900
4145062641,900,900,900,900,900,900
4145065186,900,900,900,900,900,900
4145067738,900,900,900,900,900,900
4145070282,900,900,900,900,900,900
4145072827,900,900,900,900,900,900
4145075379,900,900,900,900,900,900
4145077923,900,900,900,900,900,900
4145080468,900,900,900,900,900,900
4145083020,900,900,900,900,900,900
4145085566,900,900,900,900,900,900
4145088113,900,900,900,900,900,900
4145090665,900,900,900,900,900,900
4145093210,900,900,900,900,900,900
4145095755,900,900,900,900,900,900
4145098303,900,900,900,900,900,900
4145100847,900,900,900,900,900,900
4145103393,900,900,900,900,900,900
4145105944,900,900,900,900,900,900
4145108491,900,900,900,900,900,900
4145111036,900,900,900,900,900,900
4145113587,900,900,900,900,900,900
4145116134,900,900,900,900,900,900
4145118679,900,900,900,900,900,900
4145121231,900,900,900,900,900,900
4145123776,900,900,900,900,900,900
4145126321,900,900,900,900,900,900
4145128874,900,900,900,900,900,900
4145131419,900,900,900,900,900,900
4145133964,900,900,900,900,900,900
4145136514,900,900,900,900,900,900
4145139059,900,900,900,900,900,900
4145141604,900,900,900,900,900,900
4145144158,900,900,900,900,900,900
4145146703,900,900,900,900,900,900
4145149248,900,900,900,900,900,900
4145151799,900,900,900,900,900,900
4145154344,900,900,900,900,900,900
4145156889,900,900,900,900,900,900
4145159440,900,900,900,900,900,900
4145161985,900,900,900,900,900,900
4145164530,900,900,900,900,900,900
4145167081,900,900,900,900,900,900
4145169626,900,900,900,900,900,900
4145172174,900,900,900,900,900,900
4145174722,900,900,900,900,900,900
4145177267,900,900,900,900,900,900
4145179813,900,900,900,900,900,900
4145182364,900,900,900,900,900,900
4145184909,900,900,900,900,900,900
4145187454,900,900,900,900,900,900
4145190006,900,900,900,900,900,900
4145192553,900,900,900,900,900,900
4145195098,900,900,900,900,900,900
4145197697,900,900,900,900,900,900
4145200244,900,900,900,900,900,900
4145202789,900,900,900,900,900,900
4145205334,900,900,900,900,900,900
4145207879,900,900,900,900,900,900
4145210424,900,900,900,900,900,900
4145212969,900,900,900,900,900,900
4145215513,900,900,900,900,900,900
4145218058,900,900,900,900,900,900
4145220604,900,900,900,900,900,900
4145223148,900,900,900,900,900,900
4145225693,900,900,900,900,900,900
4145228238,900,900,900,900,900,900
4145230783,900,900,900,900,900,900
4145233327,900,900,900,900,900,900
4145235873,900,900,900,900,900,900
4145238417,900,900,900,900,900,900
4145240962,900,900,900,900,900,900
4145243507,900,900,900,900,900,900
4145246052,900,900,900,900,900,900
4145248611,900,900,900,900,900,900
4145255541,900,900,900,900,900,900
4145258105,900,900,900,900,900,900
4145260653,900,900,900,900,900,900
4145263198,900,900,900,900,900,900
4145265743,900,900,900,900,900,900
4145268290,900,900,900,900,900,900
4145270835,900,900,900,900,900,900
4145273380,900,900,900,900,900,900
4145275924,900,900,900,900,900,900
4145278469,900,900,900,900,900,900
4145281014,900,900,900,900,900,900
4145283559,900,900,900,900,900,900
4145286103,900,900,900,900,900,900
4145288648,900,900,900,900,900,900
4145291193,900,900,900,900,900,900
4145293747,900,900,900,900,900,900
4145296292,900,900,900,900,900,900
4145298845,900,900,900,900,900,900
4145301390,900,900,900,900,900,900
4145303935,900,900,900,900,900,900
4145306487,900,900,900,900,900,900
4145309033,900,900,900,900,900,900
4145311578,900,900,900,900,900,900
4145314129,900,900,900,900,900,900
4145316674,900,900,900,900,900,900
4145319219,900,900,900,900,900,900
4145321771,900,900,900,900,900,900
4145324319,900,900,900,900,900,900
4145326864,900,900,900,900,900,900
4145329415,900,900,900,900,900,900
4145331961,900,900,900,900,900,900
4145334506,900,900,900,900,900,900
4145337058,900,900,900,900,900,900
4145339603,900,900,900,900,900,900
4145342147,900,900,900,900,900,900
4145344701,900,900,900,900,900,900
4145347246,900,900,900,900,900,900
4145349791,900,900,900,900,900,900
4145352345,900,900,900,900,900,900
4145354890,900,900,900,900,900,900
4145357434,900,900,900,900,900,900
4145359983,900,900,900,900,900,900
4145362528,900,900,900,900,900,900
4145365072,900,900,900,900,900,900
4145367626,900,900,900,900,900,900
4145370171,900,900,900,900,900,900
4145372715,900,900,900,900,900,900
4145375264,900,900,900,900,900,900
4145377809,900,900,900,900,900,900
4145380354,900,900,900,900,900,900
4145382905,900,900,900,900,900,900
4145385450,900,900,900,900,900,900
4145387995,900,900,900,900,900,900
4145390591,900,900,900,900,900,900
4145393135,900,900,900,900,900,900
4145395680,900,900,900,900,900,900
4145398229,900,900,900,900,900,900
4145400774,900,900,900,900,900,900
4145403319,900,900,900,900,900,900
4145405864,900,900,900,900,900,900
4145408411,900,900,900,900,900,900
4145410956,900,900,900,900,900,900
4145413501,900,900,900,900,900,900
4145416048,900,900,900,900,900,900
4145418617,900,900,900,900,900,900
4145421162,900,900,900,900,900,900
4145423707,900,900,900,900,900,900
4145426252,900,900,900,900,900,900
4145428797,900,900,900,900,900,900
4145431341,900,900,900,900,900,900
4145433886,900,900,900,900,900,900
4145436431,900,900,900,900,900,900
4145438976,900,900,900,900,900,900
4145441521,900,900,900,900,900,900
4145444068,900,900,900,900,900,900
4145446613,900,900,900,900,900,900
4145449157,900,900,900,900,900,900
4145451703,900,900,900,900,900,900
4145454247,900,900,900,900,900,900
4145456792,900,900,900,900,900,900
4145459337,900,900,900,900,900,900
4145461882,900,900,900,900,900,900
4145464439,900,900,900,900,900,900
4145466984,900,900,900,900,900,900
4145469532,900,900,900,900,900,900
4145472079,900,900,900,900,900,900
4145474624,900,900,900,900,900,900
4145477175,900,900,900,900,900,900
4145479721,900,900,900,900,900,900
4145482265,900,900,900,900,900,900
4145484819,900,900,900,900,900,900
4145487364,910,910,910,910,900,900
4145489909,900,900,900,900,900,900
4145492459,900,900,900,900,900,900
4145495004,900,900,900,900,900,900
4145497550,900,900,900,900,900,900
4145500103,890,890,890,890,900,900
4145502648,900,900,900,900,900,900
4145505193,900,900,900,900,900,900
4145507741,910,910,910,910,900,900
4145510286,900,900,900,900,900,900
4145512831,900,900,900,900,900,900
4145515382,900,900,900,900,900,900
4145517928,900,900,900,900,900,900
4145520473,900,900,900,900,900,900
4145523024,900,900,900,900,900,900
4145525569,900,900,900,900,900,900
4145528116,900,900,900,900,900,900
4145530668,900,900,900,900,900,900
4145533213,900,900,900,900,900,900
4145535758,910,910,910,910,900,900
4145538310,900,900,900,900,900,900
4145540855,900,900,900,900,900,900
4145543400,900,900,900,900,900,900
4145545951,900,900,900,900,900,900
4145548499,890,890,890,890,900,900
4145551044,900,900,900,900,900,900
4145553595,900,900,900,900,900,900
4145556142,910,910,910,910,900,900
4145558686,900,900,900,900,900,900
4145561234,900,900,900,900,900,900
4145563779,900,900,900,900,900,900
4145566325,900,900,900,900,900,900
4145568879,900,900,900,900,900,900
4145571424,900,900,900,900,900,900
4145573969,890,890,890,890,900,900
4145576519,890,890,890,890,900,900
4145579076,900,900,900,900,900,900
4145581621,910,910,910,910,900,900
4145584175,910,910,910,910,900,900
4145586719,900,900,900,900,900,900
4145589265,900,900,900,900,900,900
4145591817,900,900,900,900,900,900
4145594362,890,890,890,890,900,900
