Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
666986488,900,900,900,900,900,900
666987488,900,900,900,900,900,900
666988489,900,900,900,900,900,900
666989488,900,900,900,900,900,900
666990488,900,900,900,900,900,900
666991488,900,900,900,900,900,900
666992488,900,900,900,900,900,900
666993487,900,900,900,900,900,900
666994488,900,900,900,900,900,900
666995488,900,900,900,900,900,900
666996488,900,900,900,900,900,900
666997488,900,900,900,900,900,900
666998487,900,900,900,900,900,900
666999488,900,900,900,900,900,900
667000489,900,900,900,900,900,900
667001488,900,900,900,900,900,900
667002488,900,900,900,900,900,900
667003488,900,900,900,900,900,900
667004489,900,900,900,900,900,900
667005488,900,900,900,900,900,900
667006488,900,900,900,900,900,900
667007488,900,900,900,900,900,900
667008487,900,900,900,900,900,900
667009488,900,900,900,900,900,900
667010488,900,900,900,900,900,900
667011488,900,900,900,900,900,900
667012488,900,900,900,900,900,900
667013488,900,900,900,900,900,900
667014488,900,900,900,900,900,900
667015488,900,900,900,900,900,900
667016489,900,900,900,900,900,900
667017488,900,900,900,900,900,900
667018488,900,900,900,900,900,900
667019488,900,900,900,900,900,900
667020489,900,900,900,900,900,900
667021488,900,900,900,900,900,900
667022488,900,900,900,900,900,900
667023487,900,900,900,900,900,900
667024488,900,900,900,900,900,900
667025488,900,900,900,900,900,900
667026487,900,900,900,900,900,900
667027488,900,900,900,900,900,900
667028490,900,900,900,900,900,900
667029488,900,900,900,900,900,900
667030488,900,900,900,900,900,900
667031488,900,900,900,900,900,900
667032489,900,900,900,900,900,900
667033488,900,900,900,900,900,900
667034488,900,900,900,900,900,900
667035488,900,900,900,900,900,900
667036488,900,900,900,900,900,900
667037488,900,900,900,900,900,900
667038488,900,900,900,900,900,900
667039488,900,900,900,900,900,900
667040488,900,900,900,900,900,900
667041488,900,900,900,900,900,900
667042488,900,900,900,900,900,900
667043488,900,900,900,900,900,900
667044490,900,900,900,900,900,900
667045488,900,900,900,900,900,900
667046488,900,900,900,900,900,900
667047487,900,900,900,900,900,900
667048488,900,900,900,900,900,900
667049488,900,900,900,900,900,900
667050487,900,900,900,900,900,900
667051488,900,900,900,900,900,900
667052488,900,900,900,900,900,900
667053488,900,900,900,900,900,900
667054488,900,900,900,900,900,900
667055488,900,900,900,900,900,900
667056489,900,900,900,900,900,900
667057488,900,900,900,900,900,900
667058488,900,900,900,900,900,900
667059488,900,900,900,900,900,900
667060488,900,900,900,900,900,900
667061488,900,900,900,900,900,900
667062487,900,900,900,900,900,900
667063489,900,900,900,900,900,900
667064495,900,900,900,900,900,900
667065488,901,901,901,901,900,900
667066488,901,901,901,901,900,900
667067489,901,901,901,901,900,900
667068488,900,900,900,900,900,900
667069488,900,900,900,900,900,900
667070487,900,900,900,900,900,900
667071488,900,900,900,900,900,900
667072488,900,900,900,900,900,900
667073488,900,900,900,900,900,900
667074488,900,900,900,900,900,900
667075488,900,900,900,900,900,900
667076488,900,900,900,900,900,900
667077488,900,900,900,900,900,900
667078488,900,900,900,900,900,900
667079487,900,900,900,900,900,900
667080488,900,900,900,900,900,900
667081488,900,900,900,900,900,900
667082488,900,900,900,900,900,900
667083487,900,900,900,900,900,900
667084489,900,900,900,900,900,900
667085487,900,900,900,900,900,900
667086488,900,900,900,900,900,900
667087488,900,900,900,900,900,900
667088488,900,900,900,900,900,900
667089488,900,900,900,900,900,900
667090488,900,900,900,900,900,900
667091488,900,900,900,900,900,900
667092488,901,901,901,901,900,900
667093488,901,901,901,901,900,900
667094488,901,901,901,901,900,900
667095488,900,900,900,900,900,900
667096489,900,900,900,900,900,900
667097488,900,900,900,900,900,900
667098487,900,900,900,900,900,900
667099488,900,900,900,900,900,900
667100489,900,900,900,900,900,900
667101488,900,900,900,900,900,900
667102488,900,900,900,900,900,900
667103488,900,900,900,900,900,900
667104487,900,900,900,900,900,900
667105488,900,900,900,900,900,900
667106487,900,900,900,900,900,900
667107488,900,900,900,900,900,900
667108488,900,900,900,900,900,900
667109488,900,900,900,900,900,900
667110487,900,900,900,900,900,900
667111488,900,900,900,900,900,900
667112489,900,900,900,900,900,900
667113488,900,900,900,900,900,900
667114487,900,900,900,900,900,900
667115488,900,900,900,900,900,900
667116488,900,900,900,900,900,900
667117488,900,900,900,900,900,900
667118488,900,900,900,900,900,900
667119487,900,900,900,900,900,900
667120488,901,901,901,901,900,900
667121488,901,901,901,901,900,900
667122487,901,901,901,901,900,900
667123488,900,900,900,900,900,900
667124489,900,900,900,900,900,900
667125488,900,900,900,900,900,900
667126488,900,900,900,900,900,900
667127487,900,900,900,900,900,900
667128489,900,900,900,900,900,900
667129488,900,900,900,900,900,900
667130488,900,900,900,900,900,900
667131488,900,900,900,900,900,900
667132488,899,899,899,899,900,900
667133488,899,899,899,899,900,900
667134488,900,900,900,900,900,900
667135488,900,900,900,900,900,900
667136488,900,900,900,900,900,900
667137488,900,900,900,900,900,900
667138488,900,900,900,900,900,900
667139488,900,900,900,900,900,900
667140488,901,901,901,901,900,900
667141488,901,901,901,901,900,900
667142488,900,900,900,900,900,900
667143488,900,900,900,900,900,900
667144487,900,900,900,900,900,900
667145488,900,900,900,900,900,900
667146487,900,900,900,900,900,900
667147488,900,900,900,900,900,900
667148488,900,900,900,900,900,900
667149488,900,900,900,900,900,900
667150488,900,900,900,900,900,900
667151488,900,900,900,900,900,900
667152489,900,900,900,900,900,900
667153488,900,900,900,900,900,900
667154487,900,900,900,900,900,900
667155488,900,900,900,900,900,900
667156488,900,900,900,900,900,900
667157488,900,900,900,900,900,900
667158488,900,900,900,900,900,900
667159488,900,900,900,900,900,900
667160488,899,899,899,899,900,900
667161488,899,899,899,899,900,900
667162488,900,900,900,900,900,900
667163488,900,900,900,900,900,900
667164488,900,900,900,900,900,900
667165488,900,900,900,900,900,900
667166498,900,900,900,900,900,900
667167488,900,900,900,900,900,900
667168492,901,901,901,901,900,900
667169487,901,901,901,901,900,900
667170489,900,900,900,900,900,900
667171488,900,900,900,900,900,900
667172488,900,900,900,900,900,900
667173488,900,900,900,900,900,900
667174488,900,900,900,900,900,900
667175488,900,900,900,900,900,900
667176488,900,900,900,900,900,900
667177488,900,900,900,900,900,900
667178489,900,900,900,900,900,900
667179488,900,900,900,900,900,900
667180490,900,900,900,900,900,900
667181487,900,900,900,900,900,900
667182488,900,900,900,900,900,900
667183488,900,900,900,900,900,900
667184488,900,900,900,900,900,900
667185488,900,900,900,900,900,900
667186488,900,900,900,900,900,900
667187488,899,899,899,899,900,900
667188488,899,899,899,899,900,900
667189488,900,900,900,900,900,900
667190488,900,900,900,900,900,900
667191488,900,900,900,900,900,900
667192489,900,900,900,900,900,900
667193488,900,900,900,900,900,900
667194488,900,900,900,900,900,900
667195488,901,901,901,901,900,900
667196488,901,901,901,901,900,900
667197488,900,900,900,900,900,900
667198488,900,900,900,900,900,900
667199488,900,900,900,900,900,900
667200488,900,900,900,900,900,900
667201488,900,900,900,900,900,900
667202488,900,900,900,900,900,900
667203488,900,900,900,900,900,900
667204488,900,900,900,900,900,900
667205488,900,900,900,900,900,900
667206488,900,900,900,900,900,900
667207488,900,900,900,900,900,900
667208489,899,899,899,899,900,900
667209487,899,899,899,899,900,900
667210488,900,900,900,900,900,900
667211488,900,900,900,900,900,900
667212488,900,900,900,900,900,900
667213488,900,900,900,900,900,900
667214487,900,900,900,900,900,900
667215488,900,900,900,900,900,900
667216488,900,900,900,900,900,900
667217488,900,900,900,900,900,900
667218487,900,900,900,900,900,900
667219488,900,900,900,900,900,900
667220489,900,900,900,900,900,900
667221488,900,900,900,900,900,900
667222488,900,900,900,900,900,900
667223488,900,900,900,900,900,900
667224489,900,900,900,900,900,900
667225488,900,900,900,900,900,900
667226488,900,900,900,900,900,900
667227488,900,900,900,900,900,900
667228488,900,900,900,900,900,900
667229488,900,900,900,900,900,900
667230488,900,900,900,900,900,900
667231488,900,900,900,900,900,900
667232488,900,900,900,900,900,900
667233488,900,900,900,900,900,900
667234488,900,900,900,900,900,900
667235488,899,899,899,899,900,900
667236489,899,899,899,899,900,900
667237488,899,899,899,899,900,900
667238488,900,900,900,900,900,900
667239488,900,900,900,900,900,900
667240488,900,900,900,900,900,900
667241488,900,900,900,900,900,900
667242488,901,901,901,901,900,900
667243488,901,901,901,901,900,900
667244488,900,900,900,900,900,900
667245488,900,900,900,900,900,900
667246488,900,900,900,900,900,900
667247488,900,900,900,900,900,900
667248489,900,900,900,900,900,900
667249488,900,900,900,900,900,900
667250488,900,900,900,900,900,900
667251488,900,900,900,900,900,900
667252489,900,900,900,900,900,900
667253488,900,900,900,900,900,900
667254488,900,900,900,900,900,900
667255488,900,900,900,900,900,900
667256488,900,900,900,900,900,900
667257488,900,900,900,900,900,900
667258488,900,900,900,900,900,900
667259488,900,900,900,900,900,900
667260488,900,900,900,900,900,900
667261488,900,900,900,900,900,900
667262488,900,900,900,900,900,900
667263488,899,899,899,899,900,900
667264489,899,899,899,899,900,900
667265488,900,900,900,900,900,900
667266487,900,900,900,900,900,900
667267488,900,900,900,900,900,899
667268488,900,900,900,900,900,899
667269488,900,900,900,900,900,899
667270488,901,901,901,901,900,900
667271488,901,901,901,901,900,900
667272488,900,900,900,900,900,900
667273488,900,900,900,900,900,900
667274488,900,900,900,900,900,900
667275488,900,900,900,900,901,901
667276489,900,900,900,900,901,901
667277488,900,900,900,900,901,901
667278488,900,900,900,900,900,900
667279488,900,900,900,900,900,900
667280488,900,900,900,900,900,900
667281488,900,900,900,900,900,900
667282487,899,899,899,899,900,900
667283487,899,899,899,899,900,900
667284488,899,899,899,899,900,900
667285488,900,900,900,900,900,900
667286488,900,900,900,900,900,900
667287488,900,900,900,900,900,900
667288488,900,900,900,900,900,900
667289488,900,900,900,900,900,900
667290488,901,901,901,901,900,900
667291488,901,901,901,901,900,900
667292488,901,901,901,901,900,900
667293488,900,900,900,900,900,900
667294487,900,900,900,900,900,900
667295488,900,900,900,900,900,900
667296488,900,900,900,900,900,900
667297488,900,900,900,900,900,900
667298488,900,900,900,900,900,900
667299488,900,900,900,900,900,900
667300488,900,900,900,900,900,900
667301488,900,900,900,900,900,900
667302487,900,900,900,900,900,900
667303487,900,900,900,900,900,900
667304490,900,900,900,900,900,900
667305488,900,900,900,900,900,900
667306488,900,900,900,900,900,900
667307488,900,900,900,900,900,900
667308488,900,900,900,900,900,900
667309488,900,900,900,900,900,900
667310488,899,899,899,899,900,900
667311488,899,899,899,899,900,900
667312488,900,900,900,900,900,900
667313488,900,900,900,900,900,900
667314488,900,900,900,900,900,900
667315488,900,900,900,900,900,900
667316489,900,900,900,900,900,900
667317488,900,900,900,900,900,900
667318488,901,901,901,901,900,900
667319488,901,901,901,901,900,900
667320489,900,900,900,900,900,900
667321488,900,900,900,900,900,900
667322488,900,900,900,900,900,900
667323488,900,900,900,900,900,900
667324488,900,900,900,900,900,900
667325488,900,900,900,900,900,900
667326488,900,900,900,900,900,900
667327487,900,900,900,900,900,900
667328487,900,900,900,900,900,900
667329489,900,900,900,900,900,900
667330488,900,900,900,900,900,900
667331488,900,900,900,900,900,900
667332488,900,900,900,900,900,900
667333488,900,900,900,900,900,900
667334488,900,900,900,900,900,900
667335487,900,900,900,900,900,900
667336488,900,900,900,900,900,900
667337488,899,899,899,899,900,900
667338488,899,899,899,899,900,900
667339487,899,899,899,899,900,900
667340488,900,900,900,900,900,900
667341488,900,900,900,900,900,900
667342488,900,900,900,900,900,900
667343487,900,900,900,900,899,899
667344488,900,900,900,900,899,899
667345488,901,901,901,901,900,900
667346488,901,901,901,901,900,900
667347488,901,901,901,901,900,900
667348489,900,900,900,900,900,900
667349488,900,900,900,900,900,900
667350487,900,900,900,900,901,901
667351488,900,900,900,900,901,901
667352488,900,900,900,900,900,900
667353488,900,900,900,900,900,900
667354487,900,900,900,900,900,900
667355488,900,900,900,900,900,900
667356488,900,900,900,900,900,900
667357488,900,900,900,900,900,900
667358488,899,899,899,899,900,900
667359488,899,899,899,899,900,900
667360489,900,900,900,900,900,900
667361488,900,900,900,900,900,900
667362488,900,900,900,900,900,900
667363488,900,900,900,900,900,900
667364488,900,900,900,900,900,900
667365487,900,900,900,900,900,900
667366488,900,900,900,900,900,900
667367488,900,900,900,900,900,900
667368488,900,900,900,900,900,900
667369488,900,900,900,900,900,900
667370488,900,900,900,900,900,900
667371488,900,900,900,900,900,900
667372489,900,900,900,900,900,900
667373488,900,900,900,900,900,900
667374487,900,900,900,900,900,900
667375488,900,900,900,900,900,900
667376489,900,900,900,900,900,900
667377488,900,900,900,900,900,900
667378488,900,900,900,900,900,900
667379488,900,900,900,900,900,900
667380488,900,900,900,900,900,900
667381488,900,900,900,900,900,900
667382488,900,900,900,900,900,900
667383487,900,900,900,900,900,900
667384488,900,900,900,900,900,900
667385488,899,899,899,899,900,900
667386487,899,899,899,899,900,900
667387488,899,899,899,899,900,900
667388489,900,900,900,900,900,900
667389488,900,900,900,900,900,900
667390488,900,900,900,900,899,899
667391488,900,900,900,900,899,899
667392488,901,901,901,901,900,900
667393487,901,901,901,901,900,900
667394488,901,901,901,901,900,900
667395487,900,900,900,900,900,900
667396488,900,900,900,900,900,900
667397488,900,900,900,900,900,900
667398488,900,900,900,900,901,901
667399488,900,900,900,900,901,901
667400489,900,900,900,900,900,900
667401488,900,900,900,900,900,900
667402488,900,900,900,900,900,900
667403488,900,900,900,900,900,900
667404488,900,900,900,900,900,900
667405488,900,900,900,900,900,900
667406488,900,900,900,900,900,900
667407488,900,900,900,900,900,900
667408488,900,900,900,900,900,900
667409488,900,900,900,900,900,900
667410488,900,900,900,900,900,900
667411487,900,900,900,900,900,900
667412489,900,900,900,900,900,900
667413488,899,899,899,899,900,900
667414488,899,899,899,899,900,900
667415488,900,900,900,900,900,900
667416489,900,900,900,900,900,900
667417488,900,900,900,900,899,899
667418488,900,900,900,900,899,899
667419488,900,900,900,900,899,899
667420488,901,901,901,901,900,900
667421488,901,901,901,901,900,900
667422488,900,900,900,900,900,900
667423488,900,900,900,900,900,900
667424488,900,900,900,900,900,900
667425488,900,900,900,900,901,901
667426488,900,900,900,900,901,901
667427487,900,900,900,900,901,901
667428490,900,900,900,900,900,900
667429488,900,900,900,900,900,900
667430488,900,900,900,900,900,900
667431487,900,900,900,900,900,900
667432488,899,899,899,899,900,900
667433488,899,899,899,899,900,900
667434487,899,899,899,899,900,900
667435488,900,900,900,900,900,900
667436488,900,900,900,900,900,900
667437487,900,900,900,900,900,900
667438487,900,900,900,900,900,900
667439487,900,900,900,900,900,900
667440489,900,900,900,900,900,900
667441488,900,900,900,900,900,900
667442487,900,900,900,900,900,900
667443488,900,900,900,900,900,900
667444489,900,900,900,900,900,900
667445488,900,900,900,900,901,901
667446488,900,900,900,900,901,901
667447488,900,900,900,900,900,900
667448488,900,900,900,900,900,900
667449487,900,900,900,900,900,900
667450488,900,900,900,900,900,900
667451488,900,900,900,900,900,900
667452488,900,900,900,900,900,900
667453488,900,900,900,900,900,900
667454488,900,900,900,900,900,900
667455488,900,900,900,900,900,900
667456489,900,900,900,900,900,900
667457488,900,900,900,900,900,900
667458488,900,900,900,900,900,900
667459488,900,900,900,900,900,900
667460488,899,899,899,899,900,900
667461488,899,899,899,899,900,900
667462487,900,900,900,900,900,900
667463488,900,900,900,900,900,900
667464488,900,900,900,900,899,899
667465488,900,900,900,900,899,899
667466488,900,900,900,900,899,899
667467488,900,900,900,900,899,899
667468489,901,901,901,901,900,900
667469488,901,901,901,901,900,900
667470488,900,900,900,900,900,900
667471488,900,900,900,900,900,900
667472489,900,900,900,900,900,900
667473488,900,900,900,900,900,900
667474488,900,900,900,900,900,900
667475487,900,900,900,900,900,900
667476488,900,900,900,900,900,900
667477488,900,900,900,900,900,900
667478488,900,900,900,900,900,900
667479488,900,900,900,900,900,900
667480488,900,900,900,900,900,900
667481488,900,900,900,900,900,900
667482488,900,900,900,900,900,900
667483487,900,900,900,900,900,900
667484489,900,900,900,900,900,900
667485488,900,900,900,900,900,900
667486488,900,900,900,900,900,900
667487488,899,899,899,899,900,900
667488488,899,899,899,899,900,900
667489488,899,899,899,899,900,900
667490487,900,900,900,900,900,900
667491488,900,900,900,900,900,900
667492488,900,900,900,900,899,899
667493488,900,900,900,900,899,899
667494487,900,900,900,900,899,899
667495488,901,901,901,901,900,900
667496489,901,901,901,901,900,900
667497488,901,901,901,901,900,900
667498488,900,900,900,900,900,900
667499488,900,900,900,900,900,900
667500489,900,900,900,900,901,901
667501488,900,900,900,900,901,901
667502488,900,900,900,900,900,900
667503488,900,900,900,900,900,900
667504488,900,900,900,900,900,900
667505488,900,900,900,900,900,900
667506488,900,900,900,900,900,900
667507487,900,900,900,900,900,900
667508488,899,899,899,899,900,900
667509488,899,899,899,899,900,900
667510488,900,900,900,900,900,900
667511487,900,900,900,900,900,900
667512489,900,900,900,900,900,900
667513488,900,900,900,900,900,900
667514488,900,900,900,900,900,900
667515487,900,900,900,900,900,900
667516488,900,900,900,900,900,900
667517488,900,900,900,900,900,900
667518487,900,900,900,900,900,900
667519488,900,900,900,900,901,901
667520488,900,900,900,900,901,901
667521488,900,900,900,900,901,901
667522488,900,900,900,900,901,901
667523488,900,900,900,900,900,900
667524489,900,900,900,900,900,900
667525488,900,900,900,900,900,900
667526488,900,900,900,900,900,900
667527488,900,900,900,900,901,901
667528488,900,900,900,900,901,901
667529488,900,900,900,900,901,901
667530488,901,901,901,901,900,900
667531488,901,901,901,901,900,900
667532488,900,900,900,900,900,900
667533488,900,900,900,900,900,900
667534488,900,900,900,900,900,900
667535488,899,899,899,899,900,900
667536488,899,899,899,899,900,900
667537488,899,899,899,899,900,900
667538488,900,900,900,900,900,900
667539487,900,900,900,900,900,900
667540488,900,900,900,900,899,899
667541488,900,900,900,900,899,899
667542488,901,901,901,901,900,900
667543488,901,901,901,901,900,900
667544488,901,901,901,901,900,900
667545488,900,900,900,900,900,900
667546488,900,900,900,900,900,900
667547488,900,900,900,900,901,901
667548488,900,900,900,900,901,901
667549488,900,900,900,900,901,901
667550488,900,900,900,900,900,900
667551488,900,900,900,900,900,900
667552489,900,900,900,900,900,900
667553488,900,900,900,900,900,900
667554488,900,900,900,900,900,900
667555488,901,900,900,900,900,900
667556488,901,900,900,900,900,900
667557488,900,900,900,900,900,900
667558487,900,900,900,900,900,900
667559488,900,900,900,900,900,900
667560488,901,901,901,901,900,900
667561488,901,901,901,901,900,900
667562488,901,901,901,901,900,900
667563488,900,900,900,900,900,900
667564489,900,900,900,900,900,900
667565488,900,900,900,900,900,900
667566488,900,900,900,900,900,900
667567488,900,900,900,900,900,900
667568489,901,901,901,901,899,899
667569488,901,901,901,901,899,899
667570488,901,901,901,901,900,900
667571488,901,901,901,901,900,900
667572488,900,900,900,900,900,900
667573488,900,900,900,900,900,900
667574489,899,899,899,899,901,901
667575488,899,899,899,899,901,901
667576488,899,899,899,899,901,901
667577488,899,899,899,899,901,901
667578488,900,900,900,900,900,900
667579487,900,900,900,900,900,900
667580489,900,900,900,900,900,900
667581488,900,900,900,900,900,900
667582488,900,900,900,900,900,900
667583488,900,900,900,900,900,900
667584488,900,900,900,900,900,900
667585488,899,899,899,899,900,900
667586488,899,899,899,899,900,900
667587487,900,900,900,900,899,899
667588488,900,900,900,900,899,899
667589488,900,900,900,900,900,900
667590487,900,900,900,900,900,900
667591488,900,900,900,900,900,900
667592489,900,900,900,900,900,900
667593488,900,900,900,900,900,900
667594487,900,900,900,900,900,900
667595488,900,900,900,900,901,900
667596489,900,900,900,900,901,900
667597488,900,900,900,900,900,900
667598488,900,900,900,900,900,900
667599488,900,900,900,900,900,900
667600488,900,900,900,900,900,900
667601488,900,900,900,900,900,900
667602488,900,900,900,900,901,901
667603488,900,900,900,900,901,901
667604488,900,900,900,900,901,901
667605488,900,900,900,900,900,900
667606487,900,900,900,900,900,900
667607488,900,900,900,900,900,900
667608489,900,900,900,900,900,900
667609488,900,900,900,900,900,900
667610488,900,900,900,900,900,900
667611488,900,900,900,900,900,900
667612488,900,900,900,900,900,900
667613488,900,900,900,900,900,900
667614488,900,900,900,900,900,900
667615488,900,900,900,900,899,899
667616488,900,900,900,900,899,899
667617487,900,900,900,900,899,899
667618488,900,900,900,900,900,900
667619488,900,900,900,900,900,900
667620489,900,900,900,900,900,900
667621488,900,900,900,900,900,900
667622487,900,900,900,900,900,900
667623488,900,900,900,900,901,901
667624490,900,900,900,900,901,901
667625488,900,900,900,900,900,900
667626488,900,900,900,900,900,900
667627488,900,900,900,900,900,900
667628488,900,900,900,900,900,900
667629488,900,900,900,900,900,900
667630488,900,900,900,900,900,900
667631488,900,900,900,900,900,900
667632488,900,900,900,900,900,900
667633488,900,900,900,900,900,900
667634488,900,900,900,900,900,900
667635488,900,900,900,900,900,900
667636489,900,900,900,900,900,900
667637488,900,900,900,900,900,900
667638487,900,900,900,900,900,900
667639487,900,900,900,900,900,900
667640488,900,900,900,900,900,900
667641488,900,900,900,900,900,900
667642488,900,900,900,900,899,899
667643488,900,900,900,900,899,899
667644488,900,900,900,900,900,900
667645488,900,900,900,900,900,900
667646487,900,900,900,900,900,900
667647488,900,900,900,900,900,900
667648489,900,900,900,900,900,900
667649488,900,900,900,900,900,900
667650488,900,900,900,900,901,901
667651488,900,900,900,900,901,901
667652488,900,900,900,900,900,900
667653488,900,900,900,900,900,900
667654488,900,900,900,900,900,900
667655488,900,900,900,900,900,900
667656488,900,900,900,900,900,900
667657488,900,900,900,900,900,900
667658487,900,900,900,900,900,900
667659487,900,900,900,900,900,900
667660488,900,900,900,900,900,900
667661488,900,900,900,900,900,900
667662487,900,900,900,900,900,900
667663487,900,900,900,900,899,899
667664489,900,900,900,900,899,899
667665488,900,900,900,900,900,900
667666488,900,900,900,900,900,900
667667488,900,900,900,900,900,900
667668488,900,900,900,900,900,900
667669488,900,900,900,900,900,900
667670487,900,900,900,900,900,900
667671488,900,900,900,900,900,900
667672488,900,900,900,900,900,900
667673488,900,900,900,900,900,900
667674488,900,900,900,900,900,900
667675488,900,900,900,900,900,900
667676489,900,900,900,900,900,900
667677488,900,900,900,900,900,900
667678488,900,900,900,900,901,901
667679487,900,900,900,900,901,901
667680488,900,900,900,900,900,900
667681488,900,900,900,900,900,900
667682488,900,900,900,900,900,900
667683488,900,900,900,900,900,900
667684488,900,900,900,900,900,900
667685488,900,900,900,900,900,899
667686487,900,900,900,900,900,899
667687488,900,900,900,900,900,899
667688489,900,900,900,900,900,900
667689487,900,900,900,900,900,900
667690488,900,900,900,900,899,899
667691488,900,900,900,900,899,899
667692490,900,900,900,900,900,900
667693488,900,900,900,900,900,900
667694488,900,900,900,900,900,900
667695487,900,900,900,900,900,900
667696488,900,900,900,900,900,900
667697488,900,900,900,900,901,901
667698488,900,900,900,900,901,901
667699487,900,900,900,900,901,901
667700488,900,900,900,900,901,901
667701488,900,900,900,900,901,901
667702488,900,900,900,900,901,901
667703488,900,900,900,900,900,900
667704489,900,900,900,900,900,900
667705488,900,900,900,900,900,900
667706487,900,900,900,900,900,900
667707488,900,900,900,900,900,900
667708488,900,900,900,900,900,900
667709488,900,900,900,900,900,900
667710488,900,900,900,900,900,900
667711488,900,900,900,900,900,900
667712488,900,900,900,900,900,900
667713488,900,900,900,900,900,900
667714488,900,900,900,900,900,900
667715488,900,900,900,900,900,900
667716489,900,900,900,900,900,900
667717488,900,900,900,900,900,900
667718488,900,900,900,900,900,900
667719488,900,900,900,900,900,900
667720489,900,900,900,900,900,900
667721487,900,900,900,900,900,900
667722488,900,900,900,900,900,900
667723487,900,900,900,900,900,900
667724488,900,900,900,900,900,900
667725488,900,900,900,900,901,901
667726487,900,900,900,900,901,901
667727488,900,900,900,900,900,900
667728488,900,900,900,900,900,900
667729488,900,900,900,900,900,900
667730488,900,900,900,900,900,900
667731488,900,900,900,900,900,900
667732488,900,900,900,900,900,900
667733488,900,900,900,900,900,900
667734488,900,900,900,900,900,900
667735488,900,900,900,900,900,900
667736488,900,900,900,900,900,900
667737488,900,900,900,900,899,899
667738487,900,900,900,900,899,899
667739488,900,900,900,900,899,899
667740488,900,900,900,900,900,900
667741488,900,900,900,900,900,900
667742488,900,900,900,900,900,900
667743488,900,900,900,900,901,900
667744488,900,900,900,900,901,900
667745488,900,900,900,900,900,900
667746488,900,900,900,900,900,900
667747488,900,900,900,900,899,899
667748489,900,900,900,900,899,899
667749488,900,900,900,900,899,899
667750487,900,900,900,900,900,900
667751488,900,900,900,900,900,900
667752488,900,900,900,900,901,901
667753488,900,900,900,900,901,901
667754487,900,900,900,900,899,899
667755487,900,900,900,900,899,899
667756488,900,900,900,900,899,899
667757488,900,900,900,900,899,899
667758488,900,900,900,900,900,900
667759488,900,900,900,900,900,900
667760489,900,900,900,900,900,900
667761488,900,900,900,900,900,900
667762488,900,900,900,900,900,900
667763488,900,900,900,900,900,900
667764488,900,900,900,900,900,900
667765488,900,900,900,900,900,900
667766488,900,900,900,900,900,900
667767488,900,900,900,900,899,899
667768488,900,900,900,900,899,899
667769488,900,900,900,900,899,899
667770488,900,900,900,900,900,900
667771488,900,900,900,900,900,900
667772488,900,900,900,900,900,900
667773488,900,900,900,900,900,900
667774488,900,900,900,900,900,900
667775488,900,900,900,900,900,900
667776488,900,900,900,900,900,900
667777488,900,900,900,900,900,900
667778488,900,900,900,900,900,900
667779488,900,900,900,900,900,900
667780488,900,900,900,900,900,900
667781488,900,900,900,900,900,900
667782488,900,900,900,900,900,900
667783488,900,900,900,900,900,900
667784488,900,900,900,900,900,900
667785488,900,900,900,900,900,900
667786487,900,900,900,900,900,900
667787487,900,900,900,900,900,900
667788489,900,900,900,900,900,900
667789488,900,900,900,900,900,900
667790488,900,900,900,900,900,900
667791487,900,900,900,900,900,900
667792488,900,900,900,900,900,900
667793488,900,900,900,900,900,900
667794488,900,900,900,900,900,900
667795487,900,900,900,900,900,900
667796488,900,900,900,900,900,900
667797488,900,900,900,900,900,900
667798488,900,900,900,900,900,900
667799488,900,900,900,900,900,900
667800489,900,900,900,900,900,900
667801488,900,900,900,900,900,900
667802488,900,900,900,900,900,900
667803487,900,900,900,900,900,900
667804488,900,900,900,900,900,900
667805488,900,900,900,900,900,900
667806488,900,900,900,900,900,900
667807488,900,900,900,900,900,900
667808488,900,900,900,900,900,900
667809488,900,900,900,900,900,900
667810487,900,900,900,900,900,900
667811488,900,900,900,900,900,900
667812489,900,900,900,900,900,900
667813487,900,900,900,900,900,900
667814488,900,900,900,900,900,900
667815487,900,900,900,900,900,900
667816488,900,900,900,900,900,900
667817488,900,900,900,900,900,900
667818487,900,900,900,900,900,900
667819488,900,900,900,900,900,900
667820488,900,900,900,900,900,900
667821488,900,900,900,900,900,900
667822488,900,900,900,900,900,900
667823488,900,900,900,900,900,900
667824488,900,900,900,900,900,900
667825488,900,900,900,900,900,900
667826488,900,900,900,900,900,900
667827488,900,900,900,900,900,900
667828489,900,900,900,900,900,900
667829488,900,900,900,900,900,900
667830488,900,900,900,900,900,900
667831488,900,900,900,900,900,900
667832488,900,900,900,900,900,900
667833488,900,900,900,900,900,900
667834487,900,900,900,900,900,900
667835488,900,900,900,900,900,900
667836488,900,900,900,900,900,900
667837488,900,900,900,900,900,900
667838487,900,900,900,900,900,900
667839488,900,900,900,900,900,900
667840489,900,900,900,900,900,900
667841488,900,900,900,900,900,900
667842488,900,900,900,900,900,900
667843488,900,900,900,900,900,900
667844489,900,900,900,900,900,900
667845488,900,900,900,900,900,900
667846488,900,900,900,900,900,900
667847488,900,900,900,900,900,900
667848488,900,900,900,900,900,900
667849487,900,900,900,900,900,900
667850488,900,900,900,900,900,900
667851488,900,900,900,900,900,900
667852487,900,900,900,900,900,900
667853488,900,900,900,900,900,900
667854488,900,900,900,900,900,900
667855488,900,900,900,900,900,900
667856489,900,900,900,900,900,900
667857488,900,900,900,900,900,900
