Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1254045912,900,900,900,900,900,900
1254048491,900,900,900,900,900,900
1254051070,900,900,900,900,900,900
1254053648,900,900,900,900,900,900
1254056228,900,900,900,900,900,900
1254058807,900,900,900,900,900,900
1254061386,900,900,900,900,900,900
1254063964,900,900,900,900,900,900
1254066543,900,900,900,900,900,900
1254069121,900,900,900,900,900,900
1254071700,900,900,900,900,900,900
1254074279,900,900,900,900,900,900
1254076857,900,900,900,900,900,900
1254079436,900,900,900,900,900,900
1254082015,900,900,900,900,900,900
1254084599,900,900,900,900,900,900
1254087177,900,900,900,900,900,900
1254089756,900,900,900,900,900,900
1254092336,900,900,900,900,900,900
1254094914,900,900,900,900,900,900
1254097493,900,900,900,900,900,900
1254100073,900,900,900,900,900,900
1254102652,900,900,900,900,900,900
1254105230,900,900,900,900,900,900
1254107809,900,900,900,900,900,900
1254110387,900,900,900,900,900,900
1254112966,900,900,900,900,900,900
1254115610,900,900,900,900,900,900
1254118190,900,900,900,900,900,900
1254120769,900,900,900,900,900,900
1254123348,900,900,900,900,900,900
1254125927,900,900,900,900,900,900
1254128507,900,900,900,900,900,900
1254131085,900,900,900,900,900,900
1254133664,900,900,900,900,900,900
1254136244,900,900,900,900,900,900
1254138829,900,900,900,900,900,900
1254141408,900,900,900,900,900,900
1254143986,900,900,900,900,900,900
1254146565,900,900,900,900,900,900
1254149144,900,900,900,900,900,900
1254151722,900,900,900,900,900,900
1254154301,900,900,900,900,900,900
1254156880,900,900,900,900,900,900
1254159458,900,900,900,900,900,900
1254162037,900,900,900,900,900,900
1254164617,900,900,900,900,900,900
1254167195,900,900,900,900,900,900
1254169774,900,900,900,900,900,900
1254172354,900,900,900,900,900,900
1254174933,900,900,900,900,900,900
1254177511,900,900,900,900,900,900
1254180091,900,900,900,900,900,900
1254182670,900,900,900,900,900,900
1254185248,900,900,900,900,900,900
1254187827,900,900,900,900,900,900
1254190405,900,900,900,900,900,900
1254192984,900,900,900,900,900,900
1254195563,900,900,900,900,900,900
1254198141,900,900,900,900,900,900
1254200721,900,900,900,900,900,900
1254203300,900,900,900,900,900,900
1254205878,900,900,900,900,900,900
1254208458,900,900,900,900,900,900
1254211037,900,900,900,900,900,900
1254213616,900,900,900,900,900,900
1254216196,900,900,900,900,900,900
1254218774,900,900,900,900,900,900
1254221353,900,900,900,900,900,900
1254223932,900,900,900,900,900,900
1254226510,900,900,900,900,900,900
1254229089,900,900,900,900,900,900
1254231667,900,900,900,900,900,900
1254234246,900,900,900,900,900,900
1254236826,900,900,900,900,900,900
1254239404,900,900,900,900,900,900
1254241983,900,900,900,900,900,900
1254244561,900,900,900,900,900,900
1254247140,900,900,900,900,900,900
1254249718,900,900,900,900,900,900
1254252297,900,900,900,900,900,900
1254254875,900,900,900,900,900,900
1254257454,900,900,900,900,900,900
1254260034,900,900,900,900,900,900
1254262612,900,900,900,900,900,900
1254265191,900,900,900,900,900,900
1254267769,900,900,900,900,900,900
1254270348,900,900,900,900,900,900
1254272927,900,900,900,900,900,900
1254275506,900,900,900,900,900,900
1254278084,900,900,900,900,900,900
1254280663,900,900,900,900,900,900
1254283241,900,900,900,900,900,900
1254285820,900,900,900,900,900,900
1254288399,900,900,900,900,900,900
1254290977,900,900,900,900,900,900
1254293556,900,900,900,900,900,900
1254296136,900,900,900,900,900,900
1254298714,900,900,900,900,900,900
1254301293,900,900,900,900,900,900
1254303896,900,900,900,900,900,900
1254306475,900,900,900,900,900,900
1254309054,900,900,900,900,900,900
1254311632,900,900,900,900,900,900
1254314211,900,900,900,900,900,900
1254316789,900,900,900,900,900,900
1254319368,900,900,900,900,900,900
1254321947,900,900,900,900,900,900
1254324525,900,900,900,900,900,900
1254327104,900,900,900,900,900,900
1254329682,900,900,900,900,900,900
1254332261,900,900,900,900,900,900
1254334840,900,900,900,900,900,900
1254337418,900,900,900,900,900,900
1254339997,900,900,900,900,900,900
1254342600,900,900,900,900,900,900
1254345179,900,900,900,900,900,900
1254347757,900,900,900,900,900,900
1254350336,900,900,900,900,900,900
1254352915,900,900,900,900,900,900
1254355493,900,900,900,900,900,900
1254358072,900,900,900,900,900,900
1254360650,900,900,900,900,900,900
1254363229,900,900,900,900,900,900
1254365807,900,900,900,900,900,900
1254368394,900,900,900,900,900,900
1254370975,900,900,900,900,900,900
1254373553,900,900,900,900,900,900
1254376133,900,900,900,900,900,900
1254378712,900,900,900,900,900,900
1254381291,900,900,900,900,900,900
1254383870,900,900,900,900,900,900
1254386414,900,900,900,900,900,900
1254388993,900,900,900,900,900,900
1254391572,900,900,900,900,900,900
1254394151,900,900,900,900,900,900
1254396729,900,900,900,900,900,900
1254399307,900,900,900,900,900,900
1254401886,900,900,900,900,900,900
1254404467,900,900,900,900,900,900
1254407046,900,900,900,900,900,900
1254409625,900,900,900,900,900,900
1254412205,900,900,900,900,900,900
1254414784,900,900,900,900,900,900
1254417362,900,900,900,900,900,900
1254419940,900,900,900,900,900,900
1254422522,900,900,900,900,900,900
1254425101,900,900,900,900,900,900
1254427679,900,900,900,900,900,900
1254430258,900,900,900,900,900,900
1254432836,900,900,900,900,900,900
1254435415,900,900,900,900,900,900
1254437994,900,900,900,900,900,900
1254440576,900,900,900,900,900,900
1254443155,900,900,900,900,900,900
1254445733,900,900,900,900,900,900
1254448313,900,900,900,900,900,900
1254450892,900,900,900,900,900,900
1254453471,900,900,900,900,900,900
1254456051,900,900,900,900,900,900
1254458632,900,900,900,900,900,900
1254461211,900,900,900,900,900,900
1254463789,900,900,900,900,900,900
1254466368,900,900,900,900,900,900
1254468954,900,900,900,900,900,900
1254471533,900,900,900,900,900,900
1254474111,900,900,900,900,900,900
1254476694,900,900,900,900,900,900
1254479273,900,900,900,900,900,900
1254481851,900,900,900,900,900,900
1254484431,900,900,900,900,900,900
1254487010,900,900,900,900,900,900
1254489588,900,900,900,900,900,900
1254492168,900,900,900,900,900,900
1254494749,900,900,900,900,900,900
1254497328,900,900,900,900,900,900
1254499907,900,900,900,900,900,900
1254502486,900,900,900,900,900,900
1254505065,900,900,900,900,900,900
1254507644,900,900,900,900,900,900
1254510222,900,900,900,900,900,900
1254512805,900,900,900,900,900,900
1254515383,900,900,900,900,900,900
1254517962,900,900,900,900,900,900
1254520541,900,900,900,900,900,900
1254523127,900,900,900,900,900,900
1254525706,900,900,900,900,900,900
1254528285,900,900,900,900,900,900
1254530866,900,900,900,900,900,900
1254533444,900,900,900,900,900,900
1254536024,900,900,900,900,900,900
1254538604,900,900,900,900,900,900
1254541183,900,900,900,900,900,900
1254543762,900,900,900,900,900,900
1254546340,900,900,900,900,900,900
1254548923,900,900,900,900,900,900
1254551501,900,900,900,900,900,900
1254554080,900,900,900,900,900,900
1254556660,900,900,900,900,900,900
1254559239,900,900,900,900,900,900
1254561818,900,900,900,900,900,900
1254564397,900,900,900,900,900,900
1254566978,900,900,900,900,900,900
1254569557,900,900,900,900,900,900
1254572135,900,900,900,900,900,900
1254574714,900,900,900,900,900,900
1254577293,905,905,905,905,900,900
1254579871,900,900,900,900,900,900
1254582450,900,900,900,900,900,900
1254585031,900,900,900,900,900,900
1254587610,900,900,900,900,900,900
1254590189,900,900,900,900,900,900
1254592767,895,895,895,895,900,900
1254595346,900,900,900,900,900,900
1254597924,900,900,900,900,900,900
1254600503,905,905,905,905,900,900
1254603084,900,900,900,900,900,900
1254605663,900,900,900,900,900,900
1254608242,900,900,900,900,900,900
1254610821,900,900,900,900,900,900
1254613400,895,895,895,895,900,900
1254615978,900,900,900,900,900,900
1254618557,900,900,900,900,900,900
1254621138,900,900,900,900,900,900
1254623717,900,900,900,900,900,900
1254626295,900,900,900,900,900,900
1254628874,900,900,900,900,900,900
1254631452,900,900,900,900,900,900
1254634031,900,900,900,900,900,900
1254636610,900,900,900,900,900,900
1254639191,900,900,900,900,900,900
1254641770,895,895,895,895,900,900
1254644349,900,900,900,900,900,900
1254646927,900,900,900,900,900,900
1254649506,900,900,900,900,900,900
1254652086,900,900,900,900,900,900
1254654665,900,900,900,900,900,900
1254657246,900,900,900,900,900,900
1254659824,900,900,900,900,900,900
1254662403,900,900,900,900,900,900
1254664982,900,900,900,900,900,900
1254667560,895,895,895,895,900,900
1254670139,900,900,900,900,900,900
1254672718,900,900,900,900,900,900
1254675299,905,905,905,905,900,900
1254677877,900,900,900,900,900,900
1254680456,900,900,900,900,900,900
1254683035,900,900,900,900,900,900
1254685613,900,900,900,900,900,900
1254688193,895,895,895,895,900,900
1254690771,900,900,900,900,900,900
1254693352,900,900,900,900,900,900
1254695930,905,905,905,905,900,900
1254698509,900,900,900,900,900,900
1254701088,900,900,900,900,900,900
1254703666,900,900,900,900,900,900
1254706260,900,900,900,900,900,900
1254708840,900,900,900,900,900,900
1254711421,900,900,900,900,900,900
1254714000,900,900,900,900,900,900
1254716578,900,900,900,900,900,900
1254719157,900,900,900,900,900,900
1254721735,905,905,905,905,900,900
1254724315,905,905,905,905,900,900
1254726894,900,900,900,900,900,900
1254729475,900,900,900,900,900,900
1254732055,900,900,900,900,900,900
1254734634,900,900,900,900,900,900
1254737213,900,900,900,900,900,900
1254739791,900,900,900,900,900,900
1254742370,900,900,900,900,900,900
1254744957,900,900,900,900,900,900
1254747539,900,900,900,900,900,900
1254750117,900,900,900,900,900,900
1254752696,900,900,900,900,900,900
1254755275,900,900,900,900,900,900
1254757854,900,900,900,900,900,900
1254760434,900,900,900,900,900,900
1254763012,900,900,900,900,900,900
1254765594,900,900,900,900,900,900
1254768173,900,900,900,900,900,900
1254770752,900,900,900,900,900,900
1254773330,900,900,900,900,900,900
1254775909,900,900,900,900,900,900
1254778488,900,900,900,900,900,900
1254781067,900,900,900,900,900,900
1254783648,900,900,900,900,900,900
1254786227,900,900,900,900,900,900
1254788806,900,900,900,900,900,900
1254791384,900,900,900,900,900,900
1254793962,900,900,900,900,900,900
1254796542,900,900,900,900,900,900
1254799127,900,900,900,900,900,900
1254801708,900,900,900,900,900,900
1254804288,900,900,900,900,900,900
1254806867,900,900,900,900,900,900
1254809447,900,900,900,900,900,900
1254812026,900,900,900,900,900,900
1254814605,900,900,900,900,900,900
1254817184,900,900,900,900,900,900
1254819765,900,900,900,900,900,900
1254822344,900,900,900,900,900,900
1254824922,900,900,900,900,900,900
1254827501,900,900,900,900,900,900
1254830080,900,900,900,900,900,900
1254832659,900,900,900,900,900,900
1254835238,900,900,900,900,900,900
1254837819,900,900,900,900,900,900
1254840399,900,900,900,900,900,900
1254842978,900,900,900,900,900,900
1254845557,900,900,900,900,900,900
1254848143,900,900,900,900,900,900
1254850724,900,900,900,900,900,900
1254853303,900,900,900,900,900,900
1254855885,900,900,900,900,900,900
1254858464,900,900,900,900,900,900
1254861043,900,900,900,900,900,900
1254863621,900,900,900,900,900,900
1254866200,900,900,900,900,900,900
1254868780,900,900,900,900,900,900
1254871359,900,900,900,900,900,900
1254873941,900,900,900,900,900,900
1254876520,900,900,900,900,900,900
1254879099,900,900,900,900,900,900
1254881678,900,900,900,900,900,900
1254884257,900,900,900,900,900,900
1254886836,900,900,900,900,900,900
1254889415,900,900,900,900,900,900
1254891996,900,900,900,900,900,900
1254894597,900,900,900,900,900,900
1254897176,900,900,900,900,900,900
1254899754,900,900,900,900,900,900
1254902333,900,900,900,900,900,900
1254904911,900,900,900,900,900,900
1254907489,900,900,900,900,900,900
1254910067,900,900,900,900,900,900
1254912646,900,900,900,900,900,900
1254915224,900,900,900,900,900,900
1254917803,900,900,900,900,900,900
1254920381,900,900,900,900,900,900
1254922959,900,900,900,900,900,900
1254925538,900,900,900,900,900,900
1254928117,900,900,900,900,900,900
1254930696,900,900,900,900,900,900
1254933274,900,900,900,900,900,900
1254935852,900,900,900,900,900,900
1254938431,900,900,900,900,900,900
1254941009,900,900,900,900,900,900
1254943588,900,900,900,900,900,900
1254946166,900,900,900,900,900,900
1254948745,900,900,900,900,900,900
1254951323,900,900,900,900,900,900
1254953902,900,900,900,900,900,900
1254956480,900,900,900,900,900,900
1254959059,900,900,900,900,900,900
1254961637,900,900,900,900,900,900
1254964225,900,900,900,900,900,900
1254966803,900,900,900,900,900,900
1254969382,900,900,900,900,900,900
1254971960,900,900,900,900,900,900
1254974539,900,900,900,900,900,900
1254977117,900,900,900,900,900,900
1254979696,900,900,900,900,900,900
1254982274,900,900,900,900,900,900
1254984853,900,900,900,900,900,900
1254987431,900,900,900,900,900,900
1254990009,900,900,900,900,900,900
1254992587,900,900,900,900,900,900
1254995166,900,900,900,900,900,900
1254997744,900,900,900,900,900,900
1255000323,900,900,900,900,900,900
1255002901,900,900,900,900,900,900
1255005480,900,900,900,900,900,900
1255008060,900,900,900,900,900,900
1255010639,900,900,900,900,900,900
1255013217,900,900,900,900,900,900
1255015796,900,900,900,900,900,900
1255018375,900,900,900,900,900,900
1255020954,900,900,900,900,900,900
1255023532,900,900,900,900,900,900
1255026111,900,900,900,900,900,900
1255028689,900,900,900,900,900,900
1255031268,900,900,900,900,900,900
1255033847,900,900,900,900,900,900
1255036426,900,900,900,900,900,900
1255039005,900,900,900,900,900,900
1255041584,900,900,900,900,900,900
1255044164,900,900,900,900,900,900
1255046742,900,900,900,900,900,900
1255049321,900,900,900,900,900,900
1255051900,900,900,900,900,900,900
1255054478,900,900,900,900,900,900
1255057057,900,900,900,900,900,900
1255059636,900,900,900,900,900,900
1255062214,900,900,900,900,900,900
1255064793,900,900,900,900,900,900
1255067371,900,900,900,900,900,900
1255069950,900,900,900,900,900,900
1255072530,900,900,900,900,900,900
1255075109,900,900,900,900,900,900
1255077687,900,900,900,900,900,900
1255080267,900,900,900,900,900,900
1255082846,900,900,900,900,900,900
1255085424,900,900,900,900,900,900
1255088023,900,900,900,900,900,900
1255090602,900,900,900,900,900,900
1255093181,900,900,900,900,900,900
1255095759,900,900,900,900,900,900
1255098338,900,900,900,900,900,900
1255100917,900,900,900,900,900,900
1255103495,900,900,900,900,900,900
1255106074,900,900,900,900,900,900
1255108653,900,900,900,900,900,900
1255111232,900,900,900,900,900,900
1255113811,900,900,900,900,900,900
1255116390,900,900,900,900,900,900
1255118969,900,900,900,900,900,900
1255121548,900,900,900,900,900,900
1255124127,900,900,900,900,900,900
1255126706,900,900,900,900,900,900
1255129292,900,900,900,900,900,900
1255131871,900,900,900,900,900,900
1255134450,900,900,900,900,900,900
1255137028,900,900,900,900,900,900
1255139607,900,900,900,900,900,900
1255142186,900,900,900,900,900,900
1255144765,900,900,900,900,900,900
1255147344,900,900,900,900,900,900
1255149923,900,900,900,900,900,900
1255152503,900,900,900,900,900,900
1255155081,900,900,900,900,900,900
1255157660,900,900,900,900,900,900
1255160240,900,900,900,900,900,900
1255162819,900,900,900,900,900,900
1255165397,900,900,900,900,900,900
1255167976,900,900,900,900,900,900
1255170555,900,900,900,900,900,900
1255173133,900,900,900,900,900,900
1255175711,900,900,900,900,900,900
1255178290,900,900,900,900,900,900
1255180870,900,900,900,900,900,900
1255183455,900,900,900,900,900,900
1255186034,900,900,900,900,900,900
1255188614,900,900,900,900,900,900
1255191192,900,900,900,900,900,900
1255193771,900,900,900,900,900,900
1255196351,900,900,900,900,900,900
1255198929,900,900,900,900,900,900
1255201508,900,900,900,900,900,900
1255204088,900,900,900,900,900,900
1255206666,900,900,900,900,900,900
1255209245,900,900,900,900,900,900
1255211823,900,900,900,900,900,900
1255214402,900,900,900,900,900,900
1255216981,900,900,900,900,900,900
1255219559,900,900,900,900,900,900
1255222138,900,900,900,900,900,900
1255224716,900,900,900,900,900,900
1255227295,900,900,900,900,900,900
1255229873,900,900,900,900,900,900
1255232452,900,900,900,900,900,900
1255235031,900,900,900,900,900,900
1255237610,900,900,900,900,900,900
1255240188,900,900,900,900,900,900
1255242767,900,900,900,900,900,900
1255245346,900,900,900,900,900,900
1255247924,900,900,900,900,900,900
1255250503,900,900,900,900,900,900
1255253081,900,900,900,900,900,900
1255255660,900,900,900,900,900,900
1255258238,900,900,900,900,900,900
1255260817,900,900,900,900,900,900
1255263396,900,900,900,900,900,900
1255265975,900,900,900,900,900,900
1255268553,900,900,900,900,900,900
1255271132,900,900,900,900,900,900
1255273711,900,900,900,900,900,900
1255276289,900,900,900,900,900,900
1255278868,900,900,900,900,900,900
1255281447,900,900,900,900,900,900
1255284026,900,900,900,900,900,900
1255286605,900,900,900,900,900,900
1255289184,900,900,900,900,900,900
1255291762,900,900,900,900,900,900
1255294341,900,900,900,900,900,900
1255296920,900,900,900,900,900,900
1255299498,900,900,900,900,900,900
1255302077,900,900,900,900,900,900
1255304655,900,900,900,900,900,900
1255307234,900,900,900,900,900,900
1255309813,900,900,900,900,900,900
1255312392,900,900,900,900,900,900
1255314970,900,900,900,900,900,900
1255317549,900,900,900,900,900,900
1255320129,900,900,900,900,900,900
1255322707,900,900,900,900,900,900
1255325286,900,900,900,900,900,900
1255327865,900,900,900,900,900,900
1255330444,900,900,900,900,900,900
1255333022,900,900,900,900,900,900
1255335601,900,900,900,900,900,900
1255338180,900,900,900,900,900,900
1255340758,900,900,900,900,900,900
1255343337,900,900,900,900,900,900
1255345921,900,900,900,900,900,900
1255348505,900,900,900,900,900,900
1255351087,900,900,900,900,900,900
1255353666,900,900,900,900,900,900
1255356246,900,900,900,900,900,900
1255358825,900,900,900,900,900,900
1255361404,900,900,900,900,900,900
1255363982,900,900,900,900,900,900
1255366561,900,900,900,900,900,900
1255369140,900,900,900,900,900,900
1255371719,900,900,900,900,900,900
1255374297,900,900,900,900,900,900
1255376876,900,900,900,900,900,900
1255379455,900,900,900,900,900,900
1255382034,900,900,900,900,900,900
1255384612,900,900,900,900,900,900
1255387191,900,900,900,900,900,900
1255389770,900,900,900,900,900,900
1255392349,900,900,900,900,900,900
1255394928,900,900,900,900,900,900
1255397507,900,900,900,900,900,900
1255400086,900,900,900,900,900,900
1255402665,900,900,900,900,900,900
1255405260,900,900,900,900,900,900
1255407839,900,900,900,900,900,900
1255410418,900,900,900,900,900,900
1255412996,900,900,900,900,900,900
1255415575,900,900,900,900,900,900
1255418154,900,900,900,900,900,900
1255420732,900,900,900,900,900,900
1255423309,900,900,900,900,900,900
1255425888,900,900,900,900,900,900
1255428468,900,900,900,900,900,900
1255431046,900,900,900,900,900,900
1255433625,900,900,900,900,900,900
1255436205,900,900,900,900,900,900
1255438784,900,900,900,900,900,900
1255441363,900,900,900,900,900,900
1255443942,900,900,900,900,900,900
1255446521,900,900,900,900,900,900
1255449099,900,900,900,900,900,900
1255451678,900,900,900,900,900,900
1255454262,900,900,900,900,900,900
1255456847,900,900,900,900,900,900
1255459438,900,900,900,900,900,900
1255462018,900,900,900,900,900,900
1255464598,900,900,900,900,900,900
1255467177,900,900,900,900,900,900
1255469756,900,900,900,900,900,900
1255472336,900,900,900,900,900,900
1255474915,900,900,900,900,900,900
1255477494,900,900,900,900,900,900
1255480074,900,900,900,900,900,900
1255482653,900,900,900,900,900,900
1255485232,900,900,900,900,900,900
1255487810,900,900,900,900,900,900
1255490389,900,900,900,900,900,900
1255492969,900,900,900,900,900,900
1255495547,900,900,900,900,900,900
1255498126,900,900,900,900,900,900
1255500706,900,900,900,900,900,900
1255503285,900,900,900,900,900,900
1255505864,900,900,900,900,900,900
1255508444,900,900,900,900,900,900
1255511023,900,900,900,900,900,900
1255513601,900,900,900,900,900,900
1255516181,900,900,900,900,900,900
1255518760,900,900,900,900,900,900
1255521339,900,900,900,900,900,900
1255523918,900,900,900,900,900,900
1255526496,900,900,900,900,900,900
1255529076,900,900,900,900,900,900
1255531654,900,900,900,900,900,900
1255534233,900,900,900,900,900,900
1255536813,900,900,900,900,900,900
1255539392,900,900,900,900,900,900
1255541970,900,900,900,900,900,900
1255544550,900,900,900,900,900,900
1255547129,900,900,900,900,900,900
1255549708,900,900,900,900,900,900
1255552287,900,900,900,900,900,900
1255554866,900,900,900,900,900,900
1255557450,900,900,900,900,900,900
1255560034,900,900,900,900,900,900
1255562614,900,900,900,900,900,900
1255565193,900,900,900,900,900,900
1255567772,900,900,900,900,900,900
1255570351,900,900,900,900,900,900
1255572930,900,900,900,900,900,900
1255575508,900,900,900,900,900,900
1255578087,900,900,900,900,900,900
1255580666,900,900,900,900,900,900
1255583245,900,900,900,900,900,900
1255585824,900,900,900,900,900,900
1255588403,900,900,900,900,900,900
1255590982,900,900,900,900,900,900
1255593560,900,900,900,900,900,900
1255596139,900,900,900,900,900,900
1255598718,900,900,900,900,900,900
1255601297,900,900,900,900,900,900
1255603876,900,900,900,900,900,900
1255606454,900,900,900,900,900,900
1255609052,900,900,900,900,900,900
1255611631,900,900,900,900,900,900
1255614210,900,900,900,900,900,900
1255616789,900,900,900,900,900,900
1255619368,900,900,900,900,900,900
1255621947,900,900,900,900,900,900
1255624534,900,900,900,900,900,900
1255627112,900,900,900,900,900,900
1255629691,900,900,900,900,900,900
1255632270,900,900,900,900,900,900
1255634848,900,900,900,900,900,900
1255637427,900,900,900,900,900,900
1255640019,900,900,900,900,900,900
1255642598,900,900,900,900,900,900
1255645177,900,900,900,900,900,900
1255647755,900,900,900,900,900,900
1255650334,900,900,900,900,900,900
1255652913,900,900,900,900,900,900
1255655492,900,900,900,900,900,900
1255658071,900,900,900,900,900,900
1255660650,900,900,900,900,900,900
1255663228,900,900,900,900,900,900
1255665807,900,900,900,900,900,900
1255668386,900,900,900,900,900,900
1255670965,900,900,900,900,900,900
1255673544,900,900,900,900,900,900
1255676124,900,900,900,900,900,900
1255678703,900,900,900,900,900,900
1255681281,900,900,900,900,900,900
1255683860,900,900,900,900,900,900
1255686439,900,900,900,900,900,900
1255689018,900,900,900,900,900,900
1255691597,900,900,900,900,900,900
1255694176,900,900,900,900,900,900
1255696755,900,900,900,900,900,900
1255699333,900,900,900,900,900,900
1255701912,900,900,900,900,900,900
1255704490,900,900,900,900,900,900
1255707069,900,900,900,900,900,900
1255709648,900,900,900,900,900,900
1255712227,900,900,900,900,900,900
1255714806,900,900,900,900,900,900
1255717384,900,900,900,900,900,900
1255719963,900,900,900,900,900,900
1255722550,900,900,900,900,900,900
1255725132,900,900,900,900,900,900
1255727711,900,900,900,900,900,900
1255730290,900,900,900,900,900,900
1255732869,900,900,900,900,900,900
1255735449,900,900,900,900,900,900
1255738027,900,900,900,900,900,900
1255740569,900,900,900,900,900,900
1255743148,900,900,900,900,900,900
1255745728,900,900,900,900,900,900
1255748308,900,900,900,900,900,900
1255750887,900,900,900,900,900,900
1255753466,900,900,900,900,900,900
1255756046,900,900,900,900,900,900
1255758628,900,900,900,900,900,900
1255761207,900,900,900,900,900,900
1255763786,900,900,900,900,900,900
1255766365,900,900,900,900,900,900
1255768945,900,900,900,900,900,900
1255771524,900,900,900,900,900,900
1255774102,900,900,900,900,900,900
1255776685,900,900,900,900,900,900
1255779265,900,900,900,900,900,900
1255781844,900,900,900,900,900,900
1255784424,900,900,900,900,900,900
1255787003,900,900,900,900,900,900
1255789591,900,900,900,900,900,900
1255792172,900,900,900,900,900,900
1255794753,900,900,900,900,900,900
1255797332,900,900,900,900,900,900
1255799911,900,900,900,900,900,900
1255802490,900,900,900,900,900,900
1255805069,900,900,900,900,900,900
1255807647,900,900,900,900,900,900
1255810227,900,900,900,900,900,900
1255812810,900,900,900,900,900,900
1255815389,900,900,900,900,900,900
1255817967,900,900,900,900,900,900
1255820547,900,900,900,900,900,900
1255823126,900,900,900,900,900,900
1255825705,900,900,900,900,900,900
1255828285,900,900,900,900,900,900
1255830866,900,900,900,900,900,900
1255833445,900,900,900,900,900,900
1255836024,900,900,900,900,900,900
1255838603,900,900,900,900,900,900
1255841183,900,900,900,900,900,900
1255843768,900,900,900,900,900,900
1255846347,900,900,900,900,900,900
1255848930,900,900,900,900,900,900
1255851509,900,900,900,900,900,900
1255854087,900,900,900,900,900,900
1255856666,900,900,900,900,900,900
1255859245,900,900,900,900,900,900
1255861824,900,900,900,900,900,900
1255864404,900,900,900,900,900,900
1255866985,900,900,900,900,900,900
1255869565,900,900,900,900,900,900
1255872143,900,900,900,900,900,900
1255874722,900,900,900,900,900,900
1255877301,900,900,900,900,900,900
1255879879,900,900,900,900,900,900
1255882458,900,900,900,900,900,900
1255885039,900,900,900,900,900,900
1255887618,900,900,900,900,900,900
1255890197,900,900,900,900,900,900
1255892776,900,900,900,900,900,900
1255895354,900,900,900,900,900,900
1255897933,900,900,900,900,900,900
1255900512,900,900,900,900,900,900
1255903093,900,900,900,900,900,900
1255905672,900,900,900,900,900,900
1255908251,900,900,900,900,900,900
1255910831,900,900,900,900,900,900
1255913410,900,900,900,900,900,900
1255915989,900,900,900,900,900,900
1255918568,900,900,900,900,900,900
1255921149,900,900,900,900,900,900
1255923727,900,900,900,900,900,900
1255926306,900,900,900,900,900,900
1255928885,900,900,900,900,900,900
1255931464,900,900,900,900,900,900
1255934043,900,900,900,900,900,900
1255936622,900,900,900,900,900,900
1255939203,900,900,900,900,900,900
1255941782,900,900,900,900,900,900
1255944361,900,900,900,900,900,900
1255946940,900,900,900,900,900,900
1255949518,900,900,900,900,900,900
1255952098,900,900,900,900,900,900
1255954677,900,900,900,900,900,900
1255957258,900,900,900,900,900,900
1255959837,900,900,900,900,900,900
1255962416,900,900,900,900,900,900
1255964996,900,900,900,900,900,900
1255967574,900,900,900,900,900,900
1255970153,900,900,900,900,900,900
1255972732,900,900,900,900,900,900
1255975314,900,900,900,900,900,900
1255977892,900,900,900,900,900,900
1255980471,900,900,900,900,900,900
1255983050,900,900,900,900,900,900
1255985629,900,900,900,900,900,900
1255988209,900,900,900,900,900,900
1255990788,900,900,900,900,900,900
1255993369,900,900,900,900,900,900
1255995947,900,900,900,900,900,900
1255998526,900,900,900,900,900,900
1256001105,900,900,900,900,900,900
1256003684,900,900,900,900,900,900
1256006263,900,900,900,900,900,900
1256008842,900,900,900,900,900,900
1256011425,900,900,900,900,900,900
1256014004,900,900,900,900,900,900
1256016582,900,900,900,900,900,900
1256019161,900,900,900,900,900,900
1256021740,900,900,900,900,900,900
1256024321,900,900,900,900,900,900
1256026900,900,900,900,900,900,900
1256029481,900,900,900,900,900,900
1256032061,900,900,900,900,900,900
1256034640,900,900,900,900,900,900
1256037219,900,900,900,900,900,900
1256039798,900,900,900,900,900,900
1256042377,900,900,900,900,900,900
1256044956,900,900,900,900,900,900
1256047537,900,900,900,900,900,900
1256050116,900,900,900,900,900,900
1256052695,900,900,900,900,900,900
1256055274,900,900,900,900,900,900
1256057853,900,900,900,900,900,900
1256060433,900,900,900,900,900,900
1256063012,900,900,900,900,900,900
1256065601,900,900,900,900,900,900
1256068181,900,900,900,900,900,900
1256070760,900,900,900,900,900,900
1256073339,900,900,900,900,900,900
1256075917,900,900,900,900,900,900
1256078496,900,900,900,900,900,900
1256081075,900,900,900,900,900,900
1256083656,900,900,900,900,900,900
1256086235,900,900,900,900,900,900
1256088814,900,900,900,900,900,900
1256091393,900,900,900,900,900,900
1256093972,900,900,900,900,900,900
1256096552,900,900,900,900,900,900
1256099131,900,900,900,900,900,900
1256101712,900,900,900,900,900,900
1256104293,900,900,900,900,900,900
1256106871,900,900,900,900,900,900
1256109450,900,900,900,900,900,900
1256112030,900,900,900,900,900,900
1256114609,900,900,900,900,900,900
1256117188,900,900,900,900,900,900
1256119776,900,900,900,900,900,900
1256122355,900,900,900,900,900,900
1256124934,900,900,900,900,900,900
1256127513,900,900,900,900,900,900
1256130092,900,900,900,900,900,900
1256132672,900,900,900,900,900,900
1256135250,900,900,900,900,900,900
1256137831,900,900,900,900,900,900
1256140412,900,900,900,900,900,900
1256142990,900,900,900,900,900,900
1256145569,900,900,900,900,900,900
1256148149,900,900,900,900,900,900
1256150728,900,900,900,900,900,900
1256153307,900,900,900,900,900,900
1256155888,900,900,900,900,900,900
1256158467,900,900,900,900,900,900
1256161046,900,900,900,900,900,900
