Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4593913351,901,901,901,901,902,902
4593915886,900,900,900,900,900,900
4593918628,899,899,899,899,898,898
4593921163,900,900,900,900,900,900
4593923699,901,901,901,901,901,901
4593926234,901,901,901,901,901,901
4593928771,900,900,900,900,900,900
4593931491,901,901,901,901,900,900
4593934026,900,900,900,900,900,900
4593936561,900,900,900,900,900,900
4593939096,900,900,900,900,900,900
4593941631,899,899,899,899,900,900
4593944359,902,902,902,902,901,901
4593946894,900,900,900,900,899,899
4593949429,900,900,900,900,900,900
4593951964,901,901,901,901,900,900
4593954499,900,900,900,900,901,901
4593957246,900,900,900,900,900,900
4593959781,900,900,900,900,901,901
4593962316,901,901,901,901,901,901
4593964851,901,901,901,901,900,900
4593967386,900,900,900,900,900,900
4593970123,900,900,900,900,900,900
4593972658,900,900,900,900,899,899
4593975193,900,900,900,900,899,899
4593977728,900,900,900,900,900,900
4593980264,899,899,899,899,899,899
4593982983,901,901,901,901,900,900
4593985518,901,901,901,901,901,901
4593988055,899,899,899,899,900,900
4593990591,900,900,900,900,899,899
4593993125,900,900,900,900,899,899
4593995878,901,901,901,901,900,900
4593998414,901,901,901,901,901,901
4594000949,900,900,900,900,900,900
4594003485,900,900,900,900,900,900
4594006020,900,900,900,900,900,900
4594008757,900,900,900,900,900,900
4594011292,900,900,900,900,900,900
4594013827,900,900,900,900,900,900
4594016364,899,899,899,899,900,900
4594018899,900,900,900,900,900,900
4594021629,900,900,900,900,900,900
4594024166,901,901,901,901,900,900
4594026701,899,899,899,899,899,899
4594029236,899,899,899,899,899,899
4594031771,900,900,900,900,900,900
4594034502,901,901,901,901,901,901
4594037037,901,901,901,901,901,901
4594039572,900,900,900,900,900,900
4594042107,900,900,900,900,900,900
4594044644,901,901,901,901,900,900
4594047364,900,900,900,900,900,900
4594049899,900,900,900,900,900,900
4594052434,900,900,900,900,900,900
4594054969,900,900,900,900,900,900
4594057504,899,899,899,899,899,899
4594060257,901,901,901,901,901,901
4594062792,900,900,900,900,900,900
4594065327,900,900,900,900,900,900
4594067863,900,900,900,900,900,900
4594070397,900,900,900,900,900,900
4594073122,901,901,901,901,901,901
4594075657,901,901,901,901,901,901
4594078193,900,900,900,900,900,900
4594080728,900,900,900,900,900,900
4594083263,900,900,900,900,900,900
4594085995,900,900,900,900,900,900
4594088530,899,899,899,899,899,899
4594091064,900,900,900,900,900,900
4594093599,901,901,901,901,901,901
4594096141,900,900,900,900,900,900
4594098866,900,900,900,900,900,900
4594101401,899,899,899,899,899,899
4594103937,900,900,900,900,900,900
4594106472,900,900,900,900,900,900
4594109008,901,901,901,901,901,901
4594111749,901,901,901,901,901,901
4594114283,900,900,900,900,900,900
4594116818,900,900,900,900,900,900
4594119353,900,900,900,900,900,900
4594121888,900,900,900,900,900,900
4594124623,900,900,900,900,900,900
4594127158,900,900,900,900,900,900
4594129693,900,900,900,900,900,900
4594132229,900,900,900,900,900,900
4594134764,900,900,900,900,900,900
4594137501,900,900,900,900,900,900
4594140038,900,900,900,900,900,900
4594142573,900,900,900,900,900,900
4594145108,899,899,899,899,899,899
4594147643,900,900,900,900,900,900
4594150371,901,901,901,901,901,901
4594152906,900,900,900,900,900,900
4594155441,900,900,900,900,900,900
4594157976,900,900,900,900,900,900
4594160513,900,900,900,900,900,900
4594163243,899,899,899,899,899,899
4594165778,900,900,900,900,900,900
4594168315,901,901,901,901,901,901
4594170851,900,900,900,900,900,900
4594173385,900,900,900,900,900,900
4594176114,900,900,900,900,900,900
4594178648,900,900,900,900,900,900
4594181183,900,900,900,900,900,900
4594183719,901,901,901,901,901,901
4594186254,901,901,901,901,901,901
4594188979,900,900,900,900,900,900
4594191514,900,900,900,900,900,900
4594194050,900,900,900,900,900,900
4594196593,900,900,900,900,900,900
4594199129,900,900,900,900,900,900
4594201862,900,900,900,900,900,900
4594204400,901,901,901,901,900,900
4594206935,901,901,901,901,901,901
4594209470,900,900,900,900,900,900
4594212019,900,900,900,900,900,900
4594214749,900,900,900,900,900,900
4594217283,900,900,900,900,900,900
4594219819,899,899,899,899,899,899
4594222354,900,900,900,900,900,900
4594224889,901,901,901,901,901,901
4594227624,900,900,900,900,900,900
4594230159,900,900,900,900,900,900
4594232694,900,900,900,900,900,900
4594235228,901,901,901,901,901,901
4594237764,899,899,899,899,899,899
4594240500,900,900,900,900,900,900
4594243034,901,901,901,901,901,901
4594245569,900,900,900,900,900,900
4594248107,900,900,900,900,900,900
4594250641,900,900,900,900,900,900
4594253379,900,900,900,900,900,900
4594255914,900,900,900,900,900,900
4594258449,901,901,901,901,901,901
4594260984,901,901,901,901,901,901
4594263519,900,900,900,900,900,900
4594266249,900,900,900,900,900,900
4594268783,900,900,900,900,900,900
4594271318,901,901,901,901,901,901
4594273853,900,900,900,900,900,900
4594276390,900,900,900,900,900,900
4594279139,900,900,900,900,900,900
4594281673,901,901,901,901,901,901
4594284210,901,901,901,901,901,901
4594286745,901,901,901,901,901,901
4594289280,899,899,899,899,899,899
4594291997,899,899,899,899,899,899
4594294542,899,899,899,899,899,899
4594297079,900,900,900,900,900,900
4594299614,901,901,901,901,901,901
4594302149,900,900,900,900,900,900
4594304881,900,900,900,900,900,900
4594307416,900,900,900,900,900,900
4594309951,901,901,901,901,901,901
4594312488,900,900,900,900,900,900
4594315023,899,899,899,899,899,899
4594317764,901,901,901,901,901,901
4594320300,900,900,900,900,900,900
4594322835,899,899,899,899,899,899
4594325370,899,899,899,899,899,899
4594327905,900,900,900,900,900,900
4594330649,900,900,900,900,900,900
4594333184,900,900,900,900,900,900
4594335719,901,901,901,901,901,901
4594338254,900,900,900,900,900,900
4594340789,899,899,899,899,899,899
4594343523,900,900,900,900,900,900
4594346058,900,900,900,900,900,900
4594348594,900,900,900,900,900,900
4594351129,900,900,900,900,900,900
4594353664,901,901,901,901,901,901
4594356414,901,901,901,901,901,901
4594358949,901,901,901,901,901,901
4594361484,900,900,900,900,900,900
4594364020,899,899,899,899,899,899
4594366555,899,899,899,899,899,899
4594369299,899,899,899,899,899,899
4594371834,900,900,900,900,900,900
4594374369,900,900,900,900,900,900
4594376904,901,901,901,901,901,901
4594379439,901,901,901,901,901,901
4594382173,900,900,900,900,900,900
4594384708,900,900,900,900,900,900
4594387243,900,900,900,900,900,900
4594389778,899,899,899,899,899,899
4594392315,899,899,899,899,899,899
4594395056,901,901,901,901,901,901
4594397592,901,901,901,901,901,901
4594400130,899,899,899,899,899,899
4594402664,900,900,900,900,900,900
4594405199,900,900,900,900,900,900
4594407951,901,901,901,901,901,901
4594410486,900,900,900,900,899,899
4594413021,900,900,900,900,900,901
4594415556,900,900,900,900,900,900
4594418091,900,900,900,900,900,900
4594420849,900,900,900,900,899,899
4594423384,900,900,900,900,900,900
4594425919,900,900,900,900,900,900
4594428456,900,900,900,900,900,900
4594430991,900,900,900,900,901,901
4594433728,901,901,901,901,901,901
4594436263,900,900,900,900,900,900
4594438798,900,900,900,900,899,899
4594441333,900,900,900,900,900,900
4594443868,899,899,899,899,900,900
4594446624,901,901,901,901,901,901
4594449159,900,900,900,900,899,899
4594451694,900,900,900,900,901,901
4594454230,900,900,900,900,900,900
4594456766,900,900,900,900,900,900
4594459504,900,900,900,900,900,900
4594462039,900,900,900,900,900,900
4594464574,900,900,900,900,900,900
4594467109,900,900,900,900,900,900
4594469644,900,900,900,900,900,900
4594472399,900,900,900,900,899,899
4594474934,900,900,900,900,900,900
4594477469,900,900,900,900,899,899
4594480014,899,899,899,899,900,900
4594482549,900,900,900,900,901,901
4594485295,900,900,900,900,900,900
4594487830,900,900,900,900,899,899
4594490365,900,900,900,900,901,901
4594492918,900,900,900,900,901,901
4594495453,902,902,902,902,901,901
4594498184,900,900,900,900,900,900
4594500719,900,900,900,900,900,900
4594503254,901,901,901,901,901,901
4594505789,900,900,900,900,900,900
4594508326,902,902,902,902,901,901
4594511077,901,901,901,901,901,901
4594513612,901,901,901,901,901,901
4594516149,900,900,900,900,900,900
4594518684,899,899,899,899,900,900
4594521219,901,901,901,901,900,900
4594523971,900,900,900,900,900,900
4594526505,901,901,901,901,900,900
4594529040,902,902,902,902,901,901
4594531575,900,900,900,900,901,901
4594534110,900,900,900,900,900,900
4594536870,899,899,899,899,899,899
4594539405,900,900,900,900,900,900
4594541941,901,901,901,901,900,900
4594544477,900,900,900,900,900,900
4594547013,899,899,899,899,900,900
4594549749,900,900,900,900,900,900
4594552284,901,901,901,901,900,900
4594554819,901,901,901,901,900,900
4594557354,901,901,901,901,901,901
4594559889,900,900,900,900,900,900
4594562646,899,899,899,899,899,899
4594565181,898,898,898,898,899,899
4594567717,898,898,898,898,899,899
4594570252,901,901,901,901,901,901
4594572787,900,900,900,900,900,900
4594575526,900,900,900,900,900,900
4594578061,900,900,900,900,900,900
4594580596,901,901,901,901,900,900
4594583131,900,900,900,900,900,900
4594585666,900,900,900,900,900,900
4594588424,900,900,900,900,900,900
4594590959,900,900,900,900,900,900
4594593494,899,899,899,899,900,900
4594596029,900,900,900,900,900,900
4594598571,900,900,900,900,900,900
4594601322,901,901,901,901,900,900
4594603857,901,901,901,901,901,901
4594606393,900,900,900,900,900,900
4594608927,900,900,900,900,900,900
4594611462,899,899,899,899,899,899
4594614203,900,900,900,900,900,900
4594616738,900,900,900,900,900,900
4594619273,900,900,900,900,900,900
4594621807,899,899,899,899,900,900
4594624345,900,900,900,900,900,900
4594627093,901,901,901,901,901,901
4594629627,900,900,900,900,900,900
4594632164,901,901,901,901,901,901
4594634700,900,900,900,900,900,900
4594637235,900,900,900,900,900,900
4594639982,900,900,900,900,900,900
4594642517,900,900,900,900,900,900
4594645052,900,900,900,900,900,900
4594647587,900,900,900,900,900,900
4594650122,900,900,900,900,900,900
4594652879,900,900,900,900,900,900
4594655414,900,900,900,900,900,900
4594657950,900,900,900,900,900,900
4594660486,900,900,900,900,900,900
4594663022,901,901,901,901,901,901
4594665763,900,900,900,900,900,900
4594668298,900,900,900,900,900,900
4594670833,900,900,900,900,900,900
4594673369,900,900,900,900,900,900
4594675904,900,900,900,900,900,900
4594678654,901,901,901,901,901,901
4594681189,900,900,900,900,900,900
4594683725,900,900,900,900,900,900
4594686260,899,899,899,899,899,899
4594688795,900,900,900,900,900,900
4594691550,900,900,900,900,900,900
4594694084,899,899,899,899,899,899
4594696620,900,900,900,900,900,900
4594699156,900,900,900,900,900,900
4594701692,900,900,900,900,900,900
4594704449,900,900,900,900,900,900
4594706984,901,901,901,901,901,901
4594709519,900,900,900,900,900,900
4594712055,900,900,900,900,900,900
4594714590,899,899,899,899,899,899
4594717345,899,899,899,899,899,899
4594719881,901,901,901,901,901,901
4594722416,900,900,900,900,900,900
4594724951,901,901,901,901,901,901
4594727486,900,900,900,900,900,900
4594730229,900,900,900,900,900,900
4594732763,899,899,899,899,899,899
4594735298,899,899,899,899,899,899
4594737833,901,901,901,901,901,901
4594740371,900,900,900,900,900,900
4594743114,900,900,900,900,900,900
4594745649,900,900,900,900,900,900
4594748186,900,900,900,900,900,900
4594750721,900,900,900,900,900,900
4594753256,900,900,900,900,900,900
4594755989,900,900,900,900,900,900
4594758523,900,900,900,900,900,900
4594761058,899,899,899,899,899,899
4594763593,900,900,900,900,900,900
4594766128,900,900,900,900,900,900
4594768879,899,899,899,899,899,899
4594771414,900,900,900,900,900,900
4594773949,900,900,900,900,900,900
4594776486,900,900,900,900,900,900
4594779021,900,900,900,900,900,900
4594781757,901,901,901,901,901,901
4594784292,900,900,900,900,900,900
4594786827,900,900,900,900,900,900
4594789363,899,899,899,899,899,899
4594791898,900,900,900,900,900,900
4594794652,900,900,900,900,900,900
4594797186,900,900,900,900,900,900
4594799723,900,900,900,900,900,900
4594802259,900,900,900,900,900,900
4594804795,900,900,900,900,900,900
4594807562,900,900,900,900,900,900
4594810097,900,900,900,900,900,900
4594812634,900,900,900,900,900,900
4594815169,901,901,901,901,901,901
4594817705,900,900,900,900,900,900
4594820469,900,900,900,900,900,900
4594823015,900,900,900,900,900,900
4594825551,900,900,900,900,900,900
4594828086,901,901,901,901,901,901
4594830622,901,901,901,901,901,901
4594833358,900,900,900,900,900,900
4594835893,899,899,899,899,899,899
4594838428,900,900,900,900,900,900
4594840963,900,900,900,900,900,900
4594843498,900,900,900,900,900,900
4594846246,900,900,900,900,900,900
4594848781,900,900,900,900,900,900
4594851316,900,900,900,900,900,900
4594853851,900,900,900,900,900,900
4594856388,901,901,901,901,901,901
4594859137,900,900,900,900,900,900
4594861671,900,900,900,900,900,900
4594864208,899,899,899,899,899,899
4594866743,899,899,899,899,899,899
4594869278,900,900,900,900,900,900
4594872024,900,900,900,900,900,900
4594874559,900,900,900,900,900,900
4594877094,900,900,900,900,900,900
4594879629,900,900,900,900,900,900
4594882164,900,900,900,900,900,900
4594884902,899,899,899,899,899,899
4594887437,900,900,900,900,900,900
4594889972,900,900,900,900,900,900
4594892509,900,900,900,900,900,900
4594895044,900,900,900,900,900,900
4594897780,900,900,900,900,900,900
4594900316,900,900,900,900,900,900
4594902851,901,901,901,901,901,901
4594905386,901,901,901,901,901,901
4594907922,900,900,900,900,900,900
4594910680,899,899,899,899,899,899
4594913215,900,900,900,900,900,900
4594915750,900,900,900,900,900,900
4594918286,899,899,899,899,899,899
4594920821,900,900,900,900,900,900
4594923575,900,900,900,900,900,900
4594926110,900,900,900,900,900,900
4594928645,900,900,900,900,900,900
4594931180,901,901,901,901,901,901
4594933715,900,900,900,900,900,900
4594936473,900,900,900,900,900,900
4594939008,899,899,899,899,899,899
4594941543,899,899,899,899,899,899
4594944079,900,900,900,900,900,900
4594946614,900,900,900,900,900,900
4594949370,900,900,900,900,900,900
4594951905,901,901,901,901,901,901
4594954441,900,900,900,900,901,900
4594956976,900,900,900,900,900,900
4594959511,899,899,899,899,899,899
4594962253,900,900,900,900,901,901
4594964788,900,900,900,900,901,901
4594967323,900,900,900,900,900,900
4594969858,900,900,900,900,900,900
4594972395,900,900,900,900,900,900
4594975142,900,900,900,900,901,901
4594977677,901,901,901,901,901,901
4594980213,901,901,901,901,901,901
4594982748,900,900,900,900,901,901
4594985283,900,900,900,900,900,900
4594988028,900,900,900,900,900,900
4594990563,900,900,900,900,900,900
4594993098,900,900,900,900,900,900
4594995633,900,900,900,900,900,900
4594998168,900,900,900,900,900,900
4595000928,900,900,900,900,899,899
4595003464,900,900,900,900,900,900
4595005999,901,901,901,901,900,900
4595008536,900,900,900,900,900,900
4595011071,900,900,900,900,900,900
4595013814,899,899,899,899,899,899
4595016349,900,900,900,900,901,901
4595018884,900,900,900,900,900,900
4595021419,900,900,900,900,901,901
4595023955,900,900,900,900,900,900
4595026702,901,901,901,901,900,900
4595029237,900,900,900,900,900,900
4595031772,900,900,900,900,900,900
4595034307,899,899,899,899,900,900
4595036843,900,900,900,900,900,900
4595039598,900,900,900,900,900,900
4595042133,900,900,900,900,900,900
4595044668,900,900,900,900,900,900
4595047203,900,900,900,900,900,900
4595049738,899,899,899,899,900,900
4595052488,901,901,901,901,900,900
4595055023,901,901,901,901,900,900
4595057558,900,900,900,900,900,900
4595060094,900,900,900,900,900,900
4595062629,899,899,899,899,900,900
4595065379,900,900,900,900,900,900
4595067914,898,898,898,898,899,899
4595070449,901,901,901,901,900,900
4595072984,901,901,901,901,900,900
4595075519,900,900,900,900,900,900
4595078268,900,900,900,900,900,900
4595080803,901,901,901,901,901,901
4595083338,900,900,900,900,900,900
4595085873,900,900,900,900,900,900
4595088410,899,899,899,899,900,900
4595091160,899,899,899,899,899,899
4595093695,900,900,900,900,900,900
4595096232,899,899,899,899,900,900
4595098767,901,901,901,901,900,900
4595101308,901,901,901,901,901,901
4595104049,901,901,901,901,900,900
4595106584,900,900,900,900,900,900
4595109119,899,899,899,899,899,899
4595111654,900,900,900,900,900,900
4595114189,900,900,900,900,900,900
4595116942,900,900,900,900,900,900
4595119478,900,900,900,900,900,900
4595122013,900,900,900,900,900,900
4595124550,899,899,899,899,900,900
4595127085,901,901,901,901,900,900
4595129821,902,902,902,902,901,901
4595132356,901,901,901,901,900,900
4595134891,900,900,900,900,900,900
4595137427,899,899,899,899,899,899
4595139962,900,900,900,900,900,900
4595142724,898,898,898,898,899,899
4595145259,900,900,900,900,900,900
4595147794,900,900,900,900,900,900
4595150329,900,900,900,900,900,900
4595152877,900,900,900,900,900,900
4595155620,900,900,900,900,900,900
4595158155,900,900,900,900,900,900
4595160690,900,900,900,900,900,900
4595163225,899,899,899,899,899,899
4595165760,900,900,900,900,900,900
4595168502,900,900,900,900,900,900
4595171037,900,900,900,900,900,900
4595173572,900,900,900,900,900,900
4595176109,901,901,901,901,901,901
4595178644,901,901,900,900,900,900
4595181404,900,900,900,900,900,900
4595183939,899,899,899,899,899,899
4595186474,900,900,900,900,900,900
4595189009,900,900,900,900,900,900
4595191544,900,900,900,900,900,900
4595194295,900,900,900,900,900,900
4595196830,900,900,900,900,900,900
4595199365,900,900,900,900,900,900
4595201901,900,900,900,900,900,900
4595204438,901,901,901,901,901,901
4595207190,900,900,900,900,900,900
4595209725,900,900,900,900,900,900
4595212261,899,899,899,899,899,899
4595214797,900,900,900,900,900,900
4595217332,900,900,900,900,900,900
4595220076,900,900,900,900,900,900
4595222611,900,900,900,900,900,900
4595225146,900,900,900,900,900,900
4595227681,900,900,900,900,900,900
4595230217,900,900,900,900,900,900
4595232970,900,900,900,900,900,900
4595235505,900,900,900,900,900,900
4595238040,899,899,899,899,899,899
4595240577,900,900,900,900,900,900
4595243112,900,900,900,900,900,900
4595245849,900,900,900,900,900,900
4595248384,900,900,900,900,900,900
4595250919,901,901,901,901,901,901
4595253454,900,900,900,900,900,900
4595255990,900,900,900,900,900,900
4595258742,899,899,899,899,899,899
4595261277,900,900,900,900,900,900
4595263813,900,900,900,900,900,900
4595266351,900,900,900,900,900,900
4595268890,899,899,899,899,899,899
4595271675,900,900,900,900,900,900
4595274211,900,900,900,900,900,900
4595276749,900,900,900,900,900,900
4595279286,900,900,900,900,900,900
4595281830,900,900,900,900,900,900
4595284387,899,899,899,899,899,899
4595287108,901,901,901,901,901,901
4595289648,901,901,901,901,901,901
4595292185,900,900,900,900,900,900
4595294721,900,900,900,900,900,900
4595297256,899,899,899,899,899,899
4595300020,900,900,900,900,900,900
4595302557,900,900,900,900,900,900
4595305093,900,900,900,900,900,900
4595307628,900,900,900,900,900,900
4595310164,900,900,900,900,900,900
4595312922,900,900,900,900,900,900
4595315458,900,900,900,900,900,900
4595317993,900,900,900,900,900,900
4595320528,900,900,900,900,900,900
4595323063,900,900,900,900,900,900
4595325803,900,900,900,900,900,900
4595328338,900,900,900,900,900,900
4595330874,900,900,900,900,900,900
4595333409,900,900,900,900,900,900
4595335945,901,901,901,901,901,901
4595338695,900,900,900,900,900,900
4595341230,900,900,900,900,900,900
4595343766,898,898,898,898,899,899
4595346301,900,900,900,900,900,900
4595348836,900,900,900,900,900,900
4595351584,900,900,900,900,900,900
4595354119,900,900,900,900,900,900
4595356654,900,900,900,900,900,900
4595359189,900,900,900,900,900,900
4595361724,901,901,901,901,901,901
4595364483,901,901,901,901,901,901
4595367018,900,900,900,900,900,900
4595369553,900,900,900,900,900,900
4595372088,899,899,899,899,899,899
4595374623,900,900,900,900,900,900
4595377382,900,900,900,900,900,900
4595379917,900,900,900,900,900,900
4595382452,900,900,900,900,900,900
4595384987,900,900,900,900,900,900
4595387523,900,900,900,900,900,900
4595390272,899,899,899,899,899,899
4595392806,900,900,900,900,900,900
4595395341,900,900,900,900,900,900
4595397876,900,900,900,900,900,900
4595400413,900,900,900,900,900,900
4595403175,900,900,900,900,900,900
4595405711,900,900,900,900,900,900
4595408248,900,900,900,900,900,900
4595410784,901,901,901,901,901,901
4595413319,900,900,900,900,900,900
4595416065,900,900,900,900,900,900
4595418600,899,899,899,899,899,899
4595421135,900,900,900,900,900,900
4595423670,900,900,900,900,900,900
4595426205,900,900,900,900,900,900
4595428967,900,900,900,900,900,900
4595431502,900,900,900,900,900,900
4595434038,900,900,900,900,900,900
4595436575,900,900,900,900,900,900
4595439110,901,901,901,901,901,901
4595441850,900,900,900,900,900,900
4595444385,900,900,900,900,900,900
4595446920,899,899,899,899,899,899
4595449455,900,900,900,900,900,900
4595451990,900,900,900,900,900,900
4595454743,900,900,900,900,900,900
4595457278,900,900,900,900,900,900
4595459813,900,900,900,900,900,900
4595462348,900,900,900,900,900,900
4595464883,900,900,900,900,900,900
4595467631,900,900,900,900,900,900
4595470166,900,900,900,900,900,900
4595472701,900,900,900,900,900,900
4595475236,900,900,900,900,900,900
4595477771,900,900,900,900,900,900
4595480517,900,900,900,900,900,900
4595483076,900,900,900,900,900,900
4595485611,901,901,901,901,901,901
4595488148,900,900,900,900,900,900
4595490683,900,900,900,900,900,900
4595493421,899,899,899,899,899,899
4595495956,900,900,900,900,900,900
4595498491,900,900,900,900,900,900
4595501026,900,900,900,900,900,900
4595503567,900,900,900,900,900,900
4595506303,900,900,900,900,900,900
4595508838,900,900,900,900,900,900
4595511373,901,901,901,901,901,901
4595513908,901,901,901,901,901,901
4595516445,900,900,900,900,900,900
4595519200,900,900,900,900,900,900
4595521734,899,899,899,899,899,899
4595524271,900,900,900,900,900,900
4595526806,900,900,900,900,901,901
4595529341,900,900,900,900,899,899
4595532091,900,900,900,900,900,900
4595534626,900,900,900,900,900,900
4595537161,900,900,900,900,900,900
4595539697,900,900,900,900,900,900
4595542232,899,899,899,899,899,899
4595544981,900,900,900,900,901,901
4595547516,900,900,900,900,901,901
4595550051,901,901,901,901,901,901
4595552588,900,900,900,900,901,901
4595555123,900,900,900,900,900,900
4595557866,900,900,900,900,901,901
4595560401,901,901,901,901,902,902
4595562935,899,899,899,899,900,900
4595565470,899,899,899,899,900,900
4595568014,900,900,900,900,900,900
4595570753,900,900,900,900,900,900
4595573288,900,900,900,900,900,900
4595575823,900,900,900,900,900,900
4595578358,900,900,900,900,899,899
4595580893,901,901,901,901,900,900
4595583645,900,900,900,900,899,899
4595586181,900,900,900,900,899,899
4595588716,901,901,901,901,901,901
4595591250,900,900,900,900,901,901
4595593786,900,900,900,900,900,900
4595596528,900,900,900,900,900,900
4595599062,899,899,899,899,901,901
4595601597,901,901,901,901,900,900
4595604135,900,900,900,900,900,900
4595606670,900,900,900,900,900,900
4595609432,900,900,900,900,900,900
4595611967,900,900,900,900,901,901
4595614502,900,900,900,900,900,900
4595617037,899,899,899,899,899,899
4595619572,901,901,901,901,901,901
4595622320,900,900,900,900,900,900
4595624855,900,900,900,900,900,900
4595627389,899,899,899,899,900,900
4595629924,901,901,901,901,900,900
4595632462,900,900,900,900,900,900
4595635208,901,901,901,901,901,901
4595637743,900,900,900,900,900,900
4595640280,900,900,900,900,900,900
4595642815,900,900,900,900,900,900
4595645350,899,899,899,899,899,899
4595648104,901,901,901,901,900,900
4595650639,900,900,900,900,900,900
4595653174,900,900,900,900,900,900
4595655709,900,900,900,900,900,900
4595658244,900,900,900,900,900,900
4595660989,900,900,900,900,900,900
4595663525,901,901,901,901,901,901
4595666060,900,900,900,900,900,900
4595668596,900,900,900,900,900,900
4595671131,900,900,900,900,900,900
4595673869,899,899,899,899,900,900
4595676404,900,900,900,900,900,900
4595678939,900,900,900,900,900,900
4595681474,900,900,900,900,900,900
4595684017,901,901,901,901,901,901
4595686764,900,900,900,900,900,900
4595689299,900,900,900,900,900,900
4595691834,899,899,899,899,899,899
4595694369,900,900,900,900,900,900
4595696905,900,900,900,900,900,900
4595699649,900,900,900,900,900,900
4595702184,899,899,899,899,900,900
4595704720,900,900,900,900,900,900
4595707256,900,900,900,900,900,900
4595709791,901,901,901,901,900,900
4595712542,900,900,900,900,900,900
4595715077,900,900,900,900,900,900
4595717611,900,900,900,900,900,900
4595720148,899,899,899,899,899,899
4595722683,900,900,900,900,900,900
4595725442,900,900,900,900,900,900
4595727977,901,901,901,901,900,900
4595730512,900,900,900,900,900,900
4595733048,900,900,900,900,900,900
4595735583,900,900,900,900,900,900
4595738322,900,900,900,900,900,900
4595740857,900,900,900,900,900,900
4595743392,900,900,900,900,900,900
4595745927,900,900,900,900,900,900
4595748464,900,900,900,900,900,900
4595751214,899,899,899,899,899,899
4595753749,901,901,901,901,901,901
4595756286,900,900,900,900,900,900
4595758821,900,900,900,900,900,900
4595761356,900,900,900,900,900,900
4595764110,900,900,900,900,900,900
4595766645,899,899,899,899,899,899
4595769181,900,900,900,900,900,900
4595771717,901,901,901,901,900,900
4595774252,900,900,900,900,900,900
4595776997,900,900,900,900,900,900
4595779533,900,900,900,900,900,900
4595782067,900,900,900,900,900,900
4595784603,900,900,900,900,900,900
4595787137,901,901,901,901,901,901
4595789893,900,900,900,900,900,900
4595792428,899,899,899,899,900,900
4595794963,899,899,899,899,899,899
4595797498,900,900,900,900,900,900
4595800033,900,900,900,900,900,900
4595802793,900,900,900,900,900,900
4595805329,900,900,900,900,900,900
4595807864,900,900,900,900,900,900
4595810399,900,900,900,900,900,900
4595812952,900,900,900,900,900,900
4595815702,900,900,900,900,900,900
4595818237,900,900,900,900,900,900
4595820772,900,900,900,900,900,900
4595823307,900,900,900,900,900,900
4595825842,900,900,900,900,900,900
4595828580,901,901,901,901,901,901
4595831115,900,900,900,900,900,900
4595833650,901,901,901,901,901,901
4595836185,900,900,900,900,900,900
4595838720,900,900,900,900,900,900
4595841470,899,899,899,899,899,899
4595844015,900,900,900,900,900,900
4595846550,900,900,900,900,900,900
4595849085,900,900,900,900,900,900
4595851620,900,900,900,900,900,900
4595854350,900,900,900,900,900,900
4595856885,900,900,900,900,900,900
4595859419,900,900,900,900,900,900
4595861955,901,901,901,901,901,901
4595864491,900,900,900,900,900,900
4595867239,900,900,900,900,900,900
4595869774,900,900,900,900,900,900
4595872311,900,900,900,900,900,900
4595874846,900,900,900,900,900,900
4595877381,900,900,900,900,900,900
4595880131,900,900,900,900,900,900
4595882666,900,900,900,900,900,900
4595885201,900,900,900,900,900,900
4595887736,900,900,900,900,900,900
4595890271,900,900,900,900,900,900
4595893018,900,900,900,900,900,900
4595895553,900,900,900,900,900,900
4595898088,900,900,900,900,900,900
4595900623,899,899,899,899,899,899
4595903158,899,899,899,899,899,899
4595905919,900,900,900,900,900,900
4595908455,901,901,901,901,901,901
4595910990,900,900,900,900,900,900
4595913526,900,900,900,900,900,900
4595916061,899,899,899,899,899,899
4595918816,900,900,900,900,900,900
4595921351,900,900,900,900,900,900
4595923886,900,900,900,900,900,900
4595926421,900,900,900,900,900,900
4595928957,900,900,900,900,900,900
4595931704,900,900,900,900,900,900
4595934239,900,900,900,900,900,900
4595936774,901,901,901,901,901,901
4595939308,900,900,900,900,900,900
4595941843,900,900,900,900,900,900
4595944581,899,899,899,899,899,899
4595947116,900,900,900,900,900,900
4595949651,900,900,900,900,900,900
4595952188,900,900,900,900,900,900
4595954723,900,900,900,900,900,900
4595957475,900,900,900,900,900,900
4595960019,900,900,900,900,900,900
4595962554,900,900,900,900,900,900
4595965089,900,900,900,900,900,900
4595967624,900,900,900,900,900,900
4595970352,900,900,900,900,900,900
4595972888,900,900,900,900,900,900
4595975423,900,900,900,900,900,900
4595977958,900,900,900,900,900,900
4595980495,900,900,900,900,900,900
4595983242,901,901,901,901,901,901
4595985777,900,900,900,900,900,900
4595988314,900,900,900,900,900,900
4595990849,899,899,899,899,899,899
4595993384,899,899,899,899,899,899
4595996131,900,900,900,900,900,900
4595998665,900,900,900,900,900,900
4596001201,900,900,900,900,900,900
4596003736,900,900,900,900,900,900
4596006277,900,900,900,900,900,900
4596009012,900,900,900,900,900,900
4596011548,901,901,901,901,901,901
4596014083,899,899,899,899,899,899
4596016618,900,900,900,900,900,900
4596019154,899,899,899,899,899,899
4596021905,900,900,900,900,900,900
4596024440,900,900,900,900,900,900
4596026975,900,900,900,900,900,900
