Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
999532159,900,900,900,900,900,900
999533245,900,900,900,900,900,900
999534133,900,900,900,900,900,900
999535135,899,899,899,899,900,900
999536135,899,899,899,899,900,900
999537134,899,899,899,899,900,900
999538134,900,900,900,900,900,900
999539134,900,900,900,900,900,900
999540135,900,900,900,900,900,900
999541134,900,900,900,900,900,900
999542134,901,901,901,901,900,900
999543134,901,901,901,901,900,900
999544135,901,901,901,901,900,900
999545169,900,900,900,900,900,900
999546252,900,900,900,900,900,900
999547133,900,900,900,900,900,900
999548135,900,900,900,900,900,900
999549134,900,900,900,900,900,900
999550134,900,900,900,900,900,900
999551134,900,900,900,900,900,900
999552136,900,900,900,900,900,900
999553134,900,900,900,900,900,900
999554135,900,900,900,900,900,900
999555134,900,900,900,900,900,900
999556134,900,900,900,900,900,900
999557134,900,900,900,900,900,900
999558157,900,900,900,900,900,900
999559244,900,900,900,900,900,900
999560138,900,900,900,900,900,900
999561135,900,900,900,900,900,900
999562134,900,900,900,900,900,900
999563135,899,899,899,899,900,900
999564136,899,899,899,899,900,900
999565135,900,900,900,900,900,900
999566134,900,900,900,900,900,900
999567134,900,900,900,900,900,900
999568135,900,900,900,900,900,900
999569134,900,900,900,900,900,900
999570134,901,901,901,901,900,900
999571165,901,901,901,901,900,900
999572249,900,900,900,900,900,900
999573133,900,900,900,900,900,900
999574135,900,900,900,900,900,900
999575134,900,900,900,900,900,900
999576135,900,900,900,900,900,900
999577134,900,900,900,900,900,900
999578134,900,900,900,900,900,900
999579135,900,900,900,900,900,900
999580135,900,900,900,900,900,900
999581134,900,900,900,900,900,900
999582135,900,900,900,900,900,900
999583135,900,900,900,900,900,900
999584167,900,900,900,900,900,900
999585254,900,900,900,900,900,900
999586133,900,900,900,900,900,900
999587135,900,900,900,900,900,900
999588134,900,900,900,900,900,900
999589134,900,900,900,900,900,900
999590134,899,899,899,899,900,900
999591134,899,899,899,899,900,900
999592134,899,899,899,899,900,900
999593134,900,900,900,900,900,900
999594134,900,900,900,900,900,900
999595135,900,900,900,900,900,900
999596135,900,900,900,900,900,900
999597167,901,901,901,901,900,900
999598250,901,901,901,901,900,900
999599133,901,901,901,901,900,900
999600136,900,900,900,900,900,900
999601134,900,900,900,900,900,900
999602134,900,900,900,900,900,900
999603134,900,900,900,900,900,900
999604135,900,900,900,900,900,900
999605134,900,900,900,900,900,900
999606134,900,900,900,900,900,900
999607134,900,900,900,900,900,900
999608136,900,900,900,900,900,900
999609134,900,900,900,900,900,900
999610157,900,900,900,900,900,900
999611244,900,900,900,900,900,900
999612139,900,900,900,900,900,900
999613136,900,900,900,900,900,900
999614134,900,900,900,900,900,900
999615134,900,900,900,900,900,900
999616135,900,900,900,900,900,900
999617134,900,900,900,900,900,900
999618134,900,900,900,900,900,900
999619134,900,900,900,900,900,900
999620135,900,900,900,900,900,900
999621134,900,900,900,900,900,900
999622134,900,900,900,900,900,900
999623199,900,900,900,900,900,900
999624283,900,900,900,900,900,900
999625133,900,900,900,900,900,900
999626134,900,900,900,900,900,900
999627135,900,900,900,900,900,900
999628136,900,900,900,900,900,900
999629135,900,900,900,900,900,900
999630135,900,900,900,900,900,900
999631134,900,900,900,900,900,900
999632135,900,900,900,900,900,900
999633134,900,900,900,900,900,900
999634134,900,900,900,900,900,900
999635134,900,900,900,900,900,900
999636179,900,900,900,900,900,900
999637266,899,899,899,899,900,900
999638133,899,899,899,899,900,900
999639134,899,899,899,899,900,900
999640135,900,900,900,900,900,900
999641134,900,900,900,900,900,900
999642135,900,900,900,900,900,900
999643135,900,900,900,900,900,900
999644135,900,900,900,900,900,900
999645135,901,901,901,901,900,900
999646134,901,901,901,901,900,900
999647134,900,900,900,900,900,900
999648134,900,900,900,900,900,900
999649167,900,900,900,900,900,900
999650249,900,900,900,900,900,900
999651133,900,900,900,900,900,900
999652136,900,900,900,900,900,900
999653134,900,900,900,900,900,900
999654134,900,900,900,900,900,900
999655134,900,900,900,900,900,900
999656135,900,900,900,900,900,900
999657135,900,900,900,900,900,900
999658135,900,900,900,900,900,900
999659135,900,900,900,900,900,900
999660136,900,900,900,900,900,900
999661134,900,900,900,900,900,900
999662153,900,900,900,900,900,900
999663240,900,900,900,900,900,900
999664137,900,900,900,900,900,900
999665135,900,900,900,900,900,900
999666134,900,900,900,900,900,900
999667134,900,900,900,900,900,900
999668135,900,900,900,900,900,900
999669134,900,900,900,900,900,900
999670134,900,900,900,900,900,900
999671134,900,900,900,900,900,900
999672135,900,900,900,900,900,900
999673134,900,900,900,900,900,900
999674135,900,900,900,900,900,900
999675158,900,900,900,900,900,900
999676246,900,900,900,900,900,900
999677133,900,900,900,900,900,900
999678135,900,900,900,900,900,900
999679134,900,900,900,900,900,900
999680135,900,900,900,900,900,900
999681134,900,900,900,900,900,900
999682134,900,900,900,900,900,900
999683134,900,900,900,900,900,900
999684134,900,900,900,900,900,900
999685134,900,900,900,900,900,900
999686134,900,900,900,900,900,900
999687134,900,900,900,900,900,900
999688164,900,900,900,900,900,900
999689252,900,900,900,900,900,900
999690134,900,900,900,900,900,900
999691135,900,900,900,900,900,900
999692135,900,900,900,900,900,900
999693134,900,900,900,900,900,900
999694134,900,900,900,900,900,900
999695134,900,900,900,900,900,900
999696135,900,900,900,900,900,900
999697134,900,900,900,900,900,900
999698134,900,900,900,900,900,900
999699134,900,900,900,900,900,900
999700134,900,900,900,900,900,900
999701167,900,900,900,900,900,900
999702250,900,900,900,900,900,900
999703134,900,900,900,900,900,900
999704135,900,900,900,900,900,900
999705134,900,900,900,900,900,900
999706134,900,900,900,900,900,900
999707134,900,900,900,900,900,900
999708135,900,900,900,900,900,900
999709134,900,900,900,900,900,900
999710134,900,900,900,900,900,900
999711134,900,900,900,900,900,900
999712135,900,900,900,900,900,900
999713134,900,900,900,900,900,900
999714156,900,900,900,900,900,900
999715244,900,900,900,900,900,900
999716138,900,900,900,900,900,900
999717135,900,900,900,900,900,900
999718135,900,900,900,900,900,900
999719134,900,900,900,900,900,900
999720135,900,900,900,900,900,900
999721134,900,900,900,900,900,900
999722134,900,900,900,900,900,900
999723134,900,900,900,900,900,900
999724135,900,900,900,900,900,900
999725134,900,900,900,900,900,900
999726134,900,900,900,900,900,900
999727165,900,900,900,900,900,900
999728249,900,900,900,900,900,900
999729133,900,900,900,900,900,900
999730135,900,900,900,900,900,900
999731134,900,900,900,900,900,900
999732135,900,900,900,900,900,900
999733134,900,900,900,900,900,900
999734135,900,900,900,900,900,900
999735134,900,900,900,900,900,900
999736135,900,900,900,900,900,900
999737134,900,900,900,900,900,900
999738134,900,900,900,900,900,900
999739134,900,900,900,900,900,900
999740161,900,900,900,900,900,900
999741247,900,900,900,900,900,900
999742133,900,900,900,900,900,900
999743135,900,900,900,900,900,900
999744135,900,900,900,900,900,900
999745134,900,900,900,900,900,900
999746134,900,900,900,900,900,900
999747134,900,900,900,900,900,900
999748135,900,900,900,900,900,900
999749134,900,900,900,900,900,900
999750134,900,900,900,900,900,900
999751135,900,900,900,900,900,900
999752134,900,900,900,900,900,900
999753163,900,900,900,900,900,900
999754246,900,900,900,900,900,900
999755133,900,900,900,900,900,900
999756136,900,900,900,900,900,900
999757134,900,900,900,900,900,900
999758134,900,900,900,900,900,900
999759134,900,900,900,900,900,900
999760136,900,900,900,900,900,900
999761134,900,900,900,900,900,900
999762134,900,900,900,900,900,900
999763134,900,900,900,900,900,900
999764135,900,900,900,900,900,900
999765134,900,900,900,900,900,900
999766150,900,900,900,900,900,900
999767233,900,900,900,900,900,900
999768136,900,900,900,900,900,900
999769135,900,900,900,900,900,900
999770134,900,900,900,900,900,900
999771134,900,900,900,900,900,900
999772135,900,900,900,900,900,900
999773134,900,900,900,900,900,900
999774134,900,900,900,900,900,900
999775134,900,900,900,900,900,900
999776136,900,900,900,900,900,900
999777134,900,900,900,900,900,900
999778134,900,900,900,900,900,900
999779154,900,900,900,900,900,900
999780242,900,900,900,900,900,900
999781137,900,900,900,900,900,900
999782135,900,900,900,900,900,900
999783134,900,900,900,900,900,900
999784134,900,900,900,900,900,900
999785134,900,900,900,900,900,900
999786134,900,900,900,900,900,900
999787134,900,900,900,900,900,900
999788134,900,900,900,900,900,900
999789134,900,900,900,900,900,900
999790134,900,900,900,900,900,900
999791134,900,900,900,900,900,900
999792162,900,900,900,900,900,900
999793249,900,900,900,900,900,900
999794134,900,900,900,900,900,900
999795135,900,900,900,900,900,900
999796134,900,900,900,900,900,900
999797134,900,900,900,900,900,900
999798134,900,900,900,900,900,900
999799134,900,900,900,900,900,900
999800134,900,900,900,900,900,900
999801134,900,900,900,900,900,900
999802134,900,900,900,900,900,900
999803134,900,900,900,900,900,900
999804134,900,900,900,900,900,900
999805169,900,900,900,900,900,900
999806252,900,900,900,900,900,900
999807133,900,900,900,900,900,900
999808136,900,900,900,900,900,900
999809135,900,900,900,900,900,900
999810134,900,900,900,900,900,900
999811134,900,900,900,900,900,900
999812135,900,900,900,900,900,900
999813134,900,900,900,900,900,900
999814134,900,900,900,900,900,900
999815134,900,900,900,900,900,900
999816135,900,900,900,900,900,900
999817134,900,900,900,900,900,900
999818154,900,900,900,900,900,900
999819241,900,900,900,900,900,900
999820138,900,900,900,900,900,900
999821135,900,900,900,900,900,900
999822134,900,900,900,900,900,900
999823134,900,900,900,900,900,900
999824135,900,900,900,900,900,900
999825134,900,900,900,900,900,900
999826134,900,900,900,900,900,900
999827134,900,900,900,900,900,900
999828135,900,900,900,900,900,900
999829134,900,900,900,900,900,900
999830134,900,900,900,900,900,900
999831153,900,900,900,900,900,900
999832242,900,900,900,900,900,900
999833137,900,900,900,900,900,900
999834136,900,900,900,900,900,900
999835134,900,900,900,900,900,900
999836135,900,900,900,900,900,900
999837134,900,900,900,900,900,900
999838134,900,900,900,900,900,900
999839134,900,900,900,900,900,900
999840135,900,900,900,900,900,900
999841134,900,900,900,900,900,900
999842134,900,900,900,900,900,900
999843134,900,900,900,900,900,900
999844193,900,900,900,900,900,900
999845277,900,900,900,900,900,900
999846134,900,900,900,900,900,900
999847134,900,900,900,900,900,900
999848135,900,900,900,900,900,900
999849134,900,900,900,900,900,900
999850134,900,900,900,900,900,900
999851134,900,900,900,900,900,900
999852134,900,900,900,900,900,900
999853134,900,900,900,900,900,900
999854134,900,900,900,900,900,900
999855135,900,900,900,900,900,900
999856135,900,900,900,900,900,900
999857181,900,900,900,900,900,900
999858267,900,900,900,900,900,900
999859133,900,900,900,900,900,900
999860134,900,900,900,900,900,900
999861134,900,900,900,900,900,900
999862134,900,900,900,900,900,900
999863134,900,900,900,900,900,900
999864134,900,900,900,900,900,900
999865134,900,900,900,900,900,900
999866134,900,900,900,900,900,900
999867135,900,900,900,900,900,900
999868134,900,900,900,900,900,900
999869134,900,900,900,900,900,900
999870153,900,900,900,900,900,900
999871239,900,900,900,900,900,900
999872138,900,900,900,900,900,900
999873135,900,900,900,900,900,900
999874134,900,900,900,900,900,900
999875135,900,900,900,900,900,900
999876136,900,900,900,900,900,900
999877135,900,900,900,900,900,900
999878134,900,900,900,900,900,900
999879134,900,900,900,900,900,900
999880134,900,900,900,900,900,900
999881134,900,900,900,900,900,900
999882134,900,900,900,900,900,900
999883152,900,900,900,900,900,900
999884239,900,900,900,900,900,900
999885136,900,900,900,900,900,900
999886136,900,900,900,900,900,900
999887135,900,900,900,900,900,900
999888135,900,900,900,900,900,900
999889134,900,900,900,900,900,900
999890134,900,900,900,900,900,900
999891134,900,900,900,900,900,900
999892135,900,900,900,900,900,900
999893134,900,900,900,900,900,900
999894134,900,900,900,900,900,900
999895134,900,900,900,900,900,900
999896187,900,900,900,900,900,900
999897273,900,900,900,900,900,900
999898133,900,900,900,900,900,900
999899134,900,900,900,900,900,900
999900135,900,900,900,900,900,900
999901134,900,900,900,900,900,900
999902135,900,900,900,900,900,900
999903134,900,900,900,900,900,900
999904136,900,900,900,900,900,900
999905134,900,900,900,900,900,900
999906134,900,900,900,900,900,900
999907134,900,900,900,900,900,900
999908135,900,900,900,900,900,900
999909178,900,900,900,900,900,900
999910265,900,900,900,900,900,900
999911133,900,900,900,900,900,900
999912136,900,900,900,900,900,900
999913134,900,900,900,900,900,900
999914134,900,900,900,900,900,900
999915134,900,900,900,900,900,900
999916136,900,900,900,900,900,900
999917135,900,900,900,900,900,900
999918135,900,900,900,900,900,900
999919135,900,900,900,900,900,900
999920136,900,900,900,900,900,900
999921134,900,900,900,900,900,900
999922156,900,900,900,900,900,900
999923244,900,900,900,900,900,900
999924138,900,900,900,900,900,900
999925135,900,900,900,900,900,900
999926135,900,900,900,900,900,900
999927134,900,900,900,900,900,900
999928135,900,900,900,900,900,900
999929134,900,900,900,900,900,900
999930134,900,900,900,900,900,900
999931134,900,900,900,900,900,900
999932136,900,900,900,900,900,900
999933134,900,900,900,900,900,900
999934135,900,900,900,900,900,900
999935163,900,900,900,900,900,900
999936248,900,900,900,900,900,900
999937134,900,900,900,900,900,900
999938135,900,900,900,900,900,900
999939134,900,900,900,900,900,900
999940136,900,900,900,900,900,900
999941134,900,900,900,900,900,900
999942134,900,900,900,900,900,900
999943134,900,900,900,900,900,900
999944135,900,900,900,900,900,900
999945134,900,900,900,900,900,900
999946134,900,900,900,900,900,900
999947134,900,900,900,900,900,900
999948168,900,900,900,900,900,900
999949249,900,900,900,900,900,900
999950133,900,900,900,900,900,900
999951136,900,900,900,900,900,900
999952136,900,900,900,900,900,900
999953135,900,900,900,900,900,900
999954135,900,900,900,900,900,900
999955134,900,900,900,900,900,900
999956136,900,900,900,900,900,900
999957134,900,900,900,900,900,900
999958134,900,900,900,900,900,900
999959134,900,900,900,900,900,900
999960135,900,900,900,900,900,900
999961217,900,900,900,900,900,900
999962300,900,900,900,900,900,900
999963133,900,900,900,900,900,900
999964135,900,900,900,900,900,900
999965134,900,900,900,900,900,900
999966134,900,900,900,900,900,900
999967134,900,900,900,900,900,900
999968136,900,900,900,900,900,900
999969134,900,900,900,900,900,900
999970134,900,900,900,900,900,900
999971134,900,900,900,900,900,900
999972135,900,900,900,900,900,900
999973135,900,900,900,900,900,900
999974199,900,900,900,900,900,900
999975285,900,900,900,900,900,900
999976134,900,900,900,900,900,900
999977134,900,900,900,900,900,900
999978135,900,900,900,900,900,900
999979135,900,900,900,900,900,900
999980136,900,900,900,900,900,900
999981134,900,900,900,900,900,900
999982134,900,900,900,900,900,900
999983135,900,900,900,900,900,900
999984135,900,900,900,900,900,900
999985134,900,900,900,900,900,900
999986134,900,900,900,900,900,900
999987173,900,900,900,900,900,900
999988260,900,900,900,900,900,900
999989134,900,900,900,900,900,900
999990135,900,900,900,900,900,900
999991134,900,900,900,900,900,900
999992134,900,900,900,900,900,900
999993134,900,900,900,900,900,900
999994134,900,900,900,900,900,900
999995134,900,900,900,900,900,900
999996134,900,900,900,900,900,900
999997134,900,900,900,900,900,900
999998134,900,900,900,900,900,900
999999134,900,900,900,900,900,900
1000000155,900,900,900,900,900,900
1000001241,900,900,900,900,900,900
1000002137,900,900,900,900,900,900
1000003135,900,900,900,900,900,900
1000004136,900,900,900,900,900,900
1000005135,900,900,900,900,900,900
1000006135,900,900,900,900,900,900
1000007134,900,900,900,900,900,900
1000008135,900,900,900,900,900,900
1000009134,900,900,900,900,900,900
1000010134,900,900,900,900,900,900
1000011134,900,900,900,900,900,900
1000012135,900,900,900,900,900,900
1000013162,900,900,900,900,900,900
1000014245,900,900,900,900,900,900
1000015133,900,900,900,900,900,900
1000016136,900,900,900,900,900,900
1000017134,900,900,900,900,900,900
1000018134,900,900,900,900,900,900
1000019134,900,900,900,900,900,900
1000020136,900,900,900,900,900,900
1000021134,900,900,900,900,900,900
1000022134,900,900,900,900,900,900
1000023134,900,900,900,900,900,900
1000024135,900,900,900,900,900,900
1000025134,900,900,900,900,900,900
1000026156,900,900,900,900,900,900
1000027243,900,900,900,900,900,900
1000028138,900,900,900,900,900,900
1000029135,900,900,900,900,900,900
1000030135,900,900,900,900,900,900
1000031134,900,900,900,900,900,900
1000032136,900,900,900,900,900,900
1000033135,900,900,900,900,900,900
1000034134,900,900,900,900,900,900
1000035134,900,900,900,900,900,900
1000036135,900,900,900,900,900,900
1000037134,900,900,900,900,900,900
1000038135,900,900,900,900,900,900
1000039162,900,900,900,900,900,900
1000040247,900,900,900,900,900,900
1000041134,900,900,900,900,900,900
1000042135,900,900,900,900,900,900
1000043135,900,900,900,900,900,900
1000044135,900,900,900,900,900,900
1000045134,900,900,900,900,900,900
1000046135,900,900,900,900,900,900
1000047134,900,900,900,900,900,900
1000048135,900,900,900,900,900,900
1000049134,900,900,900,900,900,900
1000050134,900,900,900,900,900,900
1000051134,900,900,900,900,900,900
1000052161,900,900,900,900,900,900
1000053249,900,900,900,900,900,900
1000054133,900,900,900,900,900,900
1000055135,900,900,900,900,900,900
1000056135,900,900,900,900,900,900
1000057134,900,900,900,900,900,900
1000058134,900,900,900,900,900,900
1000059134,900,900,900,900,900,900
1000060135,900,900,900,900,900,900
1000061134,900,900,900,900,900,900
1000062135,900,900,900,900,900,900
1000063135,900,900,900,900,900,900
1000064135,900,900,900,900,900,900
1000065169,900,900,900,900,900,900
1000066252,900,900,900,900,900,900
1000067133,900,900,900,900,900,900
1000068136,900,900,900,900,900,900
1000069134,900,900,900,900,900,900
1000070134,900,900,900,900,900,900
1000071135,900,900,900,900,900,900
1000072135,900,900,900,900,900,900
1000073134,900,900,900,900,900,900
1000074134,900,900,900,900,900,900
1000075134,900,900,900,900,900,900
1000076135,900,900,900,900,900,900
1000077134,900,900,900,900,900,900
1000078164,900,900,900,900,900,900
1000079247,900,900,900,900,900,900
1000080135,900,900,900,900,900,900
1000081135,900,900,900,900,900,900
1000082134,900,900,900,900,900,900
1000083134,900,900,900,900,900,900
1000084135,900,900,900,900,900,900
1000085134,900,900,900,900,900,900
1000086134,900,900,900,900,900,900
1000087134,900,900,900,900,900,900
1000088135,900,900,900,900,900,900
1000089135,900,900,900,900,900,900
1000090134,900,900,900,900,900,900
1000091163,900,900,900,900,900,900
1000092247,900,900,900,900,900,900
1000093133,900,900,900,900,900,900
1000094135,900,900,900,900,900,900
1000095135,900,900,900,900,900,900
1000096136,900,900,900,900,900,900
1000097134,900,900,900,900,900,900
1000098134,900,900,900,900,900,900
1000099134,900,900,900,900,900,900
1000100136,900,900,900,900,900,900
1000101134,900,900,900,900,900,900
1000102134,900,900,900,900,900,900
1000103134,900,900,900,900,900,900
1000104156,900,900,900,900,900,900
1000105243,900,900,900,900,900,900
1000106137,900,900,900,900,900,900
1000107135,900,900,900,900,900,900
1000108135,900,900,900,900,900,900
1000109134,900,900,900,900,900,900
1000110134,900,900,900,900,900,900
1000111134,900,900,900,900,900,900
1000112135,900,900,900,900,900,900
1000113134,900,900,900,900,900,900
1000114134,900,900,900,900,900,900
1000115134,900,900,900,900,900,900
1000116134,900,900,900,900,900,900
1000117153,900,900,900,900,900,900
1000118239,900,900,900,900,900,900
1000119136,900,900,900,900,900,900
1000120137,900,900,900,900,900,900
1000121135,900,900,900,900,900,900
1000122135,900,900,900,900,900,900
1000123135,900,900,900,900,900,900
1000124135,900,900,900,900,900,900
1000125134,900,900,900,900,900,900
1000126134,900,900,900,900,900,900
1000127134,900,900,900,900,900,900
1000128134,900,900,900,900,900,900
1000129134,900,900,900,900,900,900
1000130189,900,900,900,900,900,900
1000131272,900,900,900,900,900,900
1000132135,900,900,900,900,900,900
1000133134,900,900,900,900,900,900
1000134134,900,900,900,900,900,900
1000135134,900,900,900,900,900,900
1000136135,900,900,900,900,900,900
1000137135,900,900,900,900,900,900
1000138134,900,900,900,900,900,900
1000139134,900,900,900,900,900,900
1000140135,900,900,900,900,900,900
1000141134,900,900,900,900,900,900
1000142134,900,900,900,900,900,900
1000143168,900,900,900,900,900,900
1000144251,900,900,900,900,900,900
1000145133,900,900,900,900,900,900
1000146136,900,900,900,900,900,900
1000147135,900,900,900,900,900,900
1000148136,900,900,900,900,900,900
1000149134,900,900,900,900,900,900
1000150135,900,900,900,900,900,900
1000151134,900,900,900,900,900,900
1000152136,900,900,900,900,900,900
1000153134,900,900,900,900,900,900
1000154134,900,900,900,900,900,900
1000155134,900,900,900,900,900,900
1000156212,900,900,900,900,900,900
1000157294,900,900,900,900,900,900
1000158133,900,900,900,900,900,900
1000159134,900,900,900,900,900,900
1000160135,900,900,900,900,900,900
1000161134,900,900,900,900,900,900
1000162135,900,900,900,900,900,900
1000163135,900,900,900,900,900,900
1000164136,900,900,900,900,900,900
1000165134,900,900,900,900,900,900
1000166134,900,900,900,900,900,900
1000167134,900,900,900,900,900,900
1000168135,900,900,900,900,900,900
1000169196,900,900,900,900,900,900
1000170279,900,900,900,900,900,900
1000171133,900,900,900,900,900,900
1000172135,900,900,900,900,900,900
1000173134,900,900,900,900,900,900
1000174134,900,900,900,900,900,900
1000175134,900,900,900,900,900,900
1000176135,900,900,900,900,900,900
1000177134,900,900,900,900,900,900
1000178134,900,900,900,900,900,900
1000179134,900,900,900,900,900,900
1000180135,900,900,900,900,900,900
1000181135,900,900,900,900,900,900
1000182184,900,900,900,900,900,900
1000183268,900,900,900,900,900,900
1000184134,900,900,900,900,900,900
1000185134,900,900,900,900,900,900
1000186134,900,900,900,900,900,900
1000187134,900,900,900,900,900,900
1000188134,900,900,900,900,900,900
1000189134,900,900,900,900,900,900
1000190134,900,900,900,900,900,900
1000191134,900,900,900,900,900,900
1000192134,900,900,900,900,900,900
1000193134,900,900,900,900,900,900
1000194134,900,900,900,900,900,900
1000195166,900,900,900,900,900,900
1000196250,900,900,900,900,900,900
1000197134,900,900,900,900,900,900
1000198136,900,900,900,900,900,900
1000199134,900,900,900,900,900,900
1000200135,900,900,900,900,900,900
1000201134,900,900,900,900,900,900
1000202134,900,900,900,900,900,900
1000203134,900,900,900,900,900,900
1000204135,900,900,900,900,900,900
1000205134,900,900,900,900,900,900
1000206134,900,900,900,900,900,900
1000207134,900,900,900,900,900,900
1000208194,900,900,900,900,900,900
1000209276,900,900,900,900,900,900
1000210133,900,900,900,900,900,900
1000211134,900,900,900,900,900,900
1000212136,900,900,900,900,900,900
1000213135,900,900,900,900,900,900
1000214134,900,900,900,900,900,900
1000215134,900,900,900,900,900,900
1000216135,900,900,900,900,900,900
1000217134,900,900,900,900,900,900
1000218134,900,900,900,900,900,900
1000219134,900,900,900,900,900,900
1000220135,900,900,900,900,900,900
1000221172,900,900,900,900,900,900
1000222259,900,900,900,900,900,900
1000223134,900,900,900,900,900,900
1000224136,900,900,900,900,900,900
1000225134,900,900,900,900,900,900
1000226134,900,900,900,900,900,900
1000227134,900,900,900,900,900,900
1000228135,900,900,900,900,900,900
1000229134,900,900,900,900,900,900
1000230134,900,900,900,900,900,900
1000231135,900,900,900,900,900,900
1000232135,900,900,900,900,900,900
1000233134,900,900,900,900,900,900
1000234146,900,900,900,900,900,900
1000235233,900,900,900,900,900,900
1000236136,900,900,900,900,900,900
1000237137,900,900,900,900,900,900
1000238162,900,900,900,900,900,900
1000239163,900,900,900,900,900,900
1000240153,900,900,900,900,900,900
1000241160,900,900,900,900,900,900
1000242160,901,901,901,901,901,901
1000243143,901,901,901,901,901,901
1000244275,901,901,901,901,901,901
1000245154,901,901,901,901,901,901
1000246152,901,901,901,901,902,902
1000247149,901,901,901,901,902,902
1000248153,900,900,900,900,900,900
1000249159,900,900,900,900,900,900
1000250149,900,900,900,900,900,900
1000251154,900,900,900,900,900,900
1000252211,900,900,900,900,900,900
1000253325,900,900,900,900,900,900
1000254152,900,900,900,900,900,900
1000255152,900,900,900,900,900,900
1000256142,900,900,900,900,900,900
1000257141,900,900,900,900,900,900
1000258154,900,900,900,900,900,900
1000259144,900,900,900,900,900,900
1000260144,900,900,900,900,900,900
1000261137,900,900,900,900,900,900
1000262136,900,900,900,900,900,900
1000263196,900,900,900,900,900,900
1000264288,900,900,900,900,900,900
1000265136,900,900,900,900,900,900
1000266137,900,900,900,900,900,900
1000267136,900,900,900,900,900,900
1000268144,900,900,900,900,900,900
1000269138,900,900,900,900,900,900
1000270136,900,900,900,900,900,900
1000271136,900,900,900,900,900,900
1000272137,900,900,900,900,900,900
1000273142,900,900,900,900,900,900
1000274142,900,900,900,900,900,900
1000275218,900,900,900,900,900,900
1000276327,900,900,900,900,900,900
1000277158,900,900,900,900,900,900
1000278175,900,900,900,900,900,900
1000279151,900,900,900,900,900,900
1000280154,900,900,900,900,900,900
1000281177,900,900,900,900,900,900
1000282149,900,900,900,900,900,900
1000283143,900,900,900,900,900,900
1000284228,900,900,900,900,900,900
1000285341,900,900,900,900,900,900
1000286148,900,900,900,900,900,900
1000287148,900,900,900,900,900,900
1000288151,900,900,900,900,900,900
1000289143,900,900,900,900,900,900
1000290144,900,900,900,900,900,900
1000291145,900,900,900,900,900,900
1000292144,900,900,900,900,900,900
1000293144,900,900,900,900,900,900
1000294197,900,900,900,900,900,900
1000295306,900,900,900,900,900,900
1000296145,900,900,900,900,900,900
1000297151,900,900,900,900,900,900
1000298149,900,900,900,900,900,900
1000299150,900,900,900,900,900,900
1000300149,900,900,900,900,900,900
1000301148,900,900,900,900,900,900
1000302144,900,900,900,900,900,900
1000303146,900,900,900,900,900,900
1000304157,900,900,900,900,900,900
1000305265,900,900,900,900,900,900
1000306154,900,900,900,900,900,900
1000307152,900,900,900,900,900,900
1000308148,900,900,900,900,900,900
1000309153,900,900,900,900,900,900
1000310146,900,900,900,900,900,900
1000311141,900,900,900,900,900,900
1000312135,900,900,900,900,900,900
1000313134,900,900,900,900,900,900
1000314134,900,900,900,900,900,900
1000315148,900,900,900,900,900,900
1000316235,900,900,900,900,900,900
1000317136,900,900,900,900,900,900
1000318135,900,900,900,900,900,900
1000319134,900,900,900,900,900,900
1000320134,900,900,900,900,900,900
1000321134,900,900,900,900,900,900
1000322134,900,900,900,900,900,900
1000323134,900,900,900,900,900,900
1000324134,900,900,900,900,900,900
1000325136,900,900,900,900,900,900
1000326135,900,900,900,900,900,900
1000327135,900,900,900,900,900,900
1000328176,900,900,900,900,900,900
1000329264,900,900,900,900,900,900
1000330133,900,900,900,900,900,900
1000331134,900,900,900,900,900,900
1000332134,900,900,900,900,900,900
1000333134,900,900,900,900,900,900
1000334134,900,900,900,900,900,900
1000335134,900,900,900,900,900,900
1000336134,900,900,900,900,900,900
1000337134,900,900,900,900,900,900
1000338134,900,900,900,900,900,900
1000339134,900,900,900,900,900,900
1000340135,900,900,900,900,900,900
1000341160,900,900,900,900,900,900
1000342242,900,900,900,900,900,900
1000343137,900,900,900,900,900,900
1000344135,900,900,900,900,900,900
1000345134,900,900,900,900,900,900
1000346134,900,900,900,900,900,900
1000347134,900,900,900,900,900,900
1000348134,900,900,900,900,900,900
1000349134,900,900,900,900,900,900
1000350134,900,900,900,900,900,900
1000351134,900,900,900,900,900,900
1000352134,900,900,900,900,900,900
1000353134,900,900,900,900,900,900
1000354147,900,900,900,900,900,900
1000355233,900,900,900,900,900,900
1000356135,900,900,900,900,900,900
1000357135,900,900,900,900,900,900
1000358134,900,900,900,900,900,900
1000359134,900,900,900,900,900,900
1000360135,900,900,900,900,900,900
1000361135,900,900,900,900,900,900
1000362134,900,900,900,900,900,900
1000363134,900,900,900,900,900,900
1000364135,900,900,900,900,900,900
1000365134,900,900,900,900,900,900
1000366134,900,900,900,900,900,900
1000367152,900,900,900,900,900,900
1000368239,900,900,900,900,900,900
1000369136,900,900,900,900,900,900
1000370135,900,900,900,900,900,900
1000371134,900,900,900,900,900,900
1000372135,900,900,900,900,900,900
1000373134,900,900,900,900,900,900
1000374134,900,900,900,900,900,900
1000375134,900,900,900,900,900,900
1000376135,900,900,900,900,900,900
1000377134,900,900,900,900,900,900
1000378135,900,900,900,900,900,900
1000379134,900,900,900,900,900,900
