Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
469778633,900,900,900,900,900,900
469779633,900,900,900,900,900,900
469780633,900,900,900,900,900,900
469781633,900,900,900,900,900,900
469782633,900,900,900,900,900,900
469783633,900,900,900,900,900,900
469784704,900,900,900,900,900,900
469785791,900,900,900,900,900,900
469786632,900,900,900,900,900,900
469787633,900,900,900,900,900,900
469788634,900,900,900,900,900,900
469789633,900,900,900,900,900,900
469790633,900,900,900,900,900,900
469791633,900,900,900,900,900,900
469792633,900,900,900,900,900,900
469793633,900,900,900,900,900,900
469794633,900,900,900,900,900,900
469795633,900,900,900,900,900,900
469796633,900,900,900,900,900,900
469797702,900,900,900,900,900,900
469798790,900,900,900,900,900,900
469799632,900,900,900,900,900,900
469800634,900,900,900,900,900,900
469801633,900,900,900,900,900,900
469802633,900,900,900,900,900,900
469803633,900,900,900,900,900,900
469804633,900,900,900,900,900,900
469805633,900,900,900,900,900,900
469806633,900,900,900,900,900,900
469807633,900,900,900,900,900,900
469808633,900,900,900,900,900,900
469809633,900,900,900,900,900,900
469810702,900,900,900,900,900,900
469811789,900,900,900,900,900,900
469812633,900,900,900,900,900,900
469813633,900,900,900,900,900,900
469814633,900,900,900,900,900,900
469815633,900,900,900,900,900,900
469816634,900,900,900,900,900,900
469817633,900,900,900,900,900,900
469818633,900,900,900,900,900,900
469819634,900,900,900,900,900,900
469820633,900,900,900,900,900,900
469821633,900,900,900,900,900,900
469822644,900,900,900,900,900,900
469823728,900,900,900,900,900,900
469824815,900,900,900,900,900,900
469825632,900,900,900,900,900,900
469826633,900,900,900,900,900,900
469827633,900,900,900,900,900,900
469828633,900,900,900,900,900,900
469829633,900,900,900,900,900,900
469830633,900,900,900,900,900,900
469831633,900,900,900,900,900,900
469832633,900,900,900,900,900,900
469833633,900,900,900,900,900,900
469834633,900,900,900,900,900,900
469835638,900,900,900,900,900,900
469836722,900,900,900,900,900,900
469837810,900,900,900,900,900,900
469838632,900,900,900,900,900,900
469839633,900,900,900,900,900,900
469840633,900,900,900,900,900,900
469841633,900,900,900,900,900,900
469842633,900,900,900,900,900,900
469843633,900,900,900,900,900,900
469844633,900,900,900,900,900,900
469845633,900,900,900,900,900,900
469846633,900,900,900,900,900,900
469847633,900,900,900,900,900,900
469848633,900,900,900,900,900,900
469849700,900,900,900,900,900,900
469850787,900,900,900,900,900,900
469851632,900,900,900,900,900,900
469852633,900,900,900,900,900,900
469853633,900,900,900,900,900,900
469854633,900,900,900,900,900,900
469855633,900,900,900,900,900,900
469856633,900,900,900,900,900,900
469857633,900,900,900,900,900,900
469858633,900,900,900,900,900,900
469859633,900,900,900,900,900,900
469860633,900,900,900,900,900,900
469861633,900,900,900,900,900,900
469862699,900,900,900,900,900,900
469863785,900,900,900,900,900,900
469864632,900,900,900,900,900,900
469865634,900,900,900,900,900,900
469866633,900,900,900,900,900,900
469867633,900,900,900,900,900,900
469868633,900,900,900,900,900,900
469869633,900,900,900,900,900,900
469870633,900,900,900,900,900,900
469871633,900,900,900,900,900,900
469872633,900,900,900,900,900,900
469873633,900,900,900,900,900,900
469874633,900,900,900,900,900,900
469875699,900,900,900,900,900,900
469876789,900,900,900,900,900,900
469877632,900,900,900,900,900,900
469878633,900,900,900,900,900,900
469879633,900,900,900,900,900,900
469880633,900,900,900,900,900,900
469881633,900,900,900,900,900,900
469882633,900,900,900,900,900,900
469883633,900,900,900,900,900,900
469884633,900,900,900,900,900,900
469885633,900,900,900,900,900,900
469886633,900,900,900,900,900,900
469887633,900,900,900,900,900,900
469888704,900,900,900,900,900,900
469889792,900,900,900,900,900,900
469890632,900,900,900,900,900,900
469891633,900,900,900,900,900,900
469892634,900,900,900,900,900,900
469893633,900,900,900,900,900,900
469894633,900,900,900,900,900,900
469895633,900,900,900,900,900,900
469896633,900,900,900,900,900,900
469897633,900,900,900,900,900,900
469898633,900,900,900,900,900,900
469899633,900,900,900,900,900,900
469900633,900,900,900,900,900,900
469901700,900,900,900,900,900,900
469902787,900,900,900,900,900,900
469903632,900,900,900,900,900,900
469904633,900,900,900,900,900,900
469905633,900,900,900,900,900,900
469906633,900,900,900,900,900,900
469907633,900,900,900,900,900,900
469908633,900,900,900,900,900,900
469909633,900,900,900,900,900,900
469910633,900,900,900,900,900,900
469911633,900,900,900,900,900,900
469912633,900,900,900,900,900,900
469913633,900,900,900,900,900,900
469914703,900,900,900,900,900,900
469915789,900,900,900,900,900,900
469916632,900,900,900,900,900,900
469917633,900,900,900,900,900,900
469918633,900,900,900,900,900,900
469919633,900,900,900,900,900,900
469920633,900,900,900,900,900,900
469921633,900,900,900,900,900,900
469922633,900,900,900,900,900,900
469923633,900,900,900,900,900,900
469924633,900,900,900,900,900,900
469925633,900,900,900,900,900,900
469926633,900,900,900,900,900,900
469927702,900,900,900,900,900,900
469928790,900,900,900,900,900,900
469929633,900,900,900,900,900,900
469930634,900,900,900,900,900,900
469931633,900,900,900,900,900,900
469932633,900,900,900,900,900,900
469933633,900,900,900,900,900,900
469934633,900,900,900,900,900,900
469935633,900,900,900,900,900,900
469936633,900,900,900,900,900,900
469937633,900,900,900,900,900,900
469938633,900,900,900,900,900,900
469939632,900,900,900,900,900,900
469940713,900,900,900,900,900,900
469941798,900,900,900,900,900,900
469942633,900,900,900,900,900,900
469943634,900,900,900,900,900,900
469944633,900,900,900,900,900,900
469945633,900,900,900,900,900,900
469946633,900,900,900,900,900,900
469947633,900,900,900,900,900,900
469948633,900,900,900,900,900,900
469949633,900,900,900,900,900,900
469950633,900,900,900,900,900,900
469951633,900,900,900,900,900,900
469952633,900,900,900,900,900,900
469953698,900,900,900,900,900,900
469954786,900,900,900,900,900,900
469955632,900,900,900,900,900,900
469956633,900,900,900,900,900,900
469957633,900,900,900,900,900,900
469958633,900,900,900,900,900,900
469959633,900,900,900,900,900,900
469960633,900,900,900,900,900,900
469961633,900,900,900,900,900,900
469962633,900,900,900,900,900,900
469963634,900,900,900,900,900,900
469964633,900,900,900,900,900,900
469965633,900,900,900,900,900,900
469966696,900,900,900,900,900,900
469967779,900,900,900,900,900,900
469968632,900,900,900,900,900,900
469969634,900,900,900,900,900,900
469970633,900,900,900,900,900,900
469971633,900,900,900,900,900,900
469972633,900,900,900,900,900,900
469973633,900,900,900,900,900,900
469974633,900,900,900,900,900,900
469975633,900,900,900,900,900,900
469976633,900,900,900,900,900,900
469977633,900,900,900,900,900,900
469978633,900,900,900,900,900,900
469979703,900,900,900,900,900,900
469980791,900,900,900,900,900,900
469981632,900,900,900,900,900,900
469982633,900,900,900,900,900,900
469983633,900,900,900,900,900,900
469984633,900,900,900,900,900,900
469985633,900,900,900,900,900,900
469986633,900,900,900,900,900,900
469987633,900,900,900,900,900,900
469988633,900,900,900,900,900,900
469989633,900,900,900,900,900,900
469990633,900,900,900,900,900,900
469991633,900,900,900,900,900,900
469992701,900,900,900,900,900,900
469993788,900,900,900,900,900,900
469994632,900,900,900,900,900,900
469995633,900,900,900,900,900,900
469996634,900,900,900,900,900,900
469997633,900,900,900,900,900,900
469998633,900,900,900,900,900,900
469999633,900,900,900,900,900,900
470000633,900,900,900,900,900,900
470001633,900,900,900,900,900,900
470002633,900,900,900,900,900,900
470003633,900,900,900,900,900,900
470004633,900,900,900,900,900,900
470005702,900,900,900,900,900,900
470006789,900,900,900,900,900,900
470007632,900,900,900,900,900,900
470008634,900,900,900,900,900,900
470009633,900,900,900,900,900,900
470010633,900,900,900,900,900,900
470011633,900,900,900,900,900,900
470012633,900,900,900,900,900,900
470013633,900,900,900,900,900,900
470014633,900,900,900,900,900,900
470015633,900,900,900,900,900,900
470016633,900,900,900,900,900,900
470017633,900,900,900,900,900,900
470018699,900,900,900,900,900,900
470019786,900,900,900,900,900,900
470020632,900,900,900,900,900,900
470021633,900,900,900,900,900,900
470022633,900,900,900,900,900,900
470023633,900,900,900,900,900,900
470024633,900,900,900,900,900,900
470025633,900,900,900,900,900,900
470026633,900,900,900,900,900,900
470027633,900,900,900,900,900,900
470028633,900,900,900,900,900,900
470029633,900,900,900,900,900,900
470030633,900,900,900,900,900,900
470031703,900,900,900,900,900,900
470032790,900,900,900,900,900,900
470033632,900,900,900,900,900,900
470034633,900,900,900,900,900,900
470035633,900,900,900,900,900,900
470036633,900,900,900,900,900,900
470037633,900,900,900,900,900,900
470038633,900,900,900,900,900,900
470039633,900,900,900,900,900,900
470040633,900,900,900,900,900,900
470041633,900,900,900,900,900,900
470042633,900,900,900,900,900,900
470043633,900,900,900,900,900,900
470044710,900,900,900,900,900,900
470045794,900,900,900,900,900,900
470046632,900,900,900,900,900,900
470047638,900,900,900,900,900,900
470048633,900,900,900,900,900,900
470049633,900,900,900,900,900,900
470050633,900,900,900,900,900,900
470051633,900,900,900,900,900,900
470052633,900,900,900,900,900,900
470053633,900,900,900,900,900,900
470054633,900,900,900,900,900,900
470055633,900,900,900,900,900,900
470056633,900,900,900,900,900,900
470057710,900,900,900,900,899,899
470058794,900,900,900,900,899,899
470059632,900,900,900,900,899,899
470060639,900,900,900,900,900,900
470061633,900,900,900,900,900,900
470062633,900,900,900,900,900,900
470063633,900,900,900,900,900,900
470064633,900,900,900,900,900,900
470065633,900,900,900,900,900,901
470066633,900,900,900,900,900,901
470067633,900,900,900,900,900,900
470068633,900,900,900,900,900,900
470069633,900,900,900,900,901,901
470070699,900,900,900,900,901,901
470071786,900,900,900,900,901,901
470072632,900,900,900,900,901,901
470073633,900,900,900,900,899,899
470074633,900,900,900,900,899,899
470075633,900,900,900,900,900,900
470076633,900,900,900,900,900,900
470077633,900,900,900,900,900,900
470078633,900,900,900,900,900,900
470079633,900,900,900,900,900,900
470080633,900,900,900,900,900,900
470081633,900,900,900,900,900,900
470082633,900,900,900,900,899,899
470083696,900,900,900,900,899,899
470084785,900,900,900,900,900,900
470085632,900,900,900,900,900,900
470086633,900,900,900,900,900,900
470087633,900,900,900,900,900,900
470088633,900,900,900,900,900,900
470089633,900,900,900,900,900,900
470090633,900,900,900,900,901,901
470091633,900,900,900,900,901,901
470092633,900,900,900,900,900,900
470093633,900,900,900,900,900,900
470094633,900,900,900,900,900,900
470095633,900,900,900,900,900,900
470096702,900,900,900,900,900,900
470097789,900,900,900,900,900,900
470098632,900,900,900,900,900,900
470099634,900,900,900,900,900,900
470100633,900,900,900,900,900,900
470101633,900,900,900,900,900,900
470102633,900,900,900,900,900,900
470103633,900,900,900,900,900,900
470104633,900,900,900,900,900,900
470105633,900,900,900,900,900,900
470106633,900,900,900,900,900,900
470107633,900,900,900,900,900,900
470108633,900,900,900,900,900,900
470109696,900,900,900,900,899,899
470110785,900,900,900,900,899,899
470111632,900,900,900,900,899,899
470112634,900,900,900,900,900,900
470113633,900,900,900,900,900,900
470114633,900,900,900,900,900,900
470115633,900,900,900,900,900,900
470116633,900,900,900,900,900,900
470117633,900,900,900,900,901,901
470118633,900,900,900,900,901,901
470119633,900,900,900,900,900,900
470120633,900,900,900,900,900,900
470121633,900,900,900,900,900,900
470122701,900,900,900,900,900,900
470123787,900,900,900,900,900,900
470124633,900,900,900,900,900,900
470125633,900,900,900,900,900,900
470126633,900,900,900,900,900,900
470127633,900,900,900,900,900,900
470128633,900,900,900,900,900,900
470129633,900,900,900,900,900,900
470130633,900,900,900,900,900,900
470131633,900,900,900,900,900,900
470132633,900,900,900,900,900,900
470133633,900,900,900,900,900,900
470134633,900,900,900,900,900,900
470135705,900,900,900,900,900,900
470136793,900,900,900,900,900,900
470137632,900,900,900,900,900,900
470138633,900,900,900,900,901,901
470139633,900,900,900,900,901,901
470140633,900,900,900,900,900,900
470141633,900,900,900,900,900,900
470142633,901,901,901,901,900,900
470143633,901,901,901,901,900,900
470144633,900,900,900,900,900,900
470145633,900,900,900,900,900,900
470146633,900,900,900,900,900,900
470147633,900,900,900,900,900,900
470148705,900,900,900,900,900,900
470149792,900,900,900,900,900,900
470150632,900,900,900,900,900,900
470151633,900,900,900,900,900,900
470152634,899,899,899,899,900,900
470153633,899,899,899,899,900,900
470154633,899,899,899,899,900,900
470155633,900,900,900,900,900,900
470156633,900,900,900,900,900,900
470157633,900,900,900,900,899,899
470158633,900,900,900,900,899,899
470159633,901,901,901,901,900,900
470160633,901,901,901,901,900,900
470161699,901,901,901,901,900,900
470162787,900,900,900,900,900,900
470163632,900,900,900,900,900,900
470164634,900,900,900,900,900,900
470165633,900,900,900,900,901,901
470166633,900,900,900,900,901,901
470167633,900,900,900,900,900,900
470168633,900,900,900,900,900,900
470169633,900,900,900,900,900,900
470170634,900,900,900,900,900,900
470171633,900,900,900,900,900,900
470172633,900,900,900,900,900,900
470173633,900,900,900,900,900,900
470174704,900,900,900,900,900,900
470175791,900,900,900,900,900,900
470176632,900,900,900,900,900,900
470177634,900,900,900,900,900,900
470178633,900,900,900,900,900,900
470179633,900,900,900,900,900,900
470180633,899,899,899,899,900,900
470181633,899,899,899,899,900,900
470182633,900,900,900,900,900,900
470183633,900,900,900,900,900,900
470184633,900,900,900,900,899,899
470185633,900,900,900,900,899,899
470186633,900,900,900,900,899,899
470187710,901,901,901,901,900,900
470188793,901,901,901,901,900,900
470189632,901,901,901,901,900,900
470190633,900,900,900,900,900,900
470191633,900,900,900,900,900,900
470192633,900,900,900,900,900,900
470193633,900,900,900,900,900,900
470194633,900,900,900,900,900,900
470195633,899,899,899,899,900,900
470196633,899,899,899,899,900,900
470197633,900,900,900,900,900,900
470198633,900,900,900,900,900,900
470199633,899,899,899,899,900,900
470200698,899,899,899,899,900,900
470201785,899,899,899,899,900,900
470202632,899,899,899,899,900,900
470203633,900,900,900,900,900,900
470204633,900,900,900,900,900,900
470205633,900,900,900,900,899,899
470206633,900,900,900,900,899,899
470207633,901,901,901,901,900,900
470208633,901,901,901,901,900,900
470209633,900,900,900,900,900,900
470210633,900,900,900,900,900,900
470211633,900,900,900,900,900,900
470212633,900,900,900,900,900,900
470213697,900,900,900,900,900,900
470214785,900,900,900,900,900,900
470215632,900,900,900,900,900,900
470216633,900,900,900,900,900,900
470217633,900,900,900,900,900,900
470218633,900,900,900,900,900,900
470219633,900,900,900,900,900,900
470220633,900,900,900,900,900,900
470221633,900,900,900,900,900,900
470222633,900,900,900,900,900,900
470223634,900,900,900,900,900,900
470224633,900,900,900,900,900,900
470225633,900,900,900,900,900,900
470226697,900,900,900,900,900,900
470227784,899,899,899,899,900,900
470228632,899,899,899,899,900,900
470229633,899,899,899,899,900,900
470230633,900,900,900,900,900,900
470231633,900,900,900,900,900,900
470232633,900,900,900,900,900,900
470233633,900,900,900,900,900,900
470234633,900,900,900,900,900,900
470235633,901,901,901,901,900,900
470236633,901,901,901,901,900,900
470237633,900,900,900,900,900,900
470238633,900,900,900,900,900,900
470239710,900,900,900,900,900,900
470240793,900,900,900,900,900,900
470241632,900,900,900,900,900,900
470242633,900,900,900,900,900,900
470243633,900,900,900,900,900,900
470244634,900,900,900,900,900,900
470245633,900,900,900,900,900,900
470246633,900,900,900,900,900,900
470247633,900,900,900,900,900,900
470248633,900,900,900,900,900,900
470249633,900,900,900,900,900,900
470250633,900,900,900,900,900,900
470251633,900,900,900,900,900,900
470252703,900,900,900,900,900,900
470253790,900,900,900,900,900,900
470254632,900,900,900,900,900,900
470255633,901,901,901,901,900,900
470256634,901,901,901,901,900,900
470257633,900,900,900,900,900,900
470258633,900,900,900,900,900,900
470259633,900,900,900,900,900,900
470260633,900,900,900,900,899,899
470261633,900,900,900,900,899,899
470262633,900,900,900,900,900,900
470263633,900,900,900,900,900,900
470264633,900,900,900,900,900,900
470265700,900,900,900,900,900,900
470266787,900,900,900,900,900,900
470267632,900,900,900,900,900,900
470268634,900,900,900,900,900,900
470269633,900,900,900,900,900,900
470270633,900,900,900,900,900,900
470271633,900,900,900,900,900,900
470272633,900,900,900,900,900,900
470273633,900,900,900,900,900,900
470274633,899,899,899,899,900,900
470275633,899,899,899,899,900,900
470276633,899,899,899,899,900,900
470277633,900,900,900,900,900,900
470278700,900,900,900,900,900,900
470279787,900,900,900,900,900,900
470280632,900,900,900,900,900,900
470281634,900,900,900,900,900,900
470282633,900,900,900,900,900,900
470283633,900,900,900,900,900,900
470284633,900,900,900,900,900,900
470285633,900,900,900,900,900,900
470286633,900,900,900,900,900,900
470287633,900,900,900,900,900,900
470288633,900,900,900,900,900,900
470289633,900,900,900,900,900,900
470290633,900,900,900,900,900,900
470291709,900,900,900,900,900,900
470292794,900,900,900,900,900,900
470293632,900,900,900,900,900,900
470294633,900,900,900,900,900,900
470295633,900,900,900,900,900,900
470296633,900,900,900,900,900,900
470297633,900,900,900,900,900,900
470298633,900,900,900,900,900,900
470299633,900,900,900,900,900,900
470300633,900,900,900,900,900,900
470301633,900,900,900,900,900,900
470302633,899,899,899,899,900,900
470303635,899,899,899,899,900,900
470304713,900,900,900,900,900,900
470305798,900,900,900,900,900,900
470306633,900,900,900,900,900,900
470307637,900,900,900,900,900,900
470308633,900,900,900,900,900,900
470309633,900,900,900,900,900,900
470310633,900,900,900,900,900,900
470311633,900,900,900,900,900,900
470312633,900,900,900,900,900,900
470313633,900,900,900,900,900,900
470314633,900,900,900,900,900,900
470315633,900,900,900,900,900,900
470316633,900,900,900,900,900,900
470317696,900,900,900,900,900,900
470318778,900,900,900,900,900,900
470319632,900,900,900,900,900,900
470320635,900,900,900,900,900,900
470321633,900,900,900,900,900,900
470322633,900,900,900,900,900,900
470323633,900,900,900,900,900,900
470324633,900,900,900,900,900,900
470325633,900,900,900,900,900,900
470326633,900,900,900,900,900,900
470327633,900,900,900,900,900,900
470328633,900,900,900,900,900,900
470329633,900,900,900,900,900,900
470330698,900,900,900,900,900,900
470331784,900,900,900,900,900,900
470332632,900,900,900,900,900,900
470333634,900,900,900,900,900,900
470334633,900,900,900,900,900,900
470335633,900,900,900,900,900,900
470336633,900,900,900,900,900,900
470337633,900,900,900,900,900,900
470338633,900,900,900,900,900,900
470339633,900,900,900,900,900,900
470340633,900,900,900,900,900,900
470341633,900,900,900,900,900,900
470342633,900,900,900,900,900,900
470343703,900,900,900,900,900,900
470344791,900,900,900,900,900,900
470345632,900,900,900,900,900,900
470346634,900,900,900,900,900,900
470347633,900,900,900,900,900,900
470348633,900,900,900,900,900,900
470349633,900,900,900,900,900,900
470350633,900,900,900,900,900,900
470351633,900,900,900,900,900,900
470352633,900,900,900,900,900,900
470353633,900,900,900,900,900,900
470354633,900,900,900,900,900,900
470355633,900,900,900,900,900,900
470356703,900,900,900,900,900,900
470357790,900,900,900,900,900,900
470358632,900,900,900,900,900,900
470359633,900,900,900,900,900,900
470360634,900,900,900,900,900,900
470361633,900,900,900,900,900,900
470362633,900,900,900,900,900,900
470363633,900,900,900,900,900,900
470364633,900,900,900,900,900,900
470365633,900,900,900,900,900,900
470366633,900,900,900,900,900,900
470367633,900,900,900,900,900,900
470368633,900,900,900,900,900,900
470369701,900,900,900,900,900,900
470370788,900,900,900,900,900,900
470371632,900,900,900,900,900,900
470372634,900,900,900,900,900,900
470373633,900,900,900,900,900,900
470374633,900,900,900,900,900,900
470375633,900,900,900,900,900,900
470376633,900,900,900,900,900,900
470377633,900,900,900,900,900,900
470378633,900,900,900,900,900,900
470379633,900,900,900,900,900,900
470380635,900,900,900,900,900,900
470381633,900,900,900,900,900,900
470382704,900,900,900,900,900,900
470383791,900,900,900,900,900,900
470384632,900,900,900,900,900,900
470385634,900,900,900,900,900,900
470386633,900,900,900,900,900,900
470387633,900,900,900,900,900,900
470388633,900,900,900,900,900,900
470389633,900,900,900,900,900,900
470390633,900,900,900,900,900,900
470391633,900,900,900,900,900,900
470392633,900,900,900,900,900,900
470393633,900,900,900,900,900,900
470394640,900,900,900,900,900,900
470395723,900,900,900,900,900,900
470396812,900,900,900,900,900,900
470397632,900,900,900,900,900,900
470398633,900,900,900,900,900,900
470399633,900,900,900,900,900,900
470400633,900,900,900,900,900,900
470401633,900,900,900,900,900,900
470402633,900,900,900,900,900,900
470403633,900,900,900,900,900,900
470404633,900,900,900,900,900,900
470405633,900,900,900,900,900,900
470406633,900,900,900,900,900,900
470407642,900,900,900,900,900,900
470408725,900,900,900,900,900,900
470409813,900,900,900,900,900,900
470410632,900,900,900,900,900,900
470411633,900,900,900,900,900,900
470412634,900,900,900,900,900,900
470413633,900,900,900,900,900,900
470414633,900,900,900,900,900,900
470415633,900,900,900,900,900,900
470416633,900,900,900,900,900,900
470417633,900,900,900,900,900,900
470418633,900,900,900,900,900,900
470419633,900,900,900,900,900,900
470420636,900,900,900,900,900,900
470421720,900,900,900,900,900,900
470422807,900,900,900,900,900,900
470423632,900,900,900,900,900,900
470424633,900,900,900,900,900,900
470425633,900,900,900,900,900,900
470426633,900,900,900,900,900,900
470427633,900,900,900,900,900,900
470428633,900,900,900,900,900,900
470429633,900,900,900,900,900,900
470430633,900,900,900,900,900,900
470431633,900,900,900,900,900,900
470432633,900,900,900,900,900,900
470433633,900,900,900,900,900,900
470434702,900,900,900,900,900,900
470435788,900,900,900,900,900,900
470436632,900,900,900,900,900,900
470437633,900,900,900,900,900,900
470438633,900,900,900,900,900,900
470439633,900,900,900,900,900,900
470440633,900,900,900,900,900,900
470441633,900,900,900,900,900,900
470442633,900,900,900,900,900,900
470443633,900,900,900,900,900,900
470444633,900,900,900,900,900,900
470445633,900,900,900,900,900,900
470446633,900,900,900,900,900,900
470447696,900,900,900,900,900,900
470448786,900,900,900,900,900,900
470449633,900,900,900,900,900,900
470450634,900,900,900,900,900,900
470451633,900,900,900,900,900,900
470452634,900,900,900,900,900,900
470453633,900,900,900,900,900,900
470454633,900,900,900,900,900,900
470455633,900,900,900,900,900,900
470456633,900,900,900,900,900,900
470457633,900,900,900,900,900,900
470458633,900,900,900,900,900,900
470459633,900,900,900,900,900,900
470460711,900,900,900,900,900,900
470461794,900,900,900,900,900,900
470462632,900,900,900,900,900,900
470463637,900,900,900,900,900,900
470464634,900,900,900,900,900,900
470465633,900,900,900,900,900,900
470466633,900,900,900,900,900,900
470467633,900,900,900,900,900,900
470468633,900,900,900,900,900,900
470469633,900,900,900,900,900,900
470470633,900,900,900,900,900,900
470471633,900,900,900,900,900,900
470472633,900,900,900,900,900,900
470473698,900,900,900,900,900,900
470474786,900,900,900,900,900,900
470475633,900,900,900,900,900,900
470476635,900,900,900,900,900,900
470477633,900,900,900,900,900,900
470478633,900,900,900,900,900,900
470479633,900,900,900,900,900,900
470480634,900,900,900,900,900,900
470481633,900,900,900,900,900,900
470482633,900,900,900,900,900,900
470483633,900,900,900,900,900,900
470484633,900,900,900,900,900,900
470485633,900,900,900,900,900,900
470486703,900,900,900,900,900,900
470487790,900,900,900,900,900,900
470488632,900,900,900,900,900,900
470489633,900,900,900,900,900,900
470490633,900,900,900,900,900,900
470491633,900,900,900,900,900,900
470492633,900,900,900,900,900,900
470493633,900,900,900,900,900,900
470494633,900,900,900,900,900,900
470495633,900,900,900,900,900,900
470496633,900,900,900,900,900,900
470497633,900,900,900,900,900,900
470498633,900,900,900,900,900,900
470499709,900,900,900,900,900,900
470500793,900,900,900,900,900,900
470501632,900,900,900,900,900,900
470502633,900,900,900,900,900,900
470503633,900,900,900,900,900,900
470504633,900,900,900,900,900,900
470505633,900,900,900,900,900,900
470506633,900,900,900,900,900,900
470507633,900,900,900,900,900,900
470508633,900,900,900,900,900,900
470509633,900,900,900,900,900,900
470510633,900,900,900,900,900,900
470511633,900,900,900,900,900,900
470512711,900,900,900,900,900,900
470513794,900,900,900,900,900,900
470514632,900,900,900,900,900,900
470515637,900,900,900,900,900,900
470516634,900,900,900,900,900,900
470517633,900,900,900,900,900,900
470518633,900,900,900,900,900,900
470519633,900,900,900,900,900,900
470520633,900,900,900,900,900,900
470521633,900,900,900,900,900,900
470522633,900,900,900,900,900,900
470523633,900,900,900,900,900,900
470524633,900,900,900,900,900,900
470525703,900,900,900,900,900,900
470526792,900,900,900,900,900,900
470527632,900,900,900,900,900,900
470528634,900,900,900,900,900,900
470529633,900,900,900,900,900,900
470530633,900,900,900,900,900,900
470531633,900,900,900,900,900,900
470532633,900,900,900,900,900,900
470533633,900,900,900,900,900,900
470534633,900,900,900,900,900,900
470535633,900,900,900,900,900,900
470536633,900,900,900,900,900,900
470537633,900,900,900,900,900,900
470538709,900,900,900,900,900,900
470539794,900,900,900,900,900,900
470540633,900,900,900,900,900,900
470541633,900,900,900,900,900,900
470542633,900,900,900,900,900,900
470543633,900,900,900,900,900,900
470544633,900,900,900,900,900,900
470545633,900,900,900,900,900,900
470546633,900,900,900,900,900,900
470547633,900,900,900,900,900,900
470548633,900,900,900,900,900,900
470549633,900,900,900,900,900,900
470550633,900,900,900,900,900,900
470551707,900,900,900,900,900,900
470552791,900,900,900,900,900,900
470553632,900,900,900,900,900,900
470554633,900,900,900,900,900,900
470555633,900,900,900,900,900,900
470556633,900,900,900,900,900,900
470557633,900,900,900,900,900,900
470558633,900,900,900,900,900,900
470559633,900,900,900,900,900,900
470560633,900,900,900,900,900,900
470561633,900,900,900,900,900,900
470562633,900,900,900,900,900,900
470563633,900,900,900,900,900,900
470564697,900,900,900,900,900,900
470565783,900,900,900,900,900,900
470566632,900,900,900,900,900,900
470567634,900,900,900,900,900,900
470568633,900,900,900,900,900,900
470569633,900,900,900,900,900,900
470570633,900,900,900,900,900,900
470571633,900,900,900,900,900,900
470572633,900,900,900,900,900,900
470573633,900,900,900,900,900,900
470574633,900,900,900,900,900,900
470575633,900,900,900,900,900,900
470576633,900,900,900,900,900,900
470577695,900,900,900,900,900,900
470578778,900,900,900,900,900,900
470579632,900,900,900,900,900,900
470580634,900,900,900,900,900,900
470581633,900,900,900,900,900,900
470582633,900,900,900,900,900,900
470583633,900,900,900,900,900,900
470584633,900,900,900,900,900,900
470585633,900,900,900,900,900,900
470586633,900,900,900,900,900,900
470587633,900,900,900,900,900,900
470588633,900,900,900,900,900,900
470589633,900,900,900,900,900,900
470590702,900,900,900,900,900,900
470591789,900,900,900,900,900,900
470592632,900,900,900,900,900,900
470593633,900,900,900,900,900,900
470594633,900,900,900,900,900,900
470595633,900,900,900,900,900,900
470596633,900,900,900,900,900,900
470597633,900,900,900,900,900,900
470598633,900,900,900,900,900,900
470599633,900,900,900,900,900,900
470600633,900,900,900,900,900,900
470601633,900,900,900,900,900,900
470602633,900,900,900,900,900,900
470603709,900,900,900,900,900,900
470604793,900,900,900,900,900,900
470605632,900,900,900,900,900,900
470606633,900,900,900,900,900,900
470607633,900,900,900,900,900,900
470608633,900,900,900,900,900,900
470609633,900,900,900,900,900,900
470610633,900,900,900,900,900,900
470611633,900,900,900,900,900,900
470612633,900,900,900,900,900,900
470613633,900,900,900,900,900,900
470614633,900,900,900,900,900,900
470615633,900,900,900,900,900,900
470616708,900,900,900,900,900,900
470617792,900,900,900,900,900,900
470618632,900,900,900,900,900,900
470619633,900,900,900,900,900,900
470620634,900,900,900,900,900,900
470621633,900,900,900,900,900,900
470622633,900,900,900,900,900,900
470623633,900,900,900,900,900,900
470624633,900,900,900,900,900,900
470625633,900,900,900,900,900,900
470626633,900,900,900,900,900,900
470627633,900,900,900,900,900,900
470628633,900,900,900,900,900,900
470629702,900,900,900,900,900,900
470630790,900,900,900,900,900,900
470631632,900,900,900,900,900,900
470632635,900,900,900,900,900,900
470633633,900,900,900,900,900,900
470634633,900,900,900,900,900,900
470635633,900,900,900,900,900,900
470636633,900,900,900,900,900,900
470637633,900,900,900,900,900,900
470638633,900,900,900,900,900,900
470639633,900,900,900,900,900,900
470640633,900,900,900,900,900,900
470641633,900,900,900,900,900,900
470642702,900,900,900,900,900,900
470643789,900,900,900,900,900,900
470644632,900,900,900,900,900,900
470645633,900,900,900,900,900,900
470646633,900,900,900,900,900,900
470647633,900,900,900,900,900,900
470648633,900,900,900,900,900,900
470649633,900,900,900,900,900,900
