Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
823072479,900,900,900,900,900,900
823073477,900,900,900,900,900,900
823074477,900,900,900,900,900,900
823075477,900,900,900,900,900,900
823076477,900,900,900,900,900,900
823077477,900,900,900,900,900,900
823078477,900,900,900,900,900,900
823079549,900,900,900,900,900,900
823080633,900,900,900,900,900,900
823081476,900,900,900,900,900,900
823082477,900,900,900,900,899,899
823083477,900,900,900,900,899,899
823084478,900,900,900,900,900,900
823085477,900,900,900,900,900,900
823086478,900,900,900,900,900,900
823087478,900,900,900,900,900,900
823088477,900,900,900,900,900,900
823089477,900,900,900,900,901,901
823090477,900,900,900,900,901,901
823091477,900,900,900,900,900,900
823092522,900,900,900,900,900,900
823093604,900,900,900,900,900,900
823094476,900,900,900,900,900,900
823095478,900,900,900,900,900,900
823096478,900,900,900,900,901,901
823097477,900,900,900,900,901,901
823098477,900,900,900,900,901,901
823099477,900,900,900,900,900,900
823100478,900,900,900,900,900,900
823101477,900,900,900,900,900,900
823102478,900,900,900,900,900,900
823103478,900,900,900,900,900,900
823104478,900,900,900,900,900,900
823105499,900,900,900,900,900,900
823106582,900,900,900,900,900,900
823107479,900,900,900,900,900,900
823108479,900,900,900,900,900,900
823109477,900,900,900,900,900,900
823110477,900,900,900,900,900,900
823111477,900,900,900,900,900,900
823112477,900,900,900,900,900,900
823113477,900,900,900,900,900,900
823114477,900,900,900,900,900,900
823115477,900,900,900,900,900,900
823116477,900,900,900,900,901,901
823117477,900,900,900,900,901,901
823118501,900,900,900,900,900,900
823119582,900,900,900,900,900,900
823120480,900,900,900,900,900,900
823121478,900,900,900,900,900,900
823122477,900,900,900,900,900,900
823123477,900,900,900,900,900,900
823124478,900,900,900,900,900,900
823125477,900,900,900,900,900,900
823126477,900,900,900,900,900,900
823127478,900,900,900,900,900,900
823128478,900,900,900,900,899,899
823129478,900,900,900,900,899,899
823130478,900,900,900,900,899,899
823131502,900,900,900,900,900,900
823132585,900,900,900,900,900,900
823133480,900,900,900,900,900,900
823134478,900,900,900,900,900,900
823135477,900,900,900,900,900,900
823136477,900,900,900,900,901,901
823137477,900,900,900,900,901,901
823138477,900,900,900,900,901,901
823139477,900,900,900,900,900,900
823140477,900,900,900,900,900,900
823141477,900,900,900,900,900,900
823142477,900,900,900,900,900,900
823143477,900,900,900,900,900,900
823144504,900,900,900,900,900,900
823145587,900,900,900,900,900,900
823146481,900,900,900,900,900,900
823147478,900,900,900,900,900,900
823148477,900,900,900,900,900,900
823149477,900,900,900,900,900,900
823150477,900,900,900,900,900,900
823151477,900,900,900,900,900,900
823152478,900,900,900,900,900,900
823153477,900,900,900,900,900,900
823154477,900,900,900,900,900,900
823155477,900,900,900,900,900,900
823156477,900,900,900,900,899,899
823157510,900,900,900,900,899,899
823158598,900,900,900,900,900,900
823159476,900,900,900,900,900,900
823160479,900,900,900,900,900,900
823161477,900,900,900,900,900,900
823162477,900,900,900,900,900,900
823163477,900,900,900,900,900,900
823164477,900,900,900,900,901,901
823165477,900,900,900,900,901,901
823166477,900,900,900,900,900,900
823167478,900,900,900,900,900,900
823168477,900,900,900,900,900,900
823169477,900,900,900,900,900,900
823170500,900,900,900,900,900,900
823171582,900,900,900,900,900,900
823172480,900,900,900,900,900,900
823173478,900,900,900,900,900,900
823174477,900,900,900,900,900,900
823175477,900,900,900,900,900,900
823176478,900,900,900,900,899,899
823177477,900,900,900,900,899,899
823178477,900,900,900,900,899,899
823179477,900,900,900,900,900,900
823180477,900,900,900,900,900,900
823181477,900,900,900,900,900,900
823182477,900,900,900,900,900,900
823183507,900,900,900,900,900,900
823184591,900,900,900,900,900,900
823185476,900,900,900,900,900,900
823186478,900,900,900,900,900,900
823187478,900,900,900,900,900,900
823188479,900,900,900,900,900,900
823189477,900,900,900,900,900,900
823190477,900,900,900,900,900,900
823191477,900,900,900,900,901,901
823192478,900,900,900,900,901,901
823193477,900,900,900,900,900,900
823194477,900,900,900,900,900,900
823195477,900,900,900,900,900,900
823196510,900,900,900,900,900,900
823197596,900,900,900,900,900,900
823198476,900,900,900,900,900,900
823199477,900,900,900,900,900,900
823200477,900,900,900,900,900,900
823201477,900,900,900,900,900,900
823202477,900,900,900,900,900,900
823203478,900,900,900,900,900,900
823204478,900,900,900,900,899,899
823205478,900,900,900,900,899,899
823206478,900,900,900,900,900,900
823207478,900,900,900,900,900,900
823208477,900,900,900,900,900,900
823209497,900,900,900,900,900,900
823210579,900,900,900,900,900,900
823211479,900,900,900,900,900,900
823212479,900,900,900,900,900,900
823213489,900,900,900,900,900,900
823214478,900,900,900,900,900,900
823215478,900,900,900,900,900,900
823216478,900,900,900,900,900,900
823217478,900,900,900,900,900,900
823218477,900,900,900,900,900,900
823219478,900,900,900,900,900,900
823220478,900,900,900,900,900,900
823221478,900,900,900,900,900,900
823222531,900,900,900,900,900,900
823223614,900,900,900,900,900,900
823224476,900,900,900,900,900,900
823225477,900,900,900,900,900,900
823226477,900,900,900,900,900,900
823227477,900,900,900,900,900,900
823228477,900,900,900,900,900,900
823229477,900,900,900,900,900,900
823230477,900,900,900,900,900,900
823231477,900,900,900,900,899,899
823232477,900,900,900,900,899,899
823233477,900,900,900,900,900,900
823234477,900,900,900,900,900,900
823235503,900,900,900,900,900,900
823236588,900,900,900,900,900,900
823237481,900,900,900,900,900,900
823238479,900,900,900,900,900,900
823239477,900,900,900,900,901,901
823240478,900,900,900,900,901,901
823241477,900,900,900,900,900,900
823242477,900,900,900,900,900,900
823243477,900,900,900,900,900,900
823244477,900,900,900,900,900,900
823245477,900,900,900,900,900,900
823246478,900,900,900,900,900,900
823247478,900,900,900,900,900,900
823248526,900,900,900,900,900,900
823249607,900,900,900,900,900,900
823250476,900,900,900,900,900,900
823251477,900,900,900,900,900,900
823252479,900,900,900,900,900,900
823253477,900,900,900,900,900,900
823254477,900,900,900,900,900,900
823255478,900,900,900,900,900,900
823256478,900,900,900,900,900,900
823257477,900,900,900,900,900,900
823258477,900,900,900,900,899,899
823259477,900,900,900,900,899,899
823260477,900,900,900,900,899,899
823261508,900,900,900,900,900,900
823262591,900,900,900,900,900,900
823263476,900,900,900,900,900,900
823264479,900,900,900,900,900,900
823265477,900,900,900,900,900,900
823266477,900,900,900,900,901,901
823267477,900,900,900,900,901,901
823268477,900,900,900,900,901,901
823269478,900,900,900,900,900,900
823270477,900,900,900,900,900,900
823271478,900,900,900,900,900,900
823272478,900,900,900,900,900,900
823273477,900,900,900,900,900,900
823274503,900,900,900,900,900,900
823275586,900,900,900,900,900,900
823276481,900,900,900,900,900,900
823277479,900,900,900,900,900,900
823278477,900,900,900,900,900,900
823279477,900,900,900,900,899,899
823280478,900,900,900,900,899,899
823281477,900,900,900,900,900,900
823282477,900,900,900,900,900,900
823283477,900,900,900,900,900,900
823284477,900,900,900,900,900,900
823285477,900,900,900,900,900,900
823286478,900,900,900,900,901,901
823287533,900,900,900,900,901,901
823288621,900,900,900,900,900,900
823289476,900,900,900,900,900,900
823290477,900,900,900,900,900,900
823291477,900,900,900,900,900,900
823292478,900,900,900,900,900,900
823293477,900,900,900,900,900,900
823294478,900,900,900,900,900,900
823295477,900,900,900,900,900,900
823296477,900,900,900,900,900,900
823297477,900,900,900,900,900,900
823298477,900,900,900,900,900,900
823299477,900,900,900,900,900,900
823300522,900,900,900,900,900,900
823301605,900,900,900,900,900,900
823302476,900,900,900,900,900,900
823303477,900,900,900,900,900,900
823304478,900,900,900,900,900,900
823305477,900,900,900,900,900,900
823306477,900,900,900,900,899,899
823307477,900,900,900,900,899,899
823308478,900,900,900,900,899,899
823309477,900,900,900,900,900,900
823310478,900,900,900,900,900,900
823311478,900,900,900,900,900,900
823312477,900,900,900,900,900,900
823313514,900,900,900,900,901,901
823314601,900,900,900,900,901,901
823315476,900,900,900,900,901,901
823316480,900,900,900,900,901,901
823317477,900,900,900,900,900,900
823318478,900,900,900,900,900,900
823319477,900,900,900,900,900,900
823320477,900,900,900,900,900,900
823321477,900,900,900,900,900,900
823322477,900,900,900,900,900,900
823323477,900,900,900,900,900,900
823324477,900,900,900,900,900,900
823325477,900,900,900,900,900,900
823326548,900,900,900,900,899,899
823327631,900,900,900,900,899,899
823328477,900,900,900,900,899,899
823329478,900,900,900,900,900,900
823330477,900,900,900,900,900,900
823331477,900,900,900,900,900,900
823332477,900,900,900,900,900,900
823333477,900,900,900,900,900,900
823334478,900,900,900,900,900,900
823335477,900,900,900,900,900,900
823336477,900,900,900,900,900,900
823337477,900,900,900,900,900,900
823338477,900,900,900,900,900,900
823339521,900,900,900,900,900,900
823340605,900,900,900,900,900,900
823341476,900,900,900,900,900,900
823342477,900,900,900,900,901,901
823343478,900,900,900,900,901,901
823344477,900,900,900,900,900,900
823345477,900,900,900,900,900,900
823346477,900,900,900,900,900,900
823347477,900,900,900,900,900,900
823348478,900,900,900,900,900,900
823349477,900,900,900,900,900,900
823350477,900,900,900,900,900,900
823351477,900,900,900,900,900,900
823352508,900,900,900,900,900,900
823353594,900,900,900,900,899,899
823354476,900,900,900,900,899,899
823355478,900,900,900,900,899,899
823356478,900,900,900,900,900,900
823357477,900,900,900,900,900,900
823358477,900,900,900,900,900,900
823359477,900,900,900,900,900,900
823360478,900,900,900,900,900,900
823361478,900,900,900,900,901,901
823362477,900,900,900,900,901,901
823363478,900,900,900,900,900,900
823364477,900,900,900,900,900,900
823365501,900,900,900,900,900,900
823366584,900,900,900,900,900,900
823367480,900,900,900,900,900,900
823368479,900,900,900,900,900,900
823369477,900,900,900,900,900,900
823370477,900,900,900,900,900,900
823371477,900,900,900,900,900,900
823372477,900,900,900,900,900,900
823373477,900,900,900,900,900,900
823374477,900,900,900,900,900,900
823375477,900,900,900,900,900,900
823376477,900,900,900,900,900,900
823377477,900,900,900,900,900,900
823378499,900,900,900,900,900,900
823379581,900,900,900,900,900,900
823380480,900,900,900,900,900,900
823381478,900,900,900,900,900,900
823382477,900,900,900,900,899,899
823383477,900,900,900,900,899,899
823384478,900,900,900,900,900,900
823385477,900,900,900,900,900,900
823386477,900,900,900,900,900,900
823387477,900,900,900,900,900,900
823388477,900,900,900,900,901,901
823389478,900,900,900,900,901,901
823390477,900,900,900,900,901,901
823391502,900,900,900,900,900,900
823392586,900,900,900,900,900,900
823393480,900,900,900,900,900,900
823394478,900,900,900,900,900,900
823395477,900,900,900,900,900,900
823396478,900,900,900,900,900,900
823397477,900,900,900,900,900,900
823398477,900,900,900,900,900,900
823399477,900,900,900,900,900,900
823400478,900,900,900,900,900,900
823401478,900,900,900,900,899,899
823402477,900,900,900,900,899,899
823403477,900,900,900,900,900,900
823404510,900,900,900,900,900,900
823405597,900,900,900,900,900,900
823406476,900,900,900,900,900,900
823407478,900,900,900,900,900,900
823408478,900,900,900,900,900,900
823409477,900,900,900,900,901,901
823410477,900,900,900,900,901,901
823411477,900,900,900,900,900,900
823412477,900,900,900,900,900,900
823413477,900,900,900,900,900,900
823414477,900,900,900,900,900,900
823415477,900,900,900,900,900,900
823416477,900,900,900,900,901,901
823417506,900,900,900,900,901,901
823418590,900,900,900,900,900,900
823419476,900,900,900,900,900,900
823420478,900,900,900,900,900,900
823421477,900,900,900,900,900,900
823422477,900,900,900,900,900,900
823423477,900,900,900,900,900,900
823424477,900,900,900,900,900,900
823425477,900,900,900,900,900,900
823426477,900,900,900,900,900,900
823427477,900,900,900,900,900,900
823428477,900,900,900,900,899,899
823429477,900,900,900,900,899,899
823430511,900,900,900,900,899,899
823431598,900,900,900,900,900,900
823432477,900,900,900,900,900,900
823433478,900,900,900,900,900,900
823434477,900,900,900,900,900,900
823435478,900,900,900,900,900,900
823436479,900,900,900,900,901,901
823437477,900,900,900,900,901,901
823438477,900,900,900,900,901,901
823439477,900,900,900,900,900,900
823440477,900,900,900,900,900,900
823441477,900,900,900,900,900,900
823442477,900,900,900,900,900,900
823443498,900,900,900,900,900,900
823444582,900,900,900,900,900,900
823445479,900,900,900,900,900,900
823446478,900,900,900,900,900,900
823447477,900,900,900,900,900,900
823448478,900,900,900,900,900,900
823449477,900,900,900,900,900,900
823450477,900,900,900,900,900,900
823451477,900,900,900,900,900,900
823452478,900,900,900,900,900,900
823453477,900,900,900,900,901,901
823454477,900,900,900,900,901,901
823455477,900,900,900,900,901,901
823456506,900,900,900,900,900,900
823457588,900,900,900,900,900,900
823458476,900,900,900,900,900,900
823459478,900,900,900,900,900,900
823460478,900,900,900,900,900,900
823461478,900,900,900,900,900,900
823462478,900,900,900,900,900,900
823463478,900,900,900,900,900,900
823464478,900,900,900,900,901,901
823465477,900,900,900,900,901,901
823466477,900,900,900,900,900,900
823467478,900,900,900,900,900,900
823468477,900,900,900,900,900,900
823469506,900,900,900,900,900,900
823470593,900,900,900,900,900,900
823471476,900,900,900,900,900,900
823472479,900,900,900,900,900,900
823473477,900,900,900,900,900,900
823474477,900,900,900,900,900,900
823475477,900,900,900,900,900,900
823476478,900,900,900,900,899,899
823477477,900,900,900,900,899,899
823478477,900,900,900,900,899,899
823479478,900,900,900,900,900,900
823480478,900,900,900,900,900,900
823481477,900,900,900,900,900,900
823482488,900,900,900,900,900,900
823483574,900,900,900,900,901,901
823484479,900,900,900,900,901,901
823485478,900,900,900,900,901,901
823486477,900,900,900,900,900,900
823487477,900,900,900,900,900,900
823488478,900,900,900,900,900,900
823489477,900,900,900,900,900,900
823490478,900,900,900,900,900,900
823491478,900,900,900,900,900,900
823492477,900,900,900,900,900,900
823493477,900,900,900,900,900,900
823494478,900,900,900,900,900,900
823495496,900,900,900,900,900,900
823496581,900,900,900,900,900,900
823497479,900,900,900,900,900,900
823498478,900,900,900,900,900,900
823499477,900,900,900,900,900,900
823500479,900,900,900,900,900,900
823501477,900,900,900,900,900,900
823502477,900,900,900,900,900,900
823503477,900,900,900,900,900,900
823504477,900,900,900,900,899,899
823505477,900,900,900,900,899,899
823506477,900,900,900,900,900,900
823507477,900,900,900,900,900,900
823508507,900,900,900,900,900,900
823509594,900,900,900,900,900,900
823510476,900,900,900,900,900,900
823511478,900,900,900,900,900,900
823512478,900,900,900,900,901,901
823513477,900,900,900,900,901,901
823514477,900,900,900,900,900,900
823515477,900,900,900,900,900,900
823516477,900,900,900,900,900,900
823517477,900,900,900,900,900,900
823518477,900,900,900,900,901,901
823519477,900,900,900,900,901,901
823520477,900,900,900,900,901,901
823521508,900,900,900,900,900,900
823522594,900,900,900,900,900,900
823523476,900,900,900,900,900,900
823524479,900,900,900,900,900,900
823525477,900,900,900,900,900,900
823526477,900,900,900,900,900,900
823527477,900,900,900,900,900,900
823528477,900,900,900,900,900,900
823529477,900,900,900,900,900,900
823530478,900,900,900,900,900,900
823531478,900,900,900,900,899,899
823532477,900,900,900,900,899,899
823533477,900,900,900,900,900,900
823534500,900,900,900,900,900,900
823535582,900,900,900,900,900,900
823536479,900,900,900,900,900,900
823537478,900,900,900,900,900,900
823538477,900,900,900,900,900,900
823539477,900,900,900,900,901,901
823540477,900,900,900,900,901,901
823541477,900,900,900,900,900,900
823542477,900,900,900,900,900,900
823543477,900,900,900,900,900,900
823544477,900,900,900,900,900,900
823545477,900,900,900,900,900,900
823546477,900,900,900,900,900,900
823547502,900,900,900,900,900,900
823548588,900,900,900,900,900,900
823549476,900,900,900,900,900,900
823550478,900,900,900,900,900,900
823551477,900,900,900,900,899,899
823552478,900,900,900,900,899,899
823553477,900,900,900,900,899,899
823554477,900,900,900,900,900,900
823555477,900,900,900,900,900,900
823556478,900,900,900,900,900,900
823557477,900,900,900,900,900,900
823558478,900,900,900,900,900,900
823559478,900,900,900,900,900,900
823560510,900,900,900,900,900,900
823561598,900,900,900,900,900,900
823562476,900,900,900,900,900,900
823563478,900,900,900,900,900,900
823564479,900,900,900,900,900,900
823565477,900,900,900,900,900,900
823566477,900,900,900,900,900,900
823567477,900,900,900,900,900,900
823568477,900,900,900,900,900,900
823569477,900,900,900,900,900,900
823570477,900,900,900,900,900,900
823571478,900,900,900,900,900,900
823572477,900,900,900,900,900,900
823573500,900,900,900,900,900,900
823574582,900,900,900,900,900,900
823575479,900,900,900,900,900,900
823576479,900,900,900,900,900,900
823577477,900,900,900,900,900,900
823578477,900,900,900,900,900,900
823579477,900,900,900,900,899,899
823580477,900,900,900,900,899,899
823581477,900,900,900,900,900,900
823582477,900,900,900,900,900,900
823583477,900,900,900,900,900,900
823584478,900,900,900,900,900,900
823585478,900,900,900,900,900,900
823586501,900,900,900,900,901,901
823587583,900,900,900,900,901,901
823588481,900,900,900,900,901,901
823589478,900,900,900,900,900,900
823590477,900,900,900,900,900,900
823591477,900,900,900,900,900,900
823592478,900,900,900,900,900,900
823593477,900,900,900,900,900,900
823594477,900,900,900,900,900,900
823595478,900,900,900,900,900,900
823596478,900,900,900,900,900,900
823597477,900,900,900,900,900,900
823598477,900,900,900,900,900,900
823599500,900,900,900,900,900,900
823600584,900,900,900,900,900,900
823601480,900,900,900,900,900,900
823602478,900,900,900,900,900,900
823603477,900,900,900,900,900,900
823604479,900,900,900,900,900,900
823605477,900,900,900,900,900,900
823606477,900,900,900,900,900,900
823607477,900,900,900,900,900,900
823608477,900,900,900,900,900,900
823609477,900,900,900,900,900,900
823610477,900,900,900,900,900,900
823611478,900,900,900,900,900,900
823612507,900,900,900,900,900,900
823613593,900,900,900,900,901,901
823614476,900,900,900,900,901,901
823615478,900,900,900,900,901,901
823616478,900,900,900,900,900,900
823617477,900,900,900,900,900,900
823618477,900,900,900,900,900,900
823619477,900,900,900,900,900,900
823620477,900,900,900,900,900,900
823621477,900,900,900,900,900,900
823622477,900,900,900,900,900,900
823623478,900,900,900,900,900,900
823624477,900,900,900,900,900,900
823625504,900,900,900,900,900,900
823626587,900,900,900,900,899,899
823627480,900,900,900,900,899,899
823628479,900,900,900,900,899,899
823629477,900,900,900,900,900,900
823630477,900,900,900,900,900,900
823631477,900,900,900,900,900,900
823632477,900,900,900,900,900,900
823633477,900,900,900,900,900,900
823634477,900,900,900,900,900,900
823635477,900,900,900,900,900,900
823636477,900,900,900,900,900,900
823637477,900,900,900,900,900,900
823638510,900,900,900,900,900,900
823639595,900,900,900,900,900,900
823640477,900,900,900,900,900,900
823641478,900,900,900,900,900,900
823642477,900,900,900,900,900,900
823643477,900,900,900,900,900,900
823644478,900,900,900,900,900,900
823645477,900,900,900,900,900,900
823646477,900,900,900,900,900,900
823647477,900,900,900,900,900,900
823648477,900,900,900,900,900,900
823649477,900,900,900,900,900,900
823650477,900,900,900,900,900,900
823651502,900,900,900,900,900,900
823652586,900,900,900,900,900,900
823653480,900,900,900,900,900,900
823654478,900,900,900,900,899,899
823655477,900,900,900,900,899,899
823656478,900,900,900,900,900,900
823657477,900,900,900,900,900,900
823658477,900,900,900,900,900,900
823659477,900,900,900,900,900,900
823660477,900,900,900,900,900,900
823661477,900,900,900,900,901,901
823662477,900,900,900,900,901,901
823663477,900,900,900,900,900,900
823664507,900,900,900,900,900,900
823665594,900,900,900,900,900,900
823666476,900,900,900,900,900,900
823667478,900,900,900,900,900,900
823668478,900,900,900,900,900,900
823669478,900,900,900,900,900,900
823670477,900,900,900,900,900,900
823671477,900,900,900,900,900,900
823672477,900,900,900,900,900,900
823673477,900,900,900,900,900,900
823674477,900,900,900,900,900,900
823675478,900,900,900,900,900,900
823676477,900,900,900,900,900,900
823677506,900,900,900,900,900,900
823678592,900,900,900,900,900,900
823679476,900,900,900,900,900,900
823680479,900,900,900,900,900,900
823681477,900,900,900,900,900,900
823682477,900,900,900,900,900,900
823683478,900,900,900,900,900,900
823684478,900,900,900,900,900,900
823685477,900,900,900,900,900,900
823686477,900,900,900,900,900,900
823687478,900,900,900,900,900,900
823688477,900,900,900,900,901,901
823689477,900,900,900,900,901,901
823690495,900,900,900,900,901,901
823691577,900,900,900,900,900,900
823692481,900,900,900,900,900,900
823693478,900,900,900,900,900,900
823694477,900,900,900,900,900,900
823695477,900,900,900,900,900,900
823696478,900,900,900,900,900,900
823697477,900,900,900,900,900,900
823698477,900,900,900,900,900,900
823699478,900,900,900,900,900,900
823700478,900,900,900,900,900,900
823701477,900,900,900,900,899,899
823702477,900,900,900,900,899,899
823703502,900,900,900,900,900,900
823704586,900,900,900,900,900,900
823705480,900,900,900,900,900,900
823706478,900,900,900,900,900,900
823707477,900,900,900,900,900,900
823708478,900,900,900,900,900,900
823709477,900,900,900,900,901,901
823710477,900,900,900,900,901,901
823711477,900,900,900,900,900,900
823712477,900,900,900,900,900,900
823713477,900,900,900,900,900,900
823714477,900,900,900,900,900,900
823715477,900,900,900,900,900,900
823716503,900,900,900,900,900,900
823717585,900,900,900,900,900,900
823718480,900,900,900,900,900,900
823719478,900,900,900,900,900,900
823720478,900,900,900,900,900,900
823721477,900,900,900,900,900,900
823722477,900,900,900,900,900,900
823723477,900,900,900,900,900,900
823724477,900,900,900,900,900,900
823725477,900,900,900,900,900,900
823726478,900,900,900,900,900,900
823727478,900,900,900,900,900,900
823728478,900,900,900,900,899,899
823729504,900,900,900,900,899,899
823730592,900,900,900,900,899,899
823731476,900,900,900,900,899,899
823732478,900,900,900,900,900,900
823733477,900,900,900,900,900,900
823734477,900,900,900,900,900,900
823735477,900,900,900,900,900,900
823736477,900,900,900,900,901,901
823737477,900,900,900,900,901,901
823738477,900,900,900,900,901,901
823739477,900,900,900,900,900,900
823740477,900,900,900,900,900,900
823741477,900,900,900,900,900,900
823742497,900,900,900,900,900,900
823743580,900,900,900,900,900,900
823744480,900,900,900,900,900,900
823745478,900,900,900,900,900,900
823746477,900,900,900,900,900,900
823747477,900,900,900,900,900,900
823748479,900,900,900,900,900,900
823749477,900,900,900,900,899,899
823750477,900,900,900,900,899,899
823751478,900,900,900,900,900,900
823752477,900,900,900,900,900,900
823753477,900,900,900,900,900,900
823754477,900,900,900,900,900,900
823755501,900,900,900,900,900,900
823756585,900,900,900,900,900,900
823757479,900,900,900,900,900,900
823758479,900,900,900,900,900,900
823759478,900,900,900,900,900,900
823760478,900,900,900,900,900,900
823761477,900,900,900,900,900,900
823762477,900,900,900,900,900,900
823763477,900,900,900,900,900,900
823764477,900,900,900,900,901,901
823765477,900,900,900,900,901,901
823766477,900,900,900,900,900,900
823767477,900,900,900,900,900,900
823768526,900,900,900,900,900,900
823769609,900,900,900,900,900,900
823770476,900,900,900,900,900,900
823771477,900,900,900,900,900,900
823772478,900,900,900,900,900,900
823773477,900,900,900,900,900,900
823774478,900,900,900,900,900,900
823775478,900,900,900,900,900,900
823776478,900,900,900,900,899,899
823777477,900,900,900,900,899,899
823778477,900,900,900,900,900,900
823779478,900,900,900,900,900,900
823780477,900,900,900,900,900,900
823781521,900,900,900,900,900,900
823782604,900,900,900,900,900,900
823783476,900,900,900,900,900,900
823784478,900,900,900,900,901,901
823785478,900,900,900,900,901,901
823786477,900,900,900,900,900,900
823787477,900,900,900,900,900,900
823788478,900,900,900,900,900,900
823789477,900,900,900,900,900,900
823790478,900,900,900,900,900,900
823791478,900,900,900,900,900,900
823792478,900,900,900,900,900,900
823793477,900,900,900,900,900,900
823794512,900,900,900,900,900,900
823795598,900,900,900,900,900,900
823796477,900,900,900,900,900,900
823797478,900,900,900,900,900,900
823798477,900,900,900,900,900,900
823799477,900,900,900,900,900,900
823800478,900,900,900,900,900,900
823801477,900,900,900,900,900,900
823802477,900,900,900,900,900,900
823803477,900,900,900,900,900,900
823804477,900,900,900,900,900,900
823805477,900,900,900,900,900,900
823806478,900,900,900,900,900,900
823807497,900,900,900,900,900,900
823808581,900,900,900,900,900,900
823809479,900,900,900,900,900,900
823810478,900,900,900,900,900,900
823811477,900,900,900,900,901,901
823812478,900,900,900,900,901,901
823813477,900,900,900,900,901,901
823814477,900,900,900,900,900,900
823815477,900,900,900,900,900,900
823816478,900,900,900,900,900,900
823817477,900,900,900,900,900,900
823818477,900,900,900,900,900,900
823819478,900,900,900,900,900,900
823820502,900,900,900,900,900,900
823821585,900,900,900,900,900,900
823822481,900,900,900,900,900,900
823823478,900,900,900,900,900,900
823824478,900,900,900,900,899,899
823825477,900,900,900,900,899,899
823826477,900,900,900,900,900,900
823827477,900,900,900,900,900,900
823828477,900,900,900,900,900,900
823829477,900,900,900,900,900,900
823830477,900,900,900,900,900,900
823831477,900,900,900,900,900,900
823832477,900,900,900,900,900,900
823833503,900,900,900,900,900,900
823834591,900,900,900,900,900,900
823835477,900,900,900,900,900,900
823836480,900,900,900,900,900,900
823837477,900,900,900,900,900,900
823838477,900,900,900,900,900,900
823839477,900,900,900,900,901,901
823840478,900,900,900,900,901,901
823841477,900,900,900,900,900,900
823842477,900,900,900,900,900,900
823843477,900,900,900,900,900,900
823844477,900,900,900,900,900,900
823845478,900,900,900,900,900,900
823846525,900,900,900,900,900,900
823847607,900,900,900,900,900,900
823848477,900,900,900,900,900,900
823849477,900,900,900,900,900,900
823850477,900,900,900,900,900,900
823851477,900,900,900,900,899,899
823852478,900,900,900,900,899,899
823853477,900,900,900,900,899,899
823854477,900,900,900,900,900,900
823855477,900,900,900,900,900,900
823856477,900,900,900,900,900,900
823857477,900,900,900,900,900,900
823858477,900,900,900,900,901,901
823859500,900,900,900,900,901,901
823860585,900,900,900,900,901,901
823861481,900,900,900,900,901,901
823862478,900,900,900,900,900,900
823863477,900,900,900,900,900,900
823864478,900,900,900,900,900,900
823865478,900,900,900,900,900,900
823866477,900,900,900,900,900,900
823867477,900,900,900,900,900,900
823868479,900,900,900,900,900,900
823869477,900,900,900,900,900,900
823870477,900,900,900,900,900,900
823871478,900,900,900,900,900,900
823872518,900,900,900,900,900,900
823873601,900,900,900,900,900,900
823874476,900,900,900,900,900,900
823875478,900,900,900,900,900,900
823876479,900,900,900,900,900,900
823877477,900,900,900,900,900,900
823878477,900,900,900,900,900,900
823879477,900,900,900,900,899,899
823880478,900,900,900,900,899,899
823881477,900,900,900,900,900,900
823882477,900,900,900,900,900,900
823883478,900,900,900,900,900,900
823884477,900,900,900,900,900,900
823885506,900,900,900,900,900,900
823886594,900,900,900,900,901,901
823887476,900,900,900,900,901,901
823888479,900,900,900,900,901,901
823889477,900,900,900,900,900,900
823890477,900,900,900,900,900,900
823891477,900,900,900,900,900,900
823892478,900,900,900,900,900,900
823893478,900,900,900,900,900,900
823894477,900,900,900,900,900,900
823895478,900,900,900,900,900,900
823896477,900,900,900,900,900,900
823897477,900,900,900,900,900,900
823898502,900,900,900,900,899,899
823899584,900,900,900,900,899,899
823900481,900,900,900,900,899,899
823901478,900,900,900,900,899,899
823902478,900,900,900,900,900,900
823903477,900,900,900,900,900,900
823904478,900,900,900,900,900,900
823905477,900,900,900,900,900,900
823906477,900,900,900,900,901,901
823907477,900,900,900,900,901,901
823908477,900,900,900,900,900,900
823909477,900,900,900,900,900,900
823910477,900,900,900,900,900,900
823911507,900,900,900,900,900,900
823912596,900,900,900,900,900,900
823913476,900,900,900,900,900,900
823914478,900,900,900,900,901,901
823915478,900,900,900,900,901,901
823916478,900,900,900,900,900,900
823917477,900,900,900,900,900,900
823918477,900,900,900,900,900,900
823919477,900,900,900,900,900,900
823920478,900,900,900,900,900,900
823921477,900,900,900,900,900,900
823922477,900,900,900,900,900,900
823923478,900,900,900,900,900,900
823924501,900,900,900,900,900,900
823925584,900,900,900,900,900,900
823926480,900,900,900,900,900,900
823927478,900,900,900,900,900,900
823928478,900,900,900,900,900,900
823929477,900,900,900,900,900,900
823930478,900,900,900,900,900,900
823931477,900,900,900,900,900,900
823932477,900,900,900,900,900,900
823933477,900,900,900,900,900,900
823934478,900,900,900,900,901,901
823935478,900,900,900,900,901,901
823936477,900,900,900,900,900,900
823937506,900,900,900,900,900,900
823938591,900,900,900,900,900,900
823939476,900,900,900,900,900,900
823940478,900,900,900,900,900,900
823941477,900,900,900,900,900,900
823942477,900,900,900,900,900,900
823943477,900,900,900,900,900,900
