Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4359703617,900,900,900,900,900,900
4359706322,900,900,900,900,900,900
4359708857,900,900,900,900,900,900
4359711392,900,900,900,900,900,900
4359713926,900,900,900,900,900,900
4359716464,900,900,900,900,900,900
4359719190,900,900,900,900,900,900
4359721725,900,900,900,900,900,900
4359724261,900,900,900,900,900,900
4359726796,900,900,900,900,900,900
4359729330,900,900,900,900,900,900
4359732049,900,900,900,900,900,900
4359734584,900,900,900,900,900,900
4359737119,900,900,900,900,900,900
4359739672,900,900,900,900,900,900
4359742208,900,900,900,900,900,900
4359744916,900,900,900,900,900,900
4359747451,900,900,900,900,900,900
4359749985,900,900,900,900,900,900
4359752520,900,900,900,900,900,900
4359755054,900,900,900,900,900,900
4359757766,900,900,900,900,900,900
4359760300,900,900,900,900,900,900
4359762835,900,900,900,900,900,900
4359765369,900,900,900,900,900,900
4359767904,900,900,900,900,900,900
4359770627,900,900,900,900,900,900
4359773162,900,900,900,900,900,900
4359775697,900,900,900,900,900,900
4359778231,900,900,900,900,900,900
4359780768,899,899,899,899,900,900
4359783478,900,900,900,900,900,900
4359786013,900,900,900,900,900,900
4359788548,901,901,901,901,900,900
4359791082,901,901,901,901,900,900
4359793641,900,900,900,900,900,900
4359796343,900,900,900,900,900,900
4359798878,900,900,900,900,900,900
4359801412,899,899,899,899,900,900
4359803947,900,900,900,900,900,900
4359806481,899,899,899,899,900,900
4359809220,901,901,901,901,900,900
4359811756,900,900,900,900,900,900
4359814290,900,900,900,900,900,900
4359816825,900,900,900,900,900,900
4359819360,900,900,900,900,900,900
4359822077,901,901,901,901,900,900
4359824611,900,900,900,900,900,900
4359827146,899,899,899,899,900,900
4359829680,900,900,900,900,900,900
4359832217,900,900,900,900,900,900
4359834927,900,900,900,900,900,900
4359837461,900,900,900,900,900,900
4359839997,900,900,900,900,900,900
4359842544,900,900,900,900,900,900
4359845078,900,900,900,900,900,900
4359847797,900,900,900,900,900,900
4359850332,900,900,900,900,900,900
4359852866,900,900,900,900,900,900
4359855400,899,899,899,899,900,900
4359857934,900,900,900,900,900,900
4359860644,901,901,901,901,900,900
4359863178,901,901,901,901,900,900
4359865713,900,900,900,900,900,900
4359868249,900,900,900,900,900,900
4359870784,900,900,900,900,900,900
4359873496,900,900,900,900,900,900
4359876032,900,900,900,900,900,900
4359878567,900,900,900,900,900,900
4359881102,900,900,900,900,900,900
4359883636,899,899,899,899,900,900
4359886342,900,900,900,900,900,900
4359888876,901,901,901,901,900,900
4359891410,900,900,900,900,900,900
4359893945,900,900,900,900,900,900
4359896481,900,900,900,900,900,900
4359899195,900,900,900,900,900,900
4359901729,899,899,899,899,900,900
4359904265,900,900,900,900,900,900
4359906799,900,900,900,900,900,900
4359909334,900,900,900,900,900,900
4359912049,900,900,900,900,900,900
4359914583,900,900,900,900,900,900
4359917117,900,900,900,900,900,900
4359919652,900,900,900,900,900,900
4359922187,900,900,900,900,900,900
4359924913,900,900,900,900,900,900
4359927447,900,900,900,900,900,900
4359929982,900,900,899,899,900,900
4359932518,900,900,900,900,900,900
4359935053,900,900,900,900,900,900
4359937762,900,900,900,900,900,900
4359940297,900,900,900,900,900,900
4359942833,900,900,900,900,900,900
4359945367,900,900,900,900,900,900
4359947902,900,900,900,900,900,900
4359950628,900,900,900,900,900,900
4359953162,900,900,900,900,900,900
4359955697,900,900,900,900,900,900
4359958250,900,900,900,900,900,900
4359960787,900,900,900,900,900,900
4359963484,900,900,900,900,900,900
4359966019,900,900,900,900,900,900
4359968554,900,900,900,900,900,900
4359971088,900,900,900,900,900,900
4359973623,900,900,900,900,900,900
4359976339,900,900,900,900,900,900
4359978873,900,900,900,900,900,900
4359981407,900,900,900,900,900,900
4359983942,900,900,900,900,900,900
4359986476,900,900,900,900,900,900
4359989178,900,900,900,900,900,900
4359991712,900,900,900,900,901,901
4359994247,900,900,900,900,900,900
4359996782,900,900,900,900,900,900
4359999316,900,900,900,900,900,900
4360002038,900,900,900,900,900,900
4360004572,900,900,900,900,900,900
4360007107,900,900,900,900,899,899
4360009641,900,900,900,900,900,900
4360012177,900,900,900,900,901,901
4360014888,900,900,900,900,900,900
4360017422,900,900,900,900,900,900
4360019957,900,900,900,900,900,900
4360022492,900,900,900,900,899,899
4360025026,900,900,900,900,900,900
4360027759,900,900,900,900,899,899
4360030293,900,900,900,900,900,900
4360032832,900,900,900,900,900,900
4360035369,901,901,901,901,901,901
4360037905,900,900,900,900,900,900
4360040659,900,900,900,900,901,901
4360043197,900,900,900,900,901,901
4360045734,900,900,900,900,900,900
4360048288,900,900,900,900,899,899
4360050842,899,899,899,899,899,899
4360053633,900,900,900,900,900,900
4360056172,900,900,900,900,900,900
4360058706,900,900,900,900,900,900
4360061241,900,900,900,900,900,900
4360063775,900,900,900,900,900,900
4360066494,900,900,900,900,900,900
4360069031,900,900,900,900,900,900
4360071565,900,900,900,900,900,900
4360074099,900,900,900,900,900,900
4360076635,900,900,900,900,900,900
4360079341,900,900,900,900,900,900
4360081875,900,900,900,900,900,900
4360084410,900,900,900,900,900,900
4360086945,900,900,900,900,900,900
4360089479,900,900,900,900,900,900
4360092195,900,900,900,900,900,900
4360094730,900,900,900,900,900,900
4360097264,900,900,900,900,900,900
4360099799,900,900,900,900,900,900
4360102334,900,900,900,900,900,900
4360105069,900,900,900,900,900,900
4360107603,900,900,900,900,900,900
4360110138,900,900,900,900,900,900
4360112673,900,900,900,900,900,900
4360115208,900,900,900,900,900,900
4360117934,900,900,900,900,900,900
4360120469,900,900,900,900,900,900
4360123024,900,900,900,900,900,900
4360125559,900,900,900,900,900,900
4360128096,900,900,900,900,900,900
4360130799,900,900,900,900,900,900
4360133333,900,900,900,900,900,900
4360135867,900,900,900,900,900,900
4360138402,900,900,900,900,900,900
4360140938,900,900,900,900,900,900
4360143677,900,900,900,900,900,900
4360146211,900,900,900,900,900,900
4360148745,900,900,900,900,900,900
4360151280,900,900,900,900,900,900
4360153815,900,900,900,900,900,900
4360156531,900,900,900,900,900,900
4360159065,900,900,900,900,900,900
4360161600,900,900,900,900,900,900
4360164136,900,900,900,900,900,900
4360166671,900,900,900,900,900,900
4360169405,900,900,900,900,900,900
4360171940,900,900,900,900,900,900
4360174475,900,900,900,900,900,900
4360177022,900,900,900,900,900,900
4360179557,900,900,900,900,900,900
4360182255,900,900,900,900,900,900
4360184790,900,900,900,900,900,900
4360187325,900,900,900,900,900,900
4360189860,900,900,900,900,900,900
4360192395,900,900,900,900,900,900
4360195117,900,900,900,900,900,900
4360197651,900,900,900,900,900,900
4360200187,900,900,900,900,900,900
4360202722,900,900,900,900,900,900
4360205256,900,900,900,900,900,900
4360207963,900,900,900,900,900,900
4360210497,900,900,900,900,900,900
4360213031,900,900,900,900,900,900
4360215565,900,900,900,900,900,900
4360218100,900,900,900,900,900,900
4360220826,900,900,900,900,900,900
4360223361,900,900,900,900,900,900
4360225895,900,900,900,900,900,900
4360228432,900,900,900,900,900,900
4360230966,900,900,900,900,900,900
4360233673,900,900,900,900,900,900
4360236207,900,900,900,900,900,900
4360238742,900,900,900,900,900,900
4360241277,900,900,900,900,900,900
4360243812,900,900,900,900,900,900
4360246535,900,900,900,900,900,900
4360249070,900,900,900,900,900,900
4360251605,900,900,900,900,900,900
4360254139,900,900,900,900,900,900
4360256675,900,900,900,900,899,900
4360259383,900,900,900,900,900,900
4360261917,900,900,900,900,900,900
4360264452,900,900,900,900,901,901
4360266987,900,900,900,900,900,900
4360269521,900,900,900,900,901,901
4360272263,900,900,900,900,900,900
4360274797,900,900,900,900,900,900
4360277331,900,900,900,900,901,901
4360279866,900,900,900,900,900,900
4360282401,900,900,900,900,900,900
4360285112,900,900,900,900,900,900
4360287647,900,900,900,900,899,899
4360290181,900,900,900,900,900,900
4360292716,900,900,900,900,900,900
4360295250,900,900,900,900,900,900
4360297976,900,900,900,900,901,901
4360300511,900,900,900,900,899,899
4360303045,900,900,900,900,900,900
4360305580,900,900,900,900,900,900
4360308116,900,900,900,900,900,900
4360310827,900,900,900,900,900,900
4360313361,900,900,900,900,899,899
4360315896,900,900,900,900,899,899
4360318431,900,900,900,900,901,901
4360320966,900,900,900,900,900,900
4360323683,900,900,900,900,900,900
4360326217,900,900,900,900,900,900
4360328751,900,900,900,900,900,900
4360331286,900,900,900,900,900,900
4360333820,900,900,900,900,900,900
4360336529,900,900,900,900,900,900
4360339063,901,901,901,901,900,900
4360341598,900,900,900,900,899,899
4360344135,900,900,900,900,900,900
4360346670,900,900,900,900,900,900
4360349410,901,901,901,901,901,901
4360351945,900,900,900,900,900,900
4360354479,900,900,900,900,900,900
4360357014,899,899,899,899,900,900
4360359548,901,901,901,901,900,900
4360362257,900,900,900,900,899,899
4360364791,900,900,900,900,900,900
4360367325,901,901,901,901,900,900
4360369860,900,900,900,900,899,899
4360372396,899,899,899,899,899,899
4360375113,900,900,900,900,900,900
4360377647,900,900,900,900,900,900
4360380184,899,899,899,899,900,900
4360382718,900,900,900,900,900,900
4360385253,899,899,899,899,900,900
4360387965,901,901,901,901,901,901
4360390499,900,900,900,900,900,900
4360393034,901,901,901,901,900,900
4360395568,900,900,900,900,900,900
4360398116,900,900,900,900,901,901
4360400831,901,901,901,901,900,900
4360403365,900,900,900,900,900,900
4360405900,900,900,900,900,900,900
4360408436,900,900,900,900,900,900
4360410971,900,900,900,900,900,900
4360413677,900,900,900,900,900,900
4360416211,900,900,900,900,900,900
4360418746,901,901,901,901,900,900
4360421281,900,900,900,900,900,900
4360423816,900,900,900,900,900,900
4360426541,900,900,900,900,900,900
4360429076,900,900,900,900,900,900
4360431611,899,899,899,899,900,900
4360434146,900,900,900,900,900,900
4360436684,900,900,900,900,900,900
4360439395,901,901,901,901,900,900
4360441930,900,900,900,900,900,900
4360444465,900,900,900,900,900,900
4360446999,900,900,900,900,900,900
4360449534,900,900,900,900,900,900
4360452287,900,900,900,900,900,900
4360454822,900,900,900,900,900,900
4360457356,901,901,901,901,901,901
4360459891,899,899,899,899,900,900
4360462425,900,900,900,900,900,900
4360465136,900,900,900,900,900,900
4360467671,901,901,901,901,900,900
4360470205,900,900,900,900,900,900
4360472740,900,900,900,900,900,900
4360475275,900,900,900,900,900,900
4360477997,900,900,900,900,900,900
4360480532,900,900,900,900,900,900
4360483067,900,900,900,900,900,900
4360485601,900,900,900,900,900,900
4360488137,900,900,900,900,900,900
4360490839,900,900,900,900,900,900
4360493373,900,900,900,900,900,900
4360495908,900,900,900,900,900,900
4360498442,900,900,900,900,900,900
4360500978,900,900,900,900,900,900
4360503711,900,900,900,900,900,900
4360506245,900,900,900,900,900,900
4360508780,900,900,900,900,900,900
4360511315,900,900,900,900,900,900
4360513849,900,900,900,900,900,900
4360516564,899,899,899,899,900,900
4360519098,900,900,900,900,900,900
4360521633,900,900,900,900,900,900
4360524169,900,900,900,900,900,900
4360526704,900,900,900,900,900,900
4360529438,900,900,900,900,900,900
4360531973,900,900,900,900,900,900
4360534507,900,900,900,900,900,900
4360537042,900,900,900,900,900,900
4360539576,900,900,900,900,900,900
4360542305,900,900,900,900,900,900
4360544840,900,900,900,900,900,900
4360547374,900,900,900,900,900,900
4360549909,900,900,900,900,900,900
4360552445,900,900,900,900,900,900
4360555165,900,900,900,900,900,900
4360557699,900,900,900,900,900,900
4360560235,900,900,900,900,900,900
4360562769,900,900,900,900,900,900
4360565304,900,900,900,900,900,900
4360568020,900,900,900,900,900,900
4360570555,900,900,900,900,900,900
4360573089,900,900,900,900,900,900
4360575623,900,900,900,900,900,900
4360578158,900,900,900,900,900,900
4360580871,900,900,900,900,900,900
4360583405,900,900,900,900,900,900
4360585939,900,900,900,900,900,900
4360588476,900,900,900,900,900,900
4360591010,900,900,900,900,900,900
4360593713,900,900,900,900,900,900
4360596248,900,900,900,900,900,900
4360598782,900,900,900,900,900,900
4360601317,901,901,901,901,901,901
4360603851,901,901,901,901,901,901
4360606585,900,900,900,900,900,900
4360609119,900,900,900,900,900,900
4360611654,900,900,900,900,900,900
4360614189,900,900,900,900,900,900
4360616739,900,900,900,900,900,900
4360619433,900,900,900,900,900,900
4360621968,900,900,900,900,900,900
4360624503,899,899,899,899,900,900
4360627038,900,900,900,900,900,900
4360629572,900,900,900,900,900,900
4360632299,900,900,900,900,900,900
4360634833,900,900,900,900,900,900
4360637368,900,900,900,900,900,900
4360639903,900,900,900,900,900,900
4360642444,900,900,900,900,900,900
4360645151,900,900,900,900,900,900
4360647686,900,900,900,900,900,900
4360650221,900,900,900,900,900,900
4360652755,900,900,900,900,900,900
4360655290,900,900,900,900,900,900
4360658008,900,900,900,900,900,900
4360660542,900,900,900,900,900,900
4360663077,900,900,900,900,900,900
4360665612,900,900,900,900,900,900
4360668148,900,900,900,900,900,900
4360670864,900,900,900,900,900,900
4360673398,900,900,900,900,900,900
4360675933,900,900,900,900,900,900
4360678468,900,900,900,900,900,900
4360681003,900,900,900,900,900,900
4360683737,900,900,900,900,900,900
4360686271,900,900,900,900,900,900
4360688806,900,900,900,900,900,900
4360691340,900,900,900,900,900,900
4360693875,900,900,900,900,900,900
4360696586,900,900,900,900,900,900
4360699120,900,900,900,900,900,900
4360701654,900,900,900,900,900,900
4360704190,900,900,900,900,900,900
4360706725,900,900,900,900,900,900
4360709453,900,900,900,900,900,900
4360711987,900,900,900,900,900,900
4360714522,900,900,900,900,900,900
4360717056,900,900,900,900,900,900
4360719591,900,900,900,900,900,900
4360722297,900,900,900,900,900,900
4360724832,900,900,900,900,900,900
4360727366,900,900,900,900,900,900
4360729900,900,900,900,900,900,900
4360732436,900,900,900,900,900,900
4360735153,900,900,900,900,900,900
4360737687,900,900,900,900,900,900
4360740223,900,900,900,900,900,900
4360742764,900,900,900,900,900,900
4360745299,900,900,900,900,900,900
4360748018,900,900,900,900,900,900
4360750552,900,900,900,900,900,900
4360753087,900,900,900,900,900,900
4360755621,900,900,900,900,900,900
4360758156,900,900,900,900,900,900
4360760871,900,900,900,900,900,900
4360763406,900,900,900,900,900,900
4360765940,900,900,900,900,900,900
4360768477,900,900,900,900,900,900
4360771011,900,900,900,900,900,900
4360773714,900,900,900,900,900,900
4360776248,900,900,900,900,900,900
4360778783,900,900,900,900,900,900
4360781330,900,900,900,900,900,900
4360783864,900,900,900,900,900,900
4360786587,900,900,900,900,900,900
4360789121,900,900,900,900,900,900
4360791656,900,900,900,900,900,900
4360794191,900,900,900,900,900,900
4360796727,900,900,900,900,900,900
4360799438,900,900,900,900,900,900
4360801972,900,900,900,900,900,900
4360804506,900,900,900,900,900,900
4360807041,900,900,900,900,900,900
4360809575,900,900,900,900,900,900
4360812298,900,900,900,900,900,900
4360814832,900,900,900,900,900,900
4360817366,900,900,900,900,900,900
4360819901,900,900,900,900,900,900
4360822436,900,900,900,900,901,901
4360825144,900,900,900,900,900,900
4360827678,900,900,900,900,900,900
4360830213,900,900,900,900,900,900
4360832748,900,900,900,900,900,900
4360835295,900,900,900,900,900,900
4360838002,900,900,900,900,900,900
4360840536,900,900,900,900,900,900
4360843077,900,900,900,900,900,900
4360845612,900,900,900,900,899,899
4360848149,900,900,900,900,901,901
4360850853,900,900,900,900,900,900
4360853387,900,900,900,900,900,900
4360855922,900,900,900,900,900,900
4360858457,900,900,900,900,900,900
4360860992,900,900,900,900,900,900
4360863725,900,900,900,900,899,899
4360866259,900,900,900,900,900,900
4360868794,900,900,900,900,900,900
4360871329,900,900,900,900,900,900
4360873863,900,900,900,900,900,900
4360876581,900,900,900,900,900,900
4360879115,900,900,900,900,900,900
4360881650,900,900,900,900,900,900
4360884186,900,900,900,900,900,900
4360886721,900,900,900,900,899,899
4360889455,900,900,900,900,900,900
4360891989,900,900,900,900,899,899
4360894534,900,900,900,900,900,900
4360897069,900,900,900,900,900,900
4360899603,900,900,900,900,901,901
4360902301,900,900,900,900,900,900
4360904835,900,900,900,900,900,900
4360907370,901,901,901,901,900,900
4360909904,900,900,900,900,900,900
4360912441,900,900,900,900,900,900
4360915162,899,899,899,899,900,900
4360917696,901,901,901,901,900,900
4360920232,900,900,900,900,899,899
4360922767,900,900,900,900,900,900
4360925301,900,900,900,900,900,900
4360928018,900,900,900,900,901,901
4360930553,900,900,900,900,900,900
4360933088,900,900,900,900,900,900
4360935622,899,899,899,899,900,900
4360938157,900,900,900,900,900,900
4360940871,900,900,900,900,900,900
4360943407,901,901,901,901,901,901
4360945942,901,901,901,901,901,901
4360948478,899,899,899,899,900,900
4360951013,899,899,899,899,900,900
4360953720,900,900,900,900,900,900
4360956255,900,900,900,900,900,900
4360958790,900,900,900,900,900,900
4360961324,900,900,900,900,901,901
4360963859,900,900,900,900,901,901
4360966588,900,900,900,900,900,900
4360969122,901,901,901,901,900,900
4360971657,900,900,900,900,900,900
4360974192,900,900,900,900,900,900
4360976728,900,900,900,900,900,900
4360979437,900,900,900,900,900,900
4360981971,900,900,900,900,900,900
4360984506,899,899,899,899,900,900
4360987041,900,900,900,900,900,900
4360989576,899,899,899,899,900,900
4360992308,900,900,900,900,900,900
4360994842,900,900,900,900,900,900
4360997377,901,901,901,901,900,900
4360999913,900,900,900,900,900,900
4361002447,900,900,900,900,900,900
4361005161,900,900,900,900,900,900
4361007695,900,900,900,900,900,900
4361010230,899,899,899,899,900,900
4361012764,900,900,900,900,900,900
4361015299,900,900,900,900,900,900
4361018025,900,900,900,900,900,900
4361020560,900,900,900,900,900,900
4361023095,900,900,900,900,900,900
4361025630,900,900,900,900,900,900
4361028166,900,900,900,900,900,900
4361030882,900,900,900,900,900,900
4361033416,900,900,900,900,900,900
4361035952,900,900,900,900,900,900
4361038486,900,900,900,900,900,900
4361041022,900,900,900,900,900,900
4361043762,900,900,900,900,900,900
4361046296,900,900,900,900,900,900
4361048831,900,900,900,900,900,900
4361051366,900,900,900,900,900,900
4361053900,900,900,900,900,900,900
4361056620,900,900,900,900,900,900
4361059155,900,900,900,900,900,900
4361061689,900,900,900,900,900,900
4361064226,900,900,900,900,900,900
4361066760,900,900,900,900,900,900
4361069475,900,900,900,900,900,900
4361072019,900,900,900,900,900,900
4361074554,900,900,900,900,900,900
4361077088,900,900,900,900,900,900
4361079623,900,900,900,900,900,900
4361082323,900,900,900,900,900,900
4361084856,900,900,900,900,900,900
4361087391,900,900,900,900,900,900
4361089925,900,900,900,900,900,900
4361092462,899,899,899,899,900,900
4361095179,900,900,900,900,900,900
4361097713,900,900,900,900,900,900
4361100249,900,900,900,900,900,900
4361102784,900,900,900,900,900,900
4361105318,900,900,900,900,900,900
4361108043,900,900,900,900,900,900
4361110589,900,900,900,900,900,900
4361113124,900,900,900,900,900,900
4361115658,900,900,900,900,900,900
4361118193,900,900,900,900,900,900
4361120910,900,900,900,900,900,900
4361123445,900,900,900,900,900,900
4361125979,900,900,900,900,900,900
4361128516,900,900,900,900,900,900
4361131051,900,900,900,900,900,900
4361133763,900,900,900,900,900,900
4361136297,900,900,900,900,900,900
4361138832,900,900,900,900,900,900
4361141367,900,900,900,900,900,900
4361143909,901,901,901,901,901,901
4361146632,900,900,900,900,900,900
4361149167,900,900,900,900,900,900
4361151702,900,900,900,900,900,900
4361154237,900,900,900,900,900,900
4361156773,900,900,900,900,900,900
4361159481,900,900,900,900,900,900
4361162015,900,900,900,900,900,900
4361164550,900,900,900,900,900,900
4361167085,900,900,900,900,900,900
4361169620,900,900,900,900,900,900
4361172347,900,900,900,900,900,900
4361174882,900,900,900,900,900,900
4361177416,900,900,900,900,900,900
4361179951,900,900,900,900,900,900
4361182486,900,900,900,900,900,900
4361185203,900,900,900,900,900,900
4361187738,900,900,900,900,900,900
4361190273,900,900,900,900,900,900
4361192808,900,900,900,900,900,900
4361195342,900,900,900,900,900,900
4361198060,900,900,900,900,900,900
4361200594,900,900,900,900,900,900
4361203129,900,900,900,900,900,900
4361205663,900,900,900,900,900,900
4361208200,900,900,900,900,900,900
4361210910,900,900,900,900,900,900
4361213444,900,900,900,900,900,900
4361215979,900,900,900,900,900,900
4361218513,900,900,900,900,900,900
4361221049,900,900,900,900,900,900
4361223780,900,900,900,900,900,900
4361226314,900,900,900,900,900,900
4361228849,900,900,900,900,900,900
4361231384,900,900,900,900,900,900
4361233918,900,900,900,900,900,900
4361236633,900,900,900,900,900,900
4361239168,900,900,900,900,900,900
4361241702,900,900,900,900,900,900
4361244245,900,900,900,900,900,900
4361246780,900,900,900,900,900,900
4361249499,900,900,900,900,900,900
4361252035,900,900,900,900,900,900
4361254569,900,900,900,900,900,900
4361257104,900,900,900,900,900,900
4361259638,900,900,900,900,900,900
4361262347,900,900,900,900,900,900
4361264882,900,900,900,900,900,900
4361267416,900,900,900,900,900,900
4361269951,900,900,900,900,900,900
4361272487,900,900,900,900,900,900
4361275204,900,900,900,900,900,900
4361277739,900,900,900,900,900,900
4361280274,900,900,900,900,900,900
4361282808,900,900,900,900,900,900
4361285343,900,900,900,900,900,900
4361288061,900,900,900,900,900,900
4361290595,900,900,900,900,900,900
4361293129,900,900,900,900,900,900
4361295664,900,900,900,900,900,900
4361298198,900,900,900,900,900,900
4361300925,900,900,900,900,900,900
4361303460,900,900,900,900,900,900
4361305994,900,900,900,900,900,900
4361308531,900,900,900,900,900,900
4361311065,900,900,900,900,900,900
4361313772,900,900,900,900,900,900
4361316306,900,900,900,900,900,900
4361318841,900,900,900,900,900,900
4361321375,900,900,900,900,900,900
4361323910,900,900,900,900,900,900
4361326630,900,900,900,900,900,900
4361329164,900,900,900,900,900,900
4361331699,900,900,900,900,900,900
4361334234,900,900,900,900,900,900
4361336770,900,900,900,900,900,900
4361339480,900,900,900,900,900,900
4361342014,900,900,900,900,900,900
4361344555,900,900,900,900,900,900
4361347090,900,900,900,900,900,900
4361349625,900,900,900,900,900,900
4361352348,900,900,900,900,900,900
4361354882,900,900,900,900,900,900
4361357416,900,900,900,900,900,900
4361359951,900,900,900,900,900,900
4361362485,900,900,900,900,900,900
4361365207,900,900,900,900,900,900
4361367742,900,900,900,900,900,900
4361370276,900,900,900,900,900,900
4361372811,900,900,900,900,900,900
4361375345,900,900,900,900,900,900
4361378072,900,900,900,900,901,901
4361380606,900,900,900,900,900,900
4361383141,900,900,900,900,900,900
4361385675,900,900,900,900,900,900
4361388212,900,900,900,900,900,900
4361390927,900,900,900,900,900,900
4361393461,900,900,900,900,900,900
4361395997,900,900,900,900,901,901
4361398542,900,900,900,900,901,901
4361401077,900,900,900,900,900,900
4361403785,900,900,900,900,900,900
4361406320,900,900,900,900,900,900
4361408854,900,900,900,900,900,900
4361411389,900,900,900,900,900,900
4361413923,900,900,900,900,901,901
4361416634,900,900,900,900,899,899
4361419168,900,900,900,900,900,900
4361421703,900,900,900,900,899,899
4361424239,900,900,900,900,901,901
4361426774,900,900,900,900,900,900
4361429494,900,900,900,900,901,901
4361432030,900,900,900,900,900,900
4361434565,900,900,900,900,900,900
4361437099,900,900,900,900,900,900
4361439645,900,900,900,900,900,900
4361442335,900,900,900,900,900,900
4361444870,900,900,900,900,901,901
4361447405,900,900,900,900,900,900
4361449940,900,900,900,900,900,900
4361452476,900,900,900,900,900,900
4361455198,899,899,899,899,899,899
4361457732,901,901,900,900,901,901
4361460268,900,900,900,900,900,900
4361462803,900,900,900,900,900,900
4361465337,899,899,899,899,900,900
4361468058,901,901,901,901,901,901
4361470592,899,899,899,899,899,899
4361473126,900,900,900,900,900,900
4361475661,900,900,900,900,900,900
4361478195,900,900,900,900,901,901
4361480924,900,900,900,900,900,900
4361483459,900,900,900,900,900,900
4361485993,900,900,900,900,900,900
4361488529,899,899,899,899,900,900
4361491064,899,899,899,899,900,900
4361493775,901,901,901,901,900,900
4361496310,900,900,900,900,899,899
4361498845,900,900,900,900,900,900
4361501380,900,900,900,900,900,900
4361503916,901,901,901,901,901,901
4361506636,900,900,900,900,900,900
4361509171,900,900,900,900,900,900
4361511705,899,899,899,899,900,900
4361514240,900,900,900,900,900,900
4361516776,900,900,900,900,900,900
4361519493,900,900,900,900,900,900
4361522027,900,900,900,900,900,900
4361524562,899,899,899,899,899,899
4361527096,901,901,901,901,900,900
4361529631,900,900,900,900,900,900
4361532352,900,900,900,900,900,900
4361534886,900,900,900,900,900,900
4361537421,900,900,900,900,900,900
4361539956,899,899,899,899,900,900
4361542491,900,900,900,900,900,900
4361545214,900,900,900,900,900,900
4361547749,901,901,901,901,900,900
4361550284,900,900,900,900,900,900
4361552819,900,900,900,900,900,900
4361555358,900,900,900,900,900,900
4361558102,902,902,902,902,901,901
4361560639,900,900,900,900,900,900
4361563176,899,899,899,899,899,899
4361565713,900,900,900,900,900,900
4361568251,899,899,899,899,900,900
4361571058,900,900,900,900,900,900
4361573614,900,900,900,900,899,899
4361576154,901,901,901,901,900,900
4361578690,900,900,900,900,900,900
4361581225,900,900,900,900,900,900
4361583961,900,900,900,900,900,900
4361586496,900,900,900,900,900,900
4361589030,900,900,900,900,900,900
4361591564,900,900,900,900,900,900
4361594099,901,900,900,900,900,900
4361596838,900,900,900,900,900,900
4361599373,900,900,900,900,900,900
4361601908,900,900,900,900,900,900
4361604443,900,900,900,900,900,900
4361606977,900,900,900,900,900,900
4361609690,900,900,900,900,900,900
4361612225,900,900,900,900,900,900
4361614760,900,900,900,900,900,900
4361617295,900,900,900,900,900,900
4361619830,900,900,900,900,900,900
4361622567,900,900,900,900,900,900
4361625101,900,900,900,900,900,900
4361627636,900,900,900,900,900,900
4361630170,900,900,900,900,900,900
4361632707,900,900,900,900,900,900
4361635417,900,900,900,900,900,900
4361637951,900,900,900,900,900,900
4361640486,900,900,900,900,900,900
4361643021,900,900,900,900,900,900
4361645566,900,900,900,900,900,900
4361648286,900,900,900,900,900,900
4361650820,900,900,900,900,900,900
4361653354,900,900,900,900,900,900
4361655890,900,900,900,900,900,900
4361658424,900,900,900,900,900,900
4361661135,900,900,900,900,900,900
4361663669,900,900,900,900,900,900
4361666204,900,900,900,900,900,900
4361668738,900,900,900,900,900,900
4361671273,900,900,900,900,900,900
4361673995,900,900,900,900,900,900
4361676530,900,900,900,900,900,900
4361679065,900,900,900,900,900,900
4361681599,900,900,900,900,900,900
4361684136,900,900,900,900,900,900
4361686850,899,899,899,899,899,899
4361689385,900,900,900,900,900,900
4361691920,900,900,900,900,900,900
4361694454,900,900,900,900,900,900
4361696989,900,900,900,900,900,900
4361699726,900,900,900,900,900,900
4361702261,900,900,900,900,900,900
4361704795,900,900,900,900,900,900
4361707329,900,900,900,900,900,900
4361709864,900,900,900,900,900,900
4361712591,900,900,900,900,900,900
4361715146,900,900,900,900,900,900
4361717681,900,900,900,900,900,900
4361720217,900,900,900,900,900,900
4361722751,900,900,900,900,900,900
4361725453,900,900,900,900,900,900
4361727988,900,900,900,900,900,900
4361730522,900,900,900,900,900,900
4361733057,900,900,900,900,900,900
4361735591,900,900,900,900,900,900
4361738309,900,900,900,900,900,900
4361740844,900,900,900,900,900,900
4361743379,900,900,900,900,900,900
4361745921,900,900,900,900,900,900
4361748458,900,900,900,900,900,900
4361751172,900,900,900,900,900,900
4361753706,900,900,900,900,900,900
4361756243,900,900,900,900,900,900
4361758778,900,900,900,900,900,900
4361761312,900,900,900,900,900,900
4361764035,900,900,900,900,900,900
4361766569,900,900,900,900,900,900
4361769131,900,900,900,900,900,900
4361771666,900,900,900,900,900,900
4361774201,900,900,900,900,900,900
4361776900,900,900,900,900,900,900
4361779434,900,900,900,900,900,900
4361781969,900,900,900,900,900,900
4361784505,900,900,900,900,900,900
4361787040,900,900,900,900,900,900
4361789758,900,900,900,900,900,900
4361792293,900,900,900,900,900,900
4361794828,900,900,900,900,900,900
4361797362,900,900,900,900,900,900
4361799897,900,900,900,900,900,900
4361802616,900,900,900,900,900,900
4361805150,900,900,900,900,900,900
4361807685,900,900,900,900,900,900
4361810220,900,900,900,900,900,900
4361812756,900,900,900,900,900,900
