Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1308097681,899,899,899,899,899,899
1308100260,900,900,900,900,900,900
1308102839,900,900,900,900,900,900
1308105417,900,900,900,900,900,900
1308107995,900,900,900,900,900,900
1308110596,900,900,900,900,900,900
1308113174,901,901,901,901,901,901
1308115763,900,900,900,900,900,900
1308118345,899,899,899,899,899,899
1308120925,901,901,901,901,901,901
1308123504,900,900,900,900,900,900
1308126083,899,899,899,899,899,899
1308128672,900,900,900,900,900,900
1308131250,900,900,900,900,900,900
1308133829,900,900,900,900,900,900
1308136409,900,900,900,900,900,900
1308138988,901,901,901,901,901,901
1308141567,901,901,901,901,901,901
1308144147,899,899,899,899,899,899
1308146725,899,899,899,899,899,899
1308149304,900,900,900,900,900,900
1308151882,900,900,900,900,900,900
1308154461,900,900,900,900,900,900
1308157040,900,900,900,900,900,900
1308159619,901,901,901,901,901,901
1308162196,900,900,900,900,900,900
1308164776,899,899,899,899,899,899
1308167355,901,901,901,901,901,901
1308169923,900,900,900,900,900,900
1308172503,899,899,899,899,899,899
1308175082,900,900,900,900,900,900
1308177661,900,900,900,900,900,900
1308180239,900,900,900,900,900,900
1308182819,900,900,900,900,900,900
1308185398,900,900,900,900,900,900
1308187979,901,901,901,901,901,901
1308190559,900,900,900,900,900,900
1308193136,899,899,899,899,899,899
1308195714,901,901,901,901,901,901
1308198293,900,900,900,900,900,900
1308200873,899,899,899,899,899,899
1308203452,900,900,900,900,900,900
1308206032,900,900,900,900,900,900
1308208609,900,900,900,900,900,900
1308211187,900,900,900,900,900,900
1308213766,900,900,900,900,900,900
1308216346,901,901,901,901,901,901
1308218925,900,900,900,900,900,900
1308221504,899,899,899,899,899,899
1308224084,900,900,900,900,900,900
1308226663,900,900,900,900,900,900
1308229242,900,900,900,900,900,900
1308231821,900,900,900,900,900,900
1308234400,901,901,901,901,901,901
1308236980,900,900,900,900,900,900
1308239559,899,899,899,899,899,899
1308242138,901,901,901,901,901,901
1308244717,900,900,900,900,900,900
1308247241,899,899,899,899,899,899
1308249820,900,900,900,900,900,900
1308252400,900,900,900,900,900,900
1308254979,900,900,900,900,900,900
1308257558,900,900,900,900,900,900
1308260138,900,900,900,900,900,900
1308262715,901,901,901,901,901,901
1308265295,900,900,900,900,900,900
1308267874,899,899,899,899,899,899
1308270453,901,901,901,901,901,901
1308273032,900,900,900,900,900,900
1308275611,900,900,900,900,900,900
1308278189,900,900,900,900,900,900
1308280768,900,900,900,900,900,900
1308283358,900,900,900,900,900,900
1308285939,900,900,900,900,900,900
1308288515,900,900,900,900,900,900
1308291094,901,901,901,901,901,901
1308293681,900,900,900,900,900,900
1308296262,899,899,899,899,899,899
1308298839,900,900,900,900,900,900
1308301419,900,900,900,900,900,900
1308303999,900,900,900,900,900,900
1308306590,900,900,900,900,900,900
1308309170,900,900,900,900,900,900
1308311749,900,900,900,900,900,900
1308314327,900,900,900,900,900,900
1308316906,901,901,901,901,901,901
1308319486,901,901,901,901,901,901
1308322065,899,899,899,899,899,899
1308324646,899,899,899,899,899,899
1308327225,900,900,900,900,900,900
1308329803,900,900,900,900,900,900
1308332382,900,900,900,900,900,900
1308334961,900,900,900,900,900,900
1308337541,901,901,901,901,901,901
1308340120,900,900,900,900,900,900
1308342702,899,899,899,899,899,899
1308345281,900,900,900,900,900,900
1308347867,900,900,900,900,900,900
1308350446,900,900,900,900,900,900
1308353026,900,900,900,900,900,900
1308355605,900,900,900,900,900,900
1308358184,900,900,900,900,900,900
1308360766,900,900,900,900,900,900
1308363345,900,900,900,900,900,900
1308365925,901,901,901,901,901,901
1308368504,900,900,900,900,900,900
1308371083,899,899,899,899,899,899
1308373661,900,900,900,900,900,900
1308376240,900,900,900,900,900,900
1308378822,900,900,900,900,900,900
1308381401,900,900,900,900,900,900
1308383980,901,901,901,901,901,901
1308386560,901,901,901,901,901,901
1308389137,899,899,899,899,899,899
1308391715,899,899,899,899,899,899
1308394294,900,900,900,900,900,900
1308396877,900,900,900,900,900,900
1308399456,900,900,900,900,900,900
1308402035,900,900,900,900,900,900
1308404616,900,900,900,900,900,900
1308407194,900,900,900,900,900,900
1308409773,900,900,900,900,900,900
1308412354,901,901,901,901,901,901
1308414935,900,900,900,900,900,900
1308417514,899,899,899,899,899,899
1308420093,900,900,900,900,900,900
1308422672,900,900,900,900,900,900
1308425251,900,900,900,900,900,900
1308427831,900,900,900,900,900,900
1308430410,900,900,900,900,900,900
1308432992,900,900,900,900,900,900
1308435571,900,900,900,900,900,900
1308438150,900,900,900,900,900,900
1308440729,901,901,901,901,901,901
1308443308,900,900,900,900,900,900
1308445887,899,899,899,899,899,899
1308448467,900,900,900,900,900,900
1308451048,900,900,900,900,900,900
1308453626,900,900,900,900,900,900
1308456205,900,900,900,900,900,900
1308458784,900,900,900,900,900,900
1308461363,901,901,901,901,901,901
1308463942,900,900,900,900,900,900
1308466521,899,899,899,899,899,899
1308469101,901,901,901,901,901,901
1308471679,900,900,900,900,900,900
1308474257,900,900,900,900,900,900
1308476837,900,900,900,900,900,900
1308479416,900,900,900,900,900,900
1308481995,900,900,900,900,900,900
1308484574,900,900,900,900,900,900
1308487156,900,900,900,900,900,900
1308489735,900,900,900,900,900,905
1308492314,899,899,899,899,904,904
1308494893,900,900,900,900,900,900
1308497472,900,900,900,900,900,900
1308500052,900,900,900,900,900,900
1308502632,900,900,900,900,900,900
1308505213,900,900,900,900,895,895
1308507792,900,900,900,900,900,900
1308510371,900,900,900,900,900,900
1308512950,900,900,900,900,900,900
1308515529,901,901,901,901,901,901
1308518107,900,900,900,900,900,900
1308520686,900,900,900,900,905,905
1308523270,900,900,900,900,900,900
1308525850,900,900,900,900,900,900
1308528429,900,900,900,900,900,900
1308531008,900,900,900,900,900,900
1308533586,900,900,900,900,895,895
1308536165,901,901,901,901,901,901
1308538746,900,900,900,900,900,900
1308541328,899,899,899,899,904,904
1308543907,901,901,901,901,901,901
1308546486,899,899,899,899,899,899
1308549064,899,899,899,899,899,899
1308551642,900,900,900,900,900,900
1308554221,900,900,900,900,900,900
1308556800,900,900,900,900,900,900
1308559383,900,900,900,900,900,900
1308561962,901,901,901,901,901,901
1308564541,900,900,900,900,900,900
1308567120,899,899,899,899,904,904
1308569707,900,900,900,900,900,900
1308572287,900,900,900,900,900,900
1308574867,900,900,900,900,900,900
1308577448,900,900,900,900,900,900
1308580029,900,900,900,900,895,895
1308582608,900,900,900,900,900,900
1308585187,900,900,900,900,900,900
1308587766,899,899,899,899,904,904
1308590344,901,901,901,901,901,901
1308592923,900,900,900,900,900,900
1308595504,899,899,899,899,899,899
1308598083,900,900,900,900,900,900
1308600662,900,900,900,900,900,900
1308603242,900,900,900,900,900,900
1308605819,900,900,900,900,900,900
1308608399,900,900,900,900,895,895
1308610978,901,901,901,901,901,901
1308613559,900,900,900,900,900,900
1308616139,899,899,899,899,904,904
1308618718,901,901,901,901,901,901
1308621297,900,900,900,900,900,900
1308623884,899,899,899,899,899,899
1308626464,900,900,900,900,900,900
1308629043,900,900,900,900,900,900
1308631624,900,900,900,900,900,900
1308634203,900,900,900,900,900,900
1308636781,901,901,901,901,901,901
1308639361,901,901,901,901,901,901
1308641938,899,899,899,899,899,899
1308644518,899,899,899,899,899,899
1308647097,900,900,900,900,900,900
1308649679,900,900,900,900,900,900
1308652257,900,900,900,900,900,900
1308654836,900,900,900,900,900,900
1308657414,901,901,901,901,901,901
1308659991,900,900,900,900,900,900
1308662571,899,899,899,899,899,899
1308665150,901,901,901,901,901,901
1308667732,900,900,900,900,900,900
1308670309,899,899,899,899,899,899
1308672889,900,900,900,900,900,900
1308675468,900,900,900,900,900,900
1308678048,900,900,900,900,900,900
1308680628,900,900,900,900,900,900
1308683208,900,900,900,900,900,900
1308685789,901,901,901,901,901,901
1308688369,900,900,900,900,900,900
1308690947,899,899,899,899,899,899
1308693526,901,901,901,901,901,901
1308696106,900,900,900,900,900,900
1308698686,899,899,899,899,899,899
1308701265,900,900,900,900,900,900
1308703846,900,900,900,900,900,900
1308706424,900,900,900,900,900,900
1308709003,900,900,900,900,900,900
1308711583,900,900,900,900,900,900
1308714161,900,900,900,900,900,900
1308716742,900,900,900,900,900,900
1308719320,900,900,900,900,900,900
1308721902,900,900,900,900,900,900
1308724482,900,900,900,900,900,900
1308727061,900,900,900,900,900,900
1308729640,900,900,900,900,900,900
1308732220,901,901,901,901,901,901
1308734800,900,900,900,900,900,900
1308737379,899,899,899,899,899,899
1308739961,900,900,900,900,900,900
1308742540,900,900,900,900,900,900
1308745118,899,899,899,899,899,899
1308747695,900,900,900,900,900,900
1308750274,900,900,900,900,900,900
1308752853,900,900,900,900,900,900
1308755433,900,900,900,900,900,900
1308758012,900,900,900,900,900,900
1308760592,901,901,901,901,901,901
1308763170,900,900,900,900,900,900
1308765748,899,899,899,899,899,899
1308768327,901,901,901,901,901,901
1308770907,900,900,900,900,900,900
1308773486,900,900,900,900,900,900
1308776066,900,900,900,900,900,900
1308778643,900,900,900,900,900,900
1308781182,900,900,900,900,900,900
1308783761,900,900,900,900,900,900
1308786340,901,901,901,901,901,901
1308788927,901,901,901,901,901,901
1308791506,899,899,899,899,899,899
1308794084,899,899,899,899,899,899
1308796663,900,900,900,900,900,900
1308799245,900,900,900,900,900,900
1308801824,900,900,900,900,900,900
1308804403,900,900,900,900,900,900
1308806983,901,901,901,901,901,901
1308809562,900,900,900,900,900,900
1308812143,900,900,900,900,900,900
1308814722,901,901,901,901,901,901
1308817303,900,900,900,900,900,900
1308819882,899,899,899,899,899,899
1308822461,900,900,900,900,900,900
1308825040,900,900,900,900,900,900
1308827619,900,900,900,900,900,900
1308830198,900,900,900,900,900,900
1308832777,900,900,900,900,900,900
1308835358,900,900,900,900,900,900
1308837937,900,900,900,900,900,900
1308840517,899,899,899,899,899,899
1308843095,900,900,900,900,900,900
1308845673,900,900,900,900,900,900
1308848252,900,900,900,900,900,900
1308850832,900,900,900,900,900,900
1308853413,900,900,900,900,900,900
1308855992,900,900,900,900,900,900
1308858571,900,900,900,900,900,900
1308861149,900,900,900,900,900,900
1308863726,900,900,900,900,900,900
1308866305,900,900,900,900,900,900
1308868884,900,900,900,900,900,900
1308871466,900,900,900,900,900,900
1308874045,900,900,900,900,900,900
1308876624,900,900,900,900,900,900
1308879203,900,900,900,900,900,900
1308881782,900,900,900,900,900,900
1308884363,900,900,900,900,900,900
1308886941,900,900,900,900,900,900
1308889523,900,900,900,900,900,900
1308892103,900,900,900,900,900,900
1308894682,899,899,899,899,899,899
1308897262,900,900,900,900,900,900
1308899840,900,900,900,900,900,900
1308902419,900,900,900,900,900,900
1308904999,900,900,900,900,900,900
1308907581,900,900,900,900,900,900
1308910160,901,901,901,901,901,901
1308912739,900,900,900,900,900,900
1308915318,899,899,899,899,899,899
1308917897,900,900,900,900,900,900
1308920479,900,900,900,900,900,900
1308923061,900,900,900,900,900,900
1308925646,900,900,900,900,900,900
1308928227,900,900,900,900,900,900
1308930806,900,900,900,900,900,900
1308933386,900,900,900,900,900,900
1308935966,900,900,900,900,900,900
1308938545,900,900,900,900,900,900
1308941124,900,900,900,900,900,900
1308943706,900,900,900,900,900,900
1308946284,900,900,900,900,900,900
1308948864,900,900,900,900,900,900
1308951444,900,900,900,900,900,900
1308954034,900,900,900,900,900,900
1308956613,900,900,900,900,900,900
1308959192,900,900,900,900,900,900
1308961799,900,900,900,900,900,900
1308964380,901,901,901,901,901,901
1308966959,900,900,900,900,900,900
1308969538,899,899,899,899,899,899
1308972118,900,900,900,900,900,900
1308974697,900,900,900,900,900,900
1308977277,900,900,900,900,900,900
1308979858,900,900,900,900,900,900
1308982436,900,900,900,900,900,900
1308985015,901,901,901,901,901,901
1308987594,900,900,900,900,900,900
1308990174,899,899,899,899,899,899
1308992753,900,900,900,900,900,900
1308995332,900,900,900,900,900,900
1308997912,900,900,900,900,900,900
1309000492,900,900,900,900,900,900
1309003071,900,900,900,900,900,900
1309005650,900,900,900,900,900,900
1309008237,900,900,900,900,900,900
1309010817,900,900,900,900,900,900
1309013396,900,900,900,900,900,900
1309015979,900,900,900,900,900,900
1309018559,900,900,900,900,900,900
1309021138,900,900,900,900,900,900
1309023719,900,900,900,900,900,900
1309026299,900,900,900,900,900,900
1309028878,900,900,900,900,900,900
1309031457,900,900,900,900,900,900
1309034039,900,900,900,900,900,900
1309036619,900,900,900,900,900,900
1309039199,901,901,901,901,901,901
1309041779,901,901,901,901,901,901
1309044358,899,899,899,899,899,899
1309046937,899,899,899,899,899,899
1309049517,900,900,900,900,900,900
1309052098,900,900,900,900,900,900
1309054678,900,900,900,900,900,900
1309057258,900,900,900,900,900,900
1309059837,901,901,901,901,901,901
1309062417,900,900,900,900,900,900
1309064997,899,899,899,899,899,899
1309067576,900,900,900,900,900,900
1309070158,900,900,900,900,900,900
1309072737,900,900,900,900,900,900
1309075316,900,900,900,900,900,900
1309077896,900,900,900,900,900,900
1309080474,900,900,900,900,900,900
1309083051,900,900,900,900,900,900
1309085630,900,900,900,900,900,900
1309088213,900,900,900,900,900,900
1309090792,900,900,900,900,900,900
1309093372,900,900,900,900,900,900
1309095951,900,900,900,900,900,900
1309098528,900,900,900,900,900,900
1309101108,900,900,900,900,900,900
1309103687,900,900,900,900,900,900
1309106268,900,900,900,900,900,900
1309108848,900,900,900,900,900,900
1309111427,900,900,900,900,900,900
1309114006,900,900,900,900,900,900
1309116585,900,900,900,900,900,900
1309119165,900,900,900,900,900,900
1309121743,900,900,900,900,900,900
1309124324,900,900,900,900,900,900
1309126904,900,900,900,900,900,900
1309129483,900,900,900,900,900,900
1309132064,900,900,900,900,900,900
1309134643,901,901,901,901,901,901
1309137223,900,900,900,900,900,900
1309139802,899,899,899,899,899,899
1309142382,900,900,900,900,900,900
1309144961,900,900,900,900,900,900
1309147541,900,900,900,900,900,900
1309150120,900,900,900,900,900,900
1309152698,900,900,900,900,900,900
1309155276,900,900,900,900,900,900
1309157855,900,900,900,900,900,900
1309160438,899,899,899,899,899,899
1309163017,900,900,900,900,900,900
1309165596,900,900,900,900,900,900
1309168176,900,900,900,900,900,900
1309170754,900,900,900,900,900,900
1309173333,900,900,900,900,900,900
1309175912,900,900,900,900,900,900
1309178493,900,900,900,900,900,900
1309181073,900,900,900,900,900,900
1309183652,900,900,900,900,900,900
1309186229,900,900,900,900,900,900
1309188809,900,900,900,900,900,900
1309191388,900,900,900,900,900,900
1309193967,900,900,900,900,900,900
1309196550,899,899,899,899,899,899
1309199129,900,900,900,900,900,900
1309201708,905,905,905,905,900,900
1309204288,905,905,905,905,900,900
1309206867,900,900,900,900,900,900
1309209447,900,900,900,900,900,900
1309212027,900,900,900,900,900,900
1309214608,900,900,900,900,900,900
1309217188,900,900,900,900,900,900
1309219766,900,900,900,900,900,900
1309222345,900,900,900,900,900,900
1309224925,900,900,900,900,900,900
1309227504,895,895,895,895,900,900
1309230092,901,901,901,901,901,901
1309232675,900,900,900,900,900,900
1309235252,899,899,899,899,899,899
1309237831,900,900,900,900,900,900
1309240412,900,900,900,900,900,900
1309242991,900,900,900,900,900,900
1309245570,900,900,900,900,900,900
1309248151,900,900,900,900,900,900
1309250731,900,900,900,900,900,900
1309253310,900,900,900,900,900,900
1309255889,895,895,895,895,900,900
1309258468,900,900,900,900,900,900
1309261047,900,900,900,900,900,900
1309263626,905,905,905,905,900,900
1309266206,901,901,901,901,901,901
1309268788,900,900,900,900,900,900
1309271367,900,900,900,900,900,900
1309273946,900,900,900,900,900,900
1309276525,900,900,900,900,900,900
1309279105,900,900,900,900,900,900
1309281684,900,900,900,900,900,900
1309284270,901,901,901,901,901,901
1309287842,900,900,900,900,900,900
1309290429,905,905,905,905,900,900
1309293008,900,900,900,900,900,900
1309295589,900,900,900,900,900,900
1309298168,900,900,900,900,900,900
1309300747,900,900,900,900,900,900
1309303329,895,895,895,895,900,900
1309305906,901,901,901,901,901,901
1309308486,900,900,900,900,900,900
1309311065,905,905,905,905,900,900
1309313645,900,900,900,900,900,900
1309316224,900,900,900,900,900,900
1309318803,899,899,899,899,899,899
1309321386,900,900,900,900,900,900
1309323967,900,900,900,900,900,900
1309326546,900,900,900,900,900,900
1309329126,900,900,900,900,900,900
1309331705,900,900,900,900,900,900
1309334284,900,900,900,900,900,900
1309336863,905,905,905,905,900,900
1309339446,905,905,905,905,900,900
1309342026,900,900,900,900,900,900
1309344605,900,900,900,900,900,900
1309347185,900,900,900,900,900,900
1309349763,900,900,900,900,900,900
1309352344,900,900,900,900,900,900
1309354923,900,900,900,900,900,900
1309357505,905,905,905,905,900,900
1309360085,900,900,900,900,900,900
1309362662,900,900,900,900,900,900
1309365242,900,900,900,900,900,900
1309367821,900,900,900,900,900,900
1309370401,900,900,900,900,900,900
1309372980,900,900,900,900,900,900
1309375561,900,900,900,900,900,900
1309378139,900,900,900,900,900,900
1309380719,900,900,900,900,900,900
1309383298,900,900,900,900,900,900
1309385877,900,900,900,900,900,900
1309388457,901,901,901,901,901,901
1309391037,900,900,900,900,900,900
1309393618,899,899,899,899,899,899
1309396199,900,900,900,900,900,900
1309398778,900,900,900,900,900,900
1309401357,900,900,900,900,900,900
1309403936,900,900,900,900,900,900
1309406515,900,900,900,900,900,900
1309409095,900,900,900,900,900,900
1309411676,900,900,900,900,900,900
1309414256,900,900,900,900,900,900
1309416834,900,900,900,900,900,900
1309419414,900,900,900,900,900,900
1309421993,900,900,900,900,900,900
1309424573,900,900,900,900,900,900
1309427152,900,900,900,900,900,900
1309429731,900,900,900,900,900,900
1309432309,900,900,900,900,900,900
1309434887,900,900,900,900,900,900
1309437466,900,900,900,900,900,900
1309440045,900,900,900,900,900,900
1309442623,900,900,900,900,900,900
1309445202,900,900,900,900,900,900
1309447779,900,900,900,900,900,900
1309450368,900,900,900,900,900,900
1309452947,900,900,900,900,900,900
1309455525,900,900,900,900,900,900
1309458104,900,900,900,900,900,900
1309460683,900,900,900,900,900,900
1309463261,901,901,901,901,901,901
1309465840,900,900,900,900,900,900
1309468419,899,899,899,899,899,899
1309470998,900,900,900,900,900,900
1309473576,900,900,900,900,900,900
1309476155,900,900,900,900,900,900
1309478733,900,900,900,900,900,900
1309481312,900,900,900,900,900,900
1309483892,901,901,901,901,901,901
1309486470,900,900,900,900,900,900
1309489049,900,900,900,900,900,900
1309491627,900,900,900,900,900,900
1309494206,900,900,900,900,900,900
1309496784,900,900,900,900,900,900
1309499362,900,900,900,900,900,900
1309501941,900,900,900,900,900,900
1309504519,900,900,900,900,900,900
1309507097,900,900,900,900,900,900
1309509678,900,900,900,900,900,900
1309512258,900,900,900,900,900,900
1309514837,900,900,900,900,900,900
1309517416,900,900,900,900,900,900
1309519994,900,900,900,900,900,900
1309522584,900,900,900,900,900,900
1309525164,900,900,900,900,900,900
1309527745,900,900,900,900,900,900
1309530324,900,900,900,900,900,900
1309532902,900,900,900,900,900,900
1309535481,900,900,900,900,900,900
1309538059,901,901,901,901,901,901
1309540638,900,900,900,900,900,900
1309543217,900,900,900,900,900,900
1309545796,900,900,900,900,900,900
1309548374,900,900,900,900,900,900
1309550951,900,900,900,900,900,900
1309553529,900,900,900,900,900,900
1309556109,900,900,900,900,900,900
1309558687,901,901,901,901,901,901
1309561266,900,900,900,900,900,900
1309563843,899,899,899,899,899,899
1309566421,900,900,900,900,900,900
1309569001,900,900,900,900,900,900
1309571579,900,900,900,900,900,900
1309574158,900,900,900,900,900,900
1309576736,900,900,900,900,900,900
1309579314,900,900,900,900,900,900
1309581892,900,900,900,900,900,900
1309584470,900,900,900,900,900,900
1309587048,900,900,900,900,900,900
1309589627,900,900,900,900,900,900
1309592206,900,900,900,900,900,900
1309594784,900,900,900,900,900,900
1309597364,900,900,900,900,900,900
1309599943,900,900,900,900,900,900
1309602521,900,900,900,900,900,900
1309605100,900,900,900,900,900,900
1309607678,900,900,900,900,900,900
1309610258,900,900,900,900,900,900
1309612837,901,901,901,901,901,901
1309615428,900,900,900,900,900,900
1309618006,899,899,899,899,899,899
1309620585,900,900,900,900,900,900
1309623162,900,900,900,900,900,900
1309625740,900,900,900,900,900,900
1309628319,900,900,900,900,900,900
1309630897,900,900,900,900,900,900
1309633476,901,901,901,901,901,901
1309636054,900,900,900,900,900,900
1309638631,899,899,899,899,899,899
1309641210,900,900,900,900,900,900
1309643788,900,900,900,900,900,900
1309646367,900,900,900,900,900,900
1309648945,900,900,900,900,900,900
1309651524,900,900,900,900,900,900
1309654104,900,900,900,900,900,900
1309656682,900,900,900,900,900,900
1309659261,900,900,900,900,900,900
1309661840,900,900,900,900,900,900
1309664420,900,900,900,900,900,900
1309666998,900,900,900,900,900,900
1309669584,900,900,900,900,900,900
1309672162,900,900,900,900,900,900
1309674741,900,900,900,900,900,900
1309677319,900,900,900,900,900,900
1309679897,900,900,900,900,900,900
1309682475,900,900,900,900,900,900
1309685053,900,900,900,900,900,900
1309687630,901,901,901,901,901,901
1309690208,900,900,900,900,900,900
1309692786,899,899,899,899,899,899
1309695363,900,900,900,900,900,900
1309697942,900,900,900,900,900,900
1309700522,900,900,900,900,900,900
1309703101,900,900,900,900,900,900
1309705679,900,900,900,900,900,900
1309708257,901,901,901,901,901,901
1309710835,900,900,900,900,900,900
1309713426,899,899,899,899,899,899
1309716021,900,900,900,900,900,900
1309718600,900,900,900,900,900,900
1309721178,900,900,900,900,900,900
1309723756,900,900,900,900,900,900
1309726335,900,900,900,900,900,900
1309728913,900,900,900,900,900,900
1309731492,900,900,900,900,900,900
1309734096,900,900,900,900,900,900
1309736678,900,900,900,900,900,900
1309739257,900,900,900,900,900,900
1309741835,900,900,900,900,900,900
1309744414,900,900,900,900,900,900
1309746992,900,900,900,900,900,900
1309749571,900,900,900,900,900,900
1309752151,900,900,900,900,900,900
1309754730,900,900,900,900,900,900
1309757308,900,900,900,900,900,900
1309759885,900,900,900,900,900,900
1309762463,901,901,901,901,901,901
1309765041,900,900,900,900,900,900
1309767619,899,899,899,899,899,899
1309770198,900,900,900,900,900,900
1309772777,900,900,900,900,900,900
1309775354,900,900,900,900,900,900
1309777932,900,900,900,900,900,900
1309780512,900,900,900,900,900,900
1309783091,901,901,901,901,901,901
1309785669,900,900,900,900,900,900
1309788249,900,900,900,900,900,900
1309790827,900,900,900,900,900,900
1309793405,900,900,900,900,900,900
1309795983,900,900,900,900,900,900
1309798562,900,900,900,900,900,900
1309801140,900,900,900,900,900,900
1309803718,901,901,901,901,901,901
1309806297,900,900,900,900,900,900
1309808875,900,900,900,900,900,900
1309811454,900,900,900,900,900,900
1309814032,900,900,900,900,900,900
1309816612,900,900,900,900,900,900
1309819190,900,900,900,900,900,900
1309821768,900,900,900,900,900,900
1309824347,900,900,900,900,900,900
1309826925,900,900,900,900,900,900
1309829503,900,900,900,900,900,900
1309832081,900,900,900,900,900,900
1309834660,900,900,900,900,900,900
1309837238,900,900,900,900,900,900
1309839814,900,900,900,900,900,900
1309842393,900,900,900,900,900,900
1309844973,900,900,900,900,900,900
1309847551,900,900,900,900,900,900
1309850106,900,900,900,900,900,900
1309852685,900,900,900,900,900,900
1309855265,900,900,900,900,900,900
1309857844,900,900,900,900,900,900
1309860423,900,900,900,900,900,900
1309863002,900,900,900,900,900,900
1309865581,900,900,900,900,900,900
1309868164,900,900,900,900,900,900
1309870743,900,900,900,900,900,900
1309873322,900,900,900,900,900,900
1309875901,900,900,900,900,900,900
1309878481,900,900,900,900,900,900
1309881060,900,900,900,900,900,900
1309883639,900,900,900,900,900,900
1309886221,900,900,900,900,900,900
1309888800,900,900,900,900,900,900
1309891391,900,900,900,900,900,900
1309893970,900,900,900,900,900,900
1309896549,900,900,900,900,900,900
1309899128,900,900,900,900,900,900
1309901707,900,900,900,900,900,900
1309904289,900,900,900,900,900,900
1309906868,900,900,900,900,900,900
1309909447,899,899,899,899,899,899
1309912028,900,900,900,900,900,900
1309914607,900,900,900,900,900,900
1309917186,900,900,900,900,900,900
1309919765,900,900,900,900,900,900
1309922345,900,900,900,900,900,900
1309924925,900,900,900,900,900,900
1309927503,900,900,900,900,900,900
1309930084,900,900,900,900,900,900
1309932663,900,900,900,900,900,900
1309935242,900,900,900,900,900,900
1309937821,900,900,900,900,900,900
1309940403,900,900,900,900,900,900
1309942982,900,900,900,900,900,900
1309945569,900,900,900,900,900,900
1309948148,900,900,900,900,900,900
1309950728,900,900,900,900,900,900
1309953307,900,900,900,900,900,900
1309955886,900,900,900,900,900,900
1309958468,900,900,900,900,900,900
1309961046,901,901,901,901,901,901
1309963623,900,900,900,900,900,900
1309966202,899,899,899,899,899,899
1309968781,900,900,900,900,900,900
1309971361,900,900,900,900,900,900
1309973940,900,900,900,900,900,900
1309976522,900,900,900,900,900,900
1309979099,900,900,900,900,900,900
1309981678,900,900,900,900,900,900
1309984258,900,900,900,900,900,900
1309986838,900,900,900,900,900,900
1309989417,900,900,900,900,900,900
1309991996,900,900,900,900,900,900
1309994587,900,900,900,900,900,900
1309997167,900,900,900,900,900,900
1309999746,900,900,900,900,900,900
1310002325,900,900,900,900,900,900
1310004904,900,900,900,900,900,900
1310007484,900,900,900,900,900,900
1310010063,900,900,900,900,900,900
1310012645,900,900,900,900,900,900
1310015224,900,900,900,900,900,900
1310017804,900,900,900,900,900,900
1310020407,900,900,900,900,900,900
1310022987,900,900,900,900,900,900
1310025567,900,900,900,900,900,900
1310028146,900,900,900,900,900,900
1310030727,900,900,900,900,900,900
1310033306,900,900,900,900,900,900
1310035885,901,901,901,901,901,901
1310038464,900,900,900,900,900,900
1310041044,899,899,899,899,899,899
1310043623,900,900,900,900,900,900
1310046203,900,900,900,900,900,900
1310048785,900,900,900,900,900,900
1310051365,900,900,900,900,900,900
1310053943,901,901,901,901,901,901
1310056522,901,901,901,901,901,901
1310059101,899,899,899,899,899,899
1310061679,899,899,899,899,899,899
1310064260,900,900,900,900,900,900
1310066841,900,900,900,900,900,900
1310069419,900,900,900,900,900,900
1310071996,900,900,900,900,900,900
1310074615,900,900,900,900,900,900
1310077194,900,900,900,900,900,900
1310079773,900,900,900,900,900,900
1310082352,900,900,900,900,900,900
1310084919,900,900,900,900,900,900
1310087498,900,900,900,900,900,900
1310090077,900,900,900,900,900,900
1310092657,900,900,900,900,900,900
1310095236,900,900,900,900,900,900
1310097816,900,900,900,900,900,900
1310100395,900,900,900,900,900,900
1310102977,900,900,900,900,900,900
1310105556,900,900,900,900,900,900
1310108136,900,900,900,900,900,900
1310110724,900,900,900,900,900,900
1310113302,900,900,900,900,900,900
1310115880,899,899,899,899,899,899
1310118458,900,900,900,900,900,900
1310121040,900,900,900,900,900,900
1310123619,900,900,900,900,900,900
1310126198,900,900,900,900,900,900
1310128777,900,900,900,900,900,900
1310131356,901,901,901,901,901,901
1310133934,900,900,900,900,900,900
1310136513,899,899,899,899,899,899
1310139095,900,900,900,900,900,900
1310141675,900,900,900,900,900,900
1310144254,900,900,900,900,900,900
1310146833,900,900,900,900,900,900
1310149411,900,900,900,900,900,900
1310151988,900,900,900,900,900,900
1310154567,900,900,900,900,900,900
1310157149,900,900,900,900,900,900
1310159728,900,900,900,900,900,900
1310162307,900,900,900,900,900,900
1310164885,900,900,900,900,900,900
1310167462,900,900,900,900,900,900
1310170041,900,900,900,900,900,900
1310172620,900,900,900,900,900,900
1310175202,900,900,900,900,900,900
1310177780,900,900,900,900,900,900
1310180360,900,900,900,900,900,900
1310182939,900,900,900,900,900,900
1310185518,900,900,900,900,900,900
1310188098,900,900,900,900,900,900
1310190677,899,899,899,899,899,899
1310193258,900,900,900,900,900,900
1310195837,900,900,900,900,900,900
1310198416,900,900,900,900,900,900
1310200995,900,900,900,900,900,900
1310203574,900,900,900,900,900,900
1310206153,900,900,900,900,900,900
1310208733,900,900,900,900,900,900
1310211314,899,899,899,899,899,899
1310213892,900,900,900,900,900,900
