Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:28.523587173,2,3,0,0.23346,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.524566368,1,3,0,0.17539,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.524587331,2,3,0,1.61133,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.525566582,1,3,0,0.37096,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.525587193,2,3,0,1.00492,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.526567629,1,3,0,0.42638,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.526588573,2,3,0,1.43383,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.527566509,1,3,0,-0.13063,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.527587287,2,3,0,0.35635,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.528566464,1,3,0,-0.90812,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.528587056,2,3,0,-1.13638,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.529566548,1,3,0,-0.02260,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.529587140,2,3,0,-0.59102,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.530566706,1,3,0,0.05450,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.530587372,2,3,0,-0.06131,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.531566512,1,3,0,0.99665,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.531587364,2,3,0,0.35193,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.532643651,1,3,0,0.51473,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.532664373,2,3,0,1.38041,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.533727975,1,3,0,0.70268,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.533748715,2,3,0,1.35792,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.534566505,1,3,0,0.70750,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.534587023,2,3,0,0.45032,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.535566700,1,3,0,1.01472,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.535587348,2,3,0,-0.83639,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.536566580,1,3,0,0.39425,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.536586987,2,3,0,-0.31392,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.537566461,1,3,0,-0.16316,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.537587108,2,3,0,-0.07979,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.538567563,1,3,0,-0.62058,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.538588359,2,3,0,1.15753,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.539566443,1,3,0,0.49104,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.539587147,2,3,0,1.14628,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.540566657,1,3,0,0.41996,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.540587305,2,3,0,0.71658,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.541566519,1,3,0,0.78501,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.541587370,2,3,0,0.57602,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.542566788,1,3,0,0.33562,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.542587695,2,3,0,1.26154,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.543566446,1,3,0,1.10668,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.543587038,2,3,0,0.07322,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.544566215,1,3,0,-0.42902,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.544586789,2,3,0,0.36879,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.545630743,1,3,0,-0.36918,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.545651317,2,3,0,-1.75966,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.546718604,1,3,0,-0.12380,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.546739419,2,3,0,-0.34042,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.547565578,1,3,0,0.46574,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.547585986,2,3,0,-0.73399,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.548566829,1,3,0,-0.15633,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.548587384,2,3,0,-1.05285,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.549566376,1,3,0,0.12157,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.549587043,2,3,0,-1.45445,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.550567553,1,3,0,0.21956,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.550588608,2,3,0,0.78043,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.551566563,1,3,0,1.19945,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.551587359,2,3,0,0.74790,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.552566424,1,3,0,-0.50532,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.552587239,2,3,0,0.12462,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.553566471,1,3,0,-0.69367,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.553586934,2,3,0,0.19490,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.554567667,1,3,0,-0.27882,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.554588444,2,3,0,-0.73760,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.555566343,1,3,0,-0.01577,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.555587010,2,3,0,-1.02313,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.556566372,1,3,0,-0.10252,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.556587334,2,3,0,-1.12956,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.557566419,1,3,0,0.75971,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.557587141,2,3,0,-0.01352,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.558625243,1,3,0,-0.02903,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.558645983,2,3,0,-0.98659,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.559708363,1,3,0,0.17699,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.559728900,2,3,0,-1.30305,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.560565615,1,3,0,-0.38645,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.50000
2023-05-11 12:44:28.560591115,2,3,0,-0.16733,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.561567366,1,3,0,0.42638,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.561588329,2,3,0,0.33627,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.562567524,1,3,0,-0.90691,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.562588320,2,3,0,-0.63479,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.563566312,1,3,0,0.35570,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.563587052,2,3,0,1.19970,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.564566525,1,3,0,-0.45914,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.564587247,2,3,0,-0.51070,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.565566461,1,3,0,0.76011,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.565587202,2,3,0,-0.83278,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.566567527,1,3,0,-0.03104,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.566588471,2,3,0,-0.67616,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.567566277,1,3,0,0.34928,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.567586907,2,3,0,-0.27657,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.568566528,1,3,0,1.16291,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.568587380,2,3,0,0.12703,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.569566779,1,3,0,0.43120,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.569587630,2,3,0,-1.21510,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.570566474,1,3,0,-0.17440,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.570587048,2,3,0,-0.80949,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.571634557,1,3,0,-0.14027,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.571655224,2,3,0,-0.78419,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.572721677,1,3,0,-0.34508,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.572742418,2,3,0,1.91855,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.573565541,1,3,0,-0.90531,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.573586281,2,3,0,1.31094,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.574567847,1,3,0,0.68501,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.574588236,2,3,0,1.47439,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.575566560,1,3,0,0.00190,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.575587357,2,3,0,0.95512,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.576566515,1,3,0,-0.41295,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.576587144,2,3,0,-1.52192,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.577566580,1,3,0,-0.96113,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.577587302,2,3,0,-1.03599,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.578567572,1,3,0,0.02117,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.578588609,2,3,0,0.84067,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.579566452,1,3,0,-0.45633,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.579587100,2,3,0,1.51294,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.580566388,1,3,0,0.35530,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.580586851,2,3,0,0.33747,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.581566379,1,3,0,0.38662,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.581587120,2,3,0,-0.16493,0.00000,nan,79.59991,0.12899,-3.17929,36.00000,19.00000
2023-05-11 12:44:28.582566797,1,3,0,-0.57921,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.582587537,2,3,0,-1.12675,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.583566621,1,3,0,-0.88764,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.583587232,2,3,0,-1.82592,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.584634520,1,3,0,-0.28203,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.584655205,2,3,0,-1.46409,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.585721899,1,3,0,-0.77359,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.585742436,2,3,0,-0.88820,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.586566466,1,3,0,-0.50331,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.586586947,2,3,0,0.51016,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.587566958,1,3,0,0.39104,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.587587828,2,3,0,2.07879,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.588566486,1,3,0,0.02961,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.588587060,2,3,0,0.47200,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.589566440,1,3,0,0.04687,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.589587348,2,3,0,0.89890,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.590567302,1,3,0,-0.43223,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.590587858,2,3,0,1.95710,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.591566294,1,3,0,0.00591,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.591587330,2,3,0,0.65674,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.592566359,1,3,0,-0.95029,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.592587007,2,3,0,0.94709,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.593566573,1,3,0,-0.69688,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.593587276,2,3,0,1.84827,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.594566842,1,3,0,-0.71294,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.594587490,2,3,0,-1.47734,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.595566519,1,3,0,0.09025,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.595587463,2,3,0,-0.33199,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.596566436,1,3,0,0.53321,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.596587288,2,3,0,-0.59664,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.597638538,1,3,0,0.48501,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.597659260,2,3,0,-0.05810,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.598723417,1,3,0,0.37538,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.598744251,2,3,0,0.71858,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.599565743,1,3,0,0.03844,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.599586484,2,3,0,1.45069,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.600566605,1,3,0,-0.95149,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.600587327,2,3,0,1.12580,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.601566486,1,3,0,-0.53544,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.601587356,2,3,0,0.43747,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.602567514,1,3,0,-0.28605,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.602588421,2,3,0,0.38968,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.603566320,1,3,0,-0.15955,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.603587042,2,3,0,2.17156,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.604566367,1,3,0,0.16695,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.604586812,2,3,0,0.04872,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.605566711,1,3,0,0.79705,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.605587358,2,3,0,-1.09422,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.606567961,1,3,0,-1.33301,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.606588665,2,3,0,-1.12153,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.607566564,1,3,0,-0.02019,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.607587082,2,3,0,-0.50106,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.608566574,1,3,0,0.06213,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.608587240,2,3,0,-0.46090,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.609566787,1,3,0,-0.02863,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.609587509,2,3,0,-0.73238,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.610630574,1,3,0,-0.12742,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.610651352,2,3,0,-0.95727,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.611718010,1,3,0,0.50349,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.611738732,2,3,0,-1.47935,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.612565576,1,3,0,0.02840,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.612586169,2,3,0,0.21217,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.613566920,1,3,0,0.75770,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.613587716,2,3,0,-1.47453,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.614567633,1,3,0,-0.69206,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.614588429,2,3,0,-1.08056,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.615566440,1,3,0,0.03242,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.615587162,2,3,0,-1.26731,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.616566653,1,3,0,-0.02461,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.616587412,2,3,0,-0.82756,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.617566533,1,3,0,0.30912,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.617587293,2,3,0,0.24109,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.618567395,1,3,0,0.07378,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.618588303,2,3,0,-0.06131,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.619566424,1,3,0,0.29305,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.619587127,2,3,0,-0.01152,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.620566378,1,3,0,-0.00694,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.620587193,2,3,0,-0.44162,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.621566703,1,3,0,-0.94627,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.621587610,2,3,0,-1.75645,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.622566379,1,3,0,-0.20332,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.622587194,2,3,0,1.40893,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.623633593,1,3,0,-0.41014,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.623654352,2,3,0,1.13544,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.624720305,1,3,0,0.10470,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.624741194,2,3,0,0.63385,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.625565613,1,3,0,0.61754,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.625586187,2,3,0,-0.44966,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.626567919,1,3,0,0.63601,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.626588567,2,3,0,-1.61950,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.627566263,1,3,0,-0.04188,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.627587225,2,3,0,-1.18939,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.628566421,1,3,0,0.74525,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.628587013,2,3,0,-0.98860,0.00000,nan,79.59991,0.12899,-3.17929,34.00000,19.00000
2023-05-11 12:44:28.629566486,1,3,0,-0.21216,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.629587171,2,3,0,-0.81631,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.630567589,1,3,0,-0.37842,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.630588088,2,3,0,-0.75407,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.631566413,1,3,0,-0.04790,0.00000,nan,83.28938,0.03921,-3.09761,33.00000,19.00000
2023-05-11 12:44:28.631586932,2,3,0,0.06318,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.632566442,1,3,0,-0.60692,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.632587145,2,3,0,0.00013,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.633566489,1,3,0,0.96853,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
2023-05-11 12:44:28.633587433,2,3,0,1.07279,0.00000,nan,79.59991,0.12899,-3.17929,35.00000,19.00000
2023-05-11 12:44:28.634566795,1,3,0,0.02157,0.00000,nan,83.28938,0.03921,-3.09761,34.00000,19.00000
