Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:33:12.705102401,1,3,0,-0.17323,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.705123308,2,3,0,0.33893,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.706102040,1,3,0,1.02072,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.706122651,2,3,0,-1.41444,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.707102069,1,3,0,0.45166,0.00000,nan,61.86777,0.00052,1.43885,30.00000,19.00000
2023-05-11 09:33:12.707122958,2,3,0,-1.36986,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.708173189,1,3,0,0.14122,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.708193949,2,3,0,-0.11447,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.709255143,1,3,0,0.13399,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.709275736,2,3,0,-1.19316,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.710101432,1,3,0,-0.54149,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.710122062,2,3,0,0.85578,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.711102609,1,3,0,-0.20375,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.711123183,2,3,0,-0.59920,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.712101971,1,3,0,-0.46920,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.712122841,2,3,0,-0.17070,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.713102203,1,3,0,-0.14993,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.713122962,2,3,0,1.26701,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.714102065,1,3,0,-0.36077,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.714122787,2,3,0,2.22602,0.00000,nan,47.32991,0.00090,-1.43885,31.00000,18.50000
2023-05-11 09:33:12.715102112,1,3,0,-1.14870,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.715122834,2,3,0,0.07106,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.716102030,1,3,0,-0.94268,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.716122992,2,3,0,-1.49596,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.717102188,1,3,0,-0.30174,0.00000,nan,61.86777,0.00052,1.43885,30.00000,19.00000
2023-05-11 09:33:12.717123058,2,3,0,-1.54897,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.718102087,1,3,0,0.01271,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.718122957,2,3,0,-0.17150,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.719102263,1,3,0,0.26853,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.719122911,2,3,0,1.22926,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.720102014,1,3,0,1.22593,0.00000,nan,61.86777,0.00052,1.43885,30.00000,19.00000
2023-05-11 09:33:12.720122570,2,3,0,1.01562,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.721158357,1,3,0,-0.00295,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.721179264,2,3,0,1.07947,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.722245218,1,3,0,0.21833,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.722265977,2,3,0,-0.71887,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.723101563,1,3,0,-0.19210,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.723122044,2,3,0,-1.74334,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.724103147,1,3,0,-1.09649,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.724123813,2,3,0,-0.73936,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.725102157,1,3,0,-0.24833,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.725122842,2,3,0,0.12287,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.726102352,1,3,0,-0.93626,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.726123408,2,3,0,1.22284,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.727102399,1,3,0,-0.50976,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.727123251,2,3,0,0.85337,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.728102094,1,3,0,-0.27804,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.728122983,2,3,0,0.89554,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.729102271,1,3,0,1.04039,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.729123160,2,3,0,1.42966,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.730102226,1,3,0,0.60747,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.730123003,2,3,0,0.84614,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.731102273,1,3,0,-0.14070,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.731123050,2,3,0,1.14011,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.732102412,1,3,0,0.08219,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.732123227,2,3,0,0.50077,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.733102256,1,3,0,0.77012,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.733123107,2,3,0,-0.66747,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.734163858,1,3,0,-0.75474,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.734184617,2,3,0,-1.36785,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.735250534,1,3,0,-0.79851,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.735271385,2,3,0,-0.30122,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.736101397,1,3,0,0.02235,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.736122100,2,3,0,1.41560,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.737102759,1,3,0,-0.32342,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.737123462,2,3,0,0.86301,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.738102510,1,3,0,0.56812,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.738123139,2,3,0,0.52165,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.739102205,1,3,0,0.33600,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.739123001,2,3,0,-1.58391,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.740102307,1,3,0,0.75446,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.740122992,2,3,0,-1.63933,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.741102521,1,3,0,0.30226,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.741123558,2,3,0,-0.12973,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.742101994,1,3,0,-0.72221,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.742123050,2,3,0,1.71278,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.743102097,1,3,0,-1.21015,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.743122837,2,3,0,1.19633,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.744102255,1,3,0,-1.06597,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.744122847,2,3,0,0.22287,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.745102321,1,3,0,-0.04150,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.745123172,2,3,0,-0.80964,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.746102108,1,3,0,0.97092,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.746122719,2,3,0,-1.70077,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.747164248,1,3,0,-0.38165,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.747184803,2,3,0,-0.48033,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.748251238,1,3,0,-0.30134,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.748272146,2,3,0,-0.08837,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.749101842,1,3,0,-1.05071,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.749122490,2,3,0,1.18910,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.750102630,1,3,0,-0.03749,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.750123556,2,3,0,0.70197,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.751102251,1,3,0,-0.35274,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.751122862,2,3,0,0.51844,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.752102150,1,3,0,-0.03227,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.752123002,2,3,0,-0.23816,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.753102253,1,3,0,0.16090,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.753123178,2,3,0,-1.30159,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.754102244,1,3,0,0.06371,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.754123244,2,3,0,0.89795,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.755102273,1,3,0,0.78659,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.755123180,2,3,0,0.85899,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.756102190,1,3,0,0.41511,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.756123042,2,3,0,1.89511,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.757102459,1,3,0,0.22234,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.757123237,2,3,0,-0.00765,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.758102025,1,3,0,1.42311,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.758122784,2,3,0,1.62122,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.759102331,1,3,0,0.33760,0.00000,nan,61.86777,0.00052,1.43885,30.00000,19.00000
2023-05-11 09:33:12.759123165,2,3,0,1.43167,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.760160711,1,3,0,-0.26680,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.760181544,2,3,0,0.89674,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.761247443,1,3,0,0.31712,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.761268313,2,3,0,0.37065,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.762102010,1,3,0,-0.77361,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.762122750,2,3,0,-1.65459,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.763103001,1,3,0,-1.17320,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.763123594,2,3,0,-1.03935,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.764102233,1,3,0,-0.98043,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.764123048,2,3,0,-0.53093,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.765102280,1,3,0,-0.31981,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.765123206,2,3,0,0.75739,0.00000,nan,47.32991,0.00090,-1.43885,31.00000,18.50000
2023-05-11 09:33:12.766102124,1,3,0,-1.29689,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.766122809,2,3,0,1.48829,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.767102152,1,3,0,-0.56037,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.767122949,2,3,0,0.33893,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.768102311,1,3,0,-1.00252,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.768122884,2,3,0,0.13733,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.769102672,1,3,0,-1.06477,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.769123413,2,3,0,-1.89796,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.770102127,1,3,0,-0.94389,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.770123145,2,3,0,-2.17506,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.771102007,1,3,0,0.23399,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.771122878,2,3,0,1.48588,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.772102166,1,3,0,-0.75996,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.772122869,2,3,0,1.42966,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.773163194,1,3,0,-0.58165,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.773184045,2,3,0,0.39917,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.774250962,1,3,0,-0.51739,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.774271499,2,3,0,-0.59036,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.775101714,1,3,0,-1.20854,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.775122010,2,3,0,-0.70964,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.776102687,1,3,0,0.55768,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.776123428,2,3,0,-1.06505,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.777102401,1,3,0,0.51792,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.777123086,2,3,0,-1.30801,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.778102300,1,3,0,1.03397,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.778122781,2,3,0,-0.39961,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.779102236,1,3,0,0.90706,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.779122958,2,3,0,-1.82728,0.00000,nan,47.32991,0.00090,-1.43885,31.00000,18.50000
2023-05-11 09:33:12.780102135,1,3,0,0.43037,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.780122894,2,3,0,-0.63414,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.781102348,1,3,0,0.98578,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.781123163,2,3,0,-1.36866,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.782102229,1,3,0,0.51511,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.782123006,2,3,0,-0.57109,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.783101924,1,3,0,-0.77682,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.783122628,2,3,0,-0.11528,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.784102267,1,3,0,-0.36358,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.784123175,2,3,0,-0.68273,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.785102703,1,3,0,-0.21740,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.785123351,2,3,0,-0.39117,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.786172083,1,3,0,0.50105,0.00000,nan,61.86777,0.00052,1.43885,30.00000,19.00000
2023-05-11 09:33:12.786193139,2,3,0,-0.49960,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.787255889,1,3,0,-0.07845,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.787276648,2,3,0,-0.43254,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.788101622,1,3,0,0.34041,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.788122307,2,3,0,-0.82610,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.789102781,1,3,0,0.24925,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.789123503,2,3,0,-1.26585,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.790102365,1,3,0,0.56731,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.790123327,2,3,0,-1.24898,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.791102171,1,3,0,1.39099,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.791122615,2,3,0,-0.76867,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.792103403,1,3,0,0.54282,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.792125792,2,3,0,-1.34095,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.793102580,1,3,0,-1.05875,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.793123432,2,3,0,-0.43093,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.794102034,1,3,0,-0.51659,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.794122868,2,3,0,-1.68551,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.795103248,1,3,0,-0.32945,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.795125137,2,3,0,-1.07107,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.796102332,1,3,0,0.31632,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.796123110,2,3,0,-1.80077,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.797102398,1,3,0,0.95164,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.797123046,2,3,0,-1.11003,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.798103019,1,3,0,0.90265,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.798124019,2,3,0,0.34977,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.799180658,1,3,0,0.14524,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.799201732,2,3,0,-1.38070,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.800265130,1,3,0,-0.71779,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.800286130,2,3,0,-1.43532,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.801101716,1,3,0,-1.01296,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.801122567,2,3,0,-1.43050,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.802102633,1,3,0,0.14845,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.802123226,2,3,0,-0.47069,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.803102310,1,3,0,0.75566,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.803123328,2,3,0,-0.62490,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.804102635,1,3,0,0.09183,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.804123505,2,3,0,-1.31484,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.805102385,1,3,0,-0.82502,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.805123033,2,3,0,-0.40724,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.806102303,1,3,0,-1.11055,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.806123247,2,3,0,1.13890,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.807102109,1,3,0,-1.94747,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.807122702,2,3,0,1.63889,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.808102416,1,3,0,-0.75474,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.808123045,2,3,0,-0.03416,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.809102555,1,3,0,-0.15877,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.809123518,2,3,0,0.60478,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,19.00000
2023-05-11 09:33:12.810102473,1,3,0,-0.81016,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.810123361,2,3,0,1.04212,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.811102112,1,3,0,-0.77120,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.811122890,2,3,0,0.14335,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.812173381,1,3,0,-0.57482,0.00000,nan,61.86777,0.00052,1.43885,31.00000,19.00000
2023-05-11 09:33:12.812194270,2,3,0,-1.01927,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.813256094,1,3,0,0.81349,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.813276761,2,3,0,-0.53213,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.814101642,1,3,0,0.58258,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.814122253,2,3,0,-1.65700,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.815102652,1,3,0,0.97011,0.00000,nan,61.86777,0.00052,1.43885,30.00000,18.50000
2023-05-11 09:33:12.815123337,2,3,0,-1.82125,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
2023-05-11 09:33:12.816102088,1,3,0,1.39701,0.00000,nan,61.86777,0.00052,1.43885,31.00000,18.50000
2023-05-11 09:33:12.816122718,2,3,0,-1.87547,0.00000,nan,47.32991,0.00090,-1.43885,32.00000,18.50000
