Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:29.250336427,2,3,0,1.05802,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.251316534,1,3,0,0.00654,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.251336997,2,3,0,2.28007,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.252376880,1,3,0,0.34388,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.252396917,2,3,0,0.56807,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:29.253459634,1,3,0,0.00574,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.253480005,2,3,0,-0.56442,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.254315352,1,3,0,0.33946,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.254335630,2,3,0,-0.46001,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.255316884,1,3,0,-0.93199,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.255337125,2,3,0,0.50302,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.256316157,1,3,0,-0.06213,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.256336750,2,3,0,-1.09212,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.257315948,1,3,0,0.07682,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.257336300,2,3,0,0.93714,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.258315999,1,3,0,-0.05009,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.258336055,2,3,0,-1.81780,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.259316198,1,3,0,-0.33723,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.259336346,2,3,0,-1.60255,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.260316137,1,3,0,-0.52598,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.260336230,2,3,0,-0.34556,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.261316114,1,3,0,1.04346,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.261336151,2,3,0,0.06447,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.262316220,1,3,0,-0.77577,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.262336313,2,3,0,1.75800,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.263316123,1,3,0,0.40171,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.263336363,2,3,0,1.24115,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.264316229,1,3,0,0.99687,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.264336525,2,3,0,-0.63109,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.265381853,1,3,0,-1.08540,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.265401908,2,3,0,-1.49291,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.266466033,1,3,0,0.22581,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.266486736,2,3,0,-0.66000,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.267315843,1,3,0,-0.41875,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.267336232,2,3,0,-0.13271,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.268316579,1,3,0,0.01658,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.268337246,2,3,0,1.28934,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.269316241,1,3,0,0.53865,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.269336722,2,3,0,0.56727,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.270316347,1,3,0,-0.29546,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.270336791,2,3,0,-1.66961,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.271316046,1,3,0,0.50291,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.271336268,2,3,0,-1.09333,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.272316337,1,3,0,0.16999,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.272336874,2,3,0,-0.79213,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.273316203,1,3,0,-0.61393,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.273336128,2,3,0,0.78373,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.274316383,1,3,0,-0.05049,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.274336698,2,3,0,1.36042,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.275315767,1,3,0,-0.29747,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.275335989,2,3,0,0.70020,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.276317095,1,3,0,1.01013,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.276338391,2,3,0,0.12150,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.277316424,1,3,0,-0.74806,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.277336683,2,3,0,-1.23991,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.278386844,1,3,0,0.05473,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.278407400,2,3,0,-1.65957,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.279474228,1,3,0,1.12097,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.279494431,2,3,0,1.42146,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.280315724,1,3,0,-0.44847,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.280335835,2,3,0,0.52711,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:29.281320404,1,3,0,-0.06896,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.281340626,2,3,0,-0.57888,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:29.282316232,1,3,0,0.24629,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.282336269,2,3,0,0.82831,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.283316764,1,3,0,-0.69706,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.283337098,2,3,0,-1.61942,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:29.284316482,1,3,0,-0.41594,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.284336630,2,3,0,-0.22387,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.285316106,1,3,0,1.22257,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.285336217,2,3,0,0.12511,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.286316194,1,3,0,-0.71553,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.286336490,2,3,0,1.14075,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.287315911,1,3,0,0.63704,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.287336059,2,3,0,0.45041,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.288316425,1,3,0,-0.49545,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.288336814,2,3,0,-0.99855,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.289315994,1,3,0,-0.07539,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.289336438,2,3,0,-0.87928,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.290316211,1,3,0,0.18123,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.290336396,2,3,0,-0.40017,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.291375650,1,3,0,-0.45289,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.291396224,2,3,0,1.86924,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.292460108,1,3,0,0.76073,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.292480626,2,3,0,0.89136,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.293315456,1,3,0,-0.47738,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.293335733,2,3,0,-0.85638,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.294316821,1,3,0,0.91414,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.294336895,2,3,0,-1.47123,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.295315946,1,3,0,-0.65529,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.295336186,2,3,0,-0.33793,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.296317348,1,3,0,-0.14848,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.296337385,2,3,0,0.92549,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.297316102,1,3,0,0.63704,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.297336417,2,3,0,1.75398,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.298316172,1,3,0,-1.26491,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.298336246,2,3,0,1.92667,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.299315907,1,3,0,-0.03362,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.299336241,2,3,0,0.13515,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.300317143,1,3,0,-0.05169,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.300337643,2,3,0,-1.06120,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:29.301316175,1,3,0,-0.21956,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.301336471,2,3,0,-2.02101,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.302315967,1,3,0,0.92539,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.302336263,2,3,0,-0.83470,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.303316276,1,3,0,-0.85408,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.303336406,2,3,0,0.39298,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.304380364,1,3,0,-0.50590,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.304400660,2,3,0,1.36002,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.305463395,1,3,0,0.32621,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.305483377,2,3,0,0.01307,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.306315373,1,3,0,-0.10310,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.306335595,2,3,0,-0.89895,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.307316812,1,3,0,0.98844,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.307336738,2,3,0,-0.30620,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.308317363,1,3,0,-1.14002,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.308337252,2,3,0,-1.51902,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.309316025,1,3,0,-0.26494,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.309336321,2,3,0,-0.38090,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.310316094,1,3,0,-0.68581,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.310336186,2,3,0,-1.63347,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:29.311316015,1,3,0,0.87599,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.311336329,2,3,0,-1.71178,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.312317102,1,3,0,-0.31996,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.312337436,2,3,0,-0.98650,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.313316060,1,3,0,0.71495,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.313336264,2,3,0,-0.47085,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.314316166,1,3,0,-1.07094,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.314336277,2,3,0,-0.19255,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.315315773,1,3,0,0.85872,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.315336069,2,3,0,1.14115,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.316316397,1,3,0,0.38524,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.316336582,2,3,0,1.03553,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.317385466,1,3,0,-0.71151,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.317405651,2,3,0,-1.67885,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.318472664,1,3,0,1.11655,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.318492609,2,3,0,-1.51380,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.319315364,1,3,0,-0.94323,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.319335771,2,3,0,-1.43870,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.320316340,1,3,0,-0.14326,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.320336600,2,3,0,1.25962,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:29.321316336,1,3,0,-1.33439,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.321336484,2,3,0,0.59859,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.322316164,1,3,0,0.82419,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.322336460,2,3,0,1.78651,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.323316140,1,3,0,-0.45008,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.323336214,2,3,0,0.16045,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.324317395,1,3,0,-0.49224,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.324337598,2,3,0,-1.30537,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.325316168,1,3,0,0.06718,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.325336538,2,3,0,-0.12468,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.326316033,1,3,0,0.30211,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.326336218,2,3,0,-0.07488,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.327316195,1,3,0,-0.58742,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.327336417,2,3,0,1.02870,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.328316542,1,3,0,0.08164,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.328336838,2,3,0,2.10377,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.329316166,1,3,0,0.35552,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.329336425,2,3,0,0.99055,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.330386642,1,3,0,-0.46092,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.330406791,2,3,0,-0.92867,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.331473563,1,3,0,0.47199,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.331493767,2,3,0,-1.44111,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.332316318,1,3,0,-0.50027,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.332336522,2,3,0,0.68132,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.333316554,1,3,0,0.00895,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.333336961,2,3,0,-1.15116,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.334316216,1,3,0,0.36356,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.334336419,2,3,0,-0.19335,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.335316266,1,3,0,-1.23399,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.335336340,2,3,0,-1.05558,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.336316187,1,3,0,1.02097,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.336336391,2,3,0,-0.10339,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.337316053,1,3,0,-1.12957,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.337336404,2,3,0,0.41547,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.338316029,1,3,0,-0.12920,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.338336362,2,3,0,2.51621,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.339316043,1,3,0,-0.60469,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.339336061,2,3,0,1.15601,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.340316242,1,3,0,-0.16133,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.340336575,2,3,0,0.02391,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.341316422,1,3,0,-0.06254,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.341336996,2,3,0,-1.12586,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.342316083,1,3,0,-0.59907,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.342336435,2,3,0,-1.19975,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.343382578,1,3,0,-0.83239,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.343402800,2,3,0,-1.01381,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.344467702,1,3,0,0.14991,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.344488036,2,3,0,1.42227,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.345315439,1,3,0,-0.49465,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.345335587,2,3,0,-0.28491,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.346316545,1,3,0,-0.37377,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.346336582,2,3,0,-0.68049,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.347316170,1,3,0,0.16276,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.347336392,2,3,0,0.74076,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.348317257,1,3,0,-0.14245,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.348337720,2,3,0,-1.98808,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.349316141,1,3,0,-0.58863,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.349336419,2,3,0,-0.00581,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.350316099,1,3,0,0.52781,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.350336285,2,3,0,-0.56081,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.351316076,1,3,0,-0.32920,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.351336020,2,3,0,1.23472,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.352317090,1,3,0,0.21456,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.352337367,2,3,0,1.75278,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.353316140,1,3,0,-0.19627,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.353336307,2,3,0,1.00782,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.354316043,1,3,0,-0.60670,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.354336043,2,3,0,1.08452,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.355316075,1,3,0,0.83262,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.355336297,2,3,0,1.49335,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.356385458,1,3,0,-1.08701,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.356405347,2,3,0,1.28934,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.357471527,1,3,0,0.29769,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.357491694,2,3,0,-0.03311,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.358315523,1,3,0,-1.03440,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.358335541,2,3,0,-1.31099,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.359316555,1,3,0,0.71495,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.359336647,2,3,0,-0.56041,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.360317198,1,3,0,0.31617,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.360337587,2,3,0,-0.13833,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.361316304,1,3,0,-0.88581,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
