Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:08:34.202234448,2,3,0,-0.00969,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.202276244,2,3,0,-0.01235,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.217231103,2,3,0,-0.03754,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.218232318,2,3,0,0.00306,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.219231735,2,3,0,0.01046,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.234231687,2,3,0,-0.03653,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.234256427,2,3,0,0.02180,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.235232401,2,3,0,-0.04349,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.235251882,2,3,0,0.04733,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.245233412,2,3,0,-0.03257,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.246233200,2,3,0,0.03252,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.261232058,2,3,0,0.03510,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.262269272,2,3,0,-0.03569,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.270231689,2,3,0,0.02210,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.271232569,2,3,0,0.04448,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.271252440,2,3,0,0.06762,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.272231746,2,3,0,0.04302,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:34.272251691,2,3,0,-0.02901,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.273232516,2,3,0,0.00377,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.274232434,2,3,0,-0.01821,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.274252359,1,3,0,-0.00162,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:34.277234168,2,3,0,-0.00218,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.285231566,2,3,0,-0.00111,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.285252325,2,3,0,0.01906,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:34.286233632,2,3,0,-0.01762,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:34.286254576,2,3,0,-0.01902,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.287231975,2,3,0,-0.03631,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.296231494,2,3,0,-0.05243,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.296251772,2,3,0,0.01563,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.305231291,2,3,0,-0.00100,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.313231800,2,3,0,-0.00587,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.313251929,2,3,0,-0.02111,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:34.321231086,2,3,0,0.05851,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:34.323231626,2,3,0,-0.05454,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:34.330232790,2,3,0,0.01844,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.331232264,2,3,0,0.00503,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:34.331252023,2,3,0,-0.05808,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.332231941,2,3,0,0.05411,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.333231599,2,3,0,0.03431,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.337231622,2,3,0,0.04319,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.338231799,2,3,0,0.05188,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.346232474,2,3,0,-0.06238,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.347231540,2,3,0,-0.01627,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.348231847,2,3,0,0.03119,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.362266269,2,3,0,0.04442,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.363257094,2,3,0,0.00931,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.363294168,2,3,0,0.01637,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.364371567,2,3,0,-0.01485,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.373263846,2,3,0,-0.07068,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.375438513,2,3,0,-0.05884,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.396234269,2,3,0,-0.00012,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.404230852,2,3,0,-0.00718,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.405232510,2,3,0,0.02080,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:34.405252084,2,3,0,-0.06485,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.406232817,2,3,0,-0.07466,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-08 17:08:34.406253261,2,3,0,-0.01715,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.423253215,1,3,0,-0.04485,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:34.448231159,2,3,0,-0.00678,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.449254002,2,3,0,0.00867,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.455231065,2,3,0,0.01020,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.458232373,2,3,0,0.00215,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.458252577,2,3,0,-0.00724,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.459231976,2,3,0,-0.02243,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.460231690,2,3,0,-0.01252,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.461231997,2,3,0,-0.02576,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.462266414,2,3,0,-0.07504,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.463353128,2,3,0,0.02178,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.464234176,1,3,0,-0.01487,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:08:34.465232464,2,3,0,-0.00010,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.471231378,2,3,0,-0.00600,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.472231944,2,3,0,-0.02978,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.481231074,2,3,0,-0.01314,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.482232640,2,3,0,-0.00917,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.482252362,2,3,0,0.00737,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.483232076,2,3,0,0.03454,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.484231735,2,3,0,-0.02547,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.498231713,2,3,0,0.01748,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.499232297,2,3,0,-0.02566,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-08 17:08:34.499252038,2,3,0,-0.01556,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.500231937,2,3,0,0.05093,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.500251770,2,3,0,-0.02470,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.501255614,2,3,0,-0.07557,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.503234024,2,3,0,-0.00964,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.513231627,2,3,0,-0.02787,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.513251368,2,3,0,0.01921,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.514286415,2,3,0,0.01735,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.514305952,2,3,0,-0.04384,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.515369869,2,3,0,0.02141,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.515389443,2,3,0,-0.00639,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.529230182,2,3,0,0.04138,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.530233599,2,3,0,0.03055,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.541368619,2,3,0,0.04693,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.542232001,2,3,0,-0.00232,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.552231142,2,3,0,0.03093,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.553268763,2,3,0,0.06568,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:34.553288429,2,3,0,0.03110,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.554356087,2,3,0,-0.06117,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.554375624,2,3,0,0.00257,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.555234913,2,3,0,-0.03661,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.556232535,2,3,0,0.02166,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.561231790,2,3,0,0.02065,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.561252216,2,3,0,0.02250,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.565231424,2,3,0,-0.07796,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.574232128,2,3,0,-0.03383,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.574252573,2,3,0,0.00251,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.575232046,2,3,0,0.00544,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.575251527,2,3,0,0.00783,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:34.576232075,2,3,0,-0.08456,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.576251556,2,3,0,-0.02069,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.577232289,2,3,0,-0.00758,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.579258680,2,3,0,0.02498,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.587231244,2,3,0,-0.00979,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.588232384,2,3,0,0.01268,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.588252088,2,3,0,0.01498,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.589231950,2,3,0,-0.02437,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.589251728,2,3,0,-0.04498,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:34.620234011,2,3,0,0.00314,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.628231909,2,3,0,-0.00911,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.628253353,2,3,0,-0.01504,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.629232123,2,3,0,-0.04608,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.629251771,2,3,0,0.06554,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.630231782,2,3,0,0.05277,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.630251226,2,3,0,0.02276,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.631289162,2,3,0,-0.00664,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.641231636,2,3,0,0.02703,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.641251710,2,3,0,-0.00493,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.642232239,2,3,0,-0.00746,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.643232120,2,3,0,-0.04055,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.653232038,2,3,0,-0.02121,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.653252519,2,3,0,-0.00959,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.654232382,2,3,0,-0.00918,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.669231907,2,3,0,0.00320,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.669251962,2,3,0,0.00628,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.670257917,2,3,0,-0.02002,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.670277528,2,3,0,-0.01055,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.671340279,2,3,0,0.01479,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.672234808,2,3,0,-0.00118,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.673232652,2,3,0,0.03903,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.674233107,2,3,0,-0.03775,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.675231858,2,3,0,-0.01389,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.688231326,2,3,0,0.04943,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.689232632,2,3,0,0.01799,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.689252817,2,3,0,-0.04190,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.690232513,2,3,0,-0.04695,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.690252180,2,3,0,-0.02141,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.691232190,2,3,0,-0.00962,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.713231621,2,3,0,0.03050,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.714233798,2,3,0,0.00686,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.714253724,2,3,0,0.01037,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:34.715231975,2,3,0,-0.00122,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.725232208,2,3,0,0.03017,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.725252449,2,3,0,-0.00004,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.726233274,2,3,0,-0.01424,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.726252996,2,3,0,-0.02676,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.741231374,2,3,0,0.03961,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.742232310,2,3,0,-0.02349,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.743232265,2,3,0,0.00647,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.743251931,2,3,0,0.04778,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.744232034,2,3,0,0.00787,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.759231171,2,3,0,0.04018,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.760232274,2,3,0,-0.01763,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.760251903,2,3,0,0.03178,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.782231890,2,3,0,0.01074,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.791231613,2,3,0,0.03809,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:34.792232401,2,3,0,-0.06247,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.792252308,2,3,0,-0.05765,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.793232208,2,3,0,0.00440,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.793251782,2,3,0,0.03576,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.808231585,2,3,0,0.05659,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.808251641,2,3,0,-0.00508,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.817231475,2,3,0,0.01103,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.818231948,2,3,0,0.00746,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.833231140,2,3,0,-0.05769,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.834232502,2,3,0,-0.03557,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.845231320,2,3,0,0.01837,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.845251338,2,3,0,0.04810,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.846232589,2,3,0,0.02023,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.861231596,2,3,0,0.02716,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.862232866,2,3,0,0.05345,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.862252403,2,3,0,-0.03309,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.888232894,2,3,0,-0.00634,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.889233756,2,3,0,0.02336,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.889253700,2,3,0,0.00841,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.914234644,2,3,0,0.01086,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.914276959,2,3,0,-0.01866,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.915233525,2,3,0,-0.05155,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.915253321,2,3,0,-0.01982,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.916284498,2,3,0,0.02497,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.916304016,2,3,0,-0.02857,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.934232592,2,3,0,-0.03688,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:34.934254073,2,3,0,0.01798,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.935232102,2,3,0,-0.05551,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.935251861,2,3,0,-0.02930,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:34.949231562,2,3,0,-0.03122,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.949251673,2,3,0,-0.02553,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:34.950232628,2,3,0,-0.02370,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.965231449,2,3,0,-0.00731,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.978231917,2,3,0,0.00411,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:34.978252676,2,3,0,0.04821,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.994266342,2,3,0,0.01292,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.994286304,2,3,0,0.01573,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:34.995353722,2,3,0,0.01913,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:34.995373240,2,3,0,0.05328,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:08:35.010233155,2,3,0,0.01120,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.019231804,2,3,0,-0.03934,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:35.019253970,2,3,0,-0.01519,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:35.020252833,2,3,0,-0.02682,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:35.030231529,2,3,0,-0.02173,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:35.031232743,2,3,0,0.03408,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.031252798,2,3,0,0.02670,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.039231085,2,3,0,-0.01882,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.047352037,2,3,0,-0.03264,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.048235196,2,3,0,0.01283,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.048255085,2,3,0,0.00783,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:35.049232947,2,3,0,-0.06768,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.049252799,2,3,0,-0.05723,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:35.050233272,2,3,0,-0.00579,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.055231435,2,3,0,0.01613,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.072285036,2,3,0,-0.00271,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:35.073368287,2,3,0,-0.01847,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.073387898,2,3,0,0.02258,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.074232150,2,3,0,0.02211,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:35.088231350,2,3,0,-0.00386,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:35.094231931,2,3,0,-0.00624,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:35.094252208,2,3,0,0.01819,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:35.096231507,2,3,0,0.05722,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
