Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:44.506090817,1,1,16,0.69775,0.00000,0.93575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.506434567,1,1,16,0.69300,0.01000,0.93375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.506828422,1,1,16,0.69575,0.00000,0.93225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.507219515,1,1,16,0.65100,0.01000,0.93125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.507627015,1,1,16,0.59650,0.01000,0.93025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.508022276,1,1,16,0.59275,0.01000,0.92900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.508423838,1,1,16,0.57300,0.01000,0.92775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.508818161,1,1,16,0.52550,0.01000,0.92700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.509219880,1,1,16,0.52100,0.02000,0.92600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.509617901,1,1,16,0.51175,0.02000,0.92500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.510018057,1,1,16,0.40750,0.02000,0.92475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.510413890,1,1,16,0.41400,0.02000,0.92375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.510814620,1,1,16,0.40375,0.02000,0.92300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.511211495,1,1,16,0.40275,0.02000,0.92200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.511668578,1,1,16,0.41300,0.02000,0.92125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.512009203,1,1,16,0.37875,0.02000,0.92075,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.512411130,1,1,16,0.34875,0.03000,0.92025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.512809932,1,1,16,0.35975,0.03000,0.91925,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.513208630,1,1,16,0.38625,0.03000,0.91825,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.513607015,1,1,16,0.41550,0.02000,0.91725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.514006547,1,1,16,0.48200,0.01000,0.91575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.514405192,1,1,16,0.45150,0.01000,0.91500,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.514807745,1,1,16,0.44100,0.01000,0.91400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.515206026,1,1,16,0.43775,0.01000,0.91325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.515606130,1,1,16,0.47350,0.01000,0.91175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.516000922,1,1,16,0.51500,0.01000,0.91050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.516408890,1,1,16,0.52675,0.01000,0.90950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.516801547,1,1,16,0.52550,0.01000,0.90825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.517201547,1,1,16,0.54475,0.02000,0.90675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.517598734,1,1,16,0.57750,0.01000,0.90550,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.517995453,1,1,16,0.59450,0.01000,0.90425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.518391547,1,1,16,0.63650,0.01000,0.90275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.518794411,1,1,16,0.57800,0.01000,0.90200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.519192067,1,1,16,0.61200,0.01000,0.90025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.519593682,1,1,16,0.57825,0.01000,0.89950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.519988786,1,1,16,0.56275,0.01000,0.89850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.520391390,1,1,16,0.61225,0.01000,0.89700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.520791234,1,1,16,0.56475,0.01000,0.89625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.521192328,1,1,16,0.54250,0.02000,0.89525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.521588578,1,1,16,0.50075,0.01000,0.89450,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.522050661,1,1,16,0.45225,0.01000,0.89400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.522388422,1,1,16,0.46625,0.02000,0.89300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.522791286,1,1,16,0.43075,0.02000,0.89225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.523184567,1,1,16,0.42150,0.03000,0.89175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.523585349,1,1,16,0.45875,0.02000,0.89050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.523983526,1,1,16,0.45625,0.02000,0.88975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.524387172,1,1,16,0.41350,0.02000,0.88925,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.524780192,1,1,16,0.42575,0.01000,0.88825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.525180349,1,1,16,0.43575,0.02000,0.88750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.525575192,1,1,16,0.41875,0.01000,0.88675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.525978109,1,1,16,0.39300,0.02000,0.88625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.526372692,1,1,16,0.40875,0.02000,0.88525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.526772484,1,1,16,0.42325,0.01000,0.88450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.527171078,1,1,16,0.44175,0.02000,0.88350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.527573630,1,1,16,0.49450,0.01000,0.88225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.527971442,1,1,16,0.50900,0.01000,0.88125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.528369411,1,1,16,0.49000,0.01000,0.88050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.528768786,1,1,16,0.51750,0.01000,0.87950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.529169515,1,1,16,0.53025,0.02000,0.87850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.529567120,1,1,16,0.54525,0.01000,0.87725,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.529971703,1,1,16,0.59500,0.01000,0.87600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.530364984,1,1,16,0.55600,0.01000,0.87525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.530765661,1,1,16,0.54700,0.01000,0.87425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.531163005,1,1,16,0.55825,0.01000,0.87350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.531565661,1,1,16,0.62650,0.01000,0.87200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.531964672,1,1,16,0.60975,0.01000,0.87100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.532362224,1,1,16,0.62275,0.01000,0.86975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.532756078,1,1,16,0.61450,0.01000,0.86875,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.533159515,1,1,16,0.64525,0.01000,0.86775,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.533558682,1,1,16,0.58375,0.01000,0.86700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.533961286,1,1,16,0.61425,0.00000,0.86575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.534354880,1,1,16,0.63875,0.01000,0.86475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.534754359,1,1,16,0.62925,0.00000,0.86375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.535151651,1,1,16,0.61125,0.01000,0.86275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.535554880,1,1,16,0.65900,0.01000,0.86150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.535952067,1,1,16,0.66700,0.01000,0.86050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.536357015,1,1,16,0.65625,0.00000,0.85950,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:44.536749672,1,1,16,0.68050,0.00000,0.85825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.537151807,1,1,16,0.71750,0.00000,0.85700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.537550765,1,1,16,0.71525,0.00000,0.85600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.537951286,1,1,16,0.74850,0.00000,0.85475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.538347380,1,1,16,0.76925,0.00000,0.85350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.538746026,1,1,16,0.78950,0.00000,0.85225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.539142172,1,1,16,0.82275,0.00000,0.85100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.539547172,1,1,16,0.85100,0.00000,0.84950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.539942432,1,1,16,0.86625,0.00000,0.84825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.540342901,1,1,16,0.84475,0.00000,0.84725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.540740817,1,1,16,0.81825,0.00000,0.84600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.541140713,1,1,16,0.75725,0.00000,0.84550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.541539724,1,1,16,0.78325,0.00000,0.84425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.541944776,1,1,16,0.71750,0.00000,0.84375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.542342692,1,1,16,0.65025,0.00000,0.84325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.542739151,1,1,16,0.62750,0.01000,0.84250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.543134047,1,1,16,0.63925,0.00000,0.84150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.543536963,1,1,16,0.62975,0.01000,0.84075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.543933161,1,1,16,0.54500,0.00000,0.84050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.544337015,1,1,16,0.53625,0.00000,0.83975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.544733995,1,1,16,0.53925,0.01000,0.83900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.545132588,1,1,16,0.55600,0.01000,0.83825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.545530974,1,1,16,0.53300,0.01000,0.83775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.545935297,1,1,16,0.56325,0.01000,0.83700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.546329411,1,1,16,0.56625,0.01000,0.83625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.546726026,1,1,16,0.58950,0.00000,0.83550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.547127588,1,1,16,0.56975,0.01000,0.83475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.547530453,1,1,16,0.56975,0.00000,0.83425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.547926390,1,1,16,0.56500,0.01000,0.83350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.548327745,1,1,16,0.60825,0.01000,0.83275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.548728005,1,1,16,0.59225,0.00000,0.83200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.549128057,1,1,16,0.58925,0.01000,0.83150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.549523109,1,1,16,0.61800,0.01000,0.83050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.549927692,1,1,16,0.59250,0.00000,0.83000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.550324255,1,1,16,0.57875,0.00000,0.82950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.550725922,1,1,16,0.60450,0.01000,0.82875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.551119620,1,1,16,0.59625,0.00000,0.82800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.551518474,1,1,16,0.56850,0.01000,0.82750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.551921911,1,1,16,0.57925,0.01000,0.82700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.552319672,1,1,16,0.56250,0.01000,0.82650,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.552717380,1,1,16,0.47325,0.01000,0.82625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.553115297,1,1,16,0.45700,0.01000,0.82575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.553512484,1,1,16,0.51125,0.01000,0.82525,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.553913995,1,1,16,0.48200,0.00000,0.82475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.554309984,1,1,16,0.50675,0.01000,0.82400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.554711442,1,1,16,0.55950,0.01000,0.82350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.555109463,1,1,16,0.61800,0.01000,0.82250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.555510870,1,1,16,0.66075,0.00000,0.82200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.555909047,1,1,16,0.67150,0.00000,0.82125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.556308370,1,1,16,0.70250,0.00000,0.82050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.556703474,1,1,16,0.75025,0.00000,0.81950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.557101234,1,1,16,0.76150,0.00000,0.81900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.557499620,1,1,16,0.82425,0.00000,0.81800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.557904932,1,1,16,0.83400,0.00000,0.81725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.558305140,1,1,16,0.87875,0.00000,0.81650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.558702276,1,1,16,0.88900,0.00000,0.81575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.559099255,1,1,16,0.87600,0.00000,0.81500,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.559497745,1,1,16,0.81925,0.00000,0.81450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.559893942,1,1,16,0.80250,0.00000,0.81400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.560298057,1,1,16,0.86225,0.00000,0.81325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.560698109,1,1,16,0.88225,0.00000,0.81250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.561097692,1,1,16,0.84125,0.00000,0.81200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.561491234,1,1,16,0.82875,0.00000,0.81150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.561902745,1,1,16,0.84650,0.00000,0.81075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.562293995,1,1,16,0.83250,0.00000,0.81025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.562692745,1,1,16,0.83225,0.00000,0.80975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.563096026,1,1,16,0.87275,0.00000,0.80925,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.563491390,1,1,16,0.83925,0.00000,0.80875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.563882797,1,1,16,0.81650,0.00000,0.80825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.564287067,1,1,16,0.79675,0.00000,0.80800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.564685922,1,1,16,0.80150,0.00000,0.80750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.565084203,1,1,16,0.85825,0.00000,0.80700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.565481599,1,1,16,0.83300,0.00000,0.80650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.565881130,1,1,16,0.80575,0.00000,0.80625,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.566279776,1,1,16,0.77100,0.00000,0.80575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.566681807,1,1,16,0.79575,0.00000,0.80550,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.567076495,1,1,16,0.65400,0.00000,0.80525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.567487380,1,1,16,0.57775,0.00000,0.80525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.567875349,1,1,16,0.49850,0.01000,0.80500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.568277328,1,1,16,0.46425,0.01000,0.80500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.568681807,1,1,16,0.38775,0.01000,0.80500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.569076078,1,1,16,0.36100,0.01000,0.80475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.569473578,1,1,16,0.34400,0.02000,0.80475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.569873682,1,1,16,0.24800,0.02000,0.80475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.570274359,1,1,16,0.24450,0.02000,0.80450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.570675349,1,1,16,0.22375,0.02000,0.80450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.571071651,1,1,16,0.15750,0.02000,0.80450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.571474463,1,1,16,0.14400,0.03000,0.80450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.571868734,1,1,16,0.08525,0.02000,0.80450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.572271130,1,1,16,0.11225,0.03000,0.80450,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.572670401,1,1,16,0.15225,0.03000,0.80425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.573075453,1,1,16,0.17275,0.02000,0.80425,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.573464411,1,1,16,0.13250,0.02000,0.80425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.573866963,1,1,16,0.11725,0.02000,0.80425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.574261911,1,1,16,0.12000,0.03000,0.80425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.574665870,1,1,16,0.16950,0.03000,0.80400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.575060557,1,1,16,0.16225,0.03000,0.80400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.575464255,1,1,16,0.17125,0.02000,0.80400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.575862380,1,1,16,0.13475,0.03000,0.80400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.576261755,1,1,16,0.20225,0.02000,0.80375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.576660140,1,1,16,0.22200,0.02000,0.80350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.577061547,1,1,16,0.22250,0.03000,0.80350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.577455557,1,1,16,0.23875,0.02000,0.80350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.577855557,1,1,16,0.23250,0.02000,0.80325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.578254099,1,1,16,0.30950,0.02000,0.80325,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:44.578656026,1,1,16,0.36875,0.02000,0.80300,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:44.579054828,1,1,16,0.27350,0.02000,0.80300,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.579457172,1,1,16,0.28350,0.02000,0.80275,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.579852588,1,1,16,0.33100,0.02000,0.80275,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.580249515,1,1,16,0.32300,0.02000,0.80250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.580646911,1,1,16,0.37775,0.01000,0.80250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.581050974,1,1,16,0.41075,0.02000,0.80225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.581448422,1,1,16,0.40800,0.01000,0.80200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.581848109,1,1,16,0.44375,0.02000,0.80200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.582239880,1,1,16,0.47200,0.01000,0.80175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.582643734,1,1,16,0.48975,0.01000,0.80150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.583043369,1,1,16,0.54550,0.01000,0.80150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.583440869,1,1,16,0.47900,0.01000,0.80150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.583838838,1,1,16,0.42200,0.02000,0.80125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.584235505,1,1,16,0.47525,0.01000,0.80125,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:44.584635088,1,1,16,0.50375,0.01000,0.80100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.585034672,1,1,16,0.50200,0.01000,0.80100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.585432536,1,1,16,0.52925,0.01000,0.80075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.585839099,1,1,16,0.48300,0.01000,0.80075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.586237172,1,1,16,0.48150,0.02000,0.80075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.586633369,1,1,16,0.51775,0.01000,0.80050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.587028994,1,1,16,0.47250,0.01000,0.80050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.587430036,1,1,16,0.42625,0.02000,0.80050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.587826182,1,1,16,0.43325,0.01000,0.80050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.588226807,1,1,16,0.50875,0.01000,0.80025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.588627067,1,1,16,0.50150,0.01000,0.80025,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.589030505,1,1,16,0.49225,0.01000,0.80025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.589422744,1,1,16,0.50925,0.01000,0.80025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.589826651,1,1,16,0.50375,0.01000,0.80000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.590219047,1,1,16,0.49925,0.01000,0.80000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.590618682,1,1,16,0.51150,0.01000,0.80000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.591018838,1,1,16,0.55025,0.01000,0.80000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.591423526,1,1,16,0.61900,0.00000,0.80000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.591820713,1,1,16,0.62150,0.00000,0.80000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.592219151,1,1,16,0.60400,0.00000,0.80000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.592615140,1,1,16,0.62275,0.01000,0.80000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.593016599,1,1,16,0.65575,0.01000,0.80000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.593413474,1,1,16,0.72650,0.00000,0.80000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.593812276,1,1,16,0.76500,0.00000,0.80000,4.00000,0.80000,0.00000,24.00000,24.00000
