Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:26.792888567,2,3,0,-0.02612,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.802891477,2,3,0,-0.01076,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.803889542,2,3,0,0.01114,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:26.804888700,2,3,0,-0.04512,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.818888611,2,3,0,0.02426,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.819889028,2,3,0,-0.07359,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.820888964,2,3,0,-0.02626,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.835888255,2,3,0,0.05064,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.836889357,2,3,0,-0.00213,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.836910061,2,3,0,0.01613,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.837890533,2,3,0,-0.02378,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.852917473,2,3,0,-0.01460,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.852938454,2,3,0,-0.01828,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.854007204,2,3,0,-0.00882,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.854027944,2,3,0,-0.07332,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.854892122,2,3,0,0.05881,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.855889483,2,3,0,-0.02267,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.864888439,2,3,0,-0.04512,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.865945986,2,3,0,0.01246,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.865966596,2,3,0,-0.00600,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:26.901890126,2,3,0,-0.02189,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.915888371,2,3,0,0.04903,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.916889380,2,3,0,0.02989,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.916910010,2,3,0,0.02265,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.917920297,2,3,0,0.02424,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.917941149,2,3,0,-0.02346,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.919007269,2,3,0,0.00904,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.919892094,2,3,0,0.00434,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.929889356,2,3,0,-0.00926,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.929910264,2,3,0,0.03367,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.930946458,2,3,0,0.00540,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:26.930966884,2,3,0,0.02457,0.00000,nan,0.00000,0.00000,0.00000,28.00000,20.00000
2023-05-08 17:11:26.932034596,2,3,0,-0.03441,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.932887793,2,3,0,0.10517,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.942888369,2,3,0,-0.02465,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.943946990,2,3,0,-0.00580,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:26.943967582,2,3,0,-0.01722,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.945034795,2,3,0,-0.05690,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.945055220,2,3,0,-0.00711,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.945889287,2,3,0,0.04834,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.955888549,2,3,0,-0.06425,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.956945817,2,3,0,-0.04015,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.956966632,2,3,0,-0.02017,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:26.958034771,2,3,0,0.03866,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.958055233,2,3,0,0.06527,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:26.972888730,2,3,0,-0.02492,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.972909637,2,3,0,-0.00882,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:26.987888484,2,3,0,0.00253,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:26.998889534,2,3,0,-0.02202,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.998910552,2,3,0,0.06084,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.999889210,2,3,0,-0.03241,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:26.999909895,2,3,0,-0.00684,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.019888494,2,3,0,0.02428,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.024889060,2,3,0,0.02551,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.025890384,2,3,0,-0.00478,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.036006534,2,3,0,-0.00727,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.036892674,2,3,0,0.01994,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.036913470,2,3,0,0.00990,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.046889288,2,3,0,0.00410,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.047963445,2,3,0,-0.00051,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.047984204,2,3,0,0.00017,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.049046213,2,3,0,0.00779,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.063888765,2,3,0,-0.01840,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.063909876,2,3,0,0.00071,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.064888960,2,3,0,0.10760,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.078888520,2,3,0,-0.03133,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.079889066,2,3,0,0.06599,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.085889087,2,3,0,0.01085,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.086940707,2,3,0,0.05056,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.088024679,2,3,0,0.01136,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.088045364,2,3,0,0.02765,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.096888655,2,3,0,-0.02942,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.096909340,2,3,0,0.04923,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.097889275,2,3,0,-0.06008,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.097909942,2,3,0,-0.07116,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.098889118,2,3,0,-0.05852,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:27.098909692,2,3,0,-0.04679,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.114891660,2,3,0,-0.03284,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.140012564,2,3,0,-0.02241,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.140892630,2,3,0,0.00675,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.140913111,2,3,0,0.06793,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.144888631,2,3,0,-0.01562,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.153888865,2,3,0,-0.05040,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.153909754,2,3,0,-0.01689,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.154889375,2,3,0,-0.04397,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.155889533,2,3,0,0.01338,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.155910107,2,3,0,0.01262,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.156889116,2,3,0,-0.08024,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.167888610,2,3,0,0.05223,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.183891411,2,3,0,0.00982,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.184890143,2,3,0,-0.00980,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.200888907,2,3,0,0.00307,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.200910518,2,3,0,0.02875,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.201889453,2,3,0,0.08656,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.201910231,2,3,0,-0.02326,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.202888796,2,3,0,0.01510,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.249891245,2,3,0,0.01606,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.292888804,2,3,0,0.05278,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.313889634,2,3,0,-0.03552,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.314888754,2,3,0,0.03786,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.329889583,2,3,0,-0.02189,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.344888837,2,3,0,0.03580,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.344909744,2,3,0,0.01729,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.345889217,2,3,0,0.00794,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.345909846,2,3,0,0.02061,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.355888461,2,3,0,-0.03681,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.363888722,2,3,0,-0.01261,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.371888669,2,3,0,-0.04341,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.371909261,2,3,0,0.01463,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.372911641,2,3,0,0.00166,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.387891303,2,3,0,0.01694,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.397888954,2,3,0,0.04227,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.397909861,2,3,0,-0.05034,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.413892533,2,3,0,-0.03666,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.415888515,2,3,0,-0.07534,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.424939471,2,3,0,-0.05187,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.424960396,2,3,0,0.00041,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:27.433889853,2,3,0,0.01995,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.433910705,2,3,0,-0.03331,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.434889344,2,3,0,-0.05990,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.434909770,2,3,0,0.00293,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.448888830,2,3,0,-0.06329,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.455888637,2,3,0,-0.04337,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.456888832,2,3,0,-0.05383,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.465892733,2,3,0,0.08858,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.480888469,2,3,0,-0.05895,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.491004582,2,3,0,0.02771,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.491892611,2,3,0,0.00209,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.492889954,2,3,0,-0.05273,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.506888402,2,3,0,-0.02156,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.507888967,2,3,0,-0.04461,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.508889106,2,3,0,-0.06034,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.540888930,2,3,0,0.01537,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.540909578,2,3,0,-0.02039,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.541918384,2,3,0,-0.11152,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.556891713,2,3,0,0.05088,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.564888456,2,3,0,-0.01938,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.565890206,2,3,0,-0.02213,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.565910928,2,3,0,-0.05656,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.566889160,2,3,0,0.00577,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.566909660,2,3,0,0.01864,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.583892730,2,3,0,0.04991,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.591888547,2,3,0,0.00417,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.592889445,2,3,0,-0.05272,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.592909927,2,3,0,0.09028,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:27.593917029,2,3,0,0.13147,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.593937380,2,3,0,-0.01094,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.609890293,2,3,0,-0.05725,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.618888564,2,3,0,0.03234,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.618909379,2,3,0,0.02519,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.619903499,2,3,0,-0.01346,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.620986508,2,3,0,-0.00687,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:11:27.629889650,2,3,0,-0.04124,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.630889067,2,3,0,-0.06246,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.637889893,2,3,0,-0.06918,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.637910615,2,3,0,0.00059,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.647002145,2,3,0,-0.01370,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.647023330,2,3,0,-0.00062,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.647892156,2,3,0,0.03590,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.647912748,2,3,0,0.01224,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.648889795,2,3,0,-0.03380,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.649890045,2,3,0,0.01060,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.660887724,2,3,0,-0.02958,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.660908668,2,3,0,-0.02996,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.661890197,2,3,0,-0.05083,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.662888947,2,3,0,-0.02022,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.678888970,2,3,0,0.01778,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.678914729,2,3,0,0.00670,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:27.694888660,2,3,0,-0.02439,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.695889188,2,3,0,-0.01684,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.695909947,2,3,0,-0.03196,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:11:27.696888846,2,3,0,0.07150,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.696909216,2,3,0,-0.03911,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.697928818,2,3,0,0.01628,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.697949484,2,3,0,0.09375,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.699016512,2,3,0,-0.00221,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.700889032,2,3,0,-0.00349,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.717889620,2,3,0,0.03204,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.718889185,2,3,0,0.01994,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.733889699,2,3,0,0.00191,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.743888609,2,3,0,0.00882,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.744889619,2,3,0,-0.06473,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.744910026,2,3,0,-0.08124,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.745890165,2,3,0,0.05947,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.745910647,2,3,0,0.07005,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.760888549,2,3,0,-0.00532,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.760909382,2,3,0,0.05181,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.761889522,2,3,0,0.01493,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:27.777892545,2,3,0,-0.04941,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.785889806,2,3,0,0.02901,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.786889538,2,3,0,0.06508,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.786910019,2,3,0,0.07706,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.787889048,2,3,0,0.00265,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.787909585,2,3,0,-0.03310,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.788939186,2,3,0,-0.03384,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.800888357,2,3,0,-0.01327,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.801922070,2,3,0,-0.07907,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.801942736,2,3,0,-0.05110,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.826888494,2,3,0,-0.11069,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.849889640,2,3,0,0.00184,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.857889771,2,3,0,0.06941,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:27.858888855,2,3,0,0.01682,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.873889813,2,3,0,0.00238,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.873912961,2,3,0,0.03552,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.890888475,2,3,0,-0.02240,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:27.899888395,2,3,0,-0.05166,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.914888390,2,3,0,0.02000,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.925889587,2,3,0,0.05254,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:27.925910439,2,3,0,-0.00524,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.934889192,2,3,0,-0.00850,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.941889610,2,3,0,0.04796,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:27.950888530,2,3,0,0.02332,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.950909418,2,3,0,0.03782,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.951888780,2,3,0,0.04960,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.951909391,2,3,0,0.05167,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:27.967888451,2,3,0,-0.07432,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.976888667,2,3,0,-0.00992,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:27.976909518,2,3,0,-0.02870,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.001890405,2,3,0,-0.03520,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:11:28.001911461,2,3,0,0.04795,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.002889267,2,3,0,0.00144,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.003888943,2,3,0,-0.00881,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.018888549,2,3,0,0.04369,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.018909697,2,3,0,-0.00244,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.027888413,2,3,0,-0.04205,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.028889089,2,3,0,0.04084,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
